,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom
42,1,0,1,0,1,0,0.375,113.88853708496805,0.3546815713069665,110.54961300863955
43,1,0,1,0,1,1,0.32499999999999996,87.5527561128307,0.31260809897783326,112.04347095987369
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655
45,1,0,1,1,0,1,0.35,79.4506419064484,0.39656619943497284,95.52242405718142
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994067
48,1,1,0,0,0,0,0.39999999999999997,70.22692503848067,0.42515999989932357,69.70010317616726
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852
50,1,1,0,0,1,0,0.55,94.39946451835709,0.5447682747333553,97.90434661026354
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461
55,1,1,0,1,1,1,0.75,104.03320733462019,0.8922042295314567,124.53047546787587
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692
57,1,1,1,0,0,1,0.42500000000000004,68.93221941696467,0.494294086364621,84.78378222934286
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.02904127594299
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.601272093297915
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161
