;t1_buy;t2_buy;t3_buy;t1_prom;t2_prom;t3_prom;p_no_prom;size_no_prom;p_prom;size_prom;q_value_prom_c1;q_value_no_prom_c1;q_value_diff_c1;q_value_prom_c2;q_value_no_prom_c2;q_value_diff_c2;q_value_prom_c3;q_value_no_prom_c3;q_value_diff_c3;q_value_prom_c4;q_value_no_prom_c4;q_value_diff_c4;q_value_prom_c5;q_value_no_prom_c5;q_value_diff_c5;q_value_prom_c6;q_value_no_prom_c6;q_value_diff_c6;q_value_prom_c7;q_value_no_prom_c7;q_value_diff_c7;q_value_prom_c8;q_value_no_prom_c8;q_value_diff_c8;q_value_prom_c9;q_value_no_prom_c9;q_value_diff_c9;q_value_prom_c10;q_value_no_prom_c10;q_value_diff_c10;q_value_prom_c11;q_value_no_prom_c11;q_value_diff_c11;q_value_prom_c12;q_value_no_prom_c12;q_value_diff_c12;q_value_prom_c13;q_value_no_prom_c13;q_value_diff_c13;q_value_prom_c14;q_value_no_prom_c14;q_value_diff_c14;q_value_prom_c15;q_value_no_prom_c15;q_value_diff_c15;q_value_prom_c16;q_value_no_prom_c16;q_value_diff_c16;q_value_prom_c17;q_value_no_prom_c17;q_value_diff_c17;q_value_prom_c18;q_value_no_prom_c18;q_value_diff_c18;q_value_prom_c19;q_value_no_prom_c19;q_value_diff_c19;q_value_prom_c20;q_value_no_prom_c20;q_value_diff_c20;q_value_prom_c21;q_value_no_prom_c21;q_value_diff_c21;q_value_prom_c22;q_value_no_prom_c22;q_value_diff_c22;q_value_prom_c23;q_value_no_prom_c23;q_value_diff_c23;q_value_prom_c24;q_value_no_prom_c24;q_value_diff_c24;q_value_prom_c25;q_value_no_prom_c25;q_value_diff_c25;q_value_prom_c26;q_value_no_prom_c26;q_value_diff_c26;q_value_prom_c27;q_value_no_prom_c27;q_value_diff_c27;q_value_prom_c28;q_value_no_prom_c28;q_value_diff_c28;q_value_prom_c29;q_value_no_prom_c29;q_value_diff_c29;q_value_prom_c30;q_value_no_prom_c30;q_value_diff_c30;q_value_prom_c31;q_value_no_prom_c31;q_value_diff_c31;q_value_prom_c32;q_value_no_prom_c32;q_value_diff_c32;q_value_prom_c33;q_value_no_prom_c33;q_value_diff_c33;q_value_prom_c34;q_value_no_prom_c34;q_value_diff_c34;q_value_prom_c35;q_value_no_prom_c35;q_value_diff_c35;q_value_prom_c36;q_value_no_prom_c36;q_value_diff_c36;q_value_prom_c37;q_value_no_prom_c37;q_value_diff_c37;q_value_prom_c38;q_value_no_prom_c38;q_value_diff_c38;q_value_prom_c39;q_value_no_prom_c39;q_value_diff_c39;q_value_prom_c40;q_value_no_prom_c40;q_value_diff_c40;q_value_prom_c0.01;q_value_no_prom_c0.01;q_value_diff_c0.01;q_value_prom_c10000;q_value_no_prom_c10000;q_value_diff_c10000;q_value_prom_c50;q_value_no_prom_c50;q_value_diff_c50;kipppunkt
10;0;0;1;0;1;0;0,225;107,25073404845584;0,2548824879975176;101,34668745567468;5692,335;5675,478;16,856;5492,335;5476,478;15,856;5292,335;5277,478;14,856;5092,335;5078,478;13,856;4892,335;4879,478;12,856;4692,335;4680,478;11,856;4492,335;4481,478;10,856;4292,335;4282,478;9,856;4092,335;4083,478;8,856;3892,335;3884,478;7,856;3692,335;3685,478;6,856;3492,335;3486,478;5,856;3292,335;3287,478;4,856;3092,335;3088,478;3,856;2892,335;2889,478;2,856;2692,335;2690,478;1,856;2492,335;2491,478;0,856;2292,335;2292,478;-0,144;2092,335;2093,478;-1,144;1892,335;1894,478;-2,144;1692,335;1695,478;-3,144;1492,335;1496,478;-4,144;1292,335;1297,478;-5,144;1092,335;1098,478;-6,144;897,502;908,183;-10,681;896,502;908,183;-11,681;895,502;908,183;-12,681;894,502;908,183;-13,681;893,502;908,183;-14,681;892,502;908,183;-15,681;891,502;908,183;-16,681;890,502;908,183;-17,681;889,502;908,183;-18,681;888,502;908,183;-19,681;887,502;908,183;-20,681;886,502;908,183;-21,681;885,502;908,183;-22,681;884,502;908,183;-23,681;883,502;908,183;-24,681;882,502;908,183;-25,681;5890,335;5872,488;17,846;-9077,498;908,183;-9985,681;872,502;908,183;-35,681;18
11;0;0;1;0;1;1;0,175;80,91495307631853;0,1966321504713814;84,07969918800661;5728,452;5671,166;57,286;5528,452;5472,166;56,286;5328,452;5273,166;55,286;5128,452;5074,166;54,286;4928,452;4875,166;53,286;4728,452;4676,166;52,286;4528,452;4477,166;51,286;4328,452;4278,166;50,286;4128,452;4079,166;49,286;3928,452;3880,166;48,286;3728,452;3681,166;47,286;3528,452;3482,166;46,286;3328,452;3283,166;45,286;3128,452;3084,166;44,286;2928,452;2885,166;43,286;2728,452;2686,166;42,286;2528,452;2487,166;41,286;2328,452;2288,166;40,286;2128,452;2089,166;39,286;1928,452;1890,166;38,286;1728,452;1691,205;37,247;1528,452;1492,379;36,073;1328,452;1293,586;34,867;1128,452;1095,278;33,175;928,452;908,809;19,643;914,442;908,809;5,633;911,424;908,809;2,615;908,608;908,809;-0,201;905,854;908,809;-2,955;903,504;908,809;-5,305;901,521;908,809;-7,289;900,521;908,809;-8,289;899,521;908,809;-9,289;898,521;908,809;-10,289;897,521;908,809;-11,289;896,521;908,809;-12,289;895,521;908,809;-13,289;894,521;908,809;-14,289;893,521;908,809;-15,289;892,521;908,809;-16,289;5926,452;5868,176;58,276;-9067,479;908,809;-9976,289;882,521;908,809;-26,289;28
12;0;0;1;1;0;0;0,275;70,72925292224947;0,2554470702631138;89,94646402747996;5689,765;5665,771;23,994;5489,765;5466,771;22,994;5289,765;5267,771;21,994;5089,765;5068,771;20,994;4889,765;4869,771;19,994;4689,765;4670,771;18,994;4489,765;4471,771;17,994;4289,765;4272,771;16,994;4089,765;4073,771;15,994;3889,765;3874,771;14,994;3689,765;3675,771;13,994;3489,765;3476,771;12,994;3289,765;3277,771;11,994;3089,765;3078,771;10,994;2889,765;2879,771;9,994;2689,765;2680,771;8,994;2489,765;2481,771;7,994;2289,765;2282,771;6,994;2089,765;2083,771;5,994;1889,765;1884,771;4,994;1689,765;1685,771;3,994;1489,765;1486,771;2,994;1289,765;1287,771;1,994;1089,765;1088,771;0,994;893,783;900,856;-7,073;892,783;900,856;-8,073;891,783;900,856;-9,073;890,783;900,856;-10,073;889,783;900,856;-11,073;888,783;900,856;-12,073;887,783;900,856;-13,073;886,783;900,856;-14,073;885,783;900,856;-15,073;884,783;900,856;-16,073;883,783;900,856;-17,073;882,783;900,856;-18,073;881,783;900,856;-19,073;880,783;900,856;-20,073;879,783;900,856;-21,073;878,783;900,856;-22,073;5887,765;5862,781;24,984;-9081,217;900,856;-9982,073;868,783;900,856;-32,073;25
13;0;0;1;1;0;1;0,1999999999999999;72,8128388699362;0,1941544880515839;75,52902136868046;5708,999;5676,192;32,807;5508,999;5477,192;31,807;5308,999;5278,192;30,807;5108,999;5079,192;29,807;4908,999;4880,192;28,807;4708,999;4681,192;27,807;4508,999;4482,192;26,807;4308,999;4283,192;25,807;4108,999;4084,192;24,807;3908,999;3885,192;23,807;3708,999;3686,192;22,807;3508,999;3487,192;21,807;3308,999;3288,192;20,807;3108,999;3089,192;19,807;2908,999;2890,192;18,807;2708,999;2691,192;17,807;2508,999;2492,192;16,807;2308,999;2293,192;15,807;2108,999;2094,192;14,807;1908,999;1895,192;13,807;1708,999;1696,192;12,807;1508,999;1497,256;11,743;1308,999;1298,503;10,496;1108,999;1099,831;9,168;908,999;912,544;-3,545;893,694;912,544;-18,85;889,45;912,544;-23,094;885,66;912,544;-26,884;883,619;912,544;-28,925;882,252;912,544;-30,292;880,887;912,544;-31,657;879,552;912,544;-32,992;878,536;912,544;-34,008;877,536;912,544;-35,008;876,536;912,544;-36,008;875,536;912,544;-37,008;874,536;912,544;-38,008;873,536;912,544;-39,008;872,536;912,544;-40,008;871,536;912,544;-41,008;5906,999;5873,202;33,797;-9088,464;912,544;-10001,008;861,536;912,544;-51,008;25
14;0;0;1;1;1;0;0,375;64,29514734367673;0,3851418425797517;67,94888325071355;5691,439;5674,778;16,662;5491,439;5475,778;15,662;5291,439;5276,778;14,662;5091,439;5077,778;13,662;4891,439;4878,778;12,662;4691,439;4679,778;11,662;4491,439;4480,778;10,662;4291,439;4281,778;9,662;4091,439;4082,778;8,662;3891,439;3883,778;7,662;3691,439;3684,778;6,662;3491,439;3485,778;5,662;3291,439;3286,778;4,662;3091,439;3087,778;3,662;2891,439;2888,778;2,662;2691,439;2689,778;1,662;2491,439;2490,778;0,662;2291,439;2291,778;-0,338;2091,439;2092,778;-1,338;1891,439;1893,778;-2,338;1691,439;1694,778;-3,338;1491,439;1495,778;-4,338;1291,439;1296,778;-5,338;1091,439;1097,778;-6,338;897,098;907,458;-10,36;896,098;907,458;-11,36;895,098;907,458;-12,36;894,098;907,458;-13,36;893,098;907,458;-14,36;892,098;907,458;-15,36;891,098;907,458;-16,36;890,098;907,458;-17,36;889,098;907,458;-18,36;888,098;907,458;-19,36;887,098;907,458;-20,36;886,098;907,458;-21,36;885,098;907,458;-22,36;884,098;907,458;-23,36;883,098;907,458;-24,36;882,098;907,458;-25,36;5889,439;5871,788;17,652;-9077,902;907,458;-9985,36;872,098;907,458;-35,36;18
15;0;0;1;1;1;1;0,425;116,88447686471896;0,5019993618257215;142,9908507116274;5750,822;5686,875;63,948;5550,822;5487,875;62,948;5350,822;5288,875;61,948;5150,822;5089,875;60,948;4950,822;4890,875;59,948;4750,822;4691,875;58,948;4550,822;4492,875;57,948;4350,822;4293,875;56,948;4150,822;4094,875;55,948;3950,822;3895,875;54,948;3750,822;3696,875;53,948;3550,822;3497,875;52,948;3350,822;3298,875;51,948;3150,822;3099,875;50,948;2950,822;2900,875;49,948;2750,822;2701,875;48,948;2550,822;2502,875;47,948;2350,822;2303,875;46,948;2150,822;2104,875;45,948;1950,822;1905,875;44,948;1750,822;1706,968;43,854;1550,822;1508,391;42,431;1350,822;1309,893;40,929;1150,822;1111,827;38,995;950,822;924,726;26,096;937,008;924,726;12,282;934,139;924,726;9,413;931,41;924,726;6,684;928,8;924,726;4,075;926,964;924,726;2,238;925,354;924,726;0,628;924,354;924,726;-0,372;923,354;924,726;-1,372;922,354;924,726;-2,372;921,354;924,726;-3,372;920,354;924,726;-4,372;919,354;924,726;-5,372;918,354;924,726;-6,372;917,354;924,726;-7,372;916,354;924,726;-8,372;5948,822;5883,885;64,938;-9043,646;924,726;-9968,372;906,354;924,726;-18,372;32
16;0;1;0;0;0;0;0,25;77,43157725995277;0,279313802708412;76,84143764840437;5683,755;5659,834;23,921;5483,755;5460,834;22,921;5283,755;5261,834;21,921;5083,755;5062,834;20,921;4883,755;4863,834;19,921;4683,755;4664,834;18,921;4483,755;4465,834;17,921;4283,755;4266,834;16,921;4083,755;4067,834;15,921;3883,755;3868,834;14,921;3683,755;3669,834;13,921;3483,755;3470,834;12,921;3283,755;3271,834;11,921;3083,755;3072,834;10,921;2883,755;2873,834;9,921;2683,755;2674,834;8,921;2483,755;2475,834;7,921;2283,755;2276,834;6,921;2083,755;2077,834;5,921;1883,755;1878,834;4,921;1683,755;1679,834;3,921;1483,755;1480,834;2,921;1283,755;1281,834;1,921;1083,755;1082,834;0,921;888,248;896,437;-8,189;887,248;896,437;-9,189;886,248;896,437;-10,189;885,248;896,437;-11,189;884,248;896,437;-12,189;883,248;896,437;-13,189;882,248;896,437;-14,189;881,248;896,437;-15,189;880,248;896,437;-16,189;879,248;896,437;-17,189;878,248;896,437;-18,189;877,248;896,437;-19,189;876,248;896,437;-20,189;875,248;896,437;-21,189;874,248;896,437;-22,189;873,248;896,437;-23,189;5881,755;5856,844;24,911;-9086,752;896,437;-9983,189;863,248;896,437;-33,189;25
17;0;1;0;0;0;1;0,225;89,53625582175053;0,2562718006677685;106,65219141321282;5710,302;5677,882;32,42;5510,302;5478,882;31,42;5310,302;5279,882;30,42;5110,302;5080,882;29,42;4910,302;4881,882;28,42;4710,302;4682,882;27,42;4510,302;4483,882;26,42;4310,302;4284,882;25,42;4110,302;4085,882;24,42;3910,302;3886,882;23,42;3710,302;3687,882;22,42;3510,302;3488,882;21,42;3310,302;3289,882;20,42;3110,302;3090,882;19,42;2910,302;2891,882;18,42;2710,302;2693,076;17,226;2510,302;2494,3;16,002;2310,302;2295,524;14,778;2110,302;2096,748;13,554;1910,302;1897,972;12,33;1710,302;1699,196;11,106;1510,302;1500,42;9,882;1310,302;1301,644;8,658;1110,302;1102,867;7,435;910,302;912,649;-2,347;894,062;912,649;-18,587;890,434;912,649;-22,215;888,724;912,649;-23,925;887,425;912,649;-25,223;886,425;912,649;-26,223;885,425;912,649;-27,223;884,425;912,649;-28,223;883,425;912,649;-29,223;882,425;912,649;-30,223;881,425;912,649;-31,223;880,425;912,649;-32,223;879,425;912,649;-33,223;878,425;912,649;-34,223;877,425;912,649;-35,223;876,425;912,649;-36,223;5908,302;5874,892;33,41;-9083,575;912,649;-9996,223;866,425;912,649;-46,223;25
18;0;1;0;0;1;0;0,4;101,6041167398292;0,459167609100486;97,9236607105926;5699,207;5672,001;27,206;5499,207;5473,001;26,206;5299,207;5274,001;25,206;5099,207;5075,001;24,206;4899,207;4876,001;23,206;4699,207;4677,001;22,206;4499,207;4478,001;21,206;4299,207;4279,001;20,206;4099,207;4080,001;19,206;3899,207;3881,001;18,206;3699,207;3682,001;17,206;3499,207;3483,001;16,206;3299,207;3284,001;15,206;3099,207;3085,001;14,206;2899,207;2886,001;13,206;2699,207;2687,001;12,206;2499,207;2488,001;11,206;2299,207;2289,001;10,206;2099,207;2090,057;9,15;1899,207;1891,455;7,752;1699,207;1692,853;6,354;1499,207;1494,251;4,956;1299,207;1295,712;3,495;1099,207;1097,707;1,5;901,699;911,028;-9,329;900,025;911,028;-11,003;899,025;911,028;-12,003;898,025;911,028;-13,003;897,025;911,028;-14,003;896,025;911,028;-15,003;895,025;911,028;-16,003;894,025;911,028;-17,003;893,025;911,028;-18,003;892,025;911,028;-19,003;891,025;911,028;-20,003;890,025;911,028;-21,003;889,025;911,028;-22,003;888,025;911,028;-23,003;887,025;911,028;-24,003;886,025;911,028;-25,003;5897,207;5869,011;28,196;-9073,975;911,028;-9985,003;876,025;911,028;-35,003;25
19;0;1;0;0;1;1;0,35;75,26833576769187;0,3387898397357554;77,66400796825285;5732,164;5672,67;59,494;5532,164;5473,67;58,494;5332,164;5274,67;57,494;5132,164;5075,67;56,494;4932,164;4876,67;55,494;4732,164;4677,67;54,494;4532,164;4478,67;53,494;4332,164;4279,67;52,494;4132,164;4080,67;51,494;3932,164;3881,67;50,494;3732,164;3682,67;49,494;3532,164;3483,67;48,494;3332,164;3284,67;47,494;3132,164;3085,67;46,494;2932,164;2886,67;45,494;2732,164;2687,67;44,494;2532,164;2488,67;43,494;2332,164;2289,99;42,175;2132,164;2091,338;40,826;1932,164;1892,686;39,478;1732,164;1694,035;38,13;1532,164;1495,383;36,782;1332,164;1296,731;35,433;1132,164;1098,079;34,085;932,164;910,051;22,113;917,449;910,051;7,397;913,889;910,051;3,838;910,881;910,051;0,829;907,931;910,051;-2,12;905,365;910,051;-4,687;902,91;910,051;-7,141;901,765;910,051;-8,287;900,765;910,051;-9,287;899,765;910,051;-10,287;898,765;910,051;-11,287;897,765;910,051;-12,287;896,765;910,051;-13,287;895,765;910,051;-14,287;894,765;910,051;-15,287;893,765;910,051;-16,287;5930,164;5869,68;60,484;-9066,235;910,051;-9976,287;883,765;910,051;-26,287;29
20;0;1;0;1;0;0;0,45;65,08263561362281;0,4728729987577347;84,14419146160101;5692,913;5665,349;27,564;5492,913;5466,349;26,564;5292,913;5267,349;25,564;5092,913;5068,349;24,564;4892,913;4869,349;23,564;4692,913;4670,349;22,564;4492,913;4471,349;21,564;4292,913;4272,349;20,564;4092,913;4073,349;19,564;3892,913;3874,349;18,564;3692,913;3675,349;17,564;3492,913;3476,349;16,564;3292,913;3277,349;15,564;3092,913;3078,349;14,564;2892,913;2879,349;13,564;2692,913;2680,349;12,564;2492,913;2481,349;11,564;2292,913;2282,349;10,564;2092,913;2083,349;9,564;1892,913;1884,349;8,564;1692,913;1685,349;7,564;1492,913;1486,349;6,564;1292,913;1287,349;5,564;1092,913;1088,349;4,564;897,237;901,697;-4,46;896,237;901,697;-5,46;895,237;901,697;-6,46;894,237;901,697;-7,46;893,237;901,697;-8,46;892,237;901,697;-9,46;891,237;901,697;-10,46;890,237;901,697;-11,46;889,237;901,697;-12,46;888,237;901,697;-13,46;887,237;901,697;-14,46;886,237;901,697;-15,46;885,237;901,697;-16,46;884,237;901,697;-17,46;883,237;901,697;-18,46;882,237;901,697;-19,46;5890,913;5862,359;28,554;-9077,763;901,697;-9979,46;872,237;901,697;-29,46;25
21;0;1;0;1;0;1;0,375;67,16622156130956;0,4395571520218141;65,18026469248423;5711,057;5679,03;32,027;5511,057;5480,03;31,027;5311,057;5281,03;30,027;5111,057;5082,03;29,027;4911,057;4883,03;28,027;4711,057;4684,03;27,027;4511,057;4485,03;26,027;4311,057;4286,03;25,027;4111,057;4087,03;24,027;3911,057;3888,03;23,027;3711,057;3689,03;22,027;3511,057;3490,03;21,027;3311,057;3291,03;20,027;3111,057;3092,03;19,027;2911,057;2893,03;18,027;2711,057;2694,354;16,703;2511,057;2495,727;15,33;2311,057;2297,1;13,957;2111,057;2098,474;12,583;1911,057;1899,847;11,21;1711,057;1701,22;9,837;1511,057;1502,593;8,464;1311,057;1303,966;7,091;1111,057;1105,339;5,718;911,057;915,285;-4,228;895,155;915,285;-20,13;891,449;915,285;-23,836;889,231;915,285;-26,054;887,719;915,285;-27,566;886,719;915,285;-28,566;885,719;915,285;-29,566;884,719;915,285;-30,566;883,719;915,285;-31,566;882,719;915,285;-32,566;881,719;915,285;-33,566;880,719;915,285;-34,566;879,719;915,285;-35,566;878,719;915,285;-36,566;877,719;915,285;-37,566;876,719;915,285;-38,566;5909,057;5876,04;33,017;-9083,281;915,285;-9998,566;866,719;915,285;-48,566;25
22;0;1;0;1;1;0;0,55;58,64853003505007;0,5292510958376767;63,08698136326425;5693,991;5668,208;25,783;5493,991;5469,208;24,783;5293,991;5270,208;23,783;5093,991;5071,208;22,783;4893,991;4872,208;21,783;4693,991;4673,208;20,783;4493,991;4474,208;19,783;4293,991;4275,208;18,783;4093,991;4076,208;17,783;3893,991;3877,208;16,783;3693,991;3678,208;15,783;3493,991;3479,208;14,783;3293,991;3280,208;13,783;3093,991;3081,208;12,783;2893,991;2882,208;11,783;2693,991;2683,208;10,783;2493,991;2484,208;9,783;2293,991;2285,208;8,783;2093,991;2086,285;7,706;1893,991;1887,833;6,158;1693,991;1689,38;4,611;1493,991;1490,927;3,064;1293,991;1292,521;1,469;1093,991;1094,516;-0,526;896,16;907,556;-11,395;894,383;907,556;-13,172;893,383;907,556;-14,172;892,383;907,556;-15,172;891,383;907,556;-16,172;890,383;907,556;-17,172;889,383;907,556;-18,172;888,383;907,556;-19,172;887,383;907,556;-20,172;886,383;907,556;-21,172;885,383;907,556;-22,172;884,383;907,556;-23,172;883,383;907,556;-24,172;882,383;907,556;-25,172;881,383;907,556;-26,172;880,383;907,556;-27,172;5891,991;5865,218;26,773;-9079,617;907,556;-9987,172;870,383;907,556;-37,172;24
23;0;1;0;1;1;1;0,6000000000000001;111,23785955609227;0,7095777128005029;116,30108875434183;5753,336;5692,774;60,562;5553,336;5493,774;59,562;5353,336;5294,774;58,562;5153,336;5095,774;57,562;4953,336;4896,774;56,562;4753,336;4697,774;55,562;4553,336;4498,774;54,562;4353,336;4299,774;53,562;4153,336;4100,774;52,562;3953,336;3901,774;51,562;3753,336;3702,774;50,562;3553,336;3503,774;49,562;3353,336;3304,774;48,562;3153,336;3105,774;47,562;2953,336;2906,774;46,562;2753,336;2707,774;45,562;2553,336;2508,774;44,562;2353,336;2310,322;43,014;2153,336;2111,919;41,417;1953,336;1913,516;39,82;1753,336;1715,113;38,223;1553,336;1516,71;36,626;1353,336;1318,307;35,029;1153,336;1119,904;33,432;953,336;931,352;21,984;940,133;931,352;8,781;938,009;931,352;6,657;936,127;931,352;4,775;934,271;931,352;2,919;932,583;931,352;1,231;930,944;931,352;-0,408;929,88;931,352;-1,472;928,88;931,352;-2,472;927,88;931,352;-3,472;926,88;931,352;-4,472;925,88;931,352;-5,472;924,88;931,352;-6,472;923,88;931,352;-7,472;922,88;931,352;-8,472;921,88;931,352;-9,472;5951,336;5889,784;61,552;-9038,12;931,352;-9969,472;911,88;931,352;-19,472;31
24;0;1;1;0;0;0;0,2;62,28783307416421;0,2352786735134547;65,45337963755829;5695,394;5666,975;28,419;5495,394;5467,975;27,419;5295,394;5268,975;26,419;5095,394;5069,975;25,419;4895,394;4870,975;24,419;4695,394;4671,975;23,419;4495,394;4472,975;22,419;4295,394;4273,975;21,419;4095,394;4074,975;20,419;3895,394;3875,975;19,419;3695,394;3676,975;18,419;3495,394;3477,975;17,419;3295,394;3278,975;16,419;3095,394;3079,975;15,419;2895,394;2880,975;14,419;2695,394;2681,975;13,419;2495,394;2482,975;12,419;2295,394;2283,975;11,419;2095,394;2084,975;10,419;1895,394;1885,975;9,419;1695,394;1686,975;8,419;1495,394;1487,975;7,419;1295,394;1288,975;6,419;1095,394;1089,975;5,419;896,18;902,473;-6,293;894,89;902,473;-7,584;893,89;902,473;-8,584;892,89;902,473;-9,584;891,89;902,473;-10,584;890,89;902,473;-11,584;889,89;902,473;-12,584;888,89;902,473;-13,584;887,89;902,473;-14,584;886,89;902,473;-15,584;885,89;902,473;-16,584;884,89;902,473;-17,584;883,89;902,473;-18,584;882,89;902,473;-19,584;881,89;902,473;-20,584;880,89;902,473;-21,584;5893,394;5863,985;29,409;-9079,11;902,473;-9981,584;870,89;902,473;-31,584;25
25;0;1;1;0;0;1;0,175;74,39251163596195;0,1836862380081234;78,73973438224753;5709,616;5681,633;27,983;5509,616;5482,633;26,983;5309,616;5283,633;25,983;5109,616;5084,633;24,983;4909,616;4885,633;23,983;4709,616;4686,633;22,983;4509,616;4487,633;21,983;4309,616;4288,633;20,983;4109,616;4089,633;19,983;3909,616;3890,633;18,983;3709,616;3691,633;17,983;3509,616;3492,633;16,983;3309,616;3293,633;15,983;3109,616;3094,633;14,983;2909,616;2895,633;13,983;2709,616;2696,633;12,983;2509,616;2497,633;11,983;2309,616;2298,633;10,983;2109,616;2099,633;9,983;1909,616;1900,633;8,983;1709,616;1701,633;7,983;1509,616;1502,633;6,983;1309,616;1303,723;5,893;1109,616;1105,178;4,438;909,616;918,584;-8,968;894,899;918,584;-23,685;891,212;918,584;-27,372;889,037;918,584;-29,547;887,746;918,584;-30,837;886,461;918,584;-32,123;885,176;918,584;-33,407;883,922;918,584;-34,662;882,922;918,584;-35,662;881,922;918,584;-36,662;880,922;918,584;-37,662;879,922;918,584;-38,662;878,922;918,584;-39,662;877,922;918,584;-40,662;876,922;918,584;-41,662;875,922;918,584;-42,662;5907,616;5878,643;28,973;-9084,078;918,584;-10002,662;865,922;918,584;-52,662;25
26;0;1;1;0;1;0;0,35;86,46037255404062;0,4043186008323386;87,53894524786821;5699,205;5678,527;20,678;5499,205;5479,527;19,678;5299,205;5280,527;18,678;5099,205;5081,527;17,678;4899,205;4882,527;16,678;4699,205;4683,527;15,678;4499,205;4484,527;14,678;4299,205;4285,527;13,678;4099,205;4086,527;12,678;3899,205;3887,527;11,678;3699,205;3688,527;10,678;3499,205;3489,527;9,678;3299,205;3290,527;8,678;3099,205;3091,527;7,678;2899,205;2892,527;6,678;2699,205;2693,527;5,678;2499,205;2494,527;4,678;2299,205;2295,527;3,678;2099,205;2096,527;2,678;1899,205;1897,527;1,678;1699,205;1698,527;0,678;1499,205;1499,527;-0,322;1299,205;1300,769;-1,564;1099,205;1102,416;-3,211;905,126;913,991;-8,865;904,126;913,991;-9,865;903,126;913,991;-10,865;902,126;913,991;-11,865;901,126;913,991;-12,865;900,126;913,991;-13,865;899,126;913,991;-14,865;898,126;913,991;-15,865;897,126;913,991;-16,865;896,126;913,991;-17,865;895,126;913,991;-18,865;894,126;913,991;-19,865;893,126;913,991;-20,865;892,126;913,991;-21,865;891,126;913,991;-22,865;890,126;913,991;-23,865;5897,205;5875,537;21,668;-9069,874;913,991;-9983,865;880,126;913,991;-33,865;22
27;0;1;1;0;1;1;0,3;60,124591581903296;0,2782597581833084;70,49993796299142;5736,876;5680,64;56,236;5536,876;5481,64;55,236;5336,876;5282,64;54,236;5136,876;5083,64;53,236;4936,876;4884,64;52,236;4736,876;4685,64;51,236;4536,876;4486,64;50,236;4336,876;4287,64;49,236;4136,876;4088,64;48,236;3936,876;3889,64;47,236;3736,876;3690,64;46,236;3536,876;3491,64;45,236;3336,876;3292,64;44,236;3136,876;3093,64;43,236;2936,876;2894,64;42,236;2736,876;2695,64;41,236;2536,876;2496,64;40,236;2336,876;2297,803;39,073;2136,876;2099,102;37,775;1936,876;1900,4;36,476;1736,876;1701,699;35,178;1536,876;1502,997;33,879;1336,876;1304,323;32,553;1136,876;1105,696;31,18;936,876;912,38;24,496;923,905;912,38;11,525;921,887;912,38;9,507;919,934;912,38;7,553;917,987;912,38;5,607;916,086;912,38;3,706;914,197;912,38;1,817;912,462;912,38;0,082;910,744;912,38;-1,636;909,026;912,38;-3,354;907,308;912,38;-5,072;905,59;912,38;-6,791;903,872;912,38;-8,509;902,153;912,38;-10,227;900,779;912,38;-11,601;899,779;912,38;-12,601;5934,876;5877,65;57,226;-9060,221;912,38;-9972,601;889,779;912,38;-22,601;33
28;0;1;1;1;0;0;0,4;49,93889142783424;0,3782754315991496;54,89480524562234;5697,333;5672,084;25,249;5497,333;5473,084;24,249;5297,333;5274,084;23,249;5097,333;5075,084;22,249;4897,333;4876,084;21,249;4697,333;4677,084;20,249;4497,333;4478,084;19,249;4297,333;4279,084;18,249;4097,333;4080,084;17,249;3897,333;3881,084;16,249;3697,333;3682,084;15,249;3497,333;3483,084;14,249;3297,333;3284,084;13,249;3097,333;3085,084;12,249;2897,333;2886,084;11,249;2697,333;2687,084;10,249;2497,333;2488,084;9,249;2297,333;2289,084;8,249;2097,333;2090,084;7,249;1897,333;1891,084;6,249;1697,333;1692,084;5,249;1497,333;1493,084;4,249;1297,333;1294,084;3,249;1097,333;1095,084;2,249;898,597;905,957;-7,36;897,361;905,957;-8,596;896,361;905,957;-9,596;895,361;905,957;-10,596;894,361;905,957;-11,596;893,361;905,957;-12,596;892,361;905,957;-13,596;891,361;905,957;-14,596;890,361;905,957;-15,596;889,361;905,957;-16,596;888,361;905,957;-17,596;887,361;905,957;-18,596;886,361;905,957;-19,596;885,361;905,957;-20,596;884,361;905,957;-21,596;883,361;905,957;-22,596;5895,333;5869,094;26,239;-9076,639;905,957;-9982,596;873,361;905,957;-32,596;25
