,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,44.752779580287424,55.57890638043405,31.781118345402692,39.379588245386344,1,3,42.24653765707436,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,25.768227031258554,40.142838451013624,0.0,0.0,3,2,40.142838451013624,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,45.28247296470948,46.11095665010605,0.0,0.0,3,1,46.11095665010605,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,44.96505861575745,64.35578311740281,0.0,2,3,54.660420866580125,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,52.30188436681201,68.86809291538788,1,1,60.58498864109994,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,0,0.0,53.31998019799004,0.0,62.14766042271281,1,2,57.733820310351426,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,97.40382392517994,0.0,2,2,97.40382392517994,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,89.80822313691112,82.89511423437585,0.0,103.98868569041039,1,1,93.44189996239312,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,62.552407102325716,55.98658532304693,1,5,59.26949621268632,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,60.439513340656816,50.08622300232389,1,5,55.262868171490354,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,83.93730297201527,0.0,88.3504847717752,1,5,86.14389387189524,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,69.1030746867453,91.12777566641121,0.0,2,1,80.11542517657826,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,92.32357653184819,0.0,2,5,92.32357653184819,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,81.46451707752064,1,1,81.46451707752064,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,95.0146002641528,69.63490236122679,91.8923291551379,0.0,2,1,80.76361575818234,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,0,0.0,57.41813290820042,30.805178305831866,39.14426456630973,1,3,42.45585859344734,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,89.62582028256645,94.89453054094525,0.0,2,1,92.26017541175585,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,1,64.268731189632,0.0,72.96869897314143,0.0,2,5,72.96869897314143,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,85.00521983554894,74.43730142907505,1,2,79.721260632312,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,47.9787912046997,71.29791501009699,1,1,59.638353107398345,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,91.69649854083009,0.0,2,2,91.69649854083009,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,94.13043795360124,0.0,0.0,3,2,94.13043795360124,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,119.92854267303088,0.0,115.62502093312159,1,2,117.77678180307623,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,1,72.55232669770515,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,41.783299060961106,68.06085166763484,46.481646912103756,31.106474176404245,1,3,48.54965758538094,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,98.9984278892933,0.0,108.37258743373127,0.0,2,1,108.37258743373127,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,78.57405663804869,0.0,2,1,78.57405663804869,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,0,0.0,52.06134120671608,0.0,81.23608396677132,1,2,66.6487125867437,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,0,0.0,78.00787000566211,69.2264093262698,74.89595818030043,1,1,74.04341250407745,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,0,0.0,0.0,0.0,0.0,5,1,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,81.33851225683608,1,1,81.33851225683608,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,87.43483146204242,78.19487009667316,94.57036156996415,66.83709726704308,1,2,79.86744297789346,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,50.88630349818904,48.75054648657701,32.05336701680697,55.379393685054765,1,1,45.394435729479575,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,1,74.1108008169445,78.78680859127967,82.55451247972803,0.0,2,5,80.67066053550386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,90.97231566596524,102.24471473580483,0.0,0.0,3,1,102.24471473580483,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,77.13957758754783,1,1,77.13957758754783,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,125.66260543854729,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,86.51869113450624,100.20242306323429,89.04153216392591,0.0,2,2,94.6219776135801,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,60.222206517752895,61.243516525365294,58.760034098794506,67.64237128269967,1,1,62.548640635619826,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,1,58.07067660265054,67.28632712243227,0.0,0.0,3,5,67.28632712243227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,52.75637272047263,59.144592824503704,35.49615947311327,58.21274881862293,1,3,50.95116703874663,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,93.71177789648341,1,5,93.71177789648341,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,0,0.0,37.32012271162739,53.10404893875818,36.46836961495589,1,2,42.29751375511382,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,111.48672222325231,0.0,96.83780358262455,1,1,104.16226290293844,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,93.72618332130361,1,1,93.72618332130361,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,98.39776811687229,73.54940595247865,54.28699648548056,98.38951675626635,1,1,75.40863973140851,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,0,0.0,103.38043450193084,97.39365206771218,0.0,2,2,100.38704328482152,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,69.93347667039102,0.0,2,1,69.93347667039102,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,99.12937480833479,95.7241667271481,88.39640933119671,0.0,2,1,92.0602880291724,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,39.65267140645872,47.129601952663265,43.97384712851671,51.292912011694334,1,1,47.465453697624774,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,72.22893776019586,64.60870750545782,71.52347644367636,0.0,2,3,68.06609197456709,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,1,62.014074062970266,0.0,65.28559233947557,55.77570850959896,1,1,60.530650424537264,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,113.20873832620883,121.74975358918283,0.0,101.37909869840344,1,1,111.56442614379313,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,83.0582369072597,78.6083934494546,0.0,2,5,80.83331517835714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,80.00173352784329,75.39192874728035,0.0,68.45803499297908,1,2,71.92498187012971,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,91.06042600215102,0.0,56.23445902179687,0.0,2,3,56.23445902179687,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,0,0.0,0.0,85.5961605583836,84.26059925755706,1,1,84.92837990797034,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,77.31519368214212,77.13850477053722,106.79138238660191,83.16447834641653,1,2,89.03145516785189,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,0,0.0,68.83248392290602,57.03601384245796,72.33235081925768,1,1,66.06694952820722,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,0,0.0,45.823558959560096,76.59208860997892,59.57846167104145,1,1,60.66470308019348,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,80.63161475379422,67.76661019137137,0.0,73.01274385480775,1,2,70.38967702308956,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,43.13267040737181,53.10045668348177,1,2,48.116563545426786,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,1,76.57096617874092,0.0,71.17308524858848,0.0,2,1,71.17308524858848,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,52.733460171273975,1,2,52.733460171273975,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,76.70830248288176,1,2,76.70830248288176,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,95.47351164115803,1,1,95.47351164115803,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,54.134204878867614,56.60324883281056,53.86895665692343,0.0,2,1,55.236102744867,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,1,81.23261380957872,62.687429031005166,82.33817714529049,0.0,2,5,72.51280308814782,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,43.35407270407312,63.18532189921836,0.0,0.0,3,3,63.18532189921836,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,66.60255852890708,46.05325580614403,57.21424549310055,65.80572135547158,1,1,56.35774088490538,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,0,0.0,50.16947991390121,59.15811556633443,43.5930854595823,1,1,50.97356031327265,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,74.24683735440186,0.0,2,5,74.24683735440186,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,70.83846732098527,69.19919272807272,61.4837265897078,44.65879938911308,1,5,58.447239568964534,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,67.94823907049103,64.1296638889855,0.0,2,1,66.03895147973827,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,0,0.0,0.0,82.08539247564113,103.25441654306363,1,1,92.66990450935238,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,62.41512963969555,1,1,62.41512963969555,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,60.562001845150384,81.88731015640704,0.0,2,5,71.22465600077871,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,84.62209431810291,61.68340074987836,0.0,2,5,73.15274753399063,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,101.11823073258294,0.0,90.51536564479233,1,5,95.81679818868764,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,79.05968785788542,0.0,2,1,79.05968785788542,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,0,0.0,55.81944514429634,45.195277218303794,0.0,2,3,50.50736118130007,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,57.37075573218655,72.62091816875015,74.05946980333538,0.0,2,1,73.34019398604276,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,62.69991659787818,56.483967807348826,73.89964511906739,1,1,64.36117650809813,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,76.60777350987446,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,65.0694528206835,88.76646957297928,1,1,76.91796119683138,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,65.2957522193899,0.0,2,5,65.2957522193899,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,75.01259775753078,83.80227441593095,92.34965627379819,71.63001592556634,1,2,82.5939822050985,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,85.88691639156808,76.98119457396811,84.64782737423613,73.95707926163226,1,1,78.52870040327883,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,52.02976139971955,50.38896032825063,0.0,0.0,3,2,50.38896032825063,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,100.21682003973615,1,2,100.21682003973615,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,62.34647033014559,54.91527956387476,0.0,0.0,3,3,54.91527956387476,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,1,57.9691196868379,0.0,56.08254497526855,58.99322841845833,1,3,57.53788669686344,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,55.00462572555429,53.02828772966454,0.0,0.0,3,1,53.02828772966454,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,79.50698242187805,101.12772969145,0.0,0.0,3,1,101.12772969145,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,1,92.46718771400508,66.73636432833533,0.0,0.0,3,2,66.73636432833533,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,48.664711813992454,60.38934395464764,45.3992569574255,0.0,2,1,52.894300456036575,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,38.838567973826095,0.0,0.0,3,1,38.838567973826095,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
