;models;proms_sent;buys;orders_sum;profit;exp_profit;run;min_proms;max_proms;model_training_set_size
0;gtb_linear;5000;3745;311602,2;117096,1;118898,7;1;5000;5000;10000
0;gtb_gtb;5000;3714;307883,0;115515,5;116540,1;1;5000;5000;10000
0;z_optimal;6000;3715;318748,9;119939,5;123873,2;1;6000;6000;10000
0;rf_rf;6000;3770;312388,3;116264,1;116560,6;1;6000;6000;10000
0;rf_linear;6000;3889;321986,4;119992,2;117546,1;1;6000;6000;10000
0;rf_gtb;6000;3710;307902,1;114561,0;115543,5;1;6000;6000;10000
0;logit_rf;6000;3785;314017,3;116943,6;116169,6;1;6000;6000;10000
0;logit_linear;6000;3800;316551,3;118075,7;117698,9;1;6000;6000;10000
0;logit_gtb;6000;3703;309044,3;115195,2;116518,3;1;6000;6000;10000
0;gtb_rf;6000;3780;313372,5;116666,2;117161,5;1;6000;6000;10000
0;gtb_linear;6000;3764;318018,8;119133,4;119672,9;1;6000;6000;10000
0;gtb_gtb;6000;3801;316744,4;118163,2;116792,7;1;6000;6000;10000
0;z_optimal;7000;3850;333580,1;125140,1;123638,5;1;7000;7000;10000
0;rf_rf;7000;3759;314279,2;116308,6;116639,4;1;7000;7000;10000
0;rf_linear;7000;3788;315934,5;116875,2;117525,7;1;7000;7000;10000
0;rf_gtb;7000;3671;305702,4;112812,2;116240,3;1;7000;7000;10000
0;logit_rf;7000;3810;318622,2;118021,1;117106,2;1;7000;7000;10000
0;logit_linear;7000;3851;325002,9;120842,4;119088,1;1;7000;7000;10000
0;logit_gtb;7000;3785;320337,2;119103,6;117475,7;1;7000;7000;10000
0;gtb_rf;7000;3690;307796,3;113688,1;116646,9;1;7000;7000;10000
0;gtb_linear;7000;3890;328043,3;122011,7;118887,7;1;7000;7000;10000
0;gtb_gtb;7000;3740;311584,5;115132,2;117152,4;1;7000;7000;10000
0;z_optimal;8000;3856;331467,2;123029,6;123131,5;1;8000;8000;10000
0;rf_rf;8000;3632;304080,1;111352,0;117093,0;1;8000;8000;10000
0;rf_linear;8000;3817;322319,6;118806,8;117574,0;1;8000;8000;10000
0;rf_gtb;8000;3759;317433,4;116885,7;117360,7;1;8000;8000;10000
0;logit_rf;8000;3822;322109,5;118656,8;117563,6;1;8000;8000;10000
0;logit_linear;8000;3716;313074,0;115093,0;118761,4;1;8000;8000;10000
0;logit_gtb;8000;3823;320098,7;117642,4;117049,3;1;8000;8000;10000
0;gtb_rf;8000;3762;316162,7;116223,3;117435,0;1;8000;8000;10000
0;gtb_linear;8000;3791;321274,6;118518,3;119075,3;1;8000;8000;10000
0;gtb_gtb;8000;3772;317632,4;116868,2;118076,1;1;8000;8000;10000
0;z_optimal;9000;3836;330922,8;121937,4;122075,0;1;9000;9000;10000
0;rf_rf;9000;3782;321101,3;117512,7;118101,8;1;9000;9000;10000
0;rf_linear;9000;3788;323219,5;118517,8;117110,7;1;9000;9000;10000
0;rf_gtb;9000;3867;329027,8;120710,9;118475,5;1;9000;9000;10000
0;logit_rf;9000;3822;324706,9;118955,4;118235,8;1;9000;9000;10000
0;logit_linear;9000;3767;320510,0;117352,0;119174,9;1;9000;9000;10000
0;logit_gtb;9000;3843;326700,4;119763,2;118417,8;1;9000;9000;10000
0;gtb_rf;9000;3831;325808,8;119425,4;118359,5;1;9000;9000;10000
0;gtb_linear;9000;3816;324180,9;118746,4;119174,9;1;9000;9000;10000
0;gtb_gtb;9000;3776;321061,9;117547,0;117939,4;1;9000;9000;10000
0;z_optimal;10000;3862;330828,0;120656,0;119138,3;1;10000;10000;10000
0;rf_rf;10000;3802;323122,2;117343,1;119138,3;1;10000;10000;10000
0;rf_linear;10000;3891;331406,6;120684,3;119138,3;1;10000;10000;10000
0;rf_gtb;10000;3868;330082,3;120229,2;119138,3;1;10000;10000;10000
0;logit_rf;10000;3785;324366,6;118118,3;119138,3;1;10000;10000;10000
0;logit_linear;10000;3812;326189,8;118786,9;119138,3;1;10000;10000;10000
0;logit_gtb;10000;3949;336710,4;122814,2;119138,3;1;10000;10000;10000
0;gtb_rf;10000;3885;332965,2;121517,6;119138,3;1;10000;10000;10000
0;gtb_linear;10000;3823;324836,8;118011,4;119138,3;1;10000;10000;10000
0;gtb_gtb;10000;3821;326211,6;118716,8;119138,3;1;10000;10000;10000
0;z_optimal;5435;3848;329693,9;124780,0;123913,1;1;0;10000;10000
0;rf_rf;3035;3668;294881,4;111393,7;113918,6;1;0;10000;10000
0;rf_linear;5792;3802;313363,1;116671,6;117344,2;1;0;10000;10000
0;rf_gtb;4389;3740;305555,1;114728,6;114585,0;1;0;10000;10000
0;logit_rf;2334;3711;299243,8;113888,9;113064,7;1;0;10000;10000
0;logit_linear;8695;3842;327321,3;120387,7;119053,8;1;0;10000;10000
0;logit_gtb;4996;3744;309153,4;115884,7;115600,7;1;0;10000;10000
0;gtb_rf;1514;3640;291186,7;111319,3;112189,7;1;0;10000;10000
0;gtb_linear;5666;3788;317257,6;118870,8;118544,0;1;0;10000;10000
0;gtb_gtb;2055;3650;291173,7;110681,9;111272,8;1;0;10000;10000
0;z_optimal;5435;3936;338721,8;128501,9;123913,1;1;0;8000;10000
0;rf_rf;3035;3681;298083,2;112877,6;113918,6;1;0;8000;10000
0;rf_linear;5792;3709;307644,6;114649,3;117344,2;1;0;8000;10000
0;rf_gtb;4389;3617;295827,6;110971,8;114585,0;1;0;8000;10000
0;logit_rf;2334;3750;302807,7;115319,8;113064,7;1;0;8000;10000
0;logit_linear;8000;3788;319949,2;117882,6;118761,4;1;0;8000;10000
0;logit_gtb;4996;3702;305567,5;114469,8;115600,7;1;0;8000;10000
0;gtb_rf;1514;3652;292376,1;111806,1;112189,7;1;0;8000;10000
0;gtb_linear;5666;3827;320012,5;119897,3;118544,0;1;0;8000;10000
0;gtb_gtb;2055;3699;294297,5;111802,8;111272,8;1;0;8000;10000
0;z_optimal;5435;3779;324844,7;122976,4;123913,1;1;0;7000;10000
0;rf_rf;3035;3706;300408,3;113815,1;113918,6;1;0;7000;10000
0;rf_linear;5792;3783;311395,1;115858,6;117344,2;1;0;7000;10000
0;rf_gtb;4389;3745;306284,3;115048,2;114585,0;1;0;7000;10000
0;logit_rf;2334;3598;288755,2;109661,6;113064,7;1;0;7000;10000
0;logit_linear;7000;3779;320161,1;119069,5;119088,1;1;0;7000;10000
0;logit_gtb;4996;3709;304826,8;114036,4;115600,7;1;0;7000;10000
0;gtb_rf;1514;3659;294019,2;112564,6;112189,7;1;0;7000;10000
0;gtb_linear;5666;3744;313032,3;117154,2;118544,0;1;0;7000;10000
0;gtb_gtb;2055;3720;297388,5;113159,3;111272,8;1;0;7000;10000
0;z_optimal;5435;3793;325616,7;123236,4;123913,1;1;0;6000;10000
0;rf_rf;3035;3663;297818,2;112907,1;113918,6;1;0;6000;10000
0;rf_linear;5792;3935;325127,6;121356,8;117344,2;1;0;6000;10000
0;rf_gtb;4389;3783;309383,3;116255,7;114585,0;1;0;6000;10000
0;logit_rf;2334;3642;294522,4;112149,2;113064,7;1;0;6000;10000
0;logit_linear;6000;3828;318581,5;118838,8;117698,9;1;0;6000;10000
0;logit_gtb;4996;3714;307021,4;115088,7;115600,7;1;0;6000;10000
0;gtb_rf;1514;3682;296208,3;113452,2;112189,7;1;0;6000;10000
0;gtb_linear;5666;3789;317407,6;118936,8;118544,0;1;0;6000;10000
0;gtb_gtb;2055;3752;299416,0;113885,0;111272,8;1;0;6000;10000
0;z_optimal;5000;3813;329874,1;125620,1;123872,7;1;0;5000;10000
0;rf_rf;3035;3754;304894,6;115626,3;113918,6;1;0;5000;10000
0;rf_linear;5000;3833;315782,7;118394,3;117454,3;1;0;5000;10000
0;rf_gtb;4389;3692;302761,0;113763,5;114585,0;1;0;5000;10000
0;logit_rf;2334;3616;293440,1;111842,1;113064,7;1;0;5000;10000
0;logit_linear;5000;3756;310295,9;116344,0;117741,4;1;0;5000;10000
0;logit_gtb;4996;3688;302602,9;113113,4;115600,7;1;0;5000;10000
0;gtb_rf;1514;3634;290844,1;111202,1;112189,7;1;0;5000;10000
0;gtb_linear;5000;3764;314928,5;118588,2;118898,7;1;0;5000;10000
0;gtb_gtb;2055;3660;294309,4;112159,7;111272,8;1;0;5000;10000
0;z_optimal;4000;3675;313916,5;119883,3;123229,5;1;0;4000;10000
0;rf_rf;3035;3699;301669,5;114508,7;113918,6;1;0;4000;10000
0;rf_linear;4000;3771;311263,4;117692,7;117258,3;1;0;4000;10000
0;rf_gtb;4000;3646;298280,2;112326,1;115186,5;1;0;4000;10000
0;logit_rf;2334;3689;298303,7;113616,9;113064,7;1;0;4000;10000
0;logit_linear;4000;3822;315108,0;119156,0;116385,6;1;0;4000;10000
0;logit_gtb;4000;3663;298997,9;112531,9;113236,6;1;0;4000;10000
0;gtb_rf;1514;3760;302627,6;115959,8;112189,7;1;0;4000;10000
0;gtb_linear;4000;3721;307582,2;116302,1;117347,3;1;0;4000;10000
0;gtb_gtb;2055;3715;295023,2;112021,6;111272,8;1;0;4000;10000
0;z_optimal;3000;3744;315855,9;121232,0;122284,6;1;0;3000;10000
0;rf_rf;3000;3749;304595,6;115556,8;113849,3;1;0;3000;10000
0;rf_linear;3000;3743;304662,7;115644,3;115823,9;1;0;3000;10000
0;rf_gtb;3000;3739;303290,4;114994,2;113607,3;1;0;3000;10000
0;logit_rf;2334;3675;295556,7;112369,4;113064,7;1;0;3000;10000
0;logit_linear;3000;3723;306063,0;116524,5;116078,9;1;0;3000;10000
0;logit_gtb;3000;3642;293872,9;111158,5;111926,3;1;0;3000;10000
0;gtb_rf;1514;3670;293397,3;112154,7;112189,7;1;0;3000;10000
0;gtb_linear;3000;3737;301364,5;114049,2;113536,7;1;0;3000;10000
0;gtb_gtb;2055;3673;293652,8;111714,4;111272,8;1;0;3000;10000
0;z_optimal;2000;3744;312361,9;120485,0;120359,0;1;0;2000;10000
0;rf_rf;2000;3681;295402,9;112572,5;112507,3;1;0;2000;10000
0;rf_linear;2000;3701;299128,6;114255,3;114746,6;1;0;2000;10000
0;rf_gtb;2000;3621;288623,3;109722,7;111828,5;1;0;2000;10000
0;logit_rf;2000;3661;295944,7;113023,4;112680,4;1;0;2000;10000
0;logit_linear;2000;3749;300290,8;114404,4;112638,0;1;0;2000;10000
0;logit_gtb;2000;3731;296085,6;112463,8;111071,9;1;0;2000;10000
0;gtb_rf;1514;3724;298298,2;114119,1;112189,7;1;0;2000;10000
0;gtb_linear;2000;3596;289605,1;110438,6;112440,7;1;0;2000;10000
0;gtb_gtb;2000;3650;291736,8;111018,4;111246,5;1;0;2000;10000
0;z_optimal;1000;3731;305162,7;118002,4;117005,0;1;0;1000;10000
0;rf_rf;1000;3584;284638,6;109063,3;111812,9;1;0;1000;10000
0;rf_linear;1000;3687;297155,3;114394,6;113580,8;1;0;1000;10000
0;rf_gtb;1000;3627;286456,3;109585,2;111252,3;1;0;1000;10000
0;logit_rf;1000;3624;289058,4;110913,2;111325,0;1;0;1000;10000
0;logit_linear;1000;3660;291627,9;111873,9;111688,2;1;0;1000;10000
0;logit_gtb;1000;3633;288168,4;110387,2;110066,7;1;0;1000;10000
0;gtb_rf;1000;3624;288827,4;110797,7;111300,3;1;0;1000;10000
0;gtb_linear;1000;3731;295658,4;113250,2;112825,9;1;0;1000;10000
0;gtb_gtb;1000;3600;286182,3;109691,2;110399,2;1;0;1000;10000
0;z_optimal;0;3672;286944,8;110424,4;109083,9;2;0;0;10000
0;rf_rf;0;3555;276009,3;106009,6;109083,9;2;0;0;10000
0;rf_linear;0;3666;284208,4;109110,2;109083,9;2;0;0;10000
0;rf_gtb;0;3605;280868,7;107989,3;109083,9;2;0;0;10000
0;logit_rf;0;3623;282296,9;108541,4;109083,9;2;0;0;10000
0;logit_linear;0;3615;282256,3;108593,2;109083,9;2;0;0;10000
0;logit_gtb;0;3615;285030,8;109980,4;109083,9;2;0;0;10000
0;gtb_rf;0;3685;287611,3;110640,7;109083,9;2;0;0;10000
0;gtb_linear;0;3644;284443,2;109425,6;109083,9;2;0;0;10000
0;gtb_gtb;0;3676;287626,0;110729,0;109083,9;2;0;0;10000
0;z_optimal;1000;3757;306168,0;118271,0;116940,1;2;1000;1000;10000
0;rf_rf;1000;3639;289507,3;111002,6;111707,9;2;1000;1000;10000
0;rf_linear;1000;3698;294866,2;113151,1;113400,1;2;1000;1000;10000
0;rf_gtb;1000;3658;288532,8;110344,4;111183,6;2;1000;1000;10000
0;logit_rf;1000;3640;287834,5;110157,2;111264,8;2;1000;1000;10000
0;logit_linear;1000;3664;290540,6;111294,3;111749,6;2;1000;1000;10000
0;logit_gtb;1000;3676;289248,2;110540,1;110110,5;2;1000;1000;10000
0;gtb_rf;1000;3711;294259,9;112730,9;111269,4;2;1000;1000;10000
0;gtb_linear;1000;3734;296459,0;113623,5;112855,0;2;1000;1000;10000
0;gtb_gtb;1000;3582;282184,7;107854,3;110569,8;2;1000;1000;10000
0;z_optimal;2000;3745;311644,9;120117,5;120260,0;2;2000;2000;10000
0;rf_rf;2000;3691;293717,0;111639,5;112415,0;2;2000;2000;10000
0;rf_linear;2000;3751;303369,8;115925,9;114570,0;2;2000;2000;10000
0;rf_gtb;2000;3664;290973,6;110510,8;111651,2;2;2000;2000;10000
0;logit_rf;2000;3706;297747,7;113519,8;112657,0;2;2000;2000;10000
0;logit_linear;2000;3688;293341,2;111478,6;112688,5;2;2000;2000;10000
0;logit_gtb;2000;3685;292055,9;110863,0;111219,3;2;2000;2000;10000
0;gtb_rf;2000;3671;294240,9;112081,4;112771,9;2;2000;2000;10000
0;gtb_linear;2000;3686;293045,7;111348,8;112439,8;2;2000;2000;10000
0;gtb_gtb;2000;3617;287592,3;109243,2;111330,4;2;2000;2000;10000
0;z_optimal;3000;3766;319655,9;122934,0;122171,2;2;3000;3000;10000
0;rf_rf;3000;3737;300641,6;113687,8;113774,6;2;3000;3000;10000
0;rf_linear;3000;3753;303907,2;115176,6;115552,0;2;3000;3000;10000
0;rf_gtb;3000;3660;295446,7;111783,4;113566,3;2;3000;3000;10000
0;logit_rf;3000;3788;305756,6;115786,3;113733,4;2;3000;3000;10000
0;logit_linear;3000;3749;306240,0;116379,0;116019,3;2;3000;3000;10000
0;logit_gtb;3000;3712;298936,2;113060,1;111977,8;2;3000;3000;10000
0;gtb_rf;3000;3750;304189,8;115344,9;114351,2;2;3000;3000;10000
0;gtb_linear;3000;3693;296891,6;112208,8;113605,8;2;3000;3000;10000
0;gtb_gtb;3000;3790;306200,7;115990,4;112951,9;2;3000;3000;10000
0;z_optimal;4000;3741;319847,4;122254,7;123111,1;2;4000;4000;10000
0;rf_rf;4000;3790;308179,2;115979,6;114789,2;2;4000;4000;10000
0;rf_linear;4000;3805;310558,9;117034,5;117117,2;2;4000;4000;10000
0;rf_gtb;4000;3676;300435,8;113133,9;115297,5;2;4000;4000;10000
0;logit_rf;4000;3760;306859,9;115589,9;114324,9;2;4000;4000;10000
0;logit_linear;4000;3750;309121,9;116811,0;116363,3;2;4000;4000;10000
0;logit_gtb;4000;3689;297362,6;111480,3;112963,7;2;4000;4000;10000
0;gtb_rf;4000;3731;304855,7;114848,8;115475,9;2;4000;4000;10000
0;gtb_linear;4000;3720;303579,2;114309,6;117252,1;2;4000;4000;10000
0;gtb_gtb;4000;3766;309097,9;116654,9;115502,1;2;4000;4000;10000
0;z_optimal;5000;3826;326864,9;123998,5;123768,3;2;5000;5000;10000
0;rf_rf;5000;3800;312329,5;116964,8;115998,6;2;5000;5000;10000
0;rf_linear;5000;3803;312595,9;117071,0;117379,7;2;5000;5000;10000
0;rf_gtb;5000;3783;309513,1;115709,6;115053,6;2;5000;5000;10000
0;logit_rf;5000;3813;313949,2;117657,6;115640,6;2;5000;5000;10000
0;logit_linear;5000;3739;309804,1;116251,0;117701,4;2;5000;5000;10000
0;logit_gtb;5000;3687;304696,1;114165,1;115648,6;2;5000;5000;10000
0;gtb_rf;5000;3813;315656,6;118511,3;116832,9;2;5000;5000;10000
0;gtb_linear;5000;3773;315747,8;118916,9;118787,7;2;5000;5000;10000
0;gtb_gtb;5000;3751;309661,9;116071,9;116569,9;2;5000;5000;10000
0;z_optimal;6000;3850;330955,1;124827,5;123769,6;2;6000;6000;10000
0;rf_rf;6000;3828;316691,9;117894,0;116654,3;2;6000;6000;10000
0;rf_linear;6000;3819;315291,3;117274,6;117594,2;2;6000;6000;10000
0;rf_gtb;6000;3659;304695,9;113417,0;115796,5;2;6000;6000;10000
0;logit_rf;6000;3833;316874,1;117940,0;116001,7;2;6000;6000;10000
0;logit_linear;6000;3768;309977,6;115076,8;117818,8;2;6000;6000;10000
0;logit_gtb;6000;3777;316273,7;118143,9;116347,3;2;6000;6000;10000
0;gtb_rf;6000;3824;318365,8;118766,9;117302,6;2;6000;6000;10000
0;gtb_linear;6000;3905;326624,3;122167,2;119472,0;2;6000;6000;10000
0;gtb_gtb;6000;3831;318952,4;118997,2;116987,4;2;6000;6000;10000
0;z_optimal;7000;3831;330322,3;123682,1;123526,5;2;7000;7000;10000
0;rf_rf;7000;3793;314430,8;116078,4;116788,9;2;7000;7000;10000
0;rf_linear;7000;3832;319129,2;118076,6;117499,9;2;7000;7000;10000
0;rf_gtb;7000;3797;318910,5;118282,3;116272,5;2;7000;7000;10000
0;logit_rf;7000;3795;317255,1;117472,5;117021,6;2;7000;7000;10000
0;logit_linear;7000;3812;321459,7;119421,8;118977,3;2;7000;7000;10000
0;logit_gtb;7000;3800;318352,1;117976,0;117479,7;2;7000;7000;10000
0;gtb_rf;7000;3830;319071,0;118065,5;116837,1;2;7000;7000;10000
0;gtb_linear;7000;3870;324411,6;120375,8;118817,3;2;7000;7000;10000
0;gtb_gtb;7000;3765;314450,2;116340,1;117346,9;2;7000;7000;10000
0;z_optimal;8000;3812;326174,7;120779,3;122994,6;2;8000;8000;10000
0;rf_rf;8000;3795;318084,7;116887,3;117176,8;2;8000;8000;10000
0;rf_linear;8000;3816;319780,8;117546,4;117597,4;2;8000;8000;10000
0;rf_gtb;8000;3745;315211,8;115900,9;117334,7;2;8000;8000;10000
0;logit_rf;8000;3796;318522,5;117097,2;117522,0;2;8000;8000;10000
0;logit_linear;8000;3773;317513,2;116799,6;118722,0;2;8000;8000;10000
0;logit_gtb;8000;3804;319169,7;117348,8;116939,8;2;8000;8000;10000
0;gtb_rf;8000;3844;322954,0;118881,0;117527,4;2;8000;8000;10000
0;gtb_linear;8000;3774;317435,0;116751,5;118972,2;2;8000;8000;10000
0;gtb_gtb;8000;3790;321422,8;118601,4;118207,6;2;8000;8000;10000
0;z_optimal;9000;3907;333711,3;122692,6;121938,1;2;9000;9000;10000
0;rf_rf;9000;3798;320829,0;117232,5;118124,8;2;9000;9000;10000
0;rf_linear;9000;3857;324605,7;118589,8;117117,5;2;9000;9000;10000
0;rf_gtb;9000;3804;323699,1;118613,5;118490,9;2;9000;9000;10000
0;logit_rf;9000;3835;324495,9;118733,0;118238,5;2;9000;9000;10000
0;logit_linear;9000;3851;327006,3;119844,2;119054,6;2;9000;9000;10000
0;logit_gtb;9000;3840;324993,1;118936,6;118508,0;2;9000;9000;10000
0;gtb_rf;9000;3866;328862,0;120637,0;118480,3;2;9000;9000;10000
0;gtb_linear;9000;3753;316030,2;115238,1;119054,6;2;9000;9000;10000
0;gtb_gtb;9000;3886;326721,7;119386,8;117924,0;2;9000;9000;10000
0;z_optimal;10000;3845;326704,4;118747,2;119020,1;2;10000;10000;10000
0;rf_rf;10000;3788;321025,4;116420,7;119020,1;2;10000;10000;10000
0;rf_linear;10000;3869;329521,7;119939,8;119020,1;2;10000;10000;10000
0;rf_gtb;10000;3927;332916,6;121115,3;119020,1;2;10000;10000;10000
0;logit_rf;10000;3829;327256,1;119167,1;119020,1;2;10000;10000;10000
0;logit_linear;10000;3802;324672,2;118118,1;119020,1;2;10000;10000;10000
0;logit_gtb;10000;3793;321801,8;116763,9;119020,1;2;10000;10000;10000
0;gtb_rf;10000;3826;325011,9;118072,0;119020,1;2;10000;10000;10000
0;gtb_linear;10000;3824;324631,9;117899,9;119020,1;2;10000;10000;10000
0;gtb_gtb;10000;3902;332864,1;121314,1;119020,1;2;10000;10000;10000
0;z_optimal;5457;3871;331767,2;125587,6;123812,9;2;0;10000;10000
0;rf_rf;3053;3701;299942,1;113609,0;113858,9;2;0;10000;10000
0;rf_linear;5864;3874;320223,8;119381,9;117407,3;2;0;10000;10000
0;rf_gtb;4469;3763;305721,9;114525,0;114694,4;2;0;10000;10000
0;logit_rf;2379;3782;302904,1;115035,1;113098,3;2;0;10000;10000
0;logit_linear;8714;3847;326443,6;119884,8;118942,5;2;0;10000;10000
0;logit_gtb;5065;3708;305389,0;114257,5;115687,3;2;0;10000;10000
0;gtb_rf;1576;3586;286125,2;109212,6;112239,2;2;0;10000;10000
0;gtb_linear;5758;3852;318932,3;119040,2;118640,2;2;0;10000;10000
0;gtb_gtb;2176;3624;289833,0;110124,5;111415,4;2;0;10000;10000
0;z_optimal;5457;3836;328670,6;124354,3;123812,9;2;0;8000;10000
0;rf_rf;3053;3689;298385,5;112938,8;113858,9;2;0;8000;10000
0;rf_linear;5864;3820;316219,3;117865,7;117407,3;2;0;8000;10000
0;rf_gtb;4469;3720;304258,4;114180,2;114694,4;2;0;8000;10000
0;logit_rf;2379;3691;296155,6;112479,8;113098,3;2;0;8000;10000
0;logit_linear;8000;3791;319728,7;117745,4;118722,0;2;0;8000;10000
0;logit_gtb;5065;3788;312510,0;117098,0;115687,3;2;0;8000;10000
0;gtb_rf;1576;3598;287312,7;109698,4;112239,2;2;0;8000;10000
0;gtb_linear;5758;3737;309664,7;115441,4;118640,2;2;0;8000;10000
0;gtb_gtb;2176;3708;295645,7;112274,9;111415,4;2;0;8000;10000
0;z_optimal;5457;3782;324444,5;122727,3;123812,9;2;0;7000;10000
0;rf_rf;3053;3678;295690,9;111690,4;113858,9;2;0;7000;10000
0;rf_linear;5864;3875;317893,8;118207,9;117407,3;2;0;7000;10000
0;rf_gtb;4469;3690;297564,6;111103,3;114694,4;2;0;7000;10000
0;logit_rf;2379;3645;293922,7;111777,3;113098,3;2;0;7000;10000
0;logit_linear;7000;3808;319028,9;118242,5;118977,3;2;0;7000;10000
0;logit_gtb;5065;3741;309551,8;116041,9;115687,3;2;0;7000;10000
0;gtb_rf;1576;3613;289525,6;110669,8;112239,2;2;0;7000;10000
0;gtb_linear;5758;3851;322076,1;120621,0;118640,2;2;0;7000;10000
0;gtb_gtb;2176;3715;294233,1;111505,6;111415,4;2;0;7000;10000
0;z_optimal;5457;3798;326224,0;123473,0;123812,9;2;0;6000;10000
0;rf_rf;3053;3764;302504,0;114323,0;113858,9;2;0;6000;10000
0;rf_linear;5864;3812;312817,2;116236,6;117407,3;2;0;6000;10000
0;rf_gtb;4469;3708;302735,3;113526,7;114694,4;2;0;6000;10000
0;logit_rf;2379;3698;299301,6;113989,8;113098,3;2;0;6000;10000
0;logit_linear;6000;3835;319189,6;119079,8;117818,8;2;0;6000;10000
0;logit_gtb;5065;3757;311134,7;116689,3;115687,3;2;0;6000;10000
