,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_111,prom_101,prom_100,prom_110,prom_011,prom_001,prom_010,prom_000
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,49.24610347380603,43.56555478573164,67.17265163962765,2,3,46.40582912976883,False,False,False,True,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,60.84514868219595,54.454369628882596,0.0,0.0,3,3,54.454369628882596,False,False,False,True,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,74.23531531459295,61.22466631616284,46.303372650611436,0.0,2,3,53.76401948338714,False,False,False,True,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,1,89.61812738499182,70.26318034551932,0.0,0.0,3,5,70.26318034551932,False,False,True,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,118.9610595665003,97.51920662380587,0.0,117.50662985824921,3,2,97.51920662380587,False,True,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,45.37809670973603,0.0,0.0,3,3,45.37809670973603,False,False,False,True,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,65.97639717732656,53.78028149666651,59.789636503801546,60.460967828688794,2,3,56.784959000234025,False,False,False,True,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,0,0.0,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,69.31250215527723,0.0,2,3,69.31250215527723,False,False,False,False,False,False,True,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,1,61.489545308751715,0.0,0.0,68.3562867623927,5,3,0.0,False,False,False,False,False,False,True,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,True,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,59.456217595915724,57.923763539885144,2,3,59.456217595915724,False,False,False,True,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,57.22333109545613,0.0,0.0,3,5,57.22333109545613,False,False,False,False,False,False,False,True
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,122.83392245940222,115.15695181425257,112.95929448430743,0.0,2,2,114.05812314928,True,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,69.0932383671032,5,2,0.0,False,True,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,97.99394659502774,110.69029528368843,0.0,0.0,3,2,110.69029528368843,False,False,False,False,True,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,71.66124266116196,5,3,0.0,False,False,False,False,False,False,True,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,71.94121420464603,0.0,2,2,71.94121420464603,False,False,False,False,True,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,113.85992143908466,67.73530784789341,109.7676610855416,75.84940818727335,2,2,88.7514844667175,False,True,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,57.843113988166394,47.36362295125926,2,2,57.843113988166394,False,False,False,False,True,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,106.30609732554122,5,5,0.0,False,False,True,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,86.9179095250764,112.13375090992497,76.2744622802978,2,2,99.52583021750068,False,True,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,73.14032640053752,75.23323393268609,2,5,73.14032640053752,False,False,False,False,False,False,False,True
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,60.66039549271511,0.0,0.0,64.20516297664636,5,2,0.0,False,False,False,False,True,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,1,85.98276155066117,0.0,105.36721230587841,88.57907961979157,2,2,105.36721230587841,False,False,False,False,True,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,True,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,1,85.61608945294304,92.92454918274186,0.0,94.58622438606818,3,5,92.92454918274186,False,False,False,False,False,False,False,True
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,1,106.91299955492936,88.21041378027893,0.0,75.0864860462333,3,5,88.21041378027893,False,False,True,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,84.65493084943863,97.99827402519288,68.96091065910596,2,2,91.32660243731576,False,True,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,92.38671364938531,0.0,86.476157697464,3,5,92.38671364938531,False,False,True,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,64.71340058497377,5,2,0.0,True,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,87.9345995654001,5,5,0.0,False,False,False,False,False,False,False,True
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,57.76449727597229,63.59644208164522,55.5200218276736,47.239304711633054,2,3,59.55823195465941,False,False,False,True,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,75.28749585851978,5,3,0.0,False,False,False,False,False,False,True,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,77.07554150695474,83.31302216130172,90.54620413100585,73.62037983902152,2,2,86.92961314615378,False,False,False,False,True,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,40.299264466301004,53.80861003963634,50.37696961761485,48.72006972406493,2,3,52.0927898286256,False,False,False,False,False,False,True,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,87.5700772055651,0.0,116.26214158276433,3,2,87.5700772055651,False,True,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,65.13476908836084,0.0,0.0,3,5,65.13476908836084,False,False,False,False,False,False,False,True
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,68.09705304649336,67.2613864259373,61.4685616250642,0.0,2,3,64.36497402550074,False,False,False,True,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,27.419557888795584,50.52861181946125,54.99787827629346,44.78756258570705,2,2,52.763245047877355,False,False,False,False,True,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,80.90240753103214,0.0,2,2,80.90240753103214,False,True,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,91.77989399273122,0.0,2,2,91.77989399273122,False,False,False,False,False,True,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,61.309606685750296,0.0,80.72576573540991,3,3,61.309606685750296,False,False,False,True,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,76.60666765575394,77.81052925676754,93.22158768294601,2,5,77.20859845626075,False,False,True,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,58.7676541777664,59.08410583164259,2,3,58.7676541777664,False,False,False,False,False,False,True,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,73.02928685424271,0.0,78.13260229940443,3,3,73.02928685424271,False,False,False,False,False,False,True,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,89.26352155305716,0.0,2,5,89.26352155305716,False,False,True,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,0,0.0,31.398731615884618,40.51169142448604,26.736958753067025,2,2,35.95521152018533,False,False,False,False,True,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,86.61285495262105,0.0,2,5,86.61285495262105,False,False,False,False,False,False,False,True
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,76.55852156672222,0.0,0.0,3,5,76.55852156672222,False,False,True,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,88.05467117503031,5,3,0.0,False,False,False,True,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,1,83.42303772028032,101.55251484972182,0.0,118.72591101844621,3,2,101.55251484972182,False,False,False,False,False,True,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,0,0.0,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,1,61.44379919046442,0.0,57.50652832896415,43.50399019250923,2,3,57.50652832896415,False,False,False,True,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,81.19174714188158,85.59068913634742,0.0,2,5,83.3912181391145,False,False,False,False,False,False,False,True
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,1,118.53003887549879,109.50846072484083,0.0,111.11749631777215,3,2,109.50846072484083,False,True,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,63.204657010218,0.0,0.0,3,3,63.204657010218,False,False,False,True,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,75.39230120070374,65.63203279210273,79.27009518472052,0.0,2,5,72.45106398841162,False,False,True,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,35.513449993264494,39.216711524557915,52.09408863424342,29.625695657353972,2,2,45.655400079400664,True,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,1,80.1827987867926,0.0,55.877170549631444,71.70799982237763,2,2,55.877170549631444,False,True,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,93.16091876175214,5,5,0.0,False,False,False,False,False,False,False,True
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,56.82864239839756,35.566223563605405,0.0,0.0,3,2,35.566223563605405,True,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,1,44.007574907588904,45.336636918288534,0.0,0.0,3,3,45.336636918288534,False,False,False,True,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,141.66693839629062,0.0,0.0,140.54004976712557,5,2,0.0,True,False,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,47.75075124326247,0.0,0.0,3,2,47.75075124326247,False,False,False,False,False,True,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,57.729750844409594,54.09633355478237,0.0,2,3,55.91304219959598,False,False,False,True,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,56.19535373894392,62.024622239564096,57.03182561457512,0.0,2,3,59.528223927069604,False,False,False,True,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,93.53882790262915,82.84345397075364,79.8732842772008,0.0,2,5,81.35836912397721,False,False,True,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,80.73923039533042,5,3,0.0,False,False,False,False,False,False,True,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,36.11029906579669,47.70382883684757,2,3,36.11029906579669,False,False,False,False,False,False,True,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,46.75861735991236,0.0,0.0,3,3,46.75861735991236,False,False,False,False,False,False,True,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,0,0.0,78.67507450616863,0.0,62.750583944095766,3,2,78.67507450616863,False,False,False,False,True,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,89.04831153083711,0.0,2,2,89.04831153083711,False,True,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,104.12288152961858,0.0,103.12269491604775,3,5,104.12288152961858,False,False,True,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,106.1237716618712,74.77550826149552,81.16337248559432,0.0,2,5,77.96944037354493,False,False,True,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,99.06997561593208,0.0,109.89537867157637,3,3,99.06997561593208,False,False,False,True,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,0,0.0,65.0945944182066,63.05079760080342,0.0,2,2,64.07269600950501,False,False,False,False,True,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,77.1439404549557,5,2,0.0,True,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,True,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,66.65079790340268,51.632839998505204,59.13801781368183,0.0,2,3,55.385428906093516,False,False,False,True,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,45.068799411131906,33.04518998424565,2,2,45.068799411131906,True,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,80.37766915303567,0.0,2,2,80.37766915303567,False,False,False,False,False,True,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,1,102.47481955849562,0.0,88.98555557814042,0.0,2,2,88.98555557814042,False,False,False,False,False,True,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,True,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,1,103.85019270468511,0.0,0.0,107.84697258250968,5,2,0.0,False,False,False,False,False,True,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,73.72579175646952,62.464951255821326,0.0,2,2,68.09537150614543,False,True,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,69.99368873624148,0.0,2,2,69.99368873624148,False,True,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,115.35025502575607,117.95548389292748,121.35872772143159,0.0,2,2,119.65710580717953,False,False,False,False,True,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,92.79792742497315,92.3005181926209,101.32935680492527,0.0,2,2,96.81493749877308,False,False,False,False,False,True,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,29.99861172811002,41.68821248249563,58.39247621014954,51.212132852295156,2,3,50.040344346322584,False,False,False,False,False,False,True,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,82.33993724491546,0.0,74.89598526708258,3,3,82.33993724491546,False,False,False,True,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,118.9356274775044,0.0,0.0,0.0,5,2,0.0,False,False,False,False,True,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,59.44380810480489,0.0,2,3,59.44380810480489,False,False,False,False,False,False,True,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,1,91.18474582958693,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,79.69923214205457,108.94126100046452,96.97855480086905,0.0,2,2,102.95990790066679,False,False,False,False,False,True,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,1,114.5751469298667,70.3143746937136,0.0,0.0,3,2,70.3143746937136,False,True,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,120.71312840745725,0.0,0.0,3,2,120.71312840745725,False,False,False,False,True,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,58.900208923879866,60.57202713694066,0.0,2,3,59.73611803041027,False,False,False,False,False,False,True,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,50.36701717549611,0.0,0.0,3,5,50.36701717549611,False,False,True,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,58.211512392164856,0.0,58.64546314856598,0.0,2,3,58.64546314856598,False,False,False,False,False,False,True,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,47.945678921945,52.167792449792366,47.45896893506898,38.1751298200105,2,3,49.81338069243067,False,False,False,True,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,78.93893810247907,71.76042143035126,79.63114670237879,0.0,2,2,75.69578406636502,False,False,False,False,False,True,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,107.9963867235106,0.0,2,2,107.9963867235106,False,False,False,False,False,True,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,67.12538713123315,0.0,0.0,65.28002877507744,5,2,0.0,True,False,False,False,False,False,False,False
