,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_111,prom_101,prom_100,prom_110,prom_011,prom_001,prom_010,prom_000
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,59.820302373878704,5,2,0.0,True,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,66.26437498004641,80.30835800224574,96.33755700601422,77.32369963301514,2,2,88.32295750412999,False,False,False,False,False,True,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,59.549432623150516,5,3,0.0,False,False,False,False,False,False,True,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,83.59166042078625,84.01169011720054,95.36537320271849,87.70720414312582,2,2,89.68853165995952,True,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,114.46946606277206,5,2,0.0,False,True,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,106.14272548124724,5,2,0.0,False,False,False,False,False,True,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,True,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,True,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,61.101218204124606,60.23613944449784,0.0,0.0,3,3,60.23613944449784,False,False,False,False,False,False,True,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,40.929532289434306,56.21416841625777,0.0,0.0,3,2,56.21416841625777,True,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,72.6418931821734,82.87527325648861,2,2,72.6418931821734,False,True,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,1,98.18084485332038,0.0,86.41625837693658,89.52516589574257,2,2,86.41625837693658,False,False,False,False,True,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,104.73803512012756,0.0,127.68790976511649,0.0,2,2,127.68790976511649,False,False,False,False,True,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,1,72.03156600428744,0.0,79.91181315435877,0.0,2,2,79.91181315435877,False,True,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,91.6808983824852,101.86566540600256,106.17001531697554,0.0,2,2,104.01784036148905,False,False,False,False,False,True,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,66.4747675416469,0.0,64.48698606260676,0.0,2,3,64.48698606260676,False,False,False,False,False,False,True,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,83.60669839741658,5,3,0.0,False,False,False,True,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,True,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,86.8888800261084,0.0,2,5,86.8888800261084,False,False,True,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,55.71055890449432,60.94441587500876,50.42455665429593,2,5,58.32748738975154,False,False,False,False,False,False,False,True
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,52.549285636452225,43.98459398971517,49.30707764278492,49.7701760730297,2,3,46.64583581625004,False,False,False,False,False,False,True,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,1,56.49809277740577,0.0,42.74691266855532,71.22671986314,2,3,42.74691266855532,False,False,False,False,False,False,True,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,109.42616748218728,5,5,0.0,False,False,True,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,53.27914399504429,58.24453624707738,53.67075334414945,0.0,2,3,55.95764479561342,False,False,False,False,False,False,True,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,87.02493602073613,5,5,0.0,False,False,True,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,61.45517794278506,46.9015642723928,49.490709065608854,0.0,2,3,48.19613666900082,False,False,False,True,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,70.81813857614134,71.0352392125753,0.0,0.0,3,2,71.0352392125753,False,False,False,False,False,True,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,0,0.0,69.838368469871,54.190541448710704,36.12921305395554,2,3,62.01445495929085,False,False,False,False,False,False,True,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,49.63963642500109,0.0,69.38691984754087,30.55772442700953,2,2,69.38691984754087,False,False,False,False,True,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,0,0.0,108.99158537083383,0.0,129.11519931826828,3,2,108.99158537083383,True,False,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,130.25588972170868,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,1,79.3453941372555,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,True,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,80.98499438374145,92.92821410757253,2,5,80.98499438374145,False,False,True,False,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,81.09135131964344,0.0,104.31876731327719,79.30821113590561,2,2,104.31876731327719,True,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,59.847990847242414,39.76405038237821,2,2,59.847990847242414,False,False,False,False,True,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,74.15561911622783,68.48718087773987,2,5,74.15561911622783,False,False,False,False,False,False,False,True
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,77.98771045610988,0.0,2,2,77.98771045610988,False,False,False,False,False,True,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,1,68.53868133454598,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,True,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,1,78.11000190606944,0.0,0.0,74.30590411739578,5,3,0.0,False,False,False,True,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,1,67.34272366967713,0.0,48.240400110219404,64.0570959654374,2,5,48.240400110219404,False,False,False,False,False,False,False,True
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,85.21564400069322,0.0,79.40289058297009,106.09711859288659,2,2,79.40289058297009,True,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,37.034525692828055,0.0,0.0,3,2,37.034525692828055,False,False,False,False,True,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,51.05467180909303,71.44253323369075,2,5,51.05467180909303,False,False,True,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,93.83963986209986,0.0,2,2,93.83963986209986,False,False,False,False,False,True,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,111.96270228432336,66.36183048781245,112.40803887718153,79.6880881934363,2,2,89.38493468249699,False,True,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,1,92.70395750241813,0.0,86.52013378728714,96.2694014391077,2,2,86.52013378728714,False,False,False,False,True,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,93.42303532629643,90.50896252660024,84.3785884525689,0.0,2,2,87.44377548958457,False,True,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,1,60.4742343398959,58.33269711904182,0.0,0.0,3,2,58.33269711904182,False,False,False,False,False,True,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,52.283449257810844,63.49362094958603,2,3,52.283449257810844,False,False,False,False,False,False,True,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,58.19657409493997,5,2,0.0,True,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,60.25422623328345,0.0,0.0,3,3,60.25422623328345,False,False,False,False,False,False,True,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,79.55959366098703,92.67993976687632,2,2,79.55959366098703,False,False,False,False,False,True,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,0,0.0,70.53354887297616,51.495517773518266,35.08880573851548,2,3,61.01453332324721,False,False,False,False,False,False,True,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,64.43844242920007,51.86073321007272,53.590880000309454,0.0,2,3,52.72580660519109,False,False,False,True,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,0,0.0,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,59.51707707670829,52.8444396653726,2,3,59.51707707670829,False,False,False,True,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,52.824322665451774,47.40955186622054,64.51494137302288,0.0,2,3,55.96224661962171,False,False,False,True,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,1,58.51670270559579,59.26049232399969,79.98476321912973,82.29971101593755,2,5,69.62262777156471,False,False,False,False,False,False,False,True
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,110.6177552630104,0.0,90.20273116851897,3,5,110.6177552630104,False,False,False,False,False,False,False,True
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,1,71.67464467934816,0.0,73.34690554467446,0.0,2,2,73.34690554467446,False,False,False,False,False,True,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,107.55810869992233,91.32373949540326,93.85189384978781,79.47320733170001,2,2,92.58781667259554,False,True,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,0,0.0,71.2071898930649,99.36649015995556,79.09071364215457,2,2,85.28684002651023,False,False,False,False,False,True,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,63.265308126241905,5,2,0.0,False,False,False,False,True,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,True,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,80.54611995896529,5,2,0.0,False,True,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,73.36931799242942,0.0,2,2,73.36931799242942,False,False,False,False,True,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,117.32247542388912,103.73609450925862,0.0,0.0,3,2,103.73609450925862,True,False,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,59.71575929323296,0.0,0.0,3,5,59.71575929323296,False,False,False,False,False,False,False,True
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,50.86360825187532,48.247222607017854,0.0,0.0,3,2,48.247222607017854,True,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,127.71748573683546,0.0,100.23526834796847,3,2,127.71748573683546,False,True,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,105.06844130667781,85.08702573949567,97.57231736111495,81.50953990564653,2,2,91.3296715503053,False,True,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,1,49.07969811719762,46.74742933407164,0.0,0.0,3,3,46.74742933407164,False,False,False,True,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,74.63297811079048,5,5,0.0,False,False,True,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,106.56704023122492,80.52139763281164,95.38823157375275,0.0,2,5,87.95481460328219,False,False,True,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,77.47364606164986,5,3,0.0,False,False,False,False,False,False,True,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,40.93663978991163,58.342264894700925,0.0,0.0,3,2,58.342264894700925,True,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,1,86.87734970143252,0.0,0.0,65.96119226556792,5,3,0.0,False,False,False,True,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,64.18370071055723,0.0,2,5,64.18370071055723,False,False,False,False,False,False,False,True
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,1,84.84409883929375,0.0,0.0,0.0,5,3,0.0,False,False,False,True,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,True,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,61.908998486785976,5,3,0.0,False,False,False,True,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,77.94269982518931,83.45879226830404,0.0,2,5,80.70074604674667,False,False,True,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,91.4210451595325,0.0,105.32334297895486,91.73739531932466,2,2,105.32334297895486,True,False,False,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,70.02171500079447,5,5,0.0,False,False,False,False,False,False,False,True
