,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_11,prom_10,prom_01,prom_00
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,81.91673787347008,0.0,5,5,0.0,False,False,False,True
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,1,91.71800524974518,0.0,0.0,0.0,5,5,0.0,False,True,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,93.8320044566314,110.59183774816456,110.55436806926318,0.0,3,3,110.59183774816456,False,False,True,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,108.67159098763602,5,5,0.0,False,False,False,True
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,78.68907303453278,0.0,62.788484124113836,3,3,78.68907303453278,False,False,True,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,51.92817307085568,37.346825513125694,5,3,0.0,True,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,61.70096989791847,73.90648870329645,5,5,0.0,False,False,False,True
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,1,74.41888343635131,55.85031554158555,0.0,70.33401492891937,3,3,55.85031554158555,False,False,True,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,54.10843735390538,50.808111110250415,51.90025640400479,50.45528578897582,3,5,50.808111110250415,False,True,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,82.29556024087618,76.6689533119168,0.0,3,5,82.29556024087618,False,True,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,1,79.32856112906778,0.0,0.0,71.37429117407125,5,5,0.0,False,True,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,46.92260726302035,0.0,0.0,3,5,46.92260726302035,False,True,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,82.1630697931488,0.0,0.0,3,5,82.1630697931488,False,False,False,True
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,85.61755733208855,89.63129443246127,0.0,101.60199453187552,3,3,89.63129443246127,False,False,True,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,76.08124466041025,48.168615399156764,5,5,0.0,False,False,False,True
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,126.78137951261681,93.69516381484632,0.0,115.53418612250705,3,5,93.69516381484632,False,True,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,42.95033125684209,59.42307461283504,40.48571460869656,45.03900948746649,3,3,59.42307461283504,True,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,82.21726701581281,0.0,76.85300037999527,3,3,82.21726701581281,False,False,True,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,65.39504792073322,0.0,5,3,0.0,True,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,54.55590891475033,0.0,0.0,74.98429756120278,5,3,0.0,True,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,68.46550101789614,111.02291554917507,75.36296654851289,3,5,68.46550101789614,False,True,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,1,67.66928499846719,70.78160486694878,0.0,64.85481162041897,3,3,70.78160486694878,False,False,True,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,96.32337661648694,0.0,5,5,0.0,False,True,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,82.62785892448352,0.0,0.0,3,5,82.62785892448352,False,False,False,True
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,146.30067030971077,0.0,0.0,141.37282175832527,5,3,0.0,True,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,1,54.611044364334276,51.31811224885854,0.0,0.0,3,5,51.31811224885854,False,True,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,120.11703155599545,0.0,0.0,0.0,5,3,0.0,True,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,56.402161429194784,0.0,5,3,0.0,True,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,1,110.81399207067459,0.0,97.58469506929009,0.0,5,5,0.0,False,True,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,76.62106621289914,64.22569224424757,5,5,0.0,False,True,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,0,0.0,82.95932759824082,81.22680518740393,68.2115943867636,3,3,82.95932759824082,False,False,True,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,55.4431052384003,5,3,0.0,False,False,True,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,62.786066323309754,59.156220573447825,76.08732747332508,61.6338153776707,3,5,59.156220573447825,False,False,False,True
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,118.80174688194298,0.0,106.49466093790349,3,5,118.80174688194298,False,True,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,49.05452742248251,47.47873303080015,61.38942100909436,3,5,49.05452742248251,False,True,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,122.35491226210152,0.0,108.41937605011019,0.0,5,3,0.0,False,False,True,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,85.19478374199613,0.0,115.5313359922495,3,5,85.19478374199613,False,True,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,1,84.34325826982031,0.0,0.0,0.0,5,3,0.0,False,False,True,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,107.54257789543925,90.1337989451624,88.92637183211916,0.0,3,5,90.1337989451624,False,True,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,121.49668277038694,0.0,103.83215542048656,0.0,5,3,0.0,False,False,True,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,53.20296749726137,62.920940022307605,62.37313256779563,0.0,3,3,62.920940022307605,True,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,1,94.16458556114506,0.0,0.0,0.0,5,3,0.0,True,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,79.39661851858908,0.0,0.0,3,5,79.39661851858908,False,False,False,True
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,0,0.0,51.20632228230508,50.06466301926161,43.8804876449514,3,3,51.20632228230508,False,False,True,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,0,0.0,0.0,104.78964995713159,102.67273888878964,5,3,0.0,True,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,150.1134486130475,0.0,0.0,137.54295297114024,5,3,0.0,True,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,56.71581791283548,0.0,66.87892021924462,0.0,5,3,0.0,False,False,True,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,101.65074630731286,0.0,5,5,0.0,False,True,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,86.23278252663182,0.0,86.49953592708755,3,3,86.23278252663182,True,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,1,64.37116694212693,0.0,61.8750711726601,72.38832733414984,5,3,0.0,True,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,45.94329190197489,62.78007364468539,5,3,0.0,False,False,True,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,71.9038350935967,53.793194054201805,42.85462404357116,44.44286488046057,3,5,53.793194054201805,False,True,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,62.28683207089854,50.66930752414588,42.896510110225705,42.741507567741145,3,3,50.66930752414588,True,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,1,53.34667354143251,64.86722532508398,0.0,0.0,3,5,64.86722532508398,False,True,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,83.28125635210259,97.02025371478396,0.0,3,5,83.28125635210259,False,False,False,True
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,146.57641035800523,0.0,0.0,149.85244109535876,5,3,0.0,True,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,54.309776976801864,58.26886124221439,54.249172998154236,0.0,3,3,58.26886124221439,True,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,69.69866765842485,79.16126739270618,71.41190353983548,0.0,3,5,79.16126739270618,False,True,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,78.96754575878418,74.62318612097121,5,5,0.0,False,False,False,True
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,128.8765858327229,119.79391129496835,0.0,112.51089739627523,3,3,119.79391129496835,False,False,True,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,74.28235394435205,71.52523124366485,5,5,0.0,False,False,False,True
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,151.91153218646943,5,3,0.0,False,False,True,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,115.9748502652522,0.0,98.75337982147357,3,5,115.9748502652522,False,True,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,109.29894423602303,0.0,0.0,3,3,109.29894423602303,False,False,True,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,72.06259761947129,61.800506241023086,77.89178437529688,0.0,3,3,61.800506241023086,True,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,60.0113363730395,5,3,0.0,False,False,True,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,79.38571536807288,62.362356357813425,0.0,3,5,79.38571536807288,False,False,False,True
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,118.30420771325637,113.66442923474771,127.85946406190325,0.0,3,3,113.66442923474771,True,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,132.4795705834881,126.1873790670334,0.0,115.53245835539836,3,3,126.1873790670334,False,False,True,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,1,57.426568491610674,61.014152478136964,55.50523860469645,0.0,3,5,61.014152478136964,False,False,False,True
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,89.02801436046802,71.10530381794774,107.84225565079946,83.55685431261196,3,5,71.10530381794774,False,False,False,True
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,68.39082869479286,89.05110642135907,5,5,0.0,False,True,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,56.23981304312003,62.69382023436788,50.707588917885104,3,5,56.23981304312003,False,True,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,97.74395809196281,5,5,0.0,False,False,False,True
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,71.8659439731897,79.73329324358777,0.0,72.29288955152138,3,3,79.73329324358777,True,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,46.42933208031475,60.48998863934065,50.49272401497269,0.0,3,3,60.48998863934065,True,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,80.13978830943448,5,5,0.0,False,True,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,59.46934122144988,0.0,68.12138262038717,3,3,59.46934122144988,True,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,65.5441270954951,0.0,0.0,3,5,65.5441270954951,False,False,False,True
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,1,66.68303661952584,67.68761478146679,0.0,0.0,3,5,67.68761478146679,False,True,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,97.12561920609298,0.0,103.08156388403417,95.88779140849417,5,3,0.0,True,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,40.033071156360705,0.0,0.0,3,3,40.033071156360705,False,False,True,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,73.0898751788045,5,5,0.0,False,True,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,74.37787898743142,5,3,0.0,True,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,0,0.0,58.64934072503758,55.702946297590415,53.67194138629385,3,3,58.64934072503758,True,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,0,0.0,39.69171727420144,0.0,0.0,3,3,39.69171727420144,False,False,True,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,76.37121124931015,0.0,5,5,0.0,False,False,False,True
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,70.30301942966805,77.24778501772482,0.0,3,5,70.30301942966805,False,True,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,74.48267603511053,53.93736577596201,0.0,3,5,74.48267603511053,False,True,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,47.1984421969761,0.0,0.0,3,3,47.1984421969761,False,False,True,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,76.50968148109162,51.18367422130373,0.0,66.75324936442792,3,3,51.18367422130373,False,False,True,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,1,77.97570049940225,40.28453859047955,0.0,0.0,3,5,40.28453859047955,False,True,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,81.77710407053783,5,5,0.0,False,True,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,47.31576472922638,46.151885955404325,52.25369686012181,3,5,47.31576472922638,False,False,False,True
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,1,109.19629659806742,84.7144009973213,0.0,89.97337401468918,3,3,84.7144009973213,True,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,1,78.09122309167465,0.0,81.32150804967304,0.0,5,3,0.0,False,False,True,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,56.06258649681532,0.0,67.05880996668714,3,3,56.06258649681532,False,False,True,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,0,0.0,69.76822328139754,51.22347256001663,37.88468519950275,3,3,69.76822328139754,True,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,49.42391976025257,48.61059207537063,51.611506559905116,0.0,3,3,48.61059207537063,True,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,1,71.92304981378314,0.0,0.0,0.0,5,3,0.0,True,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,59.610039173929735,0.0,0.0,3,5,59.610039173929735,False,False,False,True
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,91.84030528240947,5,5,0.0,False,False,False,True
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,0,0.0,0.0,103.88561193543853,0.0,5,3,0.0,False,False,True,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,0,0.0,0.0,0.0,0.0,5,3,0.0,True,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,70.57795921285467,0.0,56.6845175264238,0.0,5,3,0.0,False,False,True,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,47.27480727194983,63.168656768656646,44.07559027756761,49.12294586804362,3,3,63.168656768656646,True,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,49.34022163060648,57.95541456128224,36.62720235895352,29.82608962772602,3,3,57.95541456128224,False,False,True,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,1,87.910788137317,0.0,67.65147148903654,0.0,5,5,0.0,False,False,False,True
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,46.92914974914637,55.47360168267063,71.76769361684207,54.44221120932406,3,5,55.47360168267063,False,False,False,True
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,72.12570613958829,0.0,0.0,3,5,72.12570613958829,False,False,False,True
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,97.85892887634971,0.0,92.51829807626298,3,5,97.85892887634971,False,True,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,94.16198740420252,67.23969807152967,63.471688605574855,75.67306580777435,3,5,67.23969807152967,False,True,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,82.86810021177047,0.0,5,5,0.0,False,False,False,True
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,60.65805175312377,0.0,0.0,3,5,60.65805175312377,False,False,False,True
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,64.32654171790671,74.33578439580396,70.62776381193348,0.0,3,3,74.33578439580396,True,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,67.12513443015209,72.07056274574279,47.16737883683808,0.0,3,3,72.07056274574279,False,False,True,False
