;model_training_set_size;min_proms;max_proms;models;proms_sent;buys;orders_sum;profit;exp_profit;%_opt;predictors;row;col
73;10000;0;7000;logit_gtb;2943,17;3691,07;298703,29;113188,88;113300,35;91,57;letzte Periode;1;1
74;10000;0;7000;logit_linear;6911,17;3812,2;322022,22;119790,16;119691,69;96,91;letzte Periode;1;1
75;10000;0;7000;logit_rf;1741,9;3657,13;292252,58;111470,19;111894,13;90,18;letzte Periode;1;1
76;10000;0;7000;rf_gtb;2148,83;3674,03;293806,65;111688,19;112187,7;90,36;letzte Periode;1;1
77;10000;0;7000;rf_linear;4665,47;3761,23;308283,92;115625,4;115230,57;93,54;letzte Periode;1;1
78;10000;0;7000;rf_rf;1828,27;3686,3;294455,6;112222,83;112040,73;90,79;letzte Periode;1;1
79;10000;0;7000;z_optimal;5473,7;3805,47;326665,82;123610,01;124109,2;100,0;letzte Periode;1;1
80;10000;0;8000;gtb_gtb;1271,9;3665,8;290534,7;111003,25;111038,85;89,15;letzte Periode;1;1
81;10000;0;8000;gtb_linear;4113,97;3749,93;307549,72;115911,5;116013,47;93,1;letzte Periode;1;1
82;10000;0;8000;gtb_rf;1206,77;3645,3;289800,22;110885,66;111296,2;89,06;letzte Periode;1;1
83;10000;0;8000;logit_gtb;2943,17;3697,63;299437,56;113496,92;113300,35;91,16;letzte Periode;1;1
84;10000;0;8000;logit_linear;7577,83;3817,63;322924,35;119525,65;119287,47;96,0;letzte Periode;1;1
85;10000;0;8000;logit_rf;1741,9;3669,87;293134,58;111796,59;111894,13;89,79;letzte Periode;1;1
86;10000;0;8000;rf_gtb;2148,83;3690,37;295437,65;112356,7;112187,7;90,24;letzte Periode;1;1
87;10000;0;8000;rf_linear;4665,47;3756,5;307614,41;115333,23;115230,57;92,63;letzte Periode;1;1
88;10000;0;8000;rf_rf;1828,27;3674,17;293507,0;111857,74;112040,73;89,84;letzte Periode;1;1
89;10000;0;8000;z_optimal;5473,7;3837,87;329042,65;124506,82;124109,2;100,0;letzte Periode;1;1
90;10000;0;10000;gtb_gtb;1271,9;3661,63;290603,76;111075,29;111038,85;89,48;letzte Periode;1;1
91;10000;0;10000;gtb_linear;4113,97;3759,9;308105,08;116099,48;116013,47;93,52;letzte Periode;1;1
92;10000;0;10000;gtb_rf;1206,77;3666,17;291236,52;111415,99;111296,2;89,75;letzte Periode;1;1
93;10000;0;10000;logit_gtb;2943,17;3690,93;298639,23;113158,05;113300,35;91,15;letzte Periode;1;1
94;10000;0;10000;logit_linear;7887,67;3817,5;323316,01;119412,84;119353,6;96,19;letzte Periode;1;1
95;10000;0;10000;logit_rf;1741,9;3680,17;294266,75;112269,99;111894,13;90,44;letzte Periode;1;1
96;10000;0;10000;rf_gtb;2148,83;3670,9;293283,67;111454,9;112187,7;89,78;letzte Periode;1;1
97;10000;0;10000;rf_linear;4665,47;3744,5;306599,49;114933,78;115230,57;92,58;letzte Periode;1;1
98;10000;0;10000;rf_rf;1828,27;3681,23;294031,85;112056,56;112040,73;90,27;letzte Periode;1;1
99;10000;0;10000;z_optimal;5473,7;3824,4;328068,1;124140,75;124109,2;100,0;letzte Periode;1;1
100;10000;1000;1000;gtb_gtb;1000,0;3658,63;289270,56;110707,57;110779,39;94,09;letzte Periode;1;1
101;10000;1000;1000;gtb_linear;1000,0;3685,67;292370,83;112014,42;111558,67;95,2;letzte Periode;1;1
102;10000;1000;1000;gtb_rf;1000,0;3660,3;289972,89;111043,75;110954,86;94,38;letzte Periode;1;1
103;10000;1000;1000;logit_gtb;1000,0;3648,97;288663,2;110490,9;110593,14;93,91;letzte Periode;1;1
104;10000;1000;1000;logit_linear;1000,0;3652,0;289505,45;110884,72;111263,11;94,24;letzte Periode;1;1
105;10000;1000;1000;logit_rf;1000,0;3651,17;289366,46;110822,72;110954,13;94,19;letzte Periode;1;1
106;10000;1000;1000;rf_gtb;1000,0;3673,7;290783,13;111328,27;111021,01;94,62;letzte Periode;1;1
107;10000;1000;1000;rf_linear;1000,0;3663,87;290959,31;111504,85;111622,97;94,77;letzte Periode;1;1
108;10000;1000;1000;rf_rf;1000,0;3644,0;288969,02;110688,51;111147,66;94,08;letzte Periode;1;1
109;10000;1000;1000;z_optimal;1000,0;3720,03;304274,55;117656,97;117049,22;100,0;letzte Periode;1;1
110;10000;2000;2000;gtb_gtb;2000,0;3679,33;294344,41;112058,21;112173,46;93,31;letzte Periode;1;1
111;10000;2000;2000;gtb_linear;2000,0;3694,63;295649,14;112572,86;112653,51;93,74;letzte Periode;1;1
112;10000;2000;2000;gtb_rf;2000,0;3684,77;295798,1;112736,16;112380,47;93,87;letzte Periode;1;1
113;10000;2000;2000;logit_gtb;2000,0;3666,67;293696,26;111848,12;112054,23;93,13;letzte Periode;1;1
114;10000;2000;2000;logit_linear;2000,0;3689,83;295325,19;112454,08;112533,48;93,64;letzte Periode;1;1
115;10000;2000;2000;logit_rf;2000,0;3663,03;294018,98;112042,18;112321,24;93,3;letzte Periode;1;1
116;10000;2000;2000;rf_gtb;2000,0;3698,53;295346,43;112386,42;112252,92;93,58;letzte Periode;1;1
117;10000;2000;2000;rf_linear;2000,0;3705,13;297731,99;113519,8;113374,67;94,53;letzte Periode;1;1
118;10000;2000;2000;rf_rf;2000,0;3654,1;293061,15;111643,67;112284,02;92,96;letzte Periode;1;1
119;10000;2000;2000;z_optimal;2000,0;3740,6;311518,55;120093,87;120437,93;100,0;letzte Periode;1;1
120;10000;3000;3000;gtb_gtb;3000,0;3722,9;301446,98;114217,4;113685,03;93,45;letzte Periode;1;1
121;10000;3000;3000;gtb_linear;3000,0;3734,9;302136,71;114454,26;114117,65;93,64;letzte Periode;1;1
122;10000;3000;3000;gtb_rf;3000,0;3706,93;300411,04;113843,11;113953,49;93,14;letzte Periode;1;1
123;10000;3000;3000;logit_gtb;3000,0;3700,0;299685,1;113542,55;113299,77;92,89;letzte Periode;1;1
124;10000;3000;3000;logit_linear;3000,0;3720,9;302445,82;114734,81;114566,05;93,87;letzte Periode;1;1
125;10000;3000;3000;logit_rf;3000,0;3695,5;299447,27;113464,15;113564,94;92,83;letzte Periode;1;1
126;10000;3000;3000;rf_gtb;3000,0;3701,93;300031,2;113698,21;113758,43;93,02;letzte Periode;1;1
127;10000;3000;3000;rf_linear;3000,0;3713,83;301535,53;114343,25;114635,52;93,55;letzte Periode;1;1
128;10000;3000;3000;rf_rf;3000,0;3700,5;298363,31;112877,14;113100,2;92,35;letzte Periode;1;1
129;10000;3000;3000;z_optimal;3000,0;3757,37;318088,11;122227,75;122455,37;100,0;letzte Periode;1;1
130;10000;4000;4000;gtb_gtb;4000,0;3735,43;305807,14;115284,67;115391,78;93,3;letzte Periode;1;1
131;10000;4000;4000;gtb_linear;4000,0;3771,07;309125,25;116623,03;116488,72;94,39;letzte Periode;1;1
132;10000;4000;4000;gtb_rf;4000,0;3741,93;306499,97;115572,59;115262,85;93,54;letzte Periode;1;1
133;10000;4000;4000;logit_gtb;4000,0;3718,17;304191,11;114632,05;114581,05;92,78;letzte Periode;1;1
134;10000;4000;4000;logit_linear;4000,0;3747,73;307363,95;115952,38;115927,84;93,85;letzte Periode;1;1
135;10000;4000;4000;logit_rf;4000,0;3725,97;304533,84;114733,22;114696,15;92,86;letzte Periode;1;1
136;10000;4000;4000;rf_gtb;4000,0;3731,13;305768,25;115303,93;115030,69;93,32;letzte Periode;1;1
137;10000;4000;4000;rf_linear;4000,0;3741,03;307064,39;115862,89;116120,39;93,77;letzte Periode;1;1
138;10000;4000;4000;rf_rf;4000,0;3723,4;303194,94;114086,86;114158,38;92,34;letzte Periode;1;1
139;10000;4000;4000;z_optimal;4000,0;3774,57;323056,77;123557,28;123411,35;100,0;letzte Periode;1;1
140;10000;5000;5000;gtb_gtb;5000,0;3748,57;310196,21;116361,0;116564,7;93,33;letzte Periode;1;1
141;10000;5000;5000;gtb_linear;5000,0;3790,53;314492,24;118131,32;118046,97;94,75;letzte Periode;1;1
142;10000;5000;5000;gtb_rf;5000,0;3750,13;309903,85;116200,73;116413,37;93,2;letzte Periode;1;1
143;10000;5000;5000;logit_gtb;5000,0;3749,03;310910,64;116714,01;116460,66;93,61;letzte Periode;1;1
144;10000;5000;5000;logit_linear;5000,0;3768,27;312974,18;117572,68;117477,49;94,3;letzte Periode;1;1
145;10000;5000;5000;logit_rf;5000,0;3756,43;310638,72;116511,46;116457,89;93,45;letzte Periode;1;1
146;10000;5000;5000;rf_gtb;5000,0;3741,4;308267,15;115460,97;115404,1;92,61;letzte Periode;1;1
147;10000;5000;5000;rf_linear;5000,0;3778,2;312229,67;117111,03;116884,61;93,93;letzte Periode;1;1
148;10000;5000;5000;rf_rf;5000,0;3744,77;308520,4;115557,31;115593,82;92,68;letzte Periode;1;1
149;10000;5000;5000;z_optimal;5000,0;3824,53;328202,7;124680,55;124061,21;100,0;letzte Periode;1;1
150;10000;6000;6000;gtb_gtb;6000,0;3772,33;315198,44;117648,21;117855,66;95,01;letzte Periode;1;1
151;10000;6000;6000;gtb_linear;6000,0;3812,07;319396,8;119389,8;119025,89;96,41;letzte Periode;1;1
152;10000;6000;6000;gtb_rf;6000,0;3780,97;315598,25;117770,43;117331,69;95,11;letzte Periode;1;1
153;10000;6000;6000;logit_gtb;6000,0;3768,97;315214,41;117686,52;117657,42;95,04;letzte Periode;1;1
154;10000;6000;6000;logit_linear;6000,0;3784,73;316190,48;118032,64;118450,54;95,32;letzte Periode;1;1
155;10000;6000;6000;logit_rf;6000,0;3773,1;313709,47;116896,83;117167,26;94,4;letzte Periode;1;1
156;10000;6000;6000;rf_gtb;6000,0;3759,5;312950,69;116639,85;116656,36;94,19;letzte Periode;1;1
157;10000;6000;6000;rf_linear;6000,0;3774,6;313894,34;116975,77;117356,12;94,46;letzte Periode;1;1
158;10000;6000;6000;rf_rf;6000,0;3775,87;313673,13;116853,76;116791,12;94,37;letzte Periode;1;1
159;10000;6000;6000;z_optimal;6000,0;3821,53;328449,15;123830,77;124072,38;100,0;letzte Periode;1;1
160;10000;7000;7000;gtb_gtb;7000,0;3799,77;320406,12;119005,16;118846,15;96,21;letzte Periode;1;1
161;10000;7000;7000;gtb_linear;7000,0;3815,9;321920,05;119616,93;119372,57;96,7;letzte Periode;1;1
162;10000;7000;7000;gtb_rf;7000,0;3778,37;315824,88;116907,14;117300,85;94,51;letzte Periode;1;1
163;10000;7000;7000;logit_gtb;7000,0;3796,57;318679,45;118170,63;118063,09;95,53;letzte Periode;1;1
164;10000;7000;7000;logit_linear;7000,0;3800,77;321272,67;119429,43;119725,8;96,55;letzte Periode;1;1
165;10000;7000;7000;logit_rf;7000,0;3801,73;317676,77;117622,79;117349,86;95,09;letzte Periode;1;1
166;10000;7000;7000;rf_gtb;7000,0;3771,6;316853,7;117482,46;117604,37;94,98;letzte Periode;1;1
167;10000;7000;7000;rf_linear;7000,0;3791,37;318274,97;118015,19;118511,52;95,41;letzte Periode;1;1
168;10000;7000;7000;rf_rf;7000,0;3771,33;314982,41;116549,21;116966,43;94,22;letzte Periode;1;1
169;10000;7000;7000;z_optimal;7000,0;3840,53;330525,99;123698,19;123837,36;100,0;letzte Periode;1;1
170;10000;8000;8000;gtb_gtb;8000,0;3811,87;323607,66;119497,03;119346,4;96,96;letzte Periode;1;1
171;10000;8000;8000;gtb_linear;8000,0;3822,23;324655,98;119927,9;119804,51;97,31;letzte Periode;1;1
172;10000;8000;8000;gtb_rf;8000,0;3794,17;318963,32;117334,16;117497,52;95,21;letzte Periode;1;1
173;10000;8000;8000;logit_gtb;8000,0;3816,87;320988,44;118142,42;117800,83;95,86;letzte Periode;1;1
174;10000;8000;8000;logit_linear;8000,0;3818,77;323122,39;119192,3;119258,44;96,72;letzte Periode;1;1
175;10000;8000;8000;logit_rf;8000,0;3799,3;319602,85;117607,73;117911,07;95,43;letzte Periode;1;1
176;10000;8000;8000;rf_gtb;8000,0;3784,1;319383,14;117634,67;117918,44;95,45;letzte Periode;1;1
177;10000;8000;8000;rf_linear;8000,0;3818,63;322625,87;118945,23;119024,27;96,52;letzte Periode;1;1
178;10000;8000;8000;rf_rf;8000,0;3794,4;318590,63;117145,72;117358,97;95,06;letzte Periode;1;1
179;10000;8000;8000;z_optimal;8000,0;3852,6;331826,4;123239,8;123323,04;100,0;letzte Periode;1;1
180;10000;9000;9000;gtb_gtb;9000,0;3817,43;324422,69;118854,45;119034,89;97,35;letzte Periode;1;1
181;10000;9000;9000;gtb_linear;9000,0;3842,43;326445,45;119640,82;119425,38;97,99;letzte Periode;1;1
182;10000;9000;9000;gtb_rf;9000,0;3820,07;323104,66;118171,72;118405,7;96,79;letzte Periode;1;1
183;10000;9000;9000;logit_gtb;9000,0;3825,0;323957,19;118553,6;118612,64;97,1;letzte Periode;1;1
184;10000;9000;9000;logit_linear;9000,0;3830,6;325496,61;119272,9;119420,66;97,69;letzte Periode;1;1
185;10000;9000;9000;logit_rf;9000,0;3809,23;321789,62;117611,72;118306,97;96,33;letzte Periode;1;1
186;10000;9000;9000;rf_gtb;9000,0;3822,33;324325,48;118761,74;118732,28;97,27;letzte Periode;1;1
187;10000;9000;9000;rf_linear;9000,0;3822,0;323793,8;118498,9;118786,15;97,06;letzte Periode;1;1
188;10000;9000;9000;rf_rf;9000,0;3827,27;323810,98;118460,1;118376,84;97,02;letzte Periode;1;1
189;10000;9000;9000;z_optimal;9000,0;3854,17;331561,5;122093,24;122277,8;100,0;letzte Periode;1;1
190;10000;10000;10000;gtb_gtb;10000,0;3849,53;328496,31;119602,35;119342,3;100,19;letzte Periode;1;1
191;10000;10000;10000;gtb_linear;10000,0;3834,47;326945,5;118962,54;119342,3;99,65;letzte Periode;1;1
192;10000;10000;10000;gtb_rf;10000,0;3837,7;327346,57;119133,99;119342,3;99,8;letzte Periode;1;1
193;10000;10000;10000;logit_gtb;10000,0;3839,67;327455,65;119170,83;119342,3;99,83;letzte Periode;1;1
194;10000;10000;10000;logit_linear;10000,0;3843,43;328015,34;119416,76;119342,3;100,03;letzte Periode;1;1
195;10000;10000;10000;logit_rf;10000,0;3841,3;327711,89;119284,24;119342,3;99,92;letzte Periode;1;1
196;10000;10000;10000;rf_gtb;10000,0;3849,83;328119,02;119411,01;119342,3;100,03;letzte Periode;1;1
197;10000;10000;10000;rf_linear;10000,0;3852,6;328833,31;119743,26;119342,3;100,31;letzte Periode;1;1
198;10000;10000;10000;rf_rf;10000,0;3830,2;326552,17;118804,29;119342,3;99,52;letzte Periode;1;1
199;10000;10000;10000;z_optimal;10000,0;3841,63;327904,25;119377,42;119342,3;100,0;letzte Periode;1;1
