,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_11,prom_10,prom_01,prom_00
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,145.61659585996932,0.0,0.0,142.80190758697825,5,3,0.0,True,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,66.58980230101508,90.58232872377242,0.0,105.76506842960248,3,3,90.58232872377242,False,False,True,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,1,94.33011296990907,0.0,0.0,0.0,5,3,0.0,True,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,64.49753418403982,0.0,64.84157152186646,0.0,5,3,0.0,False,False,True,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,55.53250953365407,63.83559997129798,0.0,0.0,3,3,63.83559997129798,False,False,True,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,65.9443399910782,0.0,57.16824373203899,0.0,5,3,0.0,False,False,True,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,126.17550782124857,0.0,0.0,3,3,126.17550782124857,False,False,True,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,77.483470798702,5,3,0.0,True,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,89.88295956458605,5,5,0.0,False,True,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,1,56.889369846049505,0.0,55.14681172594986,63.846069135032465,5,5,0.0,False,False,False,True
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,48.925648817532526,0.0,76.45356423912038,0.0,5,3,0.0,False,False,True,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,0,0.0,53.29448262208391,70.95746104464833,0.0,3,3,53.29448262208391,False,False,True,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,48.57463397168359,54.05628725848891,43.04017542468155,3,5,48.57463397168359,False,True,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,71.92546165033772,60.46352223312999,5,5,0.0,False,False,False,True
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,54.591683501864175,0.0,77.63803423407599,0.0,5,3,0.0,False,False,True,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,1,72.24816150951644,56.337867608007784,0.0,63.25524027393842,3,3,56.337867608007784,True,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,83.86626024408696,72.4771840822558,0.0,0.0,3,5,72.4771840822558,False,False,False,True
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,69.64953268223246,0.0,0.0,3,5,69.64953268223246,False,True,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,37.81187572715762,32.83960061567339,61.290966629412054,3,3,37.81187572715762,True,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,79.94270607260302,75.18813900512434,56.55207252793654,0.0,3,5,75.18813900512434,False,True,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,67.08813889038872,0.0,71.93404110247471,0.0,5,3,0.0,False,False,True,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,38.36491081730172,36.810904976575316,55.38973560104106,25.204847082587253,3,3,36.810904976575316,False,False,True,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,0,0.0,0.0,113.95937557567748,0.0,5,3,0.0,True,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,55.51393487642618,45.84564904771019,0.0,3,3,55.51393487642618,False,False,True,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,144.14521900456904,5,3,0.0,False,False,True,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,80.8185870399239,0.0,77.2948767682791,3,3,80.8185870399239,True,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,71.08876069924466,60.94473070728024,45.342568034337475,54.32863417840876,3,5,60.94473070728024,False,True,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,56.27908885245806,40.63290747234734,59.42916156670051,35.230420510127615,3,3,40.63290747234734,True,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,146.2639598401795,0.0,0.0,149.0102571189678,5,3,0.0,True,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,96.72639142688537,5,5,0.0,False,True,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,69.79963292582849,0.0,0.0,3,5,69.79963292582849,False,True,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,100.4707523552571,0.0,100.23659590866205,3,5,100.4707523552571,False,True,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,103.61679939236436,0.0,99.53147218308095,0.0,5,5,0.0,False,True,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,61.14185729959182,52.815414629537806,5,5,0.0,False,True,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,129.98213491991584,0.0,0.0,151.18548138782916,5,3,0.0,False,False,True,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,44.903411304409666,0.0,0.0,3,5,44.903411304409666,False,False,False,True
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,65.23053414023862,65.87984914220493,5,3,0.0,False,False,True,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,58.2940599385903,59.61839664424622,0.0,0.0,3,3,59.61839664424622,True,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,106.65628347710971,86.75307659752124,78.74863589775605,0.0,3,5,86.75307659752124,False,True,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,94.84704980285284,5,5,0.0,False,True,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,75.58760617885574,92.07869944933879,82.97171811547364,3,5,75.58760617885574,False,True,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,61.54058867113309,5,3,0.0,True,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,1,116.79140860078931,105.23647195238945,0.0,105.32462444935527,3,5,105.23647195238945,False,False,False,True
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,76.40883803183519,51.895047485340534,0.0,73.202723543769,3,3,51.895047485340534,True,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,101.12897169937612,5,5,0.0,False,False,False,True
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,84.32735603542154,82.50705552994562,110.0397655833397,88.5031990969658,3,5,82.50705552994562,False,False,False,True
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,1,101.05629504089868,0.0,0.0,0.0,5,5,0.0,False,False,False,True
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,85.02574945560967,5,5,0.0,False,False,False,True
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,1,107.97890531525539,0.0,0.0,0.0,5,5,0.0,False,True,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,119.27874977109077,0.0,0.0,0.0,5,3,0.0,False,False,True,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,78.93368214014725,0.0,5,3,0.0,False,False,True,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,125.44261077883633,0.0,124.86633242506,0.0,5,3,0.0,True,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,0,0.0,78.3941831082073,0.0,79.98374129612463,3,3,78.3941831082073,True,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,58.20569993678249,54.518067075254145,5,5,0.0,False,False,False,True
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,1,56.47729574322578,64.62098476966959,0.0,0.0,3,5,64.62098476966959,False,False,False,True
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,77.05044732925725,58.392641411896065,0.0,3,5,77.05044732925725,False,False,False,True
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,44.77763408652164,39.99992632446698,5,3,0.0,False,False,True,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,55.23770245457352,0.0,0.0,3,5,55.23770245457352,False,False,False,True
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,89.71030185171546,0.0,114.09021260941947,3,5,89.71030185171546,False,False,False,True
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,66.79465002000025,49.7850344414145,5,3,0.0,True,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,98.45730454604015,74.51526127599281,74.04904909565582,0.0,3,5,74.51526127599281,False,True,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,3,0.0,True,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,121.12092096011283,5,5,0.0,False,False,False,True
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,64.9468741854001,60.299565847809674,54.90934157452296,55.42173220037202,3,5,60.299565847809674,False,True,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,63.82363371130493,0.0,0.0,3,3,63.82363371130493,True,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,60.3869905512995,0.0,5,3,0.0,True,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,75.51239219162989,0.0,99.69437953510062,3,5,75.51239219162989,False,False,False,True
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,52.798696660869,35.174175340538135,0.0,0.0,3,3,35.174175340538135,True,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,76.25424136471423,0.0,0.0,3,5,76.25424136471423,False,True,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,75.28865142290107,80.36900981396933,99.33751017066464,3,5,75.28865142290107,False,True,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,0,0.0,73.98417281923123,59.911840318519175,0.0,3,3,73.98417281923123,True,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,1,60.904847823806335,0.0,39.28377485685371,49.26352727652461,5,3,0.0,True,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,60.90355027295067,58.055826181627964,49.61020810718729,35.14911333180139,3,3,58.055826181627964,True,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,78.67382691954768,71.5785578428453,5,5,0.0,False,True,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,47.888479619463624,44.66680680908814,50.12790510987949,38.48137499226254,3,3,44.66680680908814,False,False,True,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,79.02653064757702,58.055521540934485,0.0,59.33522773426425,3,3,58.055521540934485,True,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,1,64.15316324550616,45.8469501810211,0.0,0.0,3,5,45.8469501810211,False,True,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,106.37595316334098,5,5,0.0,False,False,False,True
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,59.82901956915125,64.16920905879813,54.84848822922649,0.0,3,3,64.16920905879813,True,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,70.96362018704782,79.91509811529106,93.96917852389105,3,5,70.96362018704782,False,True,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,97.18463397648247,104.62078964702467,0.0,3,5,97.18463397648247,False,True,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,1,97.1830622366503,103.7778741028334,0.0,96.31614438075152,3,5,103.7778741028334,False,False,False,True
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,77.82043903533454,44.84979743118188,55.978844602193234,57.75715479047484,3,5,44.84979743118188,False,True,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,69.06022621923748,71.64000754324141,67.33517297750704,0.0,3,5,71.64000754324141,False,True,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,85.50257216818645,82.63553417602543,0.0,0.0,3,5,82.63553417602543,False,False,False,True
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,1,96.27259809378586,61.61826709269274,0.0,0.0,3,5,61.61826709269274,False,True,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,43.86303496549418,42.65157034150447,55.126189006928755,3,5,43.86303496549418,False,False,False,True
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,74.29425458383605,80.56094033242013,5,5,0.0,False,False,False,True
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,84.63619733996676,0.0,103.19624240530935,99.62165939914975,5,3,0.0,True,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,62.06329544997307,0.0,0.0,3,5,62.06329544997307,False,True,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,61.448986990542046,72.76177740363411,68.76925564980668,0.0,3,5,72.76177740363411,False,False,False,True
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,89.51172874356057,105.83259382691332,0.0,0.0,3,3,105.83259382691332,False,False,True,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,78.4898355184917,0.0,71.32780925173356,0.0,5,3,0.0,True,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,3,0.0,True,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,95.72802563853843,86.44239525437705,0.0,0.0,3,5,86.44239525437705,False,False,False,True
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,86.82420258301896,83.98241436973024,90.67123334944557,0.0,3,5,83.98241436973024,False,True,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,66.52322715082887,48.4302016876098,58.53723867130988,36.43866948445614,3,3,48.4302016876098,True,False,False,False
