,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,59.52420017652942,57.95528489283936,0.0,2,1,58.73974253468439
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,61.66497815285225,1,3,61.66497815285225
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,61.63663784319094,0.0,0.0,3,1,61.63663784319094
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,77.9545154448106,67.42635151060031,76.65361360840282,66.08903289469417,1,1,70.05633267123244
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,60.80242960623574,0.0,2,2,60.80242960623574
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,81.4142687634762,0.0,2,1,81.4142687634762
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,0,0.0,0.0,51.409255070221434,0.0,2,3,51.409255070221434
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,1,92.16374186261949,0.0,0.0,0.0,5,2,0.0
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,67.45763740085759,90.5901611167887,0.0,108.64064803339687,1,1,99.61540457509278
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,62.994950617570005,0.0,0.0,3,1,62.994950617570005
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,89.95265343810699,0.0,2,1,89.95265343810699
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,48.31639526135498,62.21734513357153,49.407647010994104,0.0,2,1,55.81249607228281
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,73.5859955800585,0.0,2,1,73.5859955800585
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,71.74228980739599,0.0,2,1,71.74228980739599
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,0,0.0,50.02251019690604,47.73576100893391,0.0,2,3,48.87913560291997
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,90.92814636963394,75.09036668839559,93.85818876991094,95.94439590877158,1,2,88.2976504556927
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,1,101.40590271451984,97.99159463085098,0.0,79.69192502450692,1,5,88.84175982767894
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,71.29119374526356,1,1,71.29119374526356
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,74.0330817928188,1,5,74.0330817928188
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,71.14600461438432,78.28185788193315,1,1,74.71393124815873
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,89.97582788960126,0.0,81.68486482966475,1,5,85.83034635963301
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,76.01675832983204,60.91214795669734,53.9058096648426,0.0,2,2,57.408978810769966
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,69.01396651170337,1,5,69.01396651170337
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,0,0.0,40.64178588068328,56.43632658673881,54.990029611204804,1,1,50.68938069287563
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,47.04336776034012,60.475438568805615,0.0,0.0,3,3,60.475438568805615
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,66.56404031436593,76.03241365432413,1,1,71.29822698434504
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,97.83936657478233,1,1,97.83936657478233
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,97.56681684716494,113.5180521098977,0.0,0.0,3,1,113.5180521098977
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,61.59147793294012,0.0,67.03561740222814,0.0,2,2,67.03561740222814
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,1,119.07257250780228,0.0,100.51727904079974,0.0,2,1,100.51727904079974
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,80.48318572785986,1,5,80.48318572785986
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,40.99052061879196,44.35454906691571,44.196612347247495,36.07679524575315,1,3,41.54265221997212
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,100.8576136245671,1,2,100.8576136245671
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,143.8547175852416,1,1,143.8547175852416
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,0,0.0,0.0,82.28471509752103,78.64986812079162,1,1,80.46729160915632
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,128.8088074627707,0.0,0.0,142.33710936929816,1,1,142.33710936929816
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,72.67558122363401,1,2,72.67558122363401
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,82.25665263599168,1,1,82.25665263599168
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,1,95.5288683977324,59.26517785695797,0.0,0.0,3,1,59.26517785695797
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,68.17481643850502,0.0,0.0,3,5,68.17481643850502
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,1,58.64839016573458,0.0,0.0,72.05846583232018,1,3,72.05846583232018
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,0,0.0,107.54325976379427,0.0,0.0,3,1,107.54325976379427
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,71.88677252118836,1,3,71.88677252118836
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,1,64.50155505628615,42.61023436704113,0.0,0.0,3,1,42.61023436704113
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,108.195349227474,0.0,0.0,0.0,5,1,0.0
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,64.28580596998451,0.0,0.0,62.09800461987961,1,2,62.09800461987961
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,62.695995336778026,0.0,0.0,3,3,62.695995336778026
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,77.46870522805091,55.42494308153125,0.0,2,5,66.44682415479107
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,98.35477752111953,60.49877483344735,64.7732690708538,74.18788940349441,1,1,66.48664443593185
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,1,68.33068576063624,61.442233592573324,0.0,76.72009333827714,1,3,69.08116346542523
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,1,109.56712802170502,0.0,0.0,0.0,5,2,0.0
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,66.77329595524698,61.518716279745874,73.47348694215923,0.0,2,1,67.49610161095255
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,1,54.5177401164754,42.87472666924864,0.0,0.0,3,1,42.87472666924864
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,1,95.48404830016838,0.0,0.0,117.3944519762801,1,2,117.3944519762801
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,75.07552461502003,1,5,75.07552461502003
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,83.92194500569263,0.0,2,1,83.92194500569263
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,68.61002714999213,72.49950632374225,0.0,2,1,70.5547667368672
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,46.2397076216116,65.79142854620548,72.26419215368406,0.0,2,2,69.02781034994477
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,38.99270257767109,60.862896304610985,0.0,0.0,3,3,60.862896304610985
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,72.89321032132251,0.0,2,1,72.89321032132251
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,73.76276283781412,0.0,0.0,71.84129067357861,1,2,71.84129067357861
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,62.31601910246994,60.85116393531721,42.946295659493266,0.0,2,3,51.89872979740524
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,51.68560583623604,70.2915803341416,64.3662218509803,0.0,2,1,67.32890109256095
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,94.50588158789533,87.5405602513108,1,2,91.02322091960306
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,63.721371332724246,1,1,63.721371332724246
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,1,69.01524779578969,79.80765535642405,62.962979990403106,0.0,2,5,71.38531767341358
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,1,101.83565318295008,0.0,92.53047038416668,92.48424545984327,1,1,92.50735792200497
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,0,0.0,0.0,80.83809666138146,87.8035045987817,1,1,84.32080063008158
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,1,0.0
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,73.97748231949237,0.0,2,2,73.97748231949237
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,83.75250730387909,0.0,2,2,83.75250730387909
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,1,0.0
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,77.9790034883704,53.47973045070669,54.30713057493708,0.0,2,1,53.89343051282188
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,78.03840081348872,0.0,0.0,70.32164942856758,1,2,70.32164942856758
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,1,91.01280856037961,72.18086116753261,0.0,0.0,3,2,72.18086116753261
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,123.43527404939609,118.86045233587225,0.0,118.38318774523184,1,1,118.62182004055205
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,58.867442165256286,67.31248591309011,0.0,69.41612520518234,1,2,68.36430555913623
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,67.54481718496908,60.63162109258073,0.0,2,1,64.0882191387749
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,81.74984377644611,91.4733349147866,76.87848964425567,73.12908571845246,1,1,80.49363675916491
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,0,0.0,0.0,95.11341645604065,99.66347752339178,1,1,97.38844698971621
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,84.6237105455613,1,1,84.6237105455613
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,110.15604812105848,117.38602213749915,126.48515054708987,0.0,2,1,121.93558634229451
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,79.54410234725825,0.0,120.57145636197913,1,1,100.05777935461869
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,64.33971042523224,39.82372861841373,1,2,52.08171952182299
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,64.01948520932791,38.39843471398638,0.0,0.0,3,2,38.39843471398638
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,89.00619099589827,0.0,2,1,89.00619099589827
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,74.38860587010652,63.54288007729538,1,5,68.96574297370094
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,63.56942983782527,64.8581284483772,0.0,76.68831295822967,1,2,70.77322070330344
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,1,88.26869859743579,89.2714701802769,87.60250073421591,0.0,2,1,88.43698545724641
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,85.86285528232212,0.0,2,1,85.86285528232212
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,74.89799681029835,0.0,57.054459376742685,0.0,2,3,57.054459376742685
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,1,80.91797308629228,0.0,76.35021541273969,0.0,2,1,76.35021541273969
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,105.77949197500688,124.57186012457093,128.9175899400771,0.0,2,1,126.74472503232403
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,77.9329910949908,0.0,2,1,77.9329910949908
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,37.933636465085335,0.0,0.0,3,2,37.933636465085335
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,76.84161926452286,0.0,105.9012431973565,1,1,91.37143123093968
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,78.60042874038825,0.0,0.0,0.0,5,2,0.0
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,75.58106984911502,1,1,75.58106984911502
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,1,84.45322371241306,116.56061391744643,0.0,104.50354606043,1,1,110.53207998893822
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,96.59936577127799,0.0,2,1,96.59936577127799
