;model_training_set_size;min_proms;max_proms;models;proms_sent;buys;orders_sum;profit;exp_profit;%_opt;predictors;row;col
25;10000;0;2000;logit_rf;1679,3;3658,48;292593,3;111691,06;111981,74;92,94;ohne Werbehistorie;2;1
26;10000;0;2000;rf_gtb;1499,65;3687,95;294200,03;112408,81;112119,69;93,54;ohne Werbehistorie;2;1
27;10000;0;2000;rf_linear;2000,0;3707,55;298607,41;113935,75;113670,42;94,81;ohne Werbehistorie;2;1
28;10000;0;2000;rf_rf;1600,68;3669,98;293394,14;112066,63;112230,23;93,25;ohne Werbehistorie;2;1
29;10000;0;2000;z_optimal;2000,0;3742,4;311719,43;120178,11;120408,63;100,0;ohne Werbehistorie;2;1
30;10000;0;3000;gtb_gtb;1703,92;3663,52;292673,07;111660,89;112018,16;91,15;ohne Werbehistorie;2;1
31;10000;0;3000;gtb_linear;2733,4;3720,92;300394,13;113975,35;113700,86;93,04;ohne Werbehistorie;2;1
32;10000;0;3000;gtb_rf;1655,08;3676,72;294189,38;112349,09;112229,32;91,71;ohne Werbehistorie;2;1
33;10000;0;3000;logit_gtb;2250,0;3676,7;295246,34;112282,87;112388,96;91,66;ohne Werbehistorie;2;1
34;10000;0;3000;logit_linear;3000,0;3706,92;301028,16;114151,76;114472,25;93,18;ohne Werbehistorie;2;1
35;10000;0;3000;logit_rf;2056,43;3682,32;295538,72;112572,02;112457,64;91,89;ohne Werbehistorie;2;1
36;10000;0;3000;rf_gtb;1999,65;3690,22;295920,97;112748,81;112780,62;92,04;ohne Werbehistorie;2;1
37;10000;0;3000;rf_linear;2849,48;3722,18;301321,81;114311,86;114413,11;93,32;ohne Werbehistorie;2;1
38;10000;0;3000;rf_rf;2100,68;3686,98;296240,32;112836,71;112809,63;92,11;ohne Werbehistorie;2;1
39;10000;0;3000;z_optimal;3000,0;3768,08;318827,37;122501,01;122421,64;100,0;ohne Werbehistorie;2;1
40;10000;0;4000;gtb_gtb;1953,92;3680,58;294966,09;112403,94;112307,18;91,11;ohne Werbehistorie;2;1
41;10000;0;4000;gtb_linear;3483,4;3724,82;303759,55;114872,96;115347,69;93,11;ohne Werbehistorie;2;1
42;10000;0;4000;gtb_rf;1905,08;3681,75;295071,48;112494,92;112278,49;91,19;ohne Werbehistorie;2;1
43;10000;0;4000;logit_gtb;2942,2;3696,8;299164,06;113368,63;113056,67;91,89;ohne Werbehistorie;2;1
44;10000;0;4000;logit_linear;4000,0;3741,75;307342,12;115995,3;115807,4;94,02;ohne Werbehistorie;2;1
45;10000;0;4000;logit_rf;2306,43;3690,38;297531,05;113245,73;112828,38;91,79;ohne Werbehistorie;2;1
46;10000;0;4000;rf_gtb;2499,65;3694,02;297516,86;113012,56;113133,16;91,6;ohne Werbehistorie;2;1
47;10000;0;4000;rf_linear;3599,48;3738,4;305034,57;115272,21;115252,59;93,44;ohne Werbehistorie;2;1
48;10000;0;4000;rf_rf;2371,2;3701,72;297927,93;113277,23;112973,56;91,82;ohne Werbehistorie;2;1
49;10000;0;4000;z_optimal;4000,0;3770,88;322614,85;123369,54;123376,59;100,0;ohne Werbehistorie;2;1
50;10000;0;5000;gtb_gtb;2203,93;3689,85;295751,76;112463,3;112396,38;90,69;ohne Werbehistorie;2;1
51;10000;0;5000;gtb_linear;4146,38;3752,52;308027,17;116094,49;116135,61;93,62;ohne Werbehistorie;2;1
52;10000;0;5000;gtb_rf;2155,07;3679,45;294950,72;112205,24;112398,71;90,48;ohne Werbehistorie;2;1
53;10000;0;5000;logit_gtb;3441,45;3718,02;302942,58;114567,62;114071,9;92,39;ohne Werbehistorie;2;1
54;10000;0;5000;logit_linear;5000,0;3759,22;311788,38;117061,17;117181,05;94,4;ohne Werbehistorie;2;1
55;10000;0;5000;logit_rf;2556,43;3695,2;297996,94;113185,25;113078,29;91,27;ohne Werbehistorie;2;1
56;10000;0;5000;rf_gtb;2861,62;3708,98;299086,38;113300,78;113161,54;91,37;ohne Werbehistorie;2;1
57;10000;0;5000;rf_linear;4349,48;3759,12;307766,19;115701,5;115492,81;93,3;ohne Werbehistorie;2;1
58;10000;0;5000;rf_rf;2621,2;3696,32;297615,22;112919,48;112992,71;91,06;ohne Werbehistorie;2;1
59;10000;0;5000;z_optimal;5000,0;3807,12;326541,91;124006,83;124024,08;100,0;ohne Werbehistorie;2;1
60;10000;0;6000;gtb_gtb;2453,93;3704,02;297353,85;112886,78;112460,86;90,96;ohne Werbehistorie;2;1
61;10000;0;6000;gtb_linear;4585,48;3757,82;309081,78;116134,99;116286,48;93,58;ohne Werbehistorie;2;1
62;10000;0;6000;gtb_rf;2405,07;3682,42;295686,21;112296,22;112461,88;90,48;ohne Werbehistorie;2;1
63;10000;0;6000;logit_gtb;3707,38;3713,28;302989,12;114367,7;114345,41;92,15;ohne Werbehistorie;2;1
64;10000;0;6000;logit_linear;6000,0;3783,62;315811,88;117853,31;118006,84;94,96;ohne Werbehistorie;2;1
65;10000;0;6000;logit_rf;2806,42;3697,52;298745,88;113288,79;113196,06;91,28;ohne Werbehistorie;2;1
66;10000;0;6000;rf_gtb;3111,62;3714,9;299656,4;113282,48;113332,78;91,28;ohne Werbehistorie;2;1
67;10000;0;6000;rf_linear;4999,1;3763,05;308343,05;115304,98;115455,27;92,91;ohne Werbehistorie;2;1
68;10000;0;6000;rf_rf;2871,2;3708,4;298853,16;113179,78;113081,82;91,19;ohne Werbehistorie;2;1
69;10000;0;6000;z_optimal;5473,5;3822,98;327977,24;124108,34;124071,52;100,0;ohne Werbehistorie;2;1
70;10000;0;7000;gtb_gtb;2703,92;3706,92;297687,64;112777,58;112707,58;90,99;ohne Werbehistorie;2;1
71;10000;0;7000;gtb_linear;4835,48;3770,8;310664,31;116559,48;116596,3;94,05;ohne Werbehistorie;2;1
72;10000;0;7000;gtb_rf;2655,08;3680,88;295837,71;112135,91;112667,42;90,48;ohne Werbehistorie;2;1
73;10000;0;7000;logit_gtb;3957,38;3713,35;303402,6;114323,78;114450,28;92,24;ohne Werbehistorie;2;1
74;10000;0;7000;logit_linear;6933,38;3811,75;321078,11;119299,94;119009,06;96,26;ohne Werbehistorie;2;1
75;10000;0;7000;logit_rf;3056,42;3691,35;298609,33;113026,09;113303,45;91,19;ohne Werbehistorie;2;1
76;10000;0;7000;rf_gtb;3361,62;3714,65;300128,2;113270,62;113400,5;91,39;ohne Werbehistorie;2;1
77;10000;0;7000;rf_linear;5249,1;3773,08;309924,88;115755,66;115290,54;93,4;ohne Werbehistorie;2;1
78;10000;0;7000;rf_rf;3116,48;3708,55;299304,83;113158,99;113282,96;91,3;ohne Werbehistorie;2;1
79;10000;0;7000;z_optimal;5473,5;3815,78;327510,75;123939,9;124071,52;100,0;ohne Werbehistorie;2;1
80;10000;0;8000;gtb_gtb;2953,92;3701,25;297838,3;112653,98;112756,07;90,58;ohne Werbehistorie;2;1
81;10000;0;8000;gtb_linear;5085,48;3771,65;310940,96;116440,16;116388,97;93,62;ohne Werbehistorie;2;1
82;10000;0;8000;gtb_rf;2780,4;3684,02;296816,58;112471,68;112768,92;90,43;ohne Werbehistorie;2;1
83;10000;0;8000;logit_gtb;4207,38;3724,45;304668,06;114606,61;114458,18;92,15;ohne Werbehistorie;2;1
84;10000;0;8000;logit_linear;7683,38;3816,75;321932,32;118932,04;118766,14;95,63;ohne Werbehistorie;2;1
85;10000;0;8000;logit_rf;3306,42;3700,5;299434,37;113106,26;113261,37;90,94;ohne Werbehistorie;2;1
86;10000;0;8000;rf_gtb;3470,8;3719,1;300949,87;113532,24;113513,39;91,28;ohne Werbehistorie;2;1
87;10000;0;8000;rf_linear;5499,1;3772,92;310770,46;115929,8;115800,07;93,21;ohne Werbehistorie;2;1
88;10000;0;8000;rf_rf;3117,9;3704,75;299102,71;113090,71;113283,02;90,93;ohne Werbehistorie;2;1
89;10000;0;8000;z_optimal;5473,5;3834,4;328711,92;124372,85;124071,52;100,0;ohne Werbehistorie;2;1
90;10000;0;10000;gtb_gtb;3066,82;3699,32;297886,4;112582,45;112788,9;90,59;ohne Werbehistorie;2;1
91;10000;0;10000;gtb_linear;5424,12;3781,5;312640,69;116862,72;116831,28;94,03;ohne Werbehistorie;2;1
92;10000;0;10000;gtb_rf;2780,4;3705,28;298264,92;113004,58;112768,92;90,93;ohne Werbehistorie;2;1
93;10000;0;10000;logit_gtb;4707,38;3731,05;306070,55;114748,45;114773,62;92,33;ohne Werbehistorie;2;1
94;10000;0;10000;logit_linear;8414,33;3823,92;324368,43;119354,56;119314,59;96,04;ohne Werbehistorie;2;1
95;10000;0;10000;logit_rf;3396,92;3719,32;301376,72;113817,52;113355,04;91,58;ohne Werbehistorie;2;1
96;10000;0;10000;rf_gtb;3470,8;3706,2;299707,29;113027,05;113513,39;90,95;ohne Werbehistorie;2;1
97;10000;0;10000;rf_linear;5511,75;3760,75;309977,23;115630,12;115809,04;93,04;ohne Werbehistorie;2;1
98;10000;0;10000;rf_rf;3117,9;3715,4;299936,9;113411,96;113283,02;91,26;ohne Werbehistorie;2;1
99;10000;0;10000;z_optimal;5473,5;3826,75;328385,05;124278,27;124071,52;100,0;ohne Werbehistorie;2;1
100;10000;1000;1000;gtb_gtb;1000,0;3666,5;290409,54;111206,26;111088,68;94,66;ohne Werbehistorie;2;1
101;10000;1000;1000;gtb_linear;1000,0;3678,85;292157,76;111969,22;111569,88;95,31;ohne Werbehistorie;2;1
102;10000;1000;1000;gtb_rf;1000,0;3661,65;290513,1;111301,7;111193,26;94,74;ohne Werbehistorie;2;1
103;10000;1000;1000;logit_gtb;1000,0;3653,02;289703,13;110974,34;110914,1;94,46;ohne Werbehistorie;2;1
104;10000;1000;1000;logit_linear;1000,0;3660,8;290154,08;111129,84;111183,04;94,6;ohne Werbehistorie;2;1
105;10000;1000;1000;logit_rf;1000,0;3641,72;288943,92;110696,43;111028,28;94,23;ohne Werbehistorie;2;1
106;10000;1000;1000;rf_gtb;1000,0;3670,25;291150,98;111543,25;111326,8;94,95;ohne Werbehistorie;2;1
107;10000;1000;1000;rf_linear;1000,0;3665,18;291498,64;111762,74;111839,92;95,14;ohne Werbehistorie;2;1
108;10000;1000;1000;rf_rf;1000,0;3649,75;289988,96;111146,72;111435,91;94,61;ohne Werbehistorie;2;1
109;10000;1000;1000;z_optimal;1000,0;3716,32;303849,2;117477,67;117024,89;100,0;ohne Werbehistorie;2;1
110;10000;2000;2000;gtb_gtb;2000,0;3675,5;294718,27;112279,64;112636,28;93,32;ohne Werbehistorie;2;1
111;10000;2000;2000;gtb_linear;2000,0;3689,82;295888,96;112736,05;112851,1;93,7;ohne Werbehistorie;2;1
112;10000;2000;2000;gtb_rf;2000,0;3687,48;296623,44;113124,45;112719,39;94,02;ohne Werbehistorie;2;1
113;10000;2000;2000;logit_gtb;2000,0;3668,1;294386,03;112180,11;112367,56;93,23;ohne Werbehistorie;2;1
114;10000;2000;2000;logit_linear;2000,0;3688,98;295563,52;112580,98;112590,54;93,57;ohne Werbehistorie;2;1
115;10000;2000;2000;logit_rf;2000,0;3667,5;294418,14;112201,57;112446,6;93,25;ohne Werbehistorie;2;1
116;10000;2000;2000;rf_gtb;2000,0;3703,15;296841,32;113092,32;112850,55;93,99;ohne Werbehistorie;2;1
117;10000;2000;2000;rf_linear;2000,0;3708,58;298725,27;113985,46;113670,42;94,73;ohne Werbehistorie;2;1
118;10000;2000;2000;rf_rf;2000,0;3661,68;294515,11;112302,48;112773,36;93,33;ohne Werbehistorie;2;1
119;10000;2000;2000;z_optimal;2000,0;3746,9;312088,4;120322,1;120408,63;100,0;ohne Werbehistorie;2;1
120;10000;3000;3000;gtb_gtb;3000,0;3716,58;301587,55;114344,6;114002,14;93,53;ohne Werbehistorie;2;1
121;10000;3000;3000;gtb_linear;3000,0;3724,85;301802,85;114377,78;114156,67;93,56;ohne Werbehistorie;2;1
122;10000;3000;3000;gtb_rf;3000,0;3706,82;301008,39;114142,77;114222,29;93,36;ohne Werbehistorie;2;1
123;10000;3000;3000;logit_gtb;3000,0;3700,15;299965,88;113681,59;113518,19;92,99;ohne Werbehistorie;2;1
124;10000;3000;3000;logit_linear;3000,0;3715,9;302083,74;114598,76;114472,67;93,74;ohne Werbehistorie;2;1
125;10000;3000;3000;logit_rf;3000,0;3696,38;299844,1;113654,68;113710,75;92,96;ohne Werbehistorie;2;1
126;10000;3000;3000;rf_gtb;3000,0;3707,2;301243,66;114257,04;114217,94;93,46;ohne Werbehistorie;2;1
127;10000;3000;3000;rf_linear;3000,0;3711,35;301296,3;114245,99;114642,01;93,45;ohne Werbehistorie;2;1
128;10000;3000;3000;rf_rf;3000,0;3701,55;299546,51;113459,29;113642,26;92,8;ohne Werbehistorie;2;1
129;10000;3000;3000;z_optimal;3000,0;3759,9;318192,2;122257,0;122421,64;100,0;ohne Werbehistorie;2;1
130;10000;4000;4000;gtb_gtb;4000,0;3733,02;305929,51;115367,53;115571,87;93,44;ohne Werbehistorie;2;1
131;10000;4000;4000;gtb_linear;4000,0;3759,75;308273,28;116298,89;116234,84;94,19;ohne Werbehistorie;2;1
132;10000;4000;4000;gtb_rf;4000,0;3741,62;306553,81;115602,29;115253,48;93,63;ohne Werbehistorie;2;1
133;10000;4000;4000;logit_gtb;4000,0;3722,25;304554,11;114776,8;114657,21;92,96;ohne Werbehistorie;2;1
134;10000;4000;4000;logit_linear;4000,0;3743,28;306865,13;115743,09;115805,01;93,74;ohne Werbehistorie;2;1
135;10000;4000;4000;logit_rf;4000,0;3723,28;304902,54;114941,8;114929,89;93,09;ohne Werbehistorie;2;1
136;10000;4000;4000;rf_gtb;4000,0;3736,6;306099,05;115420,13;115115,61;93,48;ohne Werbehistorie;2;1
137;10000;4000;4000;rf_linear;4000,0;3742,62;306856,48;115744,61;115881,61;93,74;ohne Werbehistorie;2;1
138;10000;4000;4000;rf_rf;4000,0;3729,48;304288,8;114579,12;114561,52;92,8;ohne Werbehistorie;2;1
139;10000;4000;4000;z_optimal;4000,0;3772,75;322850,1;123470,3;123376,59;100,0;ohne Werbehistorie;2;1
140;10000;5000;5000;gtb_gtb;5000,0;3756,52;310780,13;116581,34;116542,52;93,6;ohne Werbehistorie;2;1
141;10000;5000;5000;gtb_linear;5000,0;3779,82;313219,12;117591,14;117627,81;94,41;ohne Werbehistorie;2;1
142;10000;5000;5000;gtb_rf;5000,0;3747,62;309431,41;115987,08;116237,66;93,12;ohne Werbehistorie;2;1
143;10000;5000;5000;logit_gtb;5000,0;3744,58;310520,34;116558,99;116459,91;93,58;ohne Werbehistorie;2;1
144;10000;5000;5000;logit_linear;5000,0;3764,45;312351,67;117295,78;117181,05;94,17;ohne Werbehistorie;2;1
145;10000;5000;5000;logit_rf;5000,0;3758,78;311114,58;116728,31;116501,11;93,72;ohne Werbehistorie;2;1
146;10000;5000;5000;rf_gtb;5000,0;3743,48;308331,99;115474,72;115574,51;92,71;ohne Werbehistorie;2;1
147;10000;5000;5000;rf_linear;5000,0;3774,1;311304,02;116685,11;116556,72;93,68;ohne Werbehistorie;2;1
148;10000;5000;5000;rf_rf;5000,0;3745,58;308539,42;115559,54;115658,33;92,78;ohne Werbehistorie;2;1
149;10000;5000;5000;z_optimal;5000,0;3822,4;327906,98;124551,89;124024,08;100,0;ohne Werbehistorie;2;1
150;10000;6000;6000;gtb_gtb;6000,0;3776,25;314918,11;117472,8;117573,46;94,9;ohne Werbehistorie;2;1
151;10000;6000;6000;gtb_linear;6000,0;3810,12;318500,61;118959,18;118545,8;96,1;ohne Werbehistorie;2;1
152;10000;6000;6000;gtb_rf;6000,0;3774,0;314074,17;117071,09;116988,5;94,58;ohne Werbehistorie;2;1
153;10000;6000;6000;logit_gtb;6000,0;3764,75;314987,96;117611,24;117613,22;95,01;ohne Werbehistorie;2;1
154;10000;6000;6000;logit_linear;6000,0;3782,8;315734,08;117821,84;118008,49;95,18;ohne Werbehistorie;2;1
155;10000;6000;6000;logit_rf;6000,0;3767,72;313637,56;116909,25;117152,31;94,45;ohne Werbehistorie;2;1
156;10000;6000;6000;rf_gtb;6000,0;3770,15;313628,14;116882,73;116684,74;94,42;ohne Werbehistorie;2;1
157;10000;6000;6000;rf_linear;6000,0;3782,98;313885,25;116895,86;117049,43;94,43;ohne Werbehistorie;2;1
158;10000;6000;6000;rf_rf;6000,0;3775,72;313251,86;116644,4;116644,62;94,23;ohne Werbehistorie;2;1
159;10000;6000;6000;z_optimal;6000,0;3821,32;328354,05;123785,1;124034,61;100,0;ohne Werbehistorie;2;1
160;10000;7000;7000;gtb_gtb;7000,0;3798,95;319469,3;118544,1;118562,99;95,81;ohne Werbehistorie;2;1
161;10000;7000;7000;gtb_linear;7000,0;3813,35;321080,32;119220,01;119115,62;96,35;ohne Werbehistorie;2;1
162;10000;7000;7000;gtb_rf;7000,0;3787,52;316084,31;116954,44;117170,91;94,52;ohne Werbehistorie;2;1
163;10000;7000;7000;logit_gtb;7000,0;3790,55;318252,96;118011,54;118023,13;95,38;ohne Werbehistorie;2;1
164;10000;7000;7000;logit_linear;7000,0;3799,3;319950,37;118781,49;119034,64;96,0;ohne Werbehistorie;2;1
165;10000;7000;7000;logit_rf;7000,0;3799,25;317469,53;117541,52;117395,25;95,0;ohne Werbehistorie;2;1
166;10000;7000;7000;rf_gtb;7000,0;3783,02;317120,21;117512,89;117463,0;94,97;ohne Werbehistorie;2;1
167;10000;7000;7000;rf_linear;7000,0;3796,78;317327,24;117492,65;117751,26;94,96;ohne Werbehistorie;2;1
168;10000;7000;7000;rf_rf;7000,0;3782,95;315655,85;116781,38;116982,16;94,38;ohne Werbehistorie;2;1
169;10000;7000;7000;z_optimal;7000,0;3842,2;330621,08;123730,74;123799,46;100,0;ohne Werbehistorie;2;1
170;10000;8000;8000;gtb_gtb;8000,0;3816,98;323015,85;119155,15;118986,79;96,72;ohne Werbehistorie;2;1
171;10000;8000;8000;gtb_linear;8000,0;3819,22;323241,13;119247,54;119232,25;96,8;ohne Werbehistorie;2;1
172;10000;8000;8000;gtb_rf;8000,0;3798,7;319143,96;117383,68;117524,25;95,28;ohne Werbehistorie;2;1
173;10000;8000;8000;logit_gtb;8000,0;3817,6;321009,47;118146,33;117835,75;95,9;ohne Werbehistorie;2;1
174;10000;8000;8000;logit_linear;8000,0;3821,22;322492,67;118855,31;118744,37;96,48;ohne Werbehistorie;2;1
175;10000;8000;8000;logit_rf;8000,0;3801,58;319462,93;117517,3;117774,1;95,39;ohne Werbehistorie;2;1
176;10000;8000;8000;rf_gtb;8000,0;3785,75;319016,94;117436,73;117823,5;95,33;ohne Werbehistorie;2;1
177;10000;8000;8000;rf_linear;8000,0;3820,6;322057,55;118643,37;118645,34;96,31;ohne Werbehistorie;2;1
178;10000;8000;8000;rf_rf;8000,0;3794,75;318472,5;117083,5;117423,59;95,04;ohne Werbehistorie;2;1
179;10000;8000;8000;z_optimal;8000,0;3850,28;331692,28;123193,66;123285,6;100,0;ohne Werbehistorie;2;1
180;10000;9000;9000;gtb_gtb;9000,0;3821,82;324411,25;118809,2;118987,81;97,27;ohne Werbehistorie;2;1
181;10000;9000;9000;gtb_linear;9000,0;3844,48;326227,35;119513,39;119253,42;97,85;ohne Werbehistorie;2;1
182;10000;9000;9000;gtb_rf;9000,0;3830,5;323819,92;118435,46;118425,3;96,97;ohne Werbehistorie;2;1
183;10000;9000;9000;logit_gtb;9000,0;3831,72;324475,96;118752,46;118659,59;97,23;ohne Werbehistorie;2;1
184;10000;9000;9000;logit_linear;9000,0;3833,55;325319,59;119157,84;119259,62;97,56;ohne Werbehistorie;2;1
185;10000;9000;9000;logit_rf;9000,0;3809,22;322115,53;117774,76;118305,9;96,43;ohne Werbehistorie;2;1
186;10000;9000;9000;rf_gtb;9000,0;3822,95;324260,38;118723,64;118736,4;97,2;ohne Werbehistorie;2;1
187;10000;9000;9000;rf_linear;9000,0;3819,4;323501,86;118376,33;118722,14;96,92;ohne Werbehistorie;2;1
188;10000;9000;9000;rf_rf;9000,0;3832,65;324016,2;118514,25;118415,3;97,03;ohne Werbehistorie;2;1
189;10000;9000;9000;z_optimal;9000,0;3855,28;331675,98;122140,51;122240,38;100,0;ohne Werbehistorie;2;1
190;10000;10000;10000;gtb_gtb;10000,0;3845,38;327981,51;119382,38;119305,08;100,04;ohne Werbehistorie;2;1
191;10000;10000;10000;gtb_linear;10000,0;3833,15;326751,97;118877,63;119305,08;99,62;ohne Werbehistorie;2;1
192;10000;10000;10000;gtb_rf;10000,0;3833,02;327031,79;119018,67;119305,08;99,74;ohne Werbehistorie;2;1
193;10000;10000;10000;logit_gtb;10000,0;3839,4;327403,17;119146,99;119305,08;99,85;ohne Werbehistorie;2;1
194;10000;10000;10000;logit_linear;10000,0;3842,88;327721,0;119274,62;119305,08;99,95;ohne Werbehistorie;2;1
195;10000;10000;10000;logit_rf;10000,0;3841,0;327692,05;119277,02;119305,08;99,96;ohne Werbehistorie;2;1
196;10000;10000;10000;rf_gtb;10000,0;3850,58;328147,6;119418,63;119305,08;100,07;ohne Werbehistorie;2;1
197;10000;10000;10000;rf_linear;10000,0;3853,08;328870,86;119757,76;119305,08;100,36;ohne Werbehistorie;2;1
198;10000;10000;10000;rf_rf;10000,0;3833,38;326805,72;118902,49;119305,08;99,64;ohne Werbehistorie;2;1
199;10000;10000;10000;z_optimal;10000,0;3841,9;327814,62;119330,2;119305,08;100,0;ohne Werbehistorie;2;1
