,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,123.22329644405586,0.0,129.92068527467796,0.0,2,1,129.92068527467796
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,60.764895256842394,0.0,0.0,75.0540033910038,1,2,75.0540033910038
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,95.00850264763066,83.97212526717504,85.36691441512824,75.0840303204949,1,2,81.4743566675994
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,44.17769132428912,71.68095227140756,79.6508652890156,0.0,2,2,75.66590878021158
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,0,0.0,105.3582933155536,98.87966864759686,0.0,2,2,102.11898098157522
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,1,123.55120184392183,128.2542297541157,0.0,119.90234002654073,1,2,124.0782848903282
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,59.52649776102018,50.80799218969605,1,1,55.167244975358116
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,148.6857061147642,0.0,0.0,153.3892184772856,1,1,153.3892184772856
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,80.30315814752082,80.51006535601381,56.88860556453096,0.0,2,2,68.69933546027238
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,63.22270804849997,66.35992425679854,31.361288374552792,36.272761358589015,1,3,44.66465799664678
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,53.74913989767376,81.0598087437212,62.13226745758569,0.0,2,1,71.59603810065344
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,1,72.70841117053631,0.0,66.13838988573973,89.66930678144428,1,1,77.90384833359201
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,101.87845700557205,0.0,121.38866585537116,1,1,111.6335614304716
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,58.169559416233106,72.4645905649708,59.78910877978774,0.0,2,5,66.12684967237928
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,51.83615154344038,36.02383774973469,56.14861503500505,45.75665268229249,1,2,45.976368489010746
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,83.5616750994815,1,1,83.5616750994815
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,57.04053100330835,37.32871095644125,0.0,0.0,3,3,37.32871095644125
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,45.210905098654116,44.020930598626364,1,3,44.61591784864024
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,81.71790481953279,0.0,2,1,81.71790481953279
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,83.17517774144632,0.0,2,5,83.17517774144632
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,52.788370059916005,55.81622327940555,56.79222542714935,47.83674898280475,1,3,53.481732563119884
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,51.51716977574574,0.0,0.0,3,2,51.51716977574574
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,46.872083891257944,67.91570047423784,42.32760116176394,55.82260085240043,1,3,55.3553008294674
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,45.29103997457122,54.633421996700946,38.361473300707324,56.15221190090618,1,3,49.71570239943816
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,62.50225839882433,0.0,2,5,62.50225839882433
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,83.75859556353714,0.0,2,5,83.75859556353714
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,83.93543966887876,0.0,76.7619480235766,1,5,80.34869384622768
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,126.99686952046409,0.0,109.40034971123724,1,2,118.19860961585067
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,0,0.0,59.08388506373193,0.0,0.0,3,2,59.08388506373193
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,1,107.86987267637099,0.0,0.0,0.0,5,1,0.0
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,93.68792981052911,0.0,101.8039099851658,1,5,97.74591989784746
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,89.96082176288542,88.07777946663326,0.0,2,1,89.01930061475935
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,1,80.0704416843646,0.0,72.02474839447723,93.12865973271757,1,1,82.57670406359739
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,68.68825405989824,64.64459958489377,83.86365409756654,0.0,2,5,74.25412684123015
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,0,0.0,128.56497326649625,117.58788180061684,0.0,2,1,123.07642753355654
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,51.61405454163501,69.65328068152468,57.39386681492945,80.53590956124037,1,1,69.19435235256483
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,0,0.0,44.45078609714137,0.0,0.0,3,3,44.45078609714137
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,0,0.0,75.54009120488207,69.64123106000613,77.6284496048503,1,1,74.26992395657949
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,70.52681208692232,59.583733362025235,64.76109062024501,0.0,2,1,62.17241199113512
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,1,107.94393869846523,0.0,0.0,0.0,5,2,0.0
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,83.06024425879103,1,1,83.06024425879103
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,88.18935256880519,101.25245933257446,0.0,2,2,94.72090595068983
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,1,91.65041407799421,0.0,77.86570038545162,0.0,2,5,77.86570038545162
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,75.68535614599043,65.04084268234753,65.96680722834003,0.0,2,1,65.50382495534379
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,134.26051549270161,125.25348071938973,0.0,103.91862669588032,1,1,114.58605370763502
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,1,80.39099063730015,0.0,87.03564271083394,89.92191737448292,1,1,88.47878004265843
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,99.11658814670962,115.96192408564909,0.0,0.0,3,1,115.96192408564909
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,88.37187162466955,0.0,99.6577589266126,1,1,94.01481527564107
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,102.83721159848639,0.0,0.0,3,1,102.83721159848639
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,0,0.0,44.03601008034478,44.294912397185946,62.64810984755833,1,1,50.326344108363024
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,1,78.91531806554562,60.31223702442502,0.0,62.80179633057294,1,3,61.55701667749898
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,1,88.32991125987475,0.0,0.0,92.39100266276212,1,2,92.39100266276212
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,0,0.0,0.0,83.65932161411821,87.70550668777652,1,1,85.68241415094737
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,88.13718315743827,91.73292326271795,109.71919246992658,93.22153446180592,1,2,98.22455006481681
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,77.05037865327296,0.0,0.0,3,2,77.05037865327296
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,1,123.75721588259174,127.65470502128366,0.0,121.74111796102102,1,2,124.69791149115234
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,87.68235743582473,1,5,87.68235743582473
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,41.95735633613969,0.0,0.0,3,1,41.95735633613969
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,71.86683149689661,62.83776511403768,57.260632309554836,0.0,2,1,60.04919871179626
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,42.205688578282455,0.0,0.0,3,3,42.205688578282455
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,81.9151846588829,1,5,81.9151846588829
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,50.54627201804832,62.88529908677491,1,1,56.71578555241162
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,1,43.70687481410554,0.0,64.67316782109836,48.867240441794245,1,1,56.770204131446306
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,1,47.979609129550724,62.63826107703325,0.0,0.0,3,1,62.63826107703325
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,1,49.8668406072614,0.0,47.268731020906344,47.826321688662645,1,3,47.547526354784495
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,90.51517903020293,0.0,87.31456953659574,1,1,88.91487428339934
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,72.43374003236312,1,1,72.43374003236312
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,1,85.2365554960325,104.67148539941184,0.0,81.76674716550794,1,1,93.21911628245988
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,74.16726206633237,0.0,0.0,54.88939510035999,1,2,54.88939510035999
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,36.8438609784289,66.59129320591938,41.54729947579818,49.32372165450452,1,1,52.487438112074024
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,73.83844703473353,68.5546610066729,1,1,71.19655402070322
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,1,81.49432850382298,0.0,0.0,0.0,5,1,0.0
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,83.85256219686667,1,1,83.85256219686667
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,70.086667437006,55.793713976558756,1,2,62.940190706782374
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,103.35374147821122,0.0,86.30197252817636,1,1,94.8278570031938
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,64.70248553723523,74.9725971237753,61.929433745957986,0.0,2,2,68.45101543486665
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,0,0.0,0.0,106.1995258645721,95.20495517327387,1,1,100.70224051892299
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,46.39947959552163,46.93504655215835,0.0,2,3,46.66726307383999
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,44.881835883802204,53.306682459650126,38.82171748609307,1,1,45.67007860984847
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,58.172078379503944,1,3,58.172078379503944
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,83.5494768731985,0.0,93.5366911215466,1,1,88.54308399737255
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,71.6251386425803,75.30591474596164,1,1,73.46552669427098
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,1,51.08090602442405,44.95401006362474,0.0,0.0,3,1,44.95401006362474
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,0,0.0,51.0503552434443,76.50903397280932,68.65088912098221,1,1,65.40342611241194
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,85.50157050385381,0.0,2,2,85.50157050385381
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,1,48.05622794752752,0.0,50.54637515693969,58.597071041727844,1,3,54.57172309933377
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,42.94462871373338,66.6921214411245,34.03970963924538,38.6574147896133,1,1,46.463081956661064
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,73.84390611484942,88.24396509591682,1,1,81.04393560538313
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,75.88359867930075,0.0,2,1,75.88359867930075
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,68.180598759465,0.0,2,5,68.180598759465
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,32.577092904181704,41.1460625183482,50.476229611645664,35.63113214886873,1,2,42.417808092954196
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,54.83605969750505,1,2,54.83605969750505
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,102.22999416772937,0.0,101.0525468675764,1,1,101.64127051765288
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,124.20708218246617,0.0,0.0,0.0,5,1,0.0
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,1,80.65553317711681,91.04847726570748,86.26270598274314,0.0,2,1,88.65559162422531
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,84.08197974417249,84.15572816669683,0.0,2,5,84.11885395543466
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,62.14985571476039,1,3,62.14985571476039
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,1,0.0
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,0,0.0,64.55026265683446,59.24916944341532,49.82430576296646,1,3,57.874579287738754
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,92.81115330328397,0.0,80.66911318464881,1,5,86.7401332439664
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,1,63.11503692011127,0.0,47.805535306013084,76.34908637955299,1,5,62.077310842783035
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,71.57382060550358,0.0,0.0,3,2,71.57382060550358
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,91.92191119536204,68.18177695973667,91.39159202475197,89.51463667636912,1,1,83.02933522028592
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,0,0.0,0.0,103.51337969724572,92.84913900269495,1,1,98.18125934997033
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,107.93015152848763,105.89479062461476,93.71894680179899,0.0,2,2,99.80686871320688
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,61.18164527928472,0.0,0.0,3,1,61.18164527928472
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,62.26658601594543,0.0,0.0,3,1,62.26658601594543
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,0,0.0,50.8369989826788,79.17261403538721,64.79143181936145,1,1,64.93368161247582
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,94.00615978834115,1,1,94.00615978834115
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,89.15336565734552,0.0,0.0,3,2,89.15336565734552
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,132.9170772453221,123.1742801945027,134.63412564178236,0.0,2,1,128.90420291814252
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,92.39646874403496,82.85084494552892,69.05889593770478,75.15307883320264,1,1,75.68760657214544
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,49.01351691557316,63.90816945036852,1,1,56.46084318297084
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,79.47389924272247,61.026559460576905,75.34672702522201,0.0,2,1,68.18664324289946
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,78.13095534884408,1,2,78.13095534884408
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,70.13639910747922,0.0,65.58090009550389,0.0,2,2,65.58090009550389
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,101.37498720823628,1,2,101.37498720823628
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,108.70430724224681,0.0,0.0,145.52804361443933,1,1,145.52804361443933
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,0,0.0,82.20191656747159,110.2358681530283,94.88281942018206,1,2,95.77353471356065
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,73.86524630037857,1,2,73.86524630037857
