;models;proms_sent;buys;orders_sum;profit;exp_profit;run;min_proms;max_proms;model_training_set_size
0;last_buyers;6000;3776;310702,1;115367,0;115377,4;1;6000;6000;10000
0;no_buyers;6000;3872;322027,9;120165,9;117741,7;1;6000;6000;10000
0;random_choice;6000;3780;310932,6;115446,3;115802,6;1;6000;6000;10000
0;q_value_lowest_c;7000;3795;320199,0;118944,5;119948,4;1;7000;7000;10000
0;q_value_diff_10;7000;3842;325028,3;120936,2;119907,2;1;7000;7000;10000
0;q_value_diff_20;7000;3931;332296,1;123769,0;119907,2;1;7000;7000;10000
0;q_value_diff_30;7000;3846;321675,3;119223,6;118787,0;1;7000;7000;10000
0;q_value_diff_40;7000;3759;314005,5;116171,8;118787,0;1;7000;7000;10000
0;q_value_diff_50;7000;3806;319894,7;118693,4;118787,0;1;7000;7000;10000
0;q_value_diff_10000;7000;3799;318333,5;117975,8;118787,0;1;7000;7000;10000
0;q_value_diff;7000;3810;321846,8;119633,4;119907,2;1;7000;7000;10000
0;linear_problem;7000;3929;336601,7;125939,9;124544,6;1;7000;7000;10000
0;highest_prob;7000;3883;327148,8;121627,4;120350,3;1;7000;7000;10000
0;highest_profit;7000;3874;325906,8;121087,4;120482,2;1;7000;7000;10000
0;highest_sizes;7000;3843;321097,5;118961,7;118502,5;1;7000;7000;10000
0;last_buyers;7000;3846;318521,5;117646,8;116584,1;1;7000;7000;10000
0;no_buyers;7000;3851;320436,6;118559,3;118291,2;1;7000;7000;10000
0;random_choice;7000;3743;310137,6;114381,8;116743,5;1;7000;7000;10000
0;q_value_lowest_c;8000;3758;318749,3;117552,7;120662,7;1;8000;8000;10000
0;q_value_diff_10;8000;3839;326260,6;120579,3;120645,9;1;8000;8000;10000
0;q_value_diff_20;8000;3853;328481,0;121563,5;120645,9;1;8000;8000;10000
0;q_value_diff_30;8000;3831;321832,4;118437,2;119241,5;1;8000;8000;10000
0;q_value_diff_40;8000;3909;329548,8;121593,4;119099,1;1;8000;8000;10000
0;q_value_diff_50;8000;3842;325398,7;120121,3;119099,1;1;8000;8000;10000
0;q_value_diff_10000;8000;3770;315871,2;116005,6;119099,1;1;8000;8000;10000
0;q_value_diff;8000;3882;329770,1;121947,1;120645,9;1;8000;8000;10000
0;linear_problem;8000;3914;338160,3;125854,1;124014,6;1;8000;8000;10000
0;highest_prob;8000;3796;323832,3;119752,1;120504,1;1;8000;8000;10000
0;highest_profit;8000;3854;325349,3;119988,7;120312,7;1;8000;8000;10000
0;highest_sizes;8000;3776;317559,1;116795,6;118372,7;1;8000;8000;10000
0;last_buyers;8000;3826;319335,3;117233,6;117667,1;1;8000;8000;10000
0;no_buyers;8000;3902;327424,4;120594,2;118526,4;1;8000;8000;10000
0;random_choice;8000;3854;324272,2;119450,1;118038,7;1;8000;8000;10000
0;q_value_lowest_c;9000;3831;326767,7;119904,9;121007,0;1;9000;9000;10000
0;q_value_diff_10;9000;3836;326814,8;119883,4;121007,0;1;9000;9000;10000
0;q_value_diff_20;9000;3876;331604,2;121918,1;121007,0;1;9000;9000;10000
0;q_value_diff_30;9000;3898;332842,4;122339,2;120228,3;1;9000;9000;10000
0;q_value_diff_40;9000;3887;331350,0;121692,0;120122,0;1;9000;9000;10000
0;q_value_diff_50;9000;3802;321786,5;117675,3;120122,0;1;9000;9000;10000
0;q_value_diff_10000;9000;3816;326513,0;119912,5;120122,0;1;9000;9000;10000
0;q_value_diff;9000;3852;329199,7;120931,8;121007,0;1;9000;9000;10000
0;linear_problem;9000;3814;325802,7;119575,4;122920,1;1;9000;9000;10000
0;highest_prob;9000;3798;323486,9;118561,5;119965,3;1;9000;9000;10000
0;highest_profit;9000;3894;329406,8;120657,4;119965,3;1;9000;9000;10000
0;highest_sizes;9000;3851;324699,2;118690,6;119112,3;1;9000;9000;10000
0;last_buyers;9000;3867;325892,8;119143,4;118840,1;1;9000;9000;10000
0;no_buyers;9000;3915;330641,5;121085,8;118970,3;1;9000;9000;10000
0;random_choice;9000;3862;326160,6;119322,3;118960,1;1;9000;9000;10000
0;q_value_lowest_c;10000;3928;333481,1;121388,6;119916,9;1;10000;10000;10000
0;q_value_diff_10;10000;3875;329388,4;119819,2;119916,9;1;10000;10000;10000
0;q_value_diff_20;10000;3882;329871,9;119997,9;119916,9;1;10000;10000;10000
0;q_value_diff_30;10000;3885;330532,4;120301,2;119916,9;1;10000;10000;10000
0;q_value_diff_40;10000;3880;328258,5;119209,3;119916,9;1;10000;10000;10000
0;q_value_diff_50;10000;3982;339813,7;124068,9;119916,9;1;10000;10000;10000
0;q_value_diff_10000;10000;3855;327796,8;119203,4;119916,9;1;10000;10000;10000
0;q_value_diff;10000;3867;329440,1;119917,1;119916,9;1;10000;10000;10000
0;linear_problem;10000;3859;328267,0;119402,5;119916,9;1;10000;10000;10000
0;highest_prob;10000;3823;325411,6;118298,8;119916,9;1;10000;10000;10000
0;highest_profit;10000;3857;329658,8;120116,4;119916,9;1;10000;10000;10000
0;highest_sizes;10000;3884;328805,3;119446,7;119916,9;1;10000;10000;10000
0;last_buyers;10000;3895;331146,8;120518,4;119916,9;1;10000;10000;10000
0;no_buyers;10000;3904;332478,9;121103,5;119916,9;1;10000;10000;10000
0;random_choice;10000;3900;332520,7;121160,4;119916,9;1;10000;10000;10000
0;q_value_lowest_c;0;3634;282935,9;108761,9;108950,0;2;0;0;10000
0;q_value_diff_10;0;3652;285180,7;109722,3;108950,0;2;0;0;10000
0;q_value_diff_20;0;3650;284948,8;109624,4;108950,0;2;0;0;10000
0;q_value_diff_30;0;3639;284307,6;109402,8;108950,0;2;0;0;10000
0;q_value_diff_40;0;3571;279542,2;107632,1;108950,0;2;0;0;10000
0;q_value_diff_50;0;3632;284023,1;109323,6;108950,0;2;0;0;10000
0;q_value_diff_10000;0;3591;281740,4;108551,2;108950,0;2;0;0;10000
0;q_value_diff;0;3584;279684,6;107586,3;108950,0;2;0;0;10000
0;linear_problem;0;3602;279032,6;107098,3;108950,0;2;0;0;10000
0;highest_prob;0;3657;285168,2;109671,1;108950,0;2;0;0;10000
0;highest_profit;0;3578;280977,6;108286,8;108950,0;2;0;0;10000
0;highest_sizes;0;3614;280255,8;107601,9;108950,0;2;0;0;10000
0;last_buyers;0;3676;286472,0;110152,0;108950,0;2;0;0;10000
0;no_buyers;0;3565;277485,7;106657,8;108950,0;2;0;0;10000
0;random_choice;0;3670;285994,9;109967,4;108950,0;2;0;0;10000
0;q_value_lowest_c;1000;3658;294799,8;113477,9;114566,1;2;1000;1000;10000
0;q_value_diff_10;1000;3662;296880,1;114482,0;114496,7;2;1000;1000;10000
0;q_value_diff_20;1000;3649;294895,2;113606,6;114496,7;2;1000;1000;10000
0;q_value_diff_30;1000;3734;299907,4;115347,7;114652,1;2;1000;1000;10000
0;q_value_diff_40;1000;3678;297273,0;114534,5;114652,1;2;1000;1000;10000
0;q_value_diff_50;1000;3619;291857,4;112357,7;114652,1;2;1000;1000;10000
0;q_value_diff_10000;1000;3776;305531,4;117781,7;114652,1;2;1000;1000;10000
0;q_value_diff;1000;3738;301678,4;116197,2;114496,7;2;1000;1000;10000
0;linear_problem;1000;3685;301276,7;116473,4;116808,5;2;1000;1000;10000
0;highest_prob;1000;3715;296872,0;114001,0;113542,5;2;1000;1000;10000
0;highest_profit;1000;3710;296095,1;113657,6;113376,9;2;1000;1000;10000
0;highest_sizes;1000;3623;287546,0;110166,0;113264,4;2;1000;1000;10000
0;last_buyers;1000;3701;290823,6;111102,8;109842,6;2;1000;1000;10000
0;no_buyers;1000;3591;283971,1;108666,6;110088,0;2;1000;1000;10000
0;random_choice;1000;3720;291992,9;111516,5;110127,8;2;1000;1000;10000
0;q_value_lowest_c;2000;3710;301878,4;115549,2;114493,7;2;2000;2000;10000
0;q_value_diff_10;2000;3775;305166,6;116608,3;114712,6;2;2000;2000;10000
0;q_value_diff_20;2000;3661;296471,4;113286,7;114712,6;2;2000;2000;10000
0;q_value_diff_30;2000;3667;297090,1;113542,1;114254,1;2;2000;2000;10000
0;q_value_diff_40;2000;3668;297863,3;113919,6;114692,2;2;2000;2000;10000
0;q_value_diff_50;2000;3726;302913,6;115922,8;114692,2;2;2000;2000;10000
0;q_value_diff_10000;2000;3700;299065,6;114232,8;114692,2;2;2000;2000;10000
0;q_value_diff;2000;3651;295926,2;113104,1;114712,6;2;2000;2000;10000
0;linear_problem;2000;3745;312370,1;120480,1;120218,5;2;2000;2000;10000
0;highest_prob;2000;3661;294048,7;112075,3;112926,0;2;2000;2000;10000
0;highest_profit;2000;3687;297111,0;113372,5;115665,7;2;2000;2000;10000
0;highest_sizes;2000;3722;300852,0;114928,0;114215,3;2;2000;2000;10000
0;last_buyers;2000;3629;286739,9;108709,0;110545,7;2;2000;2000;10000
0;no_buyers;2000;3677;292325,6;111069,8;111107,3;2;2000;2000;10000
0;random_choice;2000;3686;292062,8;110857,4;110921,6;2;2000;2000;10000
0;q_value_lowest_c;3000;3769;304901,3;115529,7;114339,3;2;3000;3000;10000
0;q_value_diff_10;3000;3706;301619,8;114455,9;114254,3;2;3000;3000;10000
0;q_value_diff_20;3000;3717;301471,5;114282,7;114254,3;2;3000;3000;10000
0;q_value_diff_30;3000;3742;307666,8;117155,4;116657,2;2;3000;3000;10000
0;q_value_diff_40;3000;3730;306159,8;116509,9;116657,2;2;3000;3000;10000
0;q_value_diff_50;3000;3749;306581,6;116549,8;116657,2;2;3000;3000;10000
0;q_value_diff_10000;3000;3759;306836,4;116587,2;116657,2;2;3000;3000;10000
0;q_value_diff;3000;3685;296939,4;112304,7;114254,3;2;3000;3000;10000
0;linear_problem;3000;3671;310826,9;119374,5;122248,9;2;3000;3000;10000
0;highest_prob;3000;3679;300756,5;114267,3;116372,7;2;3000;3000;10000
0;highest_profit;3000;3731;307668,6;117255,3;117910,9;2;3000;3000;10000
0;highest_sizes;3000;3742;304217,7;115430,9;115361,2;2;3000;3000;10000
0;last_buyers;3000;3714;297252,7;112200,4;110928,1;2;3000;3000;10000
0;no_buyers;3000;3734;300467,2;113627,6;112166,4;2;3000;3000;10000
0;random_choice;3000;3737;302109,9;114421,9;112182,8;2;3000;3000;10000
0;q_value_lowest_c;4000;3723;304596,1;114791,1;115526,8;2;4000;4000;10000
0;q_value_diff_10;4000;3776;310198,9;117115,5;115390,1;2;4000;4000;10000
0;q_value_diff_20;4000;3767;306914,9;115554,4;115336,7;2;4000;4000;10000
0;q_value_diff_30;4000;3737;309426,5;117080,2;117355,2;2;4000;4000;10000
0;q_value_diff_40;4000;3683;307366,9;116536,4;118260,4;2;4000;4000;10000
0;q_value_diff_50;4000;3735;311760,5;118265,3;118260,4;2;4000;4000;10000
0;q_value_diff_10000;4000;3725;309461,0;117205,5;118260,4;2;4000;4000;10000
0;q_value_diff;4000;3763;308175,8;116220,9;115390,1;2;4000;4000;10000
0;linear_problem;4000;3856;331718,4;127155,2;123202,8;2;4000;4000;10000
0;highest_prob;4000;3759;309241,2;116789,6;118195,8;2;4000;4000;10000
0;highest_profit;4000;3740;310847,0;117763,5;119173,1;2;4000;4000;10000
0;highest_sizes;4000;3716;305969,4;115540,7;116971,6;2;4000;4000;10000
0;last_buyers;4000;3668;296444,7;111210,4;111583,4;2;4000;4000;10000
0;no_buyers;4000;3804;308667,8;116097,9;113454,0;2;4000;4000;10000
0;random_choice;4000;3671;296993,0;111457,5;112725,4;2;4000;4000;10000
0;q_value_lowest_c;5000;3830;316958,3;119009,2;116682,8;2;5000;5000;10000
0;q_value_diff_10;5000;3742;307223,3;114933,6;115601,2;2;5000;5000;10000
0;q_value_diff_20;5000;3786;311015,6;116433,8;115601,2;2;5000;5000;10000
0;q_value_diff_30;5000;3796;316843,8;119257,9;118291,4;2;5000;5000;10000
0;q_value_diff_40;5000;3770;314622,5;118381,3;118291,4;2;5000;5000;10000
0;q_value_diff_50;5000;3739;312839,7;117768,8;118291,4;2;5000;5000;10000
0;q_value_diff_10000;5000;3732;310825,2;116824,6;118291,4;2;5000;5000;10000
0;q_value_diff;5000;3785;309700,1;115785,0;115601,2;2;5000;5000;10000
0;linear_problem;5000;3843;329371,7;125098,9;123837,0;2;5000;5000;10000
0;highest_prob;5000;3820;316672,2;118956,1;118564,9;2;5000;5000;10000
0;highest_profit;5000;3791;315748,6;118755,3;118714,0;2;5000;5000;10000
0;highest_sizes;5000;3704;304212,9;113770,5;117230,6;2;5000;5000;10000
0;last_buyers;5000;3749;304634,1;113576,0;113184,9;2;5000;5000;10000
0;no_buyers;5000;3797;312258,1;116956,1;115074,7;2;5000;5000;10000
0;random_choice;5000;3783;307043,4;114474,7;114054,8;2;5000;5000;10000
0;q_value_lowest_c;6000;3737;312435,9;116585,0;117901,9;2;6000;6000;10000
0;q_value_diff_10;6000;3809;316124,6;117781,3;117914,4;2;6000;6000;10000
0;q_value_diff_20;6000;3879;321061,6;119619,8;118229,5;2;6000;6000;10000
0;q_value_diff_30;6000;3841;321819,9;120340,9;118562,2;2;6000;6000;10000
0;q_value_diff_40;6000;3808;320368,1;119912,1;118562,2;2;6000;6000;10000
0;q_value_diff_50;6000;3844;323456,2;121132,1;118562,2;2;6000;6000;10000
0;q_value_diff_10000;6000;3816;319861,8;119586,9;118562,2;2;6000;6000;10000
0;q_value_diff;6000;3773;313698,6;116892,3;117914,4;2;6000;6000;10000
0;linear_problem;6000;3865;331370,6;124900,3;123836,3;2;6000;6000;10000
0;highest_prob;6000;3833;320324,7;119665,4;118928,8;2;6000;6000;10000
0;highest_profit;6000;3782;316114,3;118019,1;118792,5;2;6000;6000;10000
0;highest_sizes;6000;3669;307959,6;114958,8;117694,1;2;6000;6000;10000
0;last_buyers;6000;3699;304237,4;112827,7;114615,3;2;6000;6000;10000
0;no_buyers;6000;3812;316309,2;117846,6;116577,4;2;6000;6000;10000
0;random_choice;6000;3812;313315,8;116349,9;114879,9;2;6000;6000;10000
0;q_value_lowest_c;7000;3853;323089,6;119867,8;118959,5;2;7000;7000;10000
0;q_value_diff_10;7000;3767;317625,8;117909,9;118905,9;2;7000;7000;10000
0;q_value_diff_20;7000;3901;329109,6;122445,8;118905,9;2;7000;7000;10000
0;q_value_diff_30;7000;3767;315999,2;117096,6;118113,1;2;7000;7000;10000
0;q_value_diff_40;7000;3832;322472,1;119748,1;118113,1;2;7000;7000;10000
0;q_value_diff_50;7000;3837;321295,7;119114,8;118113,1;2;7000;7000;10000
0;q_value_diff_10000;7000;3772;317696,2;117900,1;118113,1;2;7000;7000;10000
0;q_value_diff;7000;3812;322022,2;119703,1;118905,9;2;7000;7000;10000
0;linear_problem;7000;3863;330929,0;123697,5;123593,1;2;7000;7000;10000
0;highest_prob;7000;3813;320703,4;119034,7;119396,3;2;7000;7000;10000
0;highest_profit;7000;3886;326109,6;121080,8;119636,8;2;7000;7000;10000
0;highest_sizes;7000;3743;311639,0;115132,5;117538,6;2;7000;7000;10000
0;last_buyers;7000;3738;309550,3;114133,2;115735,7;2;7000;7000;10000
0;no_buyers;7000;3866;319599,8;118005,9;117199,0;2;7000;7000;10000
0;random_choice;7000;3765;313636,4;115933,2;115913,0;2;7000;7000;10000
0;q_value_lowest_c;8000;3844;325765,1;120286,5;119748,4;2;8000;8000;10000
0;q_value_diff_10;8000;3821;325246,7;120234,3;119597,0;2;8000;8000;10000
0;q_value_diff_20;8000;3803;321965,7;118755,8;119597,0;2;8000;8000;10000
0;q_value_diff_30;8000;3754;314981,2;115704,6;118372,6;2;8000;8000;10000
0;q_value_diff_40;8000;3815;319935,5;117632,7;118260,3;2;8000;8000;10000
0;q_value_diff_50;8000;3787;320691,3;118262,7;118260,3;2;8000;8000;10000
0;q_value_diff_10000;8000;3775;317768,8;116909,4;118260,3;2;8000;8000;10000
0;q_value_diff;8000;3821;323959,4;119590,7;119597,0;2;8000;8000;10000
0;linear_problem;8000;3874;333775,0;124021,5;123051,5;2;8000;8000;10000
0;highest_prob;8000;3850;324891,8;119795,9;119730,2;2;8000;8000;10000
0;highest_profit;8000;3787;320404,9;118119,5;119404,1;2;8000;8000;10000
0;highest_sizes;8000;3728;312613,6;114754,8;117384,8;2;8000;8000;10000
0;last_buyers;8000;3818;318150,3;116713,1;116794,7;2;8000;8000;10000
0;no_buyers;8000;3773;316396,8;116241,4;117653,3;2;8000;8000;10000
0;random_choice;8000;3816;318967,5;117139,7;116960,4;2;8000;8000;10000
0;q_value_lowest_c;9000;3869;329903,0;121130,5;120200,1;2;9000;9000;10000
0;q_value_diff_10;9000;3777;322770,7;118392,4;120200,1;2;9000;9000;10000
0;q_value_diff_20;9000;3752;320195,3;117329,6;120200,1;2;9000;9000;10000
0;q_value_diff_30;9000;3897;332252,0;122053,0;119405,6;2;9000;9000;10000
0;q_value_diff_40;9000;3813;323589,7;118477,9;119135,1;2;9000;9000;10000
0;q_value_diff_50;9000;3873;329671,6;120978,8;119135,1;2;9000;9000;10000
0;q_value_diff_10000;9000;3949;333768,1;122343,0;119135,1;2;9000;9000;10000
0;q_value_diff;9000;3846;328854,1;120813,0;120200,1;2;9000;9000;10000
0;linear_problem;9000;3755;321376,6;117893,3;122002,6;2;9000;9000;10000
0;highest_prob;9000;3867;328524,8;120459,4;119103,2;2;9000;9000;10000
0;highest_profit;9000;3895;330072,2;120981,1;119103,2;2;9000;9000;10000
0;highest_sizes;9000;3888;327061,7;119538,9;118190,6;2;9000;9000;10000
0;last_buyers;9000;3810;323160,4;118290,2;117811,5;2;9000;9000;10000
0;no_buyers;9000;3827;323004,8;118059,4;118154,8;2;9000;9000;10000
0;random_choice;9000;3829;323563,8;118320,9;118049,8;2;9000;9000;10000
0;q_value_lowest_c;10000;3846;326901,7;118836,9;119067,6;2;10000;10000;10000
0;q_value_diff_10;10000;3859;328702,7;119620,4;119067,6;2;10000;10000;10000
0;q_value_diff_20;10000;3856;329982,8;120287,4;119067,6;2;10000;10000;10000
0;q_value_diff_30;10000;3871;328675,1;119498,6;119067,6;2;10000;10000;10000
0;q_value_diff_40;10000;3858;327494,4;119025,2;119067,6;2;10000;10000;10000
0;q_value_diff_50;10000;3901;330989,2;120385,6;119067,6;2;10000;10000;10000
0;q_value_diff_10000;10000;3882;331123,7;120623,9;119067,6;2;10000;10000;10000
0;q_value_diff;10000;3853;328963,7;119804,8;119067,6;2;10000;10000;10000
0;linear_problem;10000;3787;322277,1;117055,5;119067,6;2;10000;10000;10000
0;highest_prob;10000;3846;325555,1;118163,6;119067,6;2;10000;10000;10000
0;highest_profit;10000;3936;336096,2;122624,1;119067,6;2;10000;10000;10000
0;highest_sizes;10000;3791;324889,0;118325,5;119067,6;2;10000;10000;10000
0;last_buyers;10000;3885;330679,1;120374,6;119067,6;2;10000;10000;10000
0;no_buyers;10000;3861;328443,3;119472,6;119067,6;2;10000;10000;10000
0;random_choice;10000;3823;323710,3;117448,2;119067,6;2;10000;10000;10000
0;q_value_lowest_c;0;3688;284438,9;109027,4;108501,6;3;0;0;10000
0;q_value_diff_10;0;3652;281217,7;107740,8;108501,6;3;0;0;10000
0;q_value_diff_20;0;3629;282655,7;108666,9;108501,6;3;0;0;10000
0;q_value_diff_30;0;3672;286936,0;110420,0;108501,6;3;0;0;10000
0;q_value_diff_40;0;3648;284241,5;109288,8;108501,6;3;0;0;10000
0;q_value_diff_50;0;3625;279560,0;107155,0;108501,6;3;0;0;10000
