time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
35268;35257;0.1;10000.0;1;0;0 
39479;4203;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
35742;35725;0.1;10000.0;1;0;0 
39817;4067;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30402;30396;0.1;10000.0;1;0;0 
35490;5079;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30540;30536;0.1;10000.0;1;0;0 
34713;4164;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30296;30287;0.1;10000.0;1;0;0 
34356;4060;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30772;30763;0.1;10000.0;1;0;0 
34928;4147;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30272;30265;0.1;10000.0;1;0;0 
34694;4414;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30863;30855;0.1;10000.0;1;0;0 
34938;4066;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29850;29841;0.1;10000.0;1;0;0 
33956;4093;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30639;30633;0.1;10000.0;1;0;0 
34869;4226;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29889;29889;0.1;10000.0;1;0;0 
34109;4216;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30632;30624;0.1;10000.0;1;0;0 
34832;4191;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29422;29415;0.1;10000.0;1;0;0 
33523;4088;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29660;29656;0.1;10000.0;1;0;0 
33754;4082;50.05;0.0;2;0;0 
39152;5381;25.075;1822.0;3;0;0 
43226;4065;37.5625;71.0;4;0;0 
47256;4022;31.31875;71.0;5;0;0 
52680;5416;28.196875;660.0;6;0;0 
59454;6769;26.635937499999997;1265.0;7;0;0 
66460;7000;27.416406249999998;791.0;8;0;0 
73485;7015;27.026171874999996;905.0;9;0;0 
78704;5210;26.831054687499996;1149.0;10;0;0 
84252;5537;26.928613281249994;905.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29493;29481;0.1;10000.0;1;0;0 
33500;4000;50.05;0.0;2;0;0 
41048;7540;25.075;639.0;3;0;0 
71100;30043;12.5875;10000.0;4;0;0 
105280;34171;18.83125;9136.0;5;0;0 
139088;33803;21.953125;7809.0;6;0;0 
145225;6131;23.5140625;943.0;7;0;0 
175448;30215;22.73359375;6937.0;8;0;0 
182458;7010;23.123828125000003;943.0;9;0;0 
213102;30633;22.9287109375;6623.0;10;0;0 
243000;29889;23.02626953125;6623.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30538;30530;0.1;10000.0;1;0;0 
34805;4256;50.05;0.0;2;0;0 
40023;5211;25.075;0.0;3;0;0 
69749;29718;12.5875;10000.0;4;0;0 
99705;29943;18.83125;9571.0;5;0;0 
131111;31403;21.953125;9051.0;6;0;0 
137025;5906;23.5140625;1.0;7;0;0 
166709;29677;22.73359375;8779.0;8;0;0 
174338;7624;23.123828125000003;1.0;9;0;0 
204202;29855;22.9287109375;8404.0;10;0;0 
247762;43550;23.02626953125;8404.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
43868;43861;0.1;10000.0;1;0;0 
47865;3989;50.05;0.0;2;0;0 
53305;5430;25.075;1.0;3;0;0 
84199;30891;12.5875;10000.0;4;0;0 
114821;30613;18.83125;9846.0;5;0;0 
145734;30899;21.953125;9284.0;6;0;0 
151834;6093;23.5140625;1.0;7;0;0 
182588;30739;22.73359375;9127.0;8;0;0 
189957;7357;23.123828125000003;1.0;9;0;0 
220384;30415;22.9287109375;9037.0;10;0;0 
251685;31293;23.02626953125;9037.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30451;30443;0.1;10000.0;1;0;0 
34809;4350;50.05;0.0;2;0;0 
40229;5411;25.075;1.0;3;0;0 
70822;30584;12.5875;10000.0;4;0;0 
101145;30314;18.83125;9871.0;5;0;0 
131547;30391;21.953125;9427.0;6;0;0 
137813;6255;23.5140625;1.0;7;0;0 
168576;30756;22.73359375;9353.0;8;0;0 
175714;7125;23.123828125000003;1.0;9;0;0 
207407;31685;22.9287109375;9258.0;10;0;0 
238299;30884;23.02626953125;9258.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
31514;31507;0.1;10000.0;1;0;0 
35330;3807;50.05;0.0;2;0;0 
40636;5300;25.075;1.0;3;0;0 
70421;29773;12.5875;10000.0;4;0;0 
101138;30712;18.83125;9871.0;5;0;0 
131588;30438;21.953125;9300.0;6;0;0 
137642;6050;23.5140625;1.0;7;0;0 
167465;29814;22.73359375;9254.0;8;0;0 
174131;6660;23.123828125000003;1.0;9;0;0 
204310;30171;22.9287109375;9200.0;10;0;0 
234543;30224;23.02626953125;9200.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30704;30695;0.1;10000.0;1;0;0 
34758;4046;50.05;0.0;2;0;0 
40138;5370;25.075;1.0;3;0;0 
69802;29655;12.5875;10000.0;4;0;0 
102576;32768;18.83125;9876.0;5;0;0 
135461;32876;21.953125;9328.0;6;0;0 
142348;6880;23.5140625;1.0;7;0;0 
208308;65953;22.73359375;9293.0;8;0;0 
215908;7596;23.123828125000003;1.0;9;0;0 
247392;31473;22.9287109375;9260.0;10;0;0 
281498;34100;23.02626953125;9260.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29291;29281;0.1;10000.0;1;0;0 
33709;4405;50.05;0.0;2;0;0 
39300;5584;25.075;1.0;3;0;0 
69671;30363;12.5875;10000.0;4;0;0 
99780;30104;18.83125;9877.0;5;0;0 
130039;30252;21.953125;9313.0;6;0;0 
136219;6180;23.5140625;1.0;7;0;0 
168991;32762;22.73359375;9261.0;8;0;0 
178674;9671;23.123828125000003;1.0;9;0;0 
210933;32250;22.9287109375;9247.0;10;0;0 
241149;30209;23.02626953125;9247.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29779;29773;0.1;10000.0;1;0;0 
33720;3930;50.05;0.0;2;0;0 
38869;5143;25.075;0.0;3;0;0 
74046;35169;12.5875;10000.0;4;0;0 
104564;30510;18.83125;9850.0;5;0;0 
134227;29655;21.953125;9274.0;6;0;0 
139996;5760;23.5140625;1.0;7;0;0 
171166;31161;22.73359375;9232.0;8;0;0 
177930;6752;23.123828125000003;1.0;9;0;0 
214390;36414;22.9287109375;9208.0;10;0;0 
246652;32252;23.02626953125;9208.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30706;30698;0.1;10000.0;1;0;0 
34974;4259;50.05;0.0;2;0;0 
40512;5533;25.075;1.0;3;0;0 
70717;30199;12.5875;10000.0;4;0;0 
99987;29262;18.83125;9870.0;5;0;0 
128972;28976;21.953125;9253.0;6;0;0 
135032;6054;23.5140625;1.0;7;0;0 
168668;33629;22.73359375;9220.0;8;0;0 
176645;7972;23.123828125000003;1.0;9;0;0 
207502;30853;22.9287109375;9190.0;10;0;0 
236868;29350;23.02626953125;9190.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29356;29349;0.1;10000.0;1;0;0 
33853;4489;50.05;0.0;2;0;0 
57077;23213;25.075;1.0;3;0;0 
107231;50144;12.5875;10000.0;4;0;0 
139750;32511;18.83125;9866.0;5;0;0 
170217;30459;21.953125;9267.0;6;0;0 
176242;6016;23.5140625;1.0;7;0;0 
206571;30323;22.73359375;9235.0;8;0;0 
213679;7095;23.123828125000003;1.0;9;0;0 
243697;30006;22.9287109375;9217.0;10;0;0 
273983;30280;23.02626953125;9217.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29329;29323;0.1;10000.0;1;0;0 
33289;3949;50.05;0.0;2;0;0 
38728;5439;25.075;1.0;3;0;0 
68805;30064;12.5875;10000.0;4;0;0 
101037;32223;18.83125;9875.0;5;0;0 
131023;29978;21.953125;9236.0;6;0;0 
136726;5692;23.5140625;1.0;7;0;0 
166992;30256;22.73359375;9202.0;8;0;0 
173830;6830;23.123828125000003;1.0;9;0;0 
203584;29747;22.9287109375;9190.0;10;0;0 
234010;30420;23.02626953125;9190.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30732;30726;0.1;10000.0;1;0;0 
35093;4350;50.05;0.0;2;0;0 
40462;5366;25.075;1.0;3;0;0 
70989;30523;12.5875;10000.0;4;0;0 
108592;37591;18.83125;9872.0;5;0;0 
178712;70109;21.953125;9282.0;6;0;0 
185537;6814;23.5140625;1.0;7;0;0 
216864;31320;22.73359375;9243.0;8;0;0 
224495;7624;23.123828125000003;1.0;9;0;0 
255060;30556;22.9287109375;9215.0;10;0;0 
285367;30302;23.02626953125;9215.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29867;29860;0.1;10000.0;1;0;0 
34072;4199;50.05;0.0;2;0;0 
39291;5208;25.075;1.0;3;0;0 
70273;30973;12.5875;10000.0;4;0;0 
94886;24607;18.83125;9869.0;5;0;0 
123332;28439;21.953125;9249.0;6;0;0 
128848;5511;23.5140625;1.0;7;0;0 
193650;64797;22.73359375;9213.0;8;0;0 
199750;6089;23.123828125000003;1.0;9;0;0 
230284;30524;22.9287109375;9192.0;10;0;0 
258057;27765;23.02626953125;9192.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30719;30711;0.1;10000.0;1;0;0 
34368;3641;50.05;0.0;2;0;0 
39337;4964;25.075;1.0;3;0;0 
64419;25077;12.5875;10000.0;4;0;0 
89049;24619;18.83125;9871.0;5;0;0 
116157;27100;21.953125;9266.0;6;0;0 
121947;5781;23.5140625;1.0;7;0;0 
151985;30026;22.73359375;9231.0;8;0;0 
159551;7561;23.123828125000003;1.0;9;0;0 
188416;28856;22.9287109375;9212.0;10;0;0 
216401;27978;23.02626953125;9212.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
27753;27750;0.1;10000.0;1;0;0 
32039;4277;50.05;0.0;2;0;0 
37641;5597;25.075;1.0;3;0;0 
66182;28538;12.5875;10000.0;4;0;0 
94716;28525;18.83125;9866.0;5;0;0 
122752;28027;21.953125;9260.0;6;0;0 
128604;5845;23.5140625;1.0;7;0;0 
158963;30355;22.73359375;9219.0;8;0;0 
166625;7661;23.123828125000003;1.0;9;0;0 
198571;31942;22.9287109375;9208.0;10;0;0 
227058;28472;23.02626953125;9208.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30037;30033;0.1;10000.0;1;0;0 
34283;4240;50.05;0.0;2;0;0 
40016;5725;25.075;0.0;3;0;0 
70633;30605;12.5875;10000.0;4;0;0 
99793;29156;18.83125;9880.0;5;0;0 
128450;28647;21.953125;9268.0;6;0;0 
134515;6058;23.5140625;1.0;7;0;0 
162796;28269;22.73359375;9236.0;8;0;0 
169834;7030;23.123828125000003;1.0;9;0;0 
199146;29304;22.9287109375;9208.0;10;0;0 
228856;29702;23.02626953125;9208.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
27266;27257;0.1;10000.0;1;0;0 
30619;3346;50.05;0.0;2;0;0 
34950;4321;25.075;1.0;3;0;0 
60531;25574;12.5875;10000.0;4;0;0 
86201;25665;18.83125;9861.0;5;0;0 
131787;45578;21.953125;9241.0;6;0;0 
148823;17027;23.5140625;1.0;7;0;0 
178134;29300;22.73359375;9210.0;8;0;0 
184245;6100;23.123828125000003;1.0;9;0;0 
209228;24968;22.9287109375;9190.0;10;0;0 
234746;25508;23.02626953125;9190.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24924;24917;0.1;10000.0;1;0;0 
28489;3561;50.05;0.0;2;0;0 
32885;4391;25.075;0.0;3;0;0 
60974;28084;12.5875;10000.0;4;0;0 
87758;26774;18.83125;9863.0;5;0;0 
113991;26225;21.953125;9255.0;6;0;0 
119603;5610;23.5140625;1.0;7;0;0 
150087;30473;22.73359375;9232.0;8;0;0 
157157;7063;23.123828125000003;1.0;9;0;0 
188768;31605;22.9287109375;9214.0;10;0;0 
216463;27690;23.02626953125;9214.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
28292;28285;0.1;10000.0;1;0;0 
31885;3592;50.05;0.0;2;0;0 
36212;4319;25.075;1.0;3;0;0 
62295;26075;12.5875;10000.0;4;0;0 
93755;31452;18.83125;9874.0;5;0;0 
123539;29775;21.953125;9257.0;6;0;0 
129735;6188;23.5140625;1.0;7;0;0 
158762;29019;22.73359375;9229.0;8;0;0 
165931;7165;23.123828125000003;1.0;9;0;0 
196340;30399;22.9287109375;9210.0;10;0;0 
228862;32512;23.02626953125;9210.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
31658;31648;0.1;10000.0;1;0;0 
35965;4298;50.05;0.0;2;0;0 
41492;5518;25.075;0.0;3;0;0 
69179;27679;12.5875;10000.0;4;0;0 
100097;30909;18.83125;9880.0;5;0;0 
130419;30311;21.953125;9259.0;6;0;0 
136848;6420;23.5140625;1.0;7;0;0 
162597;25737;22.73359375;9227.0;8;0;0 
167793;5181;23.123828125000003;1.0;9;0;0 
200793;32995;22.9287109375;9202.0;10;0;0 
231380;30583;23.02626953125;9202.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29174;29165;0.1;10000.0;1;0;0 
33148;3966;50.05;0.0;2;0;0 
39152;5996;25.075;0.0;3;0;0 
68375;29213;12.5875;10000.0;4;0;0 
111647;43265;18.83125;9871.0;5;0;0 
154484;42827;21.953125;9224.0;6;0;0 
159427;4936;23.5140625;1.0;7;0;0 
184568;25133;22.73359375;9189.0;8;0;0 
190431;5859;23.123828125000003;1.0;9;0;0 
217582;27139;22.9287109375;9172.0;10;0;0 
243135;25543;23.02626953125;9172.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24775;24767;0.1;10000.0;1;0;0 
28200;3420;50.05;0.0;2;0;0 
32581;4373;25.075;0.0;3;0;0 
57475;24888;12.5875;10000.0;4;0;0 
82527;25043;18.83125;9866.0;5;0;0 
107385;24850;21.953125;9258.0;6;0;0 
112823;5425;23.5140625;1.0;7;0;0 
138096;25269;22.73359375;9226.0;8;0;0 
143997;5891;23.123828125000003;1.0;9;0;0 
169180;25174;22.9287109375;9206.0;10;0;0 
194255;25066;23.02626953125;9206.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
25764;25758;0.1;10000.0;1;0;0 
29364;3592;50.05;0.0;2;0;0 
33869;4499;25.075;0.0;3;0;0 
58758;24882;12.5875;10000.0;4;0;0 
86219;27457;18.83125;9855.0;5;0;0 
112163;25938;21.953125;9239.0;6;0;0 
118133;5961;23.5140625;1.0;7;0;0 
146383;28243;22.73359375;9203.0;8;0;0 
153743;7351;23.123828125000003;1.0;9;0;0 
181624;27873;22.9287109375;9192.0;10;0;0 
211725;30093;23.02626953125;9192.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
31225;31218;0.1;10000.0;1;0;0 
35417;4185;50.05;0.0;2;0;0 
41357;5932;25.075;1822.0;3;0;0 
73595;32225;12.5875;10000.0;4;0;0 
98816;25210;18.83125;9405.0;5;0;0 
123976;25150;21.953125;8643.0;6;0;0 
128845;4858;23.5140625;2489.0;7;0;0 
133229;4373;24.29453125;2324.0;8;0;0 
137795;4556;24.684765624999997;1822.0;9;0;0 
142265;4459;24.489648437499998;2219.0;10;0;0 
146548;4278;24.587207031249996;1822.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
25017;25010;0.1;10000.0;1;0;0 
28407;3387;50.05;0.0;2;0;0 
32677;4266;25.075;1458.0;3;0;0 
72061;39372;12.5875;10000.0;4;0;0 
100819;28750;18.83125;9487.0;5;0;0 
136159;35327;21.953125;8183.0;6;0;0 
141197;5028;23.5140625;1889.0;7;0;0 
173622;32418;22.73359375;7594.0;8;0;0 
181125;7494;23.123828125000003;1889.0;9;0;0 
217547;36417;22.9287109375;7281.0;10;0;0 
248349;30792;23.02626953125;7281.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
32197;32187;0.1;10000.0;1;0;0 
36730;4523;50.05;0.0;2;0;0 
42619;5880;25.075;1.0;3;0;0 
74068;31441;12.5875;10000.0;4;0;0 
102986;28909;18.83125;9249.0;5;0;0 
132448;29451;21.953125;8700.0;6;0;0 
138697;6244;23.5140625;2.0;7;0;0 
167884;29178;22.73359375;8179.0;8;0;0 
177045;9149;23.123828125000003;2.0;9;0;0 
208646;31589;22.9287109375;7918.0;10;0;0 
238516;29867;23.02626953125;7918.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
25841;25831;0.1;10000.0;1;0;0 
29909;4061;50.05;0.0;2;0;0 
35383;5466;25.075;1.0;3;0;0 
67832;32440;12.5875;10000.0;4;0;0 
114864;47024;18.83125;9705.0;5;0;0 
166444;51574;21.953125;8824.0;6;0;0 
175000;8541;23.5140625;2.0;7;0;0 
205376;30366;22.73359375;8562.0;8;0;0 
212600;7215;23.123828125000003;2.0;9;0;0 
244547;31938;22.9287109375;8553.0;10;0;0 
275199;30641;23.02626953125;8553.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
25701;25697;0.1;10000.0;1;0;0 
29300;3588;50.05;0.0;2;0;0 
33838;4528;25.075;1.0;3;0;0 
58543;24700;12.5875;10000.0;4;0;0 
84546;25994;18.83125;9719.0;5;0;0 
109602;25050;21.953125;8809.0;6;0;0 
114466;4856;23.5140625;2.0;7;0;0 
139708;25234;22.73359375;8658.0;8;0;0 
145755;6042;23.123828125000003;2.0;9;0;0 
171153;25389;22.9287109375;8625.0;10;0;0 
196142;24977;23.02626953125;8625.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
25492;25484;0.1;10000.0;1;0;0 
28892;3390;50.05;0.0;2;0;0 
33242;4340;25.075;1.0;3;0;0 
59724;26471;12.5875;10000.0;4;0;0 
85078;25346;18.83125;9723.0;5;0;0 
115182;30095;21.953125;8661.0;6;0;0 
120578;5384;23.5140625;2.0;7;0;0 
153182;32594;22.73359375;8530.0;8;0;0 
160166;6974;23.123828125000003;2.0;9;0;0 
194006;33833;22.9287109375;8530.0;10;0;0 
219072;25057;23.02626953125;8530.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29592;29582;0.1;10000.0;1;0;0 
33229;3628;50.05;0.0;2;0;0 
37781;4540;25.075;2.0;3;0;0 
74152;36362;12.5875;10000.0;4;0;0 
110736;36576;18.83125;9705.0;5;0;0 
144224;33477;21.953125;8663.0;6;0;0 
151948;7716;23.5140625;2.0;7;0;0 
185586;33629;22.73359375;8552.0;8;0;0 
196443;10849;23.123828125000003;2.0;9;0;0 
238783;42326;22.9287109375;8552.0;10;0;0 
271312;32519;23.02626953125;8552.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
49731;49722;0.1;10000.0;1;0;0 
55853;6115;50.05;0.0;2;0;0 
74263;18387;25.075;2.0;3;0;0 
108969;34700;12.5875;10000.0;4;0;0 
141600;32626;18.83125;9693.0;5;0;0 
174960;33352;21.953125;8648.0;6;0;0 
181209;6240;23.5140625;2.0;7;0;0 
210487;29271;22.73359375;8503.0;8;0;0 
217495;7000;23.123828125000003;2.0;9;0;0 
244355;26848;22.9287109375;8500.0;10;0;0 
270739;26375;23.02626953125;8500.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
25756;25747;0.1;10000.0;1;0;0 
30197;4431;50.05;0.0;2;0;0 
35769;5561;25.075;2.0;3;0;0 
60914;25135;12.5875;10000.0;4;0;0 
85754;24840;18.83125;9713.0;5;0;0 
112174;26420;21.953125;8615.0;6;0;0 
117488;5303;23.5140625;2.0;7;0;0 
142681;25186;22.73359375;8508.0;8;0;0 
148909;6224;23.123828125000003;2.0;9;0;0 
174054;25140;22.9287109375;8508.0;10;0;0 
200184;26119;23.02626953125;8508.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
25485;25478;0.1;10000.0;1;0;0 
29169;3667;50.05;0.0;2;0;0 
33855;4678;25.075;1.0;3;0;0 
60929;27064;12.5875;10000.0;4;0;0 
86759;25822;18.83125;9740.0;5;0;0 
111654;24889;21.953125;8627.0;6;0;0 
116585;4919;23.5140625;2.0;7;0;0 
141614;25018;22.73359375;8521.0;8;0;0 
147545;5919;23.123828125000003;2.0;9;0;0 
172028;24483;22.9287109375;8519.0;10;0;0 
196779;24744;23.02626953125;8519.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
26482;26472;0.1;10000.0;1;0;0 
29900;3410;50.05;0.0;2;0;0 
34409;4498;25.075;2.0;3;0;0 
59201;24782;12.5875;10000.0;4;0;0 
84479;25270;18.83125;9715.0;5;0;0 
109542;25053;21.953125;8588.0;6;0;0 
114333;4783;23.5140625;2.0;7;0;0 
139429;25089;22.73359375;8485.0;8;0;0 
145488;6046;23.123828125000003;2.0;9;0;0 
170039;24549;22.9287109375;8484.0;10;0;0 
194623;24577;23.02626953125;8484.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
25026;25018;0.1;10000.0;1;0;0 
28625;3590;50.05;0.0;2;0;0 
33165;4540;25.075;0.0;3;0;0 
77457;44283;12.5875;10000.0;4;0;0 
122284;44819;18.83125;9726.0;5;0;0 
153925;31629;21.953125;8581.0;6;0;0 
159399;5465;23.5140625;2.0;7;0;0 
193252;33848;22.73359375;8494.0;8;0;0 
202452;9199;23.123828125000003;2.0;9;0;0 
225542;23089;22.9287109375;8494.0;10;0;0 
271055;45498;23.02626953125;8494.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24002;23993;0.1;10000.0;1;0;0 
27338;3328;50.05;0.0;2;0;0 
31905;4550;25.075;2.0;3;0;0 
55454;23542;12.5875;10000.0;4;0;0 
78859;23394;18.83125;9765.0;5;0;0 
