;min_proms;max_proms;models;proms_sent;buys;orders_sum;profit;exp_profit;%_linear_problem
23;1000;1000;no_buyers;1000,0;2228,76;174516,21;66199,23;65987,71;96,95
24;1000;1000;q_value_diff_c1;1000,0;2291,6;194337,32;75544,28;75419,56;110,63
25;1000;1000;q_value_diff_c10;1000,0;2277,01;193161,98;75087,86;75333,78;109,96
26;1000;1000;q_value_diff_c10000;1000,0;2214,61;182288,61;70212,81;70426,67;102,82
27;1000;1000;q_value_diff_c20;1000,0;2291,38;194407,36;75581,31;75356,84;110,69
28;1000;1000;q_value_diff_c30;1000,0;2234,35;185777,31;71779,53;71966,79;105,12
29;1000;1000;q_value_diff_c40;1000,0;2229,53;183386,82;70627,66;70538,1;103,43
30;1000;1000;q_value_diff_c50;1000,0;2226,22;183347,58;70637,79;70488,37;103,45
31;1000;1000;random_choice;1000,0;2188,21;172255,93;65434,08;65461,26;95,82
32;2000;2000;c_balanced;2000,0;2591,72;212714,03;81031,52;81389,08;97,86
33;2000;2000;c_umkippheuristik;2000,0;2772,61;249564,61;97828,8;97834,36;118,14
34;2000;2000;highest_prob;2000,0;2707,11;236298,92;91785,46;91813,9;110,84
35;2000;2000;highest_profit;2000,0;2725,89;238889,53;92911,77;92885,97;112,2
36;2000;2000;highest_sizes;2000,0;2558,65;200179,17;75061,71;75221,05;90,65
37;2000;2000;last_buyers;2000,0;2569,89;202922,42;76332,2;76406,17;92,18
38;2000;2000;linear_problem;2000,0;2603,71;216480,64;82806,94;83003,46;100,0
39;2000;2000;no_buyers;2000,0;2653,49;210998,17;79617,71;79398,53;96,15
40;2000;2000;q_value_diff_c1;2000,0;2775,19;250022,97;98034,74;97997,48;118,39
41;2000;2000;q_value_diff_c10;2000,0;2774,42;249951,92;98006,21;97905,62;118,36
42;2000;2000;q_value_diff_c10000;2000,0;2647,64;226994,72;87668,62;87813,92;105,87
43;2000;2000;q_value_diff_c20;2000,0;2772,57;249728,1;97910,92;97975,97;118,24
44;2000;2000;q_value_diff_c30;2000,0;2708,89;238875,42;93057,71;93069,88;112,38
45;2000;2000;q_value_diff_c40;2000,0;2656,94;228205,46;88190,23;87891,26;106,5
46;2000;2000;q_value_diff_c50;2000,0;2642,19;226830,75;87635,62;87827,38;105,83
47;2000;2000;random_choice;2000,0;2557,22;203037,91;76503,95;76696,64;92,39
48;3000;3000;c_balanced;3000,0;3006,03;252711,77;96301,63;96188,04;99,68
49;3000;3000;c_umkippheuristik;3000,0;3248,32;303861,59;119695,92;119645,43;123,9
50;3000;3000;highest_prob;3000,0;3195,14;290136,89;113312,19;113046,98;117,29
51;3000;3000;highest_profit;3000,0;3150,53;280963,37;109126,94;109189,64;112,96
52;3000;3000;highest_sizes;3000,0;2934,54;223717,56;82447,91;82164,81;85,34
53;3000;3000;last_buyers;3000,0;2965,26;242890,1;91757,68;91944,24;94,98
54;3000;3000;linear_problem;3000,0;2998,57;253189,14;96607,44;96778,42;100,0
55;3000;3000;no_buyers;3000,0;3074,35;247181,08;92921,42;92773,83;96,18
56;3000;3000;q_value_diff_c1;3000,0;3254,32;304509,83;119966,03;119939,72;124,18
57;3000;3000;q_value_diff_c10;3000,0;3258,17;304858,89;120105,94;119915,49;124,32
58;3000;3000;q_value_diff_c10000;3000,0;3062,65;269584,54;104228,4;104724,67;107,89
59;3000;3000;q_value_diff_c20;3000,0;3243,68;303910,29;119762,02;119981,93;123,97
60;3000;3000;q_value_diff_c30;3000,0;3152,96;287129,64;112188,19;112115,25;116,13
61;3000;3000;q_value_diff_c40;3000,0;3069,71;270551,74;104648,49;104796,36;108,32
62;3000;3000;q_value_diff_c50;3000,0;3069,86;270288,42;104515,46;104732,22;108,19
63;3000;3000;random_choice;3000,0;2929,22;233579,48;87426,74;87670,87;90,5
64;4000;4000;c_balanced;4000,0;3371,0;288935,56;110128,78;110485,86;98,17
65;4000;4000;c_umkippheuristik;4000,0;3708,69;353348,32;139295,9;139276,35;124,17
66;4000;4000;highest_prob;4000,0;3571,32;323970,56;125843,41;126073,3;112,18
67;4000;4000;highest_profit;4000,0;3583,85;323254,66;125372,7;125043,64;111,76
68;4000;4000;highest_sizes;4000,0;3356,14;268271,42;99930,46;99688,03;89,08
69;4000;4000;last_buyers;4000,0;3424,94;298784,4;114567,7;114796,77;102,13
70;4000;4000;linear_problem;4000,0;3440,71;294298,17;112182,72;111971,77;100,0
71;4000;4000;no_buyers;4000,0;3446,39;281348,97;105656,99;105774,67;94,18
72;4000;4000;q_value_diff_c1;4000,0;3726,82;358162,89;141540,06;141609,32;126,17
73;4000;4000;q_value_diff_c10;4000,0;3738,21;359090,76;141901,51;141615,86;126,49
74;4000;4000;q_value_diff_c10000;4000,0;3536,18;322425,43;125387,09;125325,39;111,77
75;4000;4000;q_value_diff_c20;4000,0;3737,6;358941,02;141832,13;141640,93;126,43
76;4000;4000;q_value_diff_c30;4000,0;3604,97;335609,71;131360,11;131013,65;117,09
77;4000;4000;q_value_diff_c40;4000,0;3533,94;322275,89;125332,45;125403,05;111,72
78;4000;4000;q_value_diff_c50;4000,0;3538,49;322831,12;125569,19;125519,89;111,93
79;4000;4000;random_choice;4000,0;3316,96;266696,7;99495,73;99724,66;88,69
80;5000;5000;c_balanced;5000,0;3871,21;341463,47;130890,86;130524,94;106,61
81;5000;5000;c_umkippheuristik;5000,0;4170,42;404312,84;159622,67;159602,52;130,01
82;5000;5000;highest_prob;5000,0;4027,07;374606,55;146059,66;146232,51;118,97
83;5000;5000;highest_profit;5000,0;3976,6;363042,84;140732,04;140746,12;114,63
84;5000;5000;highest_sizes;5000,0;3792,97;318144,96;119935,73;120159,66;97,69
85;5000;5000;last_buyers;5000,0;3937,61;360277,93;139700,46;139689,99;113,79
86;5000;5000;linear_problem;5000,0;3839,19;324653,28;122773,88;122832,96;100,0
87;5000;5000;no_buyers;5000,0;3769,93;306202,86;114172,05;114437,61;92,99
88;5000;5000;q_value_diff_c1;5000,0;4207,1;411984,79;163128,52;163214,21;132,87
89;5000;5000;q_value_diff_c10;5000,0;4205,53;412074,7;163187,6;163252,13;132,92
90;5000;5000;q_value_diff_c10000;5000,0;4003,9;377707,24;147818,49;148195,35;120,4
91;5000;5000;q_value_diff_c20;5000,0;4206,36;412125,96;163205,73;163260,63;132,93
92;5000;5000;q_value_diff_c30;5000,0;4007,38;378033,04;147950,15;148201,49;120,51
93;5000;5000;q_value_diff_c40;5000,0;4009,31;378225,28;148028,89;148260,83;120,57
94;5000;5000;q_value_diff_c50;5000,0;4028,71;379445,38;148464,32;148223,13;120,93
95;5000;5000;random_choice;5000,0;3736,46;305707,5;114225,63;114238,94;93,04
96;6000;6000;c_balanced;6000,0;4422,28;413295,1;160847,05;161298,1;112,59
97;6000;6000;c_umkippheuristik;6000,0;4634,82;456348,6;180460,93;180371,02;126,32
98;6000;6000;highest_prob;6000,0;4528,61;433019,34;169752,17;170058,21;118,82
99;6000;6000;highest_profit;6000,0;4436,31;411485,7;159816,1;159430,31;111,87
100;6000;6000;highest_sizes;6000,0;4416,0;400183,14;154347,58;154157,3;108,04
101;6000;6000;last_buyers;6000,0;4401,76;409315,97;159042,12;159214,16;111,32
102;6000;6000;linear_problem;6000,0;4299,99;375127,3;142863,77;142711,0;100,0
103;6000;6000;no_buyers;6000,0;4256,58;352217,79;131799,65;131637,39;92,26
104;6000;6000;q_value_diff_c1;6000,0;4677,06;465303,74;184558,37;184728,94;129,18
105;6000;6000;q_value_diff_c10;6000,0;4687,17;466054,77;184842,88;184625,88;129,38
106;6000;6000;q_value_diff_c10000;6000,0;4293,28;398459,87;154590,43;154975,52;108,21
107;6000;6000;q_value_diff_c20;6000,0;4688,75;466152,71;184877,61;184723,19;129,41
108;6000;6000;q_value_diff_c30;6000,0;4300,22;398710,69;154653,34;154835,36;108,25
109;6000;6000;q_value_diff_c40;6000,0;4306,81;399365,61;154921,56;154920,83;108,44
110;6000;6000;q_value_diff_c50;6000,0;4317,85;400248,15;155263,45;154930,03;108,68
111;6000;6000;random_choice;6000,0;4180,71;352085,24;132416,25;132533,59;92,69
112;7000;7000;c_balanced;7000,0;4959,4;478476,95;187603,85;187292,14;123,15
113;7000;7000;c_umkippheuristik;7000,0;5105,14;509536,21;201821,86;201826,16;132,48
114;7000;7000;highest_prob;7000,0;5032,53;491721,91;193568,21;193565,07;127,06
115;7000;7000;highest_profit;7000,0;4933,28;472226,57;184713,79;184854,84;121,25
116;7000;7000;highest_sizes;7000,0;4983,71;473851,48;185072,37;184721,99;121,48
117;7000;7000;last_buyers;7000,0;4888,43;463761,02;180884,64;181097,46;118,73
118;7000;7000;linear_problem;7000,0;4679,11;402910,51;152343,25;152486,93;100,0
119;7000;7000;no_buyers;7000,0;4940,21;450910,2;173993,22;174270,39;114,21
120;7000;7000;q_value_diff_c1;7000,0;5153,75;518789,7;206011,1;206081,75;135,23
121;7000;7000;q_value_diff_c10;7000,0;5139,1;517750,87;205623,57;206207,97;134,97
122;7000;7000;q_value_diff_c10000;7000,0;4790,97;454359,88;177061,18;177217,69;116,23
123;7000;7000;q_value_diff_c20;7000,0;5145,32;518316,36;205850,3;206117,66;135,12
124;7000;7000;q_value_diff_c30;7000,0;4784,0;454057,23;176972,6;177231,65;116,17
125;7000;7000;q_value_diff_c40;7000,0;4802,51;455108,37;177331,56;177237,7;116,4
126;7000;7000;q_value_diff_c50;7000,0;4785,03;453744,03;176806,77;177177,78;116,06
127;7000;7000;random_choice;7000,0;4691,31;411206,9;156381,7;156298,66;102,65
128;8000;8000;c_balanced;8000,0;5524,74;548698,16;216626,45;216239,86;122,71
129;8000;8000;c_umkippheuristik;8000,0;5607,17;566645,99;224858,49;224810,45;127,37
130;8000;8000;highest_prob;8000,0;5476,29;540733,74;213080,25;213289,15;120,7
131;8000;8000;highest_profit;8000,0;5450,42;533886,47;209889,49;209831,26;118,89
132;8000;8000;highest_sizes;8000,0;5491,11;539671,22;212415,61;212669,96;120,32
133;8000;8000;last_buyers;8000,0;5441,4;532768,37;209411,57;209458,8;118,62
134;8000;8000;linear_problem;8000,0;5199,39;462660,26;176535,63;176118,52;100,0
135;8000;8000;no_buyers;8000,0;5486,78;533098,62;209168,31;209462,31;118,49
136;8000;8000;q_value_diff_c1;8000,0;5643,46;572825,03;227621,39;227282,74;128,94
137;8000;8000;q_value_diff_c10;8000,0;5625,85;571627,18;227180,96;227318,49;128,69
138;8000;8000;q_value_diff_c10000;8000,0;5395,96;529735,23;208303,99;208020,18;118,0
139;8000;8000;q_value_diff_c20;8000,0;5635,78;572067,52;227311,76;227325,24;128,76
140;8000;8000;q_value_diff_c30;8000,0;5390,61;529331,89;208150,44;208067,21;117,91
141;8000;8000;q_value_diff_c40;8000,0;5385,03;528838,3;207953,9;208074,06;117,8
142;8000;8000;q_value_diff_c50;8000,0;5368,68;527919,42;207641,59;208112,64;117,62
143;8000;8000;random_choice;8000,0;5242,35;482940,25;186288,99;186284,98;105,52
144;9000;9000;c_balanced;9000,0;6057,0;613487,02;243230,51;242698,92;107,83
145;9000;9000;c_umkippheuristik;9000,0;6085,5;622003,84;247232,42;247457,68;109,6
146;9000;9000;highest_prob;9000,0;6042,5;611679,91;242457,46;242391,97;107,49
147;9000;9000;highest_profit;9000,0;6024,67;608818,2;241187,1;241388,39;106,92
148;9000;9000;highest_sizes;9000,0;6039,83;608561,01;240922,01;240605,89;106,81
149;9000;9000;last_buyers;9000,0;6023,76;608454,24;241013,25;240783,55;106,85
150;9000;9000;linear_problem;9000,0;5882,57;575025,84;225569,8;225460,3;100,0
151;9000;9000;no_buyers;9000,0;6032,49;607635,99;240525,62;240661,71;106,63
152;9000;9000;q_value_diff_c1;9000,0;6096,62;624469,87;248365,31;248620,33;110,11
153;9000;9000;q_value_diff_c10;9000,0;6099,78;624603,2;248403,6;248546,46;110,12
154;9000;9000;q_value_diff_c10000;9000,0;5995,0;603941,19;239015,59;238812,05;105,96
155;9000;9000;q_value_diff_c20;9000,0;6096,6;624574,74;248417,99;248556,28;110,13
156;9000;9000;q_value_diff_c30;9000,0;5975,04;603150,33;238799,79;239004,29;105,87
157;9000;9000;q_value_diff_c40;9000,0;5988,65;603938,41;239071,33;238969,31;105,99
158;9000;9000;q_value_diff_c50;9000,0;5978,85;603013,35;238697,04;238893,98;105,82
159;9000;9000;random_choice;9000,0;5856,31;570868,82;223727,66;224097,91;99,18
160;10000;10000;c_balanced;10000,0;6577,44;677603,01;269604,51;269603,47;99,86
161;10000;10000;c_umkippheuristik;10000,0;6584,96;678143,32;269807,04;269542,91;99,93
162;10000;10000;highest_prob;10000,0;6576,81;677756,73;269687,11;269666,08;99,89
163;10000;10000;highest_profit;10000,0;6565,21;676676,94;269251,6;269706,79;99,73
164;10000;10000;highest_sizes;10000,0;6579,21;677871,58;269722,92;269571,7;99,9
165;10000;10000;last_buyers;10000,0;6563,01;676389,3;269127,53;269701,09;99,68
166;10000;10000;linear_problem;10000,0;6582,47;678468,18;269991,84;269586,87;100,0
167;10000;10000;no_buyers;10000,0;6580,69;678342,43;269944,97;269603,72;99,98
168;10000;10000;q_value_diff_c1;10000,0;6572,47;677568,15;269631,83;269667,26;99,87
169;10000;10000;q_value_diff_c10;10000,0;6574,29;677596,88;269629,81;269630,54;99,87
170;10000;10000;q_value_diff_c10000;10000,0;6566,33;677131,67;269468,84;269699,39;99,81
171;10000;10000;q_value_diff_c20;10000,0;6571,31;677603,04;269659,77;269649,58;99,88
172;10000;10000;q_value_diff_c30;10000,0;6579,18;678094,19;269834,47;269633,49;99,94
173;10000;10000;q_value_diff_c40;10000,0;6577,03;678049,92;269831,71;269645,9;99,94
174;10000;10000;q_value_diff_c50;10000,0;6586,58;678154,53;269798,02;269507,3;99,93
175;10000;10000;random_choice;10000,0;6584,29;677763,05;269622,89;269515,12;99,86
