31800;3639;20.782421874999997;521.0;9;0;0 
35531;3724;20.9775390625;511.0;10;0;0 
39210;3672;21.07509765625;511.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
5543;5507;0.1;1000.0;1;0;0 
8153;2603;50.05;0.0;2;0;0 
11646;3485;25.075;186.0;3;0;0 
15485;3833;12.5875;1000.0;4;0;0 
19337;3845;18.83125;943.0;5;0;0 
23165;3818;21.953125;263.0;6;0;0 
26959;3787;20.3921875;590.0;7;0;0 
30771;3804;21.17265625;430.0;8;0;0 
34589;3809;20.782421874999997;524.0;9;0;0 
38423;3828;20.9775390625;503.0;10;0;0 
42285;3855;21.07509765625;503.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
3809;3803;0.1;1000.0;1;0;0 
6473;2656;50.05;0.0;2;0;0 
9828;3347;25.075;195.0;3;0;0 
13614;3780;12.5875;1000.0;4;0;0 
17490;3868;18.83125;942.0;5;0;0 
21252;3757;21.953125;287.0;6;0;0 
24965;3705;20.3921875;575.0;7;0;0 
28863;3890;21.17265625;422.0;8;0;0 
32696;3826;20.782421874999997;512.0;9;0;0 
36414;3710;20.9775390625;493.0;10;0;0 
40196;3775;20.87998046875;493.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
3671;3665;0.1;1000.0;1;0;0 
6290;2612;50.05;0.0;2;0;0 
9512;3211;25.075;201.0;3;0;0 
13235;3712;12.5875;1000.0;4;0;0 
16969;3728;18.83125;930.0;5;0;0 
20784;3808;21.953125;273.0;6;0;0 
24458;3665;20.3921875;577.0;7;0;0 
28166;3701;21.17265625;420.0;8;0;0 
31863;3691;20.782421874999997;515.0;9;0;0 
35565;3696;20.9775390625;501.0;10;0;0 
39281;3705;21.07509765625;501.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
3680;3673;0.1;1000.0;1;0;0 
6219;2532;50.05;0.0;2;0;0 
9769;3543;25.075;200.0;3;0;0 
13934;4159;12.5875;1000.0;4;0;0 
17607;3665;18.83125;938.0;5;0;0 
21370;3752;21.953125;282.0;6;0;0 
26806;5430;20.3921875;579.0;7;0;0 
31389;4576;21.17265625;423.0;8;0;0 
35302;3905;20.782421874999997;517.0;9;0;0 
39261;3951;20.9775390625;499.0;10;0;0 
43262;3995;20.87998046875;499.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
4031;4023;0.1;1000.0;1;0;0 
6807;2769;50.05;0.0;2;0;0 
9512;2699;50.05;0.0;3;0;0 
12273;2753;50.05;0.0;4;0;0 
14973;2695;50.05;0.0;5;0;0 
17801;2822;50.05;0.0;6;0;0 
20522;2713;50.05;0.0;7;0;0 
23398;2871;50.05;0.0;8;0;0 
26172;2767;50.05;0.0;9;0;0 
28947;2768;50.05;0.0;10;0;0 
31687;2735;50.05;0.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
3921;3914;0.1;1000.0;1;0;0 
6680;2753;50.05;0.0;2;0;0 
9388;2700;50.05;0.0;3;0;0 
12288;2893;50.05;0.0;4;0;0 
15067;2772;50.05;0.0;5;0;0 
17906;2833;50.05;0.0;6;0;0 
20636;2724;50.05;0.0;7;0;0 
23558;2913;50.05;0.0;8;0;0 
26329;2764;50.05;0.0;9;0;0 
29197;2861;50.05;0.0;10;0;0 
32048;2843;50.05;0.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
4343;4336;0.1;1000.0;1;0;0 
7481;3127;50.05;0.0;2;0;0 
10646;3157;50.05;0.0;3;0;0 
13624;2969;50.05;0.0;4;0;0 
16786;3153;50.05;0.0;5;0;0 
19700;2909;50.05;0.0;6;0;0 
22972;3261;50.05;0.0;7;0;0 
26085;3106;50.05;0.0;8;0;0 
29112;3017;50.05;0.0;9;0;0 
32409;3289;50.05;0.0;10;0;0 
35497;3081;50.05;0.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
4331;4326;0.1;1000.0;1;0;0 
7326;2982;50.05;0.0;2;0;0 
10214;2879;50.05;0.0;3;0;0 
13239;3017;50.05;0.0;4;0;0 
16331;3086;50.05;0.0;5;0;0 
19518;3177;50.05;0.0;6;0;0 
22602;3074;50.05;0.0;7;0;0 
25665;3056;50.05;0.0;8;0;0 
28757;3084;50.05;0.0;9;0;0 
31650;2885;50.05;0.0;10;0;0 
34689;3032;50.05;0.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
4200;4194;0.1;1000.0;1;0;0 
7404;3197;50.05;0.0;2;0;0 
10750;3339;50.05;0.0;3;0;0 
14102;3341;50.05;0.0;4;0;0 
17676;3566;50.05;0.0;5;0;0 
21245;3561;50.05;0.0;6;0;0 
24973;3720;50.05;0.0;7;0;0 
28302;3322;50.05;0.0;8;0;0 
31662;3351;50.05;0.0;9;0;0 
34935;3261;50.05;0.0;10;0;0 
39074;4132;50.05;0.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
4024;4017;0.1;1000.0;1;0;0 
7173;3143;50.05;0.0;2;0;0 
10178;2993;50.05;0.0;3;0;0 
13598;3413;50.05;0.0;4;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
4254;4249;0.1;1000.0;1;0;0 
6942;2680;50.05;0.0;2;0;0 
9594;2646;50.05;0.0;3;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19934;19929;0.1;1000.0;1;0;0 
22715;2773;50.05;0.0;2;0;0 
25537;2817;50.05;0.0;3;0;0 
28634;3091;50.05;0.0;4;0;0 
31457;2817;50.05;0.0;5;0;0 
34890;3426;50.05;0.0;6;0;0 
38215;3316;50.05;0.0;7;0;0 
41546;3325;50.05;0.0;8;0;0 
44786;3234;50.05;0.0;9;0;0 
47996;3202;50.05;0.0;10;0;0 
51420;3417;50.05;0.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24494;24486;0.1;1000.0;1;0;0 
28207;3705;50.05;0.0;2;0;0 
31610;3396;50.05;0.0;3;0;0 
34716;3093;50.05;0.0;4;0;0 
37927;3204;50.05;0.0;5;0;0 
41052;3116;50.05;0.0;6;0;0 
44474;3413;50.05;0.0;7;0;0 
48057;3574;50.05;0.0;8;0;0 
52029;3962;50.05;0.0;9;0;0 
55963;3927;50.05;0.0;10;0;0 
63194;7222;50.05;0.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21065;21057;0.1;1000.0;1;0;0 
24033;2960;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18194;18188;0.1;1000.0;1;0;0 
20731;2530;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19111;19106;0.1;1000.0;1;0;0 
21741;2621;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19405;19397;0.1;1000.0;1;0;0 
24171;4759;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19459;19450;0.1;1000.0;1;0;0 
22132;2668;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19258;19253;0.1;1000.0;1;0;0 
22062;2795;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21471;21465;0.1;1000.0;1;0;0 
24510;3033;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20807;20801;0.1;1000.0;1;0;0 
23833;3017;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20939;20929;0.1;1000.0;1;0;0 
23926;2978;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20686;20679;0.1;1000.0;1;0;0 
23625;2930;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20064;20055;0.1;1000.0;1;0;0 
22828;2756;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19199;19190;0.1;1000.0;1;0;0 
21951;2745;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
36087;36080;0.1;1000.0;1;0;0 
39157;3063;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
31141;31133;0.1;1000.0;1;0;0 
34101;2950;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20842;20832;0.1;1000.0;1;0;0 
24010;3155;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21032;21018;0.1;1000.0;1;0;0 
23991;2953;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20435;20429;0.1;1000.0;1;0;0 
23279;2836;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19116;19111;0.1;1000.0;1;0;0 
21779;2655;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19267;19258;0.1;1000.0;1;0;0 
22094;2818;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20700;20693;0.1;1000.0;1;0;0 
23650;2941;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20784;20778;0.1;1000.0;1;0;0 
23808;3016;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21374;21367;0.1;1000.0;1;0;0 
24393;3008;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20648;20641;0.1;1000.0;1;0;0 
23620;2966;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19868;19857;0.1;1000.0;1;0;0 
22526;2651;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19152;19144;0.1;1000.0;1;0;0 
21813;2654;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20089;20079;0.1;1000.0;1;0;0 
23055;2958;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21083;21074;0.1;1000.0;1;0;0 
24122;3031;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20665;20657;0.1;1000.0;1;0;0 
23620;2946;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20640;20633;0.1;1000.0;1;0;0 
23589;2942;50.05;0.0;2;0;0 
27291;3694;25.075;194.0;3;0;0 
30222;2923;37.5625;8.0;4;0;0 
33072;2843;31.31875;8.0;5;0;0 
36202;3123;28.196875;74.0;6;0;0 
39271;3062;26.635937499999997;126.0;7;0;0 
42219;2942;27.416406249999998;84.0;8;0;0 
45286;3058;27.026171874999996;94.0;9;0;0 
48220;2926;26.831054687499996;122.0;10;0;0 
51323;3093;26.928613281249994;94.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19935;19929;0.1;1000.0;1;0;0 
23136;3194;50.05;0.0;2;0;0 
27253;4108;25.075;66.0;3;0;0 
49640;22378;12.5875;1000.0;4;0;0 
72205;22556;18.83125;920.0;5;0;0 
93373;21167;21.953125;798.0;6;0;0 
97521;4141;23.5140625;99.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20305;20298;0.1;1000.0;1;0;0 
23075;2762;50.05;0.0;2;0;0 
26514;3432;25.075;51.0;3;0;0 
45855;19335;12.5875;1000.0;4;0;0 
66163;20296;18.83125;1000.0;5;0;0 
86822;20651;21.953125;962.0;6;0;0 
90975;4146;23.5140625;99.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20632;20625;0.1;1000.0;1;0;0 
23742;3103;50.05;0.0;2;0;0 
27510;3762;25.075;60.0;3;0;0 
48090;20572;12.5875;1000.0;4;0;0 
67752;19656;18.83125;999.0;5;0;0 
86820;19058;21.953125;999.0;6;0;0 
90636;3809;23.5140625;99.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19002;18994;0.1;1000.0;1;0;0 
21811;2800;50.05;0.0;2;0;0 
25535;3714;25.075;52.0;3;0;0 
46195;20649;12.5875;1000.0;4;0;0 
67154;20953;18.83125;999.0;5;0;0 
87804;20640;21.953125;999.0;6;0;0 
91915;4100;23.5140625;99.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20553;20544;0.1;1000.0;1;0;0 
23517;2957;50.05;0.0;2;0;0 
27441;3917;25.075;45.0;3;0;0 
48000;20551;12.5875;1000.0;4;0;0 
68506;20498;18.83125;1000.0;5;0;0 
108946;40431;21.953125;999.0;6;0;0 
113839;4878;23.5140625;99.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30356;30347;0.1;1000.0;1;0;0 
33307;2943;50.05;0.0;2;0;0 
37283;3968;25.075;53.0;3;0;0 
57996;20705;12.5875;1000.0;4;0;0 
79279;21276;18.83125;1000.0;5;0;0 
98622;19335;21.953125;999.0;6;0;0 
102625;3995;23.5140625;99.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19311;19311;0.1;1000.0;1;0;0 
22154;2836;50.05;0.0;2;0;0 
25744;3583;25.075;48.0;3;0;0 
46367;20611;12.5875;1000.0;4;0;0 
67112;20734;18.83125;999.0;5;0;0 
87626;20506;21.953125;999.0;6;0;0 
91833;4201;23.5140625;99.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19793;19787;0.1;1000.0;1;0;0 
22561;2759;50.05;0.0;2;0;0 
26030;3457;25.075;47.0;3;0;0 
46085;20049;12.5875;1000.0;4;0;0 
66644;20549;18.83125;1000.0;5;0;0 
87058;20405;21.953125;1000.0;6;0;0 
92076;5011;23.5140625;99.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
26674;26668;0.1;1000.0;1;0;0 
29760;3078;50.05;0.0;2;0;0 
33748;3979;25.075;45.0;3;0;0 
54811;21055;12.5875;1000.0;4;0;0 
75395;20575;18.83125;1000.0;5;0;0 
96076;20670;21.953125;1000.0;6;0;0 
100158;4075;23.5140625;99.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19135;19130;0.1;1000.0;1;0;0 
21835;2692;50.05;0.0;2;0;0 
25181;3338;25.075;35.0;3;0;0 
44413;19224;12.5875;1000.0;4;0;0 
64473;20052;18.83125;1000.0;5;0;0 
85430;20949;21.953125;1000.0;6;0;0 
89679;4242;23.5140625;99.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20658;20652;0.1;1000.0;1;0;0 
23687;3022;50.05;0.0;2;0;0 
27446;3751;25.075;44.0;3;0;0 
48036;20578;12.5875;1000.0;4;0;0 
68324;20279;18.83125;1000.0;5;0;0 
87551;19219;21.953125;998.0;6;0;0 
91381;3824;23.5140625;99.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20240;20233;0.1;1000.0;1;0;0 
23173;2925;50.05;0.0;2;0;0 
27058;3874;25.075;45.0;3;0;0 
57996;30930;12.5875;1000.0;4;0;0 
83236;25230;18.83125;1000.0;5;0;0 
106502;23255;21.953125;1000.0;6;0;0 
111033;4521;23.5140625;99.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22434;22428;0.1;1000.0;1;0;0 
25432;2992;50.05;0.0;2;0;0 
29396;3953;25.075;39.0;3;0;0 
51889;22486;12.5875;1000.0;4;0;0 
73972;22076;18.83125;1000.0;5;0;0 
96855;22874;21.953125;999.0;6;0;0 
101546;4682;23.5140625;99.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22837;22831;0.1;1000.0;1;0;0 
26083;3235;50.05;0.0;2;0;0 
31536;5447;25.075;54.0;3;0;0 
61599;30054;12.5875;1000.0;4;0;0 
87046;25447;18.83125;1000.0;5;0;0 
144480;57427;21.953125;999.0;6;0;0 
148973;4483;23.5140625;99.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22511;22504;0.1;1000.0;1;0;0 
25541;3022;50.05;0.0;2;0;0 
29351;3802;25.075;44.0;3;0;0 
51866;22509;12.5875;1000.0;4;0;0 
74012;22138;18.83125;1000.0;5;0;0 
96869;22849;21.953125;1000.0;6;0;0 
101253;4377;23.5140625;99.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22360;22349;0.1;1000.0;1;0;0 
25381;3016;50.05;0.0;2;0;0 
29379;3990;25.075;52.0;3;0;0 
53011;23623;12.5875;1000.0;4;0;0 
76375;23354;18.83125;1000.0;5;0;0 
99585;23199;21.953125;999.0;6;0;0 
103854;4257;23.5140625;99.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22831;22825;0.1;1000.0;1;0;0 
25920;3077;50.05;0.0;2;0;0 
29848;3919;25.075;47.0;3;0;0 
52141;22282;12.5875;1000.0;4;0;0 
78073;25924;18.83125;1000.0;5;0;0 
101818;23736;21.953125;999.0;6;0;0 
106400;4571;23.5140625;99.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22934;22929;0.1;1000.0;1;0;0 
26596;3651;50.05;0.0;2;0;0 
30727;4125;25.075;49.0;3;0;0 
54246;23512;12.5875;1000.0;4;0;0 
86693;32438;18.83125;1000.0;5;0;0 
129230;42528;21.953125;999.0;6;0;0 
134756;5516;23.5140625;99.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24158;24149;0.1;1000.0;1;0;0 
27286;3118;50.05;0.0;2;0;0 
31545;4252;25.075;51.0;3;0;0 
55482;23931;12.5875;1000.0;4;0;0 
89043;33554;18.83125;1000.0;5;0;0 
114360;25307;21.953125;999.0;6;0;0 
119681;5314;23.5140625;99.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23405;23397;0.1;1000.0;1;0;0 
26978;3566;50.05;0.0;2;0;0 
32502;5516;25.075;38.0;3;0;0 
58589;26078;12.5875;1000.0;4;0;0 
83282;24683;18.83125;999.0;5;0;0 
106766;23477;21.953125;999.0;6;0;0 
111530;4755;23.5140625;99.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
28970;28964;0.1;1000.0;1;0;0 
32524;3545;50.05;0.0;2;0;0 
36662;4129;25.075;55.0;3;0;0 
61305;24630;12.5875;1000.0;4;0;0 
85577;24262;18.83125;1000.0;5;0;0 
109641;24055;21.953125;1000.0;6;0;0 
114540;4890;23.5140625;99.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23565;23557;0.1;1000.0;1;0;0 
26816;3245;50.05;0.0;2;0;0 
30783;3961;25.075;36.0;3;0;0 
78466;47676;12.5875;1000.0;4;0;0 
115353;36877;18.83125;1000.0;5;0;0 
136584;21220;21.953125;999.0;6;0;0 
140932;4347;23.5140625;99.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23145;23145;0.1;1000.0;1;0;0 
26646;3492;50.05;0.0;2;0;0 
30740;4087;25.075;44.0;3;0;0 
52750;22003;12.5875;1000.0;4;0;0 
73755;20998;18.83125;1000.0;5;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21150;21139;0.1;1000.0;1;0;0 
24184;3027;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21261;21249;0.1;1000.0;1;0;0 
24344;3076;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21007;21001;0.1;1000.0;1;0;0 
23876;2861;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19702;19691;0.1;1000.0;1;0;0 
22608;2900;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20990;20984;0.1;1000.0;1;0;0 
24025;3027;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19849;19845;0.1;1000.0;1;0;0 
22617;2759;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19412;19403;0.1;1000.0;1;0;0 
22315;2895;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20459;20451;0.1;1000.0;1;0;0 
23509;3044;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21398;21392;0.1;1000.0;1;0;0 
24441;3037;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21140;21136;0.1;1000.0;1;0;0 
24203;3057;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21346;21341;0.1;1000.0;1;0;0 
24415;3062;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20555;20550;0.1;1000.0;1;0;0 
23331;2767;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19153;19145;0.1;1000.0;1;0;0 
21885;2725;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20247;20236;0.1;1000.0;1;0;0 
23210;2952;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20994;20987;0.1;1000.0;1;0;0 
23990;2988;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21681;21674;0.1;1000.0;1;0;0 
24885;3196;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21796;21790;0.1;1000.0;1;0;0 
25156;3353;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30641;30636;0.1;1000.0;1;0;0 
36528;5873;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
28072;28061;0.1;1000.0;1;0;0 
31281;3197;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
28338;28332;0.1;1000.0;1;0;0 
32561;4212;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
27166;27159;0.1;1000.0;1;0;0 
30544;3367;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29766;29758;0.1;1000.0;1;0;0 
33115;3338;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24005;23999;0.1;1000.0;1;0;0 
27291;3274;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23248;23242;0.1;1000.0;1;0;0 
26328;3068;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23125;23116;0.1;1000.0;1;0;0 
26176;3041;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
42126;42120;0.1;1000.0;1;0;0 
47787;5642;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
37213;37207;0.1;1000.0;1;0;0 
40674;3451;50.05;0.0;2;0;0 
