time_ms;diff_ms;run;proms;policy;period;info
1;1,start;start;start;0;
725518;4484,1;1000;q_values_c20;0;
734070;8551,1;1000;lp;0;
737956;3885,1;1000;hprob;0;
741574;3616,1;1000;hsize;0;
745522;3946,1;1000;hprofit;0;
749450;3927,1;1000;last_buyers;0;
753612;4161,1;1000;non_buyers;0;
758174;4561,1;1000;random;0;
760293;2118,2;0;start;0;
764292;3998,2;0;q_value_highest_c;0;
768524;4231,2;0;q_values_c1;0;
772471;3946,2;0;q_values_c10000;0;
776474;4003,2;0;q_values_c10;0;
780550;4074,2;0;q_values_c20;0;
784909;4357,2;0;q_values_c30;0;
789058;4147,2;0;q_values_c30;0;
792997;3938,2;0;q_values_c20;0;
801758;8760,2;0;lp;0;
806164;4404,2;0;hprob;0;
811121;4955,2;0;hsize;0;
815431;4309,2;0;hprofit;0;
819554;4123,2;0;last_buyers;0;
823427;3873,2;0;non_buyers;0;
827770;4341,2;0;random;0;
827771;0,2;100;start;0;
831976;4204,2;100;q_value_highest_c;0;
835973;3996,2;100;q_values_c1;0;
840568;4593,2;100;q_values_c10000;0;
844840;4271,2;100;q_values_c10;0;
849572;4731,2;100;q_values_c20;0;
853645;4071,2;100;q_values_c30;0;
857646;4001,2;100;q_values_c30;0;
862100;4452,2;100;q_values_c20;0;
871266;9166,2;100;lp;0;
875494;4226,2;100;hprob;0;
879466;3970,2;100;hsize;0;
883161;3693,2;100;hprofit;0;
886783;3622,2;100;last_buyers;0;
890537;3753,2;100;non_buyers;0;
895108;4570,2;100;random;0;
895109;0,2;200;start;0;
899284;4173,2;200;q_value_highest_c;0;
903304;4019,2;200;q_values_c1;0;
907190;3886,2;200;q_values_c10000;0;
911847;4655,2;200;q_values_c10;0;
915838;3989,2;200;q_values_c20;0;
920141;4303,2;200;q_values_c30;0;
924046;3904,2;200;q_values_c30;0;
928151;4104,2;200;q_values_c20;0;
936950;8798,2;200;lp;0;
941056;4104,2;200;hprob;0;
944963;3905,2;200;hsize;0;
949150;4187,2;200;hprofit;0;
953416;4264,2;200;last_buyers;0;
957384;3967,2;200;non_buyers;0;
961959;4574,2;200;random;0;
961959;0,2;300;start;0;
966207;4247,2;300;q_value_highest_c;0;
970131;3922,2;300;q_values_c1;0;
974094;3963,2;300;q_values_c10000;0;
978046;3950,2;300;q_values_c10;0;
981867;3820,2;300;q_values_c20;0;
986345;4477,2;300;q_values_c30;0;
990611;4264,2;300;q_values_c30;0;
994766;4153,2;300;q_values_c20;0;
1003395;8628,2;300;lp;0;
1007366;3970,2;300;hprob;0;
1011602;4235,2;300;hsize;0;
1015729;4126,2;300;hprofit;0;
1019605;3875,2;300;last_buyers;0;
1023658;4052,2;300;non_buyers;0;
1028148;4488,2;300;random;0;
1028149;0,2;400;start;0;
1032260;4110,2;400;q_value_highest_c;0;
1036386;4125,2;400;q_values_c1;0;
1040317;3930,2;400;q_values_c10000;0;
1044447;4129,2;400;q_values_c10;0;
1048867;4418,2;400;q_values_c20;0;
1053130;4263,2;400;q_values_c30;0;
1057062;3930,2;400;q_values_c30;0;
1060706;3643,2;400;q_values_c20;0;
1069151;8443,2;400;lp;0;
1073170;4018,2;400;hprob;0;
1077028;3857,2;400;hsize;0;
1080916;3886,2;400;hprofit;0;
1085053;4135,2;400;last_buyers;0;
1088889;3834,2;400;non_buyers;0;
1093394;4504,2;400;random;0;
1093395;0,2;500;start;0;
1097566;4170,2;500;q_value_highest_c;0;
1101577;4011,2;500;q_values_c1;0;
1105806;4227,2;500;q_values_c10000;0;
1109723;3916,2;500;q_values_c10;0;
1113461;3737,2;500;q_values_c20;0;
1117365;3903,2;500;q_values_c30;0;
1121195;3829,2;500;q_values_c30;0;
1125381;4185,2;500;q_values_c20;0;
1142698;17315,2;500;lp;0;
1146750;4050,2;500;hprob;0;
1163516;16764,2;500;hsize;0;
1167139;3621,2;500;hprofit;0;
1170732;3592,2;500;last_buyers;0;
1177032;6299,2;500;non_buyers;0;
1181641;4608,2;500;random;0;
1181642;0,2;600;start;0;
1185654;4011,2;600;q_value_highest_c;0;
1189387;3733,2;600;q_values_c1;0;
1193313;3925,2;600;q_values_c10000;0;
1198196;4881,2;600;q_values_c10;0;
1202587;4391,2;600;q_values_c20;0;
1206509;3920,2;600;q_values_c30;0;
1212772;6262,2;600;q_values_c30;0;
1217970;5196,2;600;q_values_c20;0;
1230259;12288,2;600;lp;0;
1236768;6507,2;600;hprob;0;
1243996;7226,2;600;hsize;0;
1251267;7270,2;600;hprofit;0;
1257679;6411,2;600;last_buyers;0;
1264362;6682,2;600;non_buyers;0;
1271663;7299,2;600;random;0;
1271664;0,2;700;start;0;
1278589;6925,2;700;q_value_highest_c;0;
1285708;7117,2;700;q_values_c1;0;
1293095;7386,2;700;q_values_c10000;0;
1299450;6353,2;700;q_values_c10;0;
1306724;7273,2;700;q_values_c20;0;
1313410;6685,2;700;q_values_c30;0;
1319924;6513,2;700;q_values_c30;0;
1326553;6627,2;700;q_values_c20;0;
1341215;14662,2;700;lp;0;
1347976;6760,2;700;hprob;0;
1354651;6673,2;700;hsize;0;
1361086;6433,2;700;hprofit;0;
1366790;5702,2;700;last_buyers;0;
1371157;4366,2;700;non_buyers;0;
1375947;4788,2;700;random;0;
1375948;0,2;800;start;0;
1380132;4183,2;800;q_value_highest_c;0;
1384437;4304,2;800;q_values_c1;0;
1388820;4381,2;800;q_values_c10000;0;
1392813;3992,2;800;q_values_c10;0;
1396783;3968,2;800;q_values_c20;0;
1400921;4136,2;800;q_values_c30;0;
1404786;3864,2;800;q_values_c30;0;
1408804;4016,2;800;q_values_c20;0;
1422478;13674,2;800;lp;0;
1428086;5607,2;800;hprob;0;
1432753;4665,2;800;hsize;0;
1437871;5117,2;800;hprofit;0;
1443333;5461,2;800;last_buyers;0;
1448825;5491,2;800;non_buyers;0;
1454780;5954,2;800;random;0;
1454780;0,2;900;start;0;
1459557;4775,2;900;q_value_highest_c;0;
1463548;3989,2;900;q_values_c1;0;
1467568;4020,2;900;q_values_c10000;0;
1471940;4371,2;900;q_values_c10;0;
1476353;4412,2;900;q_values_c20;0;
1480968;4614,2;900;q_values_c30;0;
1485139;4170,2;900;q_values_c30;0;
1489936;4796,2;900;q_values_c20;0;
1498882;8944,2;900;lp;0;
1504374;5490,2;900;hprob;0;
1510348;5974,2;900;hsize;0;
1515739;5390,2;900;hprofit;0;
1521151;5412,2;900;last_buyers;0;
1527161;6008,2;900;non_buyers;0;
1533134;5972,2;900;random;0;
1533135;0,2;1000;start;0;
1538647;5512,2;1000;q_value_highest_c;0;
1544114;5465,2;1000;q_values_c1;0;
1549698;5582,2;1000;q_values_c10000;0;
1555077;5378,2;1000;q_values_c10;0;
1560043;4964,2;1000;q_values_c20;0;
1565122;5079,2;1000;q_values_c30;0;
1570239;5117,2;1000;q_values_c30;0;
1575101;4860,2;1000;q_values_c20;0;
1584797;9695,2;1000;lp;0;
1590090;5291,2;1000;hprob;0;
1594934;4842,2;1000;hsize;0;
1599896;4961,2;1000;hprofit;0;
1604907;5010,2;1000;last_buyers;0;
1609911;5002,2;1000;non_buyers;0;
1614369;4457,2;1000;random;0;
1616287;1916,3;0;start;0;
1619893;3605,3;0;q_value_highest_c;0;
1623540;3645,3;0;q_values_c1;0;
1627007;3467,3;0;q_values_c10000;0;
1630557;3549,3;0;q_values_c10;0;
1635423;4865,3;0;q_values_c20;0;
1639241;3816,3;0;q_values_c30;0;
1642633;3391,3;0;q_values_c30;0;
1646157;3522,3;0;q_values_c20;0;
1653547;7390,3;0;lp;0;
1657093;3544,3;0;hprob;0;
1661095;4001,3;0;hsize;0;
1665161;4066,3;0;hprofit;0;
1668721;3559,3;0;last_buyers;0;
1672920;4197,3;0;non_buyers;0;
1677506;4585,3;0;random;0;
1677507;0,3;100;start;0;
1681586;4077,3;100;q_value_highest_c;0;
1685651;4063,3;100;q_values_c1;0;
1690973;5322,3;100;q_values_c10000;0;
1695385;4411,3;100;q_values_c10;0;
1699634;4248,3;100;q_values_c20;0;
1703841;4206,3;100;q_values_c30;0;
1708163;4320,3;100;q_values_c30;0;
1711928;3763,3;100;q_values_c20;0;
1719355;7426,3;100;lp;0;
1722958;3601,3;100;hprob;0;
1726733;3773,3;100;hsize;0;
1730850;4116,3;100;hprofit;0;
1734481;3629,3;100;last_buyers;0;
1738410;3928,3;100;non_buyers;0;
1743311;4900,3;100;random;0;
1743312;0,3;200;start;0;
1746968;3656,3;200;q_value_highest_c;0;
1750880;3910,3;200;q_values_c1;0;
1755187;4307,3;200;q_values_c10000;0;
1758647;3458,3;200;q_values_c10;0;
1762223;3574,3;200;q_values_c20;0;
1765635;3411,3;200;q_values_c30;0;
1769113;3477,3;200;q_values_c30;0;
1772694;3580,3;200;q_values_c20;0;
1780126;7430,3;200;lp;0;
1783650;3523,3;200;hprob;0;
1787545;3894,3;200;hsize;0;
1791456;3910,3;200;hprofit;0;
1795164;3706,3;200;last_buyers;0;
1798712;3546,3;200;non_buyers;0;
1802456;3742,3;200;random;0;
1802457;0,3;300;start;0;
1806168;3710,3;300;q_value_highest_c;0;
1809671;3503,3;300;q_values_c1;0;
1813027;3354,3;300;q_values_c10000;0;
1816646;3618,3;300;q_values_c10;0;
1820191;3544,3;300;q_values_c20;0;
1823644;3452,3;300;q_values_c30;0;
1827243;3597,3;300;q_values_c30;0;
1830786;3542,3;300;q_values_c20;0;
1838683;7896,3;300;lp;0;
1842775;4091,3;300;hprob;0;
1846950;4174,3;300;hsize;0;
1850610;3659,3;300;hprofit;0;
1854276;3666,3;300;last_buyers;0;
1857605;3328,3;300;non_buyers;0;
1861713;4107,3;300;random;0;
1861714;0,3;400;start;0;
1865451;3737,3;400;q_value_highest_c;0;
1868790;3337,3;400;q_values_c1;0;
1872203;3412,3;400;q_values_c10000;0;
1875714;3509,3;400;q_values_c10;0;
1879878;4163,3;400;q_values_c20;0;
1883486;3606,3;400;q_values_c30;0;
1887442;3955,3;400;q_values_c30;0;
1891083;3641,3;400;q_values_c20;0;
1900568;9484,3;400;lp;0;
1904120;3550,3;400;hprob;0;
1907425;3304,3;400;hsize;0;
1910766;3341,3;400;hprofit;0;
1914312;3545,3;400;last_buyers;0;
1917717;3404,3;400;non_buyers;0;
1921687;3969,3;400;random;0;
1921688;0,3;500;start;0;
1925384;3695,3;500;q_value_highest_c;0;
1928884;3498,3;500;q_values_c1;0;
1933806;4922,3;500;q_values_c10000;0;
1937236;3426,3;500;q_values_c10;0;
1940739;3502,3;500;q_values_c20;0;
1944247;3506,3;500;q_values_c30;0;
1947744;3496,3;500;q_values_c30;0;
1951276;3531,3;500;q_values_c20;0;
1958530;7252,3;500;lp;0;
1962154;3623,3;500;hprob;0;
1966276;4122,3;500;hsize;0;
1970234;3956,3;500;hprofit;0;
1974390;4153,3;500;last_buyers;0;
1978205;3814,3;500;non_buyers;0;
1982220;4014,3;500;random;0;
1982221;0,3;600;start;0;
1986172;3949,3;600;q_value_highest_c;0;
1989907;3735,3;600;q_values_c1;0;
1993961;4052,3;600;q_values_c10000;0;
1997819;3858,3;600;q_values_c10;0;
2001488;3669,3;600;q_values_c20;0;
2005051;3561,3;600;q_values_c30;0;
2009111;4059,3;600;q_values_c30;0;
2012835;3723,3;600;q_values_c20;0;
2020988;8152,3;600;lp;0;
2024572;3583,3;600;hprob;0;
2032189;7616,3;600;hsize;0;
2041460;9268,3;600;hprofit;0;
2044776;3316,3;600;last_buyers;0;
2056423;11646,3;600;non_buyers;0;
2067648;11221,3;600;random;0;
2067649;0,3;700;start;0;
2072210;4561,3;700;q_value_highest_c;0;
2077911;5700,3;700;q_values_c1;0;
2081383;3472,3;700;q_values_c10000;0;
2085359;3975,3;700;q_values_c10;0;
2088834;3473,3;700;q_values_c20;0;
2092492;3657,3;700;q_values_c30;0;
2095947;3453,3;700;q_values_c30;0;
2099318;3370,3;700;q_values_c20;0;
2106660;7341,3;700;lp;0;
2110640;3980,3;700;hprob;0;
2114189;3547,3;700;hsize;0;
2117670;3479,3;700;hprofit;0;
2120949;3278,3;700;last_buyers;0;
2124631;3680,3;700;non_buyers;0;
2129368;4736,3;700;random;0;
2129369;0,3;800;start;0;
2133496;4125,3;800;q_value_highest_c;0;
2137897;4401,3;800;q_values_c1;0;
2142201;4302,3;800;q_values_c10000;0;
2145688;3485,3;800;q_values_c10;0;
2151209;5520,3;800;q_values_c20;0;
2155199;3989,3;800;q_values_c30;0;
2159010;3810,3;800;q_values_c30;0;
2163077;4065,3;800;q_values_c20;0;
2170811;7732,3;800;lp;0;
2174834;4022,3;800;hprob;0;
2178713;3877,3;800;hsize;0;
2182368;3654,3;800;hprofit;0;
2186037;3667,3;800;last_buyers;0;
2189508;3470,3;800;non_buyers;0;
2193604;4095,3;800;random;0;
2193604;0,3;900;start;0;
2197631;4025,3;900;q_value_highest_c;0;
2201304;3672,3;900;q_values_c1;0;
2204935;3629,3;900;q_values_c10000;0;
2208897;3961,3;900;q_values_c10;0;
2213041;4142,3;900;q_values_c20;0;
2217069;4026,3;900;q_values_c30;0;
2221274;4204,3;900;q_values_c30;0;
2224823;3548,3;900;q_values_c20;0;
2232831;8007,3;900;lp;0;
2236430;3599,3;900;hprob;0;
2240162;3731,3;900;hsize;0;
2244278;4114,3;900;hprofit;0;
2247558;3279,3;900;last_buyers;0;
2250817;3258,3;900;non_buyers;0;
2254385;3568,3;900;random;0;
2254386;0,3;1000;start;0;
2257705;3319,3;1000;q_value_highest_c;0;
2261302;3595,3;1000;q_values_c1;0;
2264903;3600,3;1000;q_values_c10000;0;
2268461;3557,3;1000;q_values_c10;0;
2272099;3637,3;1000;q_values_c20;0;
2275946;3846,3;1000;q_values_c30;0;
2279835;3887,3;1000;q_values_c30;0;
2283776;3940,3;1000;q_values_c20;0;
2291285;7508,3;1000;lp;0;
2294817;3531,3;1000;hprob;0;
2298426;3608,3;1000;hsize;0;
2301740;3313,3;1000;hprofit;0;
2305738;3997,3;1000;last_buyers;0;
2309254;3516,3;1000;non_buyers;0;
2313149;3894,3;1000;random;0;
2315103;1954,4;0;start;0;
2318231;3127,4;0;q_value_highest_c;0;
2321754;3522,4;0;q_values_c1;0;
2325311;3557,4;0;q_values_c10000;0;
2328735;3423,4;0;q_values_c10;0;
2332542;3806,4;0;q_values_c20;0;
2335904;3361,4;0;q_values_c30;0;
2339675;3770,4;0;q_values_c30;0;
2343108;3431,4;0;q_values_c20;0;
2350467;7358,4;0;lp;0;
2354133;3664,4;0;hprob;0;
2357802;3669,4;0;hsize;0;
2363032;5229,4;0;hprofit;0;
2370354;7320,4;0;last_buyers;0;
2377501;7143,4;0;non_buyers;0;
2385110;7607,4;0;random;0;
2385111;0,4;100;start;0;
2391354;6242,4;100;q_value_highest_c;0;
2396242;4886,4;100;q_values_c1;0;
2400772;4529,4;100;q_values_c10000;0;
2405217;4444,4;100;q_values_c10;0;
2410357;5139,4;100;q_values_c20;0;
2414151;3793,4;100;q_values_c30;0;
2417489;3337,4;100;q_values_c30;0;
2420934;3445,4;100;q_values_c20;0;
2429388;8454,4;100;lp;0;
2433033;3643,4;100;hprob;0;
2437152;4119,4;100;hsize;0;
2440486;3332,4;100;hprofit;0;
2444344;3857,4;100;last_buyers;0;
2447684;3339,4;100;non_buyers;0;
2451339;3654,4;100;random;0;
2451340;0,4;200;start;0;
2454818;3478,4;200;q_value_highest_c;0;
2458178;3358,4;200;q_values_c1;0;
2461348;3168,4;200;q_values_c10000;0;
2464516;3168,4;200;q_values_c10;0;
2467929;3413,4;200;q_values_c20;0;
2471068;3137,4;200;q_values_c30;0;
2474316;3248,4;200;q_values_c30;0;
2477518;3200,4;200;q_values_c20;0;
2485323;7804,4;200;lp;0;
2488817;3494,4;200;hprob;0;
2492881;4063,4;200;hsize;0;
2496685;3803,4;200;hprofit;0;
2499978;3292,4;200;last_buyers;0;
2503285;3306,4;200;non_buyers;0;
2506866;3579,4;200;random;0;
2506867;0,4;300;start;0;
2510460;3592,4;300;q_value_highest_c;0;
2514189;3727,4;300;q_values_c1;0;
2517632;3442,4;300;q_values_c10000;0;
2521383;3749,4;300;q_values_c10;0;
2525930;4546,4;300;q_values_c20;0;
2529585;3653,4;300;q_values_c30;0;
2534328;4742,4;300;q_values_c30;0;
2537577;3247,4;300;q_values_c20;0;
2546023;8446,4;300;lp;0;
2549589;3566,4;300;hprob;0;
2553969;4379,4;300;hsize;0;
2557283;3312,4;300;hprofit;0;
2560473;3189,4;300;last_buyers;0;
2564321;3846,4;300;non_buyers;0;
2568635;4314,4;300;random;0;
2568635;0,4;400;start;0;
2572463;3827,4;400;q_value_highest_c;0;
2576401;3936,4;400;q_values_c1;0;
2580183;3782,4;400;q_values_c10000;0;
2584401;4218,4;400;q_values_c10;0;
2587926;3523,4;400;q_values_c20;0;
2591282;3356,4;400;q_values_c30;0;
2594912;3628,4;400;q_values_c30;0;
2598126;3213,4;400;q_values_c20;0;
2605991;7863,4;400;lp;0;
2609647;3655,4;400;hprob;0;
2613107;3459,4;400;hsize;0;
2616836;3727,4;400;hprofit;0;
2622516;5679,4;400;last_buyers;0;
2627031;4513,4;400;non_buyers;0;
2631849;4817,4;400;random;0;
2631850;0,4;500;start;0;
2636714;4864,4;500;q_value_highest_c;0;
2641097;4382,4;500;q_values_c1;0;
2645655;4557,4;500;q_values_c10000;0;
2650489;4832,4;500;q_values_c10;0;
2655328;4838,4;500;q_values_c20;0;
2659583;4253,4;500;q_values_c30;0;
2662774;3190,4;500;q_values_c30;0;
2666054;3278,4;500;q_values_c20;0;
2672993;6938,4;500;lp;0;
2676360;3366,4;500;hprob;0;
2679783;3422,4;500;hsize;0;
2683270;3485,4;500;hprofit;0;
2686803;3532,4;500;last_buyers;0;
2690234;3429,4;500;non_buyers;0;
2693754;3520,4;500;random;0;
2693755;0,4;600;start;0;
2697061;3305,4;600;q_value_highest_c;0;
2700915;3852,4;600;q_values_c1;0;
2704083;3167,4;600;q_values_c10000;0;
2707235;3152,4;600;q_values_c10;0;
2710583;3348,4;600;q_values_c20;0;
2714001;3417,4;600;q_values_c30;0;
2717322;3319,4;600;q_values_c30;0;
2722320;4997,4;600;q_values_c20;0;
2733261;10939,4;600;lp;0;
2738370;5108,4;600;hprob;0;
2743688;5317,4;600;hsize;0;
2749030;5341,4;600;hprofit;0;
2754247;5216,4;600;last_buyers;0;
2759523;5275,4;600;non_buyers;0;
2765291;5766,4;600;random;0;
2765292;0,4;700;start;0;
2768965;3672,4;700;q_value_highest_c;0;
2772190;3224,4;700;q_values_c1;0;
2775455;3264,4;700;q_values_c10000;0;
2778730;3273,4;700;q_values_c10;0;
2781896;3165,4;700;q_values_c20;0;
2785174;3276,4;700;q_values_c30;0;
2788318;3143,4;700;q_values_c30;0;
2791821;3502,4;700;q_values_c20;0;
2799036;7214,4;700;lp;0;
2802251;3214,4;700;hprob;0;
2805441;3188,4;700;hsize;0;
2808682;3239,4;700;hprofit;0;
2811869;3186,4;700;last_buyers;0;
2815185;3314,4;700;non_buyers;0;
2818794;3607,4;700;random;0;
2818795;0,4;800;start;0;
2822159;3363,4;800;q_value_highest_c;0;
2825360;3200,4;800;q_values_c1;0;
2828719;3358,4;800;q_values_c10000;0;
2831903;3183,4;800;q_values_c10;0;
2835162;3257,4;800;q_values_c20;0;
2838573;3410,4;800;q_values_c30;0;
2841777;3203,4;800;q_values_c30;0;
2844950;3172,4;800;q_values_c20;0;
2851928;6977,4;800;lp;0;
2855178;3249,4;800;hprob;0;
2858511;3332,4;800;hsize;0;
2861770;3257,4;800;hprofit;0;
2865035;3265,4;800;last_buyers;0;
2868292;3256,4;800;non_buyers;0;
2872015;3721,4;800;random;0;
2872016;0,4;900;start;0;
2875337;3320,4;900;q_value_highest_c;0;
2878534;3196,4;900;q_values_c1;0;
2881738;3202,4;900;q_values_c10000;0;
2884925;3187,4;900;q_values_c10;0;
2888288;3362,4;900;q_values_c20;0;
2891474;3185,4;900;q_values_c30;0;
2894688;3212,4;900;q_values_c30;0;
2897893;3205,4;900;q_values_c20;0;
2904978;7083,4;900;lp;0;
2908183;3204,4;900;hprob;0;
2911420;3237,4;900;hsize;0;
2914635;3213,4;900;hprofit;0;
2917976;3340,4;900;last_buyers;0;
2921147;3170,4;900;non_buyers;0;
2924764;3615,4;900;random;0;
2924764;0,4;1000;start;0;
2931156;6391,4;1000;q_value_highest_c;0;
2937904;6747,4;1000;q_values_c1;0;
2941591;3686,4;1000;q_values_c10000;0;
2944803;3210,4;1000;q_values_c10;0;
2952989;8186,4;1000;q_values_c20;0;
2963086;10095,4;1000;q_values_c30;0;
2966538;3450,4;1000;q_values_c30;0;
2969827;3289,4;1000;q_values_c20;0;
2979757;9928,4;1000;lp;0;
2983637;3879,4;1000;hprob;0;
2987402;3763,4;1000;hsize;0;
2991662;4259,4;1000;hprofit;0;
2996152;4488,4;1000;last_buyers;0;
2999835;3682,4;1000;non_buyers;0;
3003969;4132,4;1000;random;0;
3006058;2088,5;0;start;0;
3009547;3488,5;0;q_value_highest_c;0;
3013080;3531,5;0;q_values_c1;0;
3016758;3677,5;0;q_values_c10000;0;
3020345;3586,5;0;q_values_c10;0;
3023688;3341,5;0;q_values_c20;0;
3026853;3164,5;0;q_values_c30;0;
3029973;3119,5;0;q_values_c30;0;
3033124;3150,5;0;q_values_c20;0;
3040231;7106,5;0;lp;0;
3044127;3894,5;0;hprob;0;
3047560;3432,5;0;hsize;0;
3051787;4225,5;0;hprofit;0;
