;models;proms_sent;buys;orders_sum;profit;exp_profit;period;run;min_proms;max_proms
0;c_umkippheuristik;0;1463;115343,4;44504,7;44378,0;18;1;0;0
0;c_umkippheuristik;0;1482;117959,7;45641,9;44482,1;19;1;0;0
0;c_umkippheuristik;0;1462;116724,4;45204,2;44623,7;20;1;0;0
0;c_umkippheuristik;0;1418;112575,6;43525,8;44645,7;21;1;0;0
0;c_umkippheuristik;0;1414;112922,8;43735,4;44762,9;22;1;0;0
0;c_umkippheuristik;0;1360;108517,9;42019,0;44446,0;23;1;0;0
0;c_umkippheuristik;0;1428;113430,0;43863,0;44340,9;24;1;0;0
0;q_value_diff_c1;0;3632;284498,1;109561,1;109258,2;1;1;0;0
0;q_value_diff_c1;0;3712;261906,2;97545,1;98333,7;2;1;0;0
0;q_value_diff_c1;0;3054;201151,6;73089,8;74121,8;3;1;0;0
0;q_value_diff_c1;0;2182;157819,4;59271,7;57647,7;4;1;0;0
0;q_value_diff_c1;0;2084;151125,1;56806,5;56719,0;5;1;0;0
0;q_value_diff_c1;0;1829;136035,0;51556,5;51472,2;6;1;0;0
0;q_value_diff_c1;0;1714;132037,2;50592,6;48745,4;7;1;0;0
0;q_value_diff_c1;0;1609;124536,2;47787,1;47517,6;8;1;0;0
0;q_value_diff_c1;0;1531;119246,2;45844,1;46439,1;9;1;0;0
0;q_value_diff_c1;0;1549;121747,5;46932,8;45899,6;10;1;0;0
0;q_value_diff_c1;0;1449;114229,7;44073,8;45311,7;11;1;0;0
0;q_value_diff_c1;0;1376;109623,3;42427,6;45211,4;12;1;0;0
0;q_value_diff_c1;0;1453;115057,0;44451,5;44832,8;13;1;0;0
0;q_value_diff_c1;0;1411;112596,3;43599,1;44282,1;14;1;0;0
0;q_value_diff_c1;0;1481;118412,5;45877,3;44330,6;15;1;0;0
0;q_value_diff_c1;0;1503;120145,8;46545,9;44422,2;16;1;0;0
0;q_value_diff_c1;0;1436;115501,7;44826,9;44512,7;17;1;0;0
0;q_value_diff_c1;0;1488;118952,6;46084,3;44862,1;18;1;0;0
0;q_value_diff_c1;0;1475;117426,4;45438,2;44666,8;19;1;0;0
0;q_value_diff_c1;0;1394;110845,7;42876,8;44607,8;20;1;0;0
0;q_value_diff_c1;0;1456;115766,6;44779,3;44924,1;21;1;0;0
0;q_value_diff_c1;0;1412;113092,2;43838,1;44474,4;22;1;0;0
0;q_value_diff_c1;0;1425;113812,4;44081,2;44445,5;23;1;0;0
0;q_value_diff_c1;0;1458;115910,6;44833,3;44451,8;24;1;0;0
0;q_value_diff_c10000;0;3473;272875,9;105181,0;109258,2;1;1;0;0
0;q_value_diff_c10000;0;3745;265334,7;98962,3;98628,9;2;1;0;0
0;q_value_diff_c10000;0;3123;206795,7;75290,8;73859,7;3;1;0;0
0;q_value_diff_c10000;0;2130;155118,0;58389,0;57214,5;4;1;0;0
0;q_value_diff_c10000;0;2083;151526,8;57016,4;57028,0;5;1;0;0
0;q_value_diff_c10000;0;1830;135105,8;51082,9;51535,7;6;1;0;0
0;q_value_diff_c10000;0;1703;131306,3;50326,2;48546,9;7;1;0;0
0;q_value_diff_c10000;0;1577;121407,4;46510,7;47663,7;8;1;0;0
0;q_value_diff_c10000;0;1619;126178,9;48518,5;46517,3;9;1;0;0
0;q_value_diff_c10000;0;1540;120773,3;46526,7;45666,4;10;1;0;0
0;q_value_diff_c10000;0;1500;117384,1;45192,0;45470,5;11;1;0;0
0;q_value_diff_c10000;0;1535;121375,8;46872,9;45299,4;12;1;0;0
0;q_value_diff_c10000;0;1431;112894,9;43568,4;44910,3;13;1;0;0
0;q_value_diff_c10000;0;1509;121120,6;46979,3;45031,0;14;1;0;0
0;q_value_diff_c10000;0;1430;115065,1;44662,5;44631,1;15;1;0;0
0;q_value_diff_c10000;0;1415;112334,6;43432,3;44583,2;16;1;0;0
0;q_value_diff_c10000;0;1460;115886,9;44803,5;44741,3;17;1;0;0
0;q_value_diff_c10000;0;1465;116363,5;44996,8;44442,7;18;1;0;0
0;q_value_diff_c10000;0;1446;115471,1;44721,5;44377,6;19;1;0;0
0;q_value_diff_c10000;0;1451;115662,9;44772,5;44657,2;20;1;0;0
0;q_value_diff_c10000;0;1386;109758,2;42405,1;44573,9;21;1;0;0
0;q_value_diff_c10000;0;1442;114113,1;44078,6;44691,4;22;1;0;0
0;q_value_diff_c10000;0;1408;112535,6;43595,8;44301,2;23;1;0;0
0;q_value_diff_c10000;0;1444;115614,4;44811,2;44297,9;24;1;0;0
0;q_value_diff_c10;0;3689;288496,9;111047,5;109258,2;1;1;0;0
0;q_value_diff_c10;0;3758;264405,3;98380,7;98273,5;2;1;0;0
0;q_value_diff_c10;0;3109;203346,9;73692,5;74193,6;3;1;0;0
0;q_value_diff_c10;0;2087;150105,3;56269,7;57975,1;4;1;0;0
0;q_value_diff_c10;0;2113;154185,5;58075,8;57113,0;5;1;0;0
0;q_value_diff_c10;0;1784;131592,6;49740,3;51338,0;6;1;0;0
0;q_value_diff_c10;0;1658;126651,2;48403,6;48395,9;7;1;0;0
0;q_value_diff_c10;0;1566;120541,7;46176,9;47528,9;8;1;0;0
0;q_value_diff_c10;0;1523;119178,9;45882,5;46163,3;9;1;0;0
0;q_value_diff_c10;0;1587;125755,6;48594,8;45515,2;10;1;0;0
0;q_value_diff_c10;0;1446;114751,1;44361,6;45065,3;11;1;0;0
0;q_value_diff_c10;0;1442;114853,0;44448,5;45348,6;12;1;0;0
0;q_value_diff_c10;0;1489;117162,3;45180,2;44972,6;13;1;0;0
0;q_value_diff_c10;0;1456;115415,5;44603,8;44512,4;14;1;0;0
0;q_value_diff_c10;0;1466;116165,9;44888,9;44597,9;15;1;0;0
0;q_value_diff_c10;0;1420;113345,1;43892,6;44735,3;16;1;0;0
0;q_value_diff_c10;0;1410;112662,5;43641,2;44692,8;17;1;0;0
0;q_value_diff_c10;0;1429;112534,3;43406,1;44485,1;18;1;0;0
0;q_value_diff_c10;0;1446;115619,7;44795,9;44301,1;19;1;0;0
0;q_value_diff_c10;0;1391;110919,6;42940,8;44282,9;20;1;0;0
0;q_value_diff_c10;0;1441;114605,0;44333,5;44461,9;21;1;0;0
0;q_value_diff_c10;0;1487;118464,8;45849,4;44309,7;22;1;0;0
0;q_value_diff_c10;0;1475;118612,4;46031,2;44309,0;23;1;0;0
0;q_value_diff_c10;0;1461;116582,8;45142,4;44578,0;24;1;0;0
0;q_value_diff_c20;0;3564;280052,4;107950,2;109258,2;1;1;0;0
0;q_value_diff_c20;0;3686;262153,9;97903,0;98618,5;2;1;0;0
0;q_value_diff_c20;0;3120;205861,4;74850,7;73957,7;3;1;0;0
0;q_value_diff_c20;0;2120;152922,4;57381,2;57053,5;4;1;0;0
0;q_value_diff_c20;0;2039;148487,2;55892,6;56770,6;5;1;0;0
0;q_value_diff_c20;0;1855;137701,3;52155,6;51543,9;6;1;0;0
0;q_value_diff_c20;0;1607;122958,9;47016,4;48327,9;7;1;0;0
0;q_value_diff_c20;0;1558;120317,8;46136,9;47708,6;8;1;0;0
0;q_value_diff_c20;0;1558;121507,6;46731,8;46171,5;9;1;0;0
0;q_value_diff_c20;0;1501;118659,4;45820,7;45308,6;10;1;0;0
0;q_value_diff_c20;0;1442;113388,2;43716,1;45295,0;11;1;0;0
0;q_value_diff_c20;0;1496;118910,5;45991,3;45015,1;12;1;0;0
0;q_value_diff_c20;0;1431;113909,6;44075,8;44651,4;13;1;0;0
0;q_value_diff_c20;0;1474;116911,8;45189,9;44612,9;14;1;0;0
0;q_value_diff_c20;0;1460;116344,6;45032,3;44639,5;15;1;0;0
0;q_value_diff_c20;0;1460;116756,9;45238,4;44705,2;16;1;0;0
0;q_value_diff_c20;0;1443;115638,9;44832,4;44667,9;17;1;0;0
0;q_value_diff_c20;0;1414;112720,8;43634,4;44624,2;18;1;0;0
0;q_value_diff_c20;0;1461;115722,9;44712,5;44477,3;19;1;0;0
0;q_value_diff_c20;0;1435;113150,5;43660,3;44332,7;20;1;0;0
0;q_value_diff_c20;0;1494;120723,0;46915,5;44455,5;21;1;0;0
0;q_value_diff_c20;0;1497;119612,0;46333,0;44484,5;22;1;0;0
0;q_value_diff_c20;0;1413;112115,7;43340,8;44663,9;23;1;0;0
0;q_value_diff_c20;0;1444;114597,5;44302,7;44862,7;24;1;0;0
0;q_value_diff_c30;0;3585;280705,3;108087,7;109258,2;1;1;0;0
0;q_value_diff_c30;0;3789;266931,5;99364,8;98512,1;2;1;0;0
0;q_value_diff_c30;0;3079;202913,0;73745,5;73688,4;3;1;0;0
0;q_value_diff_c30;0;2148;155272,3;58304,2;57664,1;4;1;0;0
0;q_value_diff_c30;0;2137;154869,1;58201,6;56992,0;5;1;0;0
0;q_value_diff_c30;0;1818;136002,9;51639,5;51568,2;6;1;0;0
0;q_value_diff_c30;0;1653;127852,1;49049,1;48734,9;7;1;0;0
0;q_value_diff_c30;0;1621;125505,9;48163,9;47819,4;8;1;0;0
0;q_value_diff_c30;0;1499;116170,5;44594,3;46184,6;9;1;0;0
0;q_value_diff_c30;0;1511;118820,8;45811,4;45758,5;10;1;0;0
0;q_value_diff_c30;0;1529;120802,7;46640,4;45157,8;11;1;0;0
0;q_value_diff_c30;0;1535;121736,9;47053,4;44818,5;12;1;0;0
0;q_value_diff_c30;0;1472;117512,6;45508,3;44985,6;13;1;0;0
0;q_value_diff_c30;0;1458;114292,4;44024,2;44972,7;14;1;0;0
0;q_value_diff_c30;0;1483;118337,5;45821,7;44900,5;15;1;0;0
0;q_value_diff_c30;0;1505;119558,2;46234,1;44557,5;16;1;0;0
0;q_value_diff_c30;0;1479;117957,2;45667,6;44623,4;17;1;0;0
0;q_value_diff_c30;0;1397;110451,1;42652,6;44851,6;18;1;0;0
0;q_value_diff_c30;0;1451;114558,4;44220,2;44819,4;19;1;0;0
0;q_value_diff_c30;0;1431;113859,9;44050,9;44333,4;20;1;0;0
0;q_value_diff_c30;0;1449;115255,6;44586,8;44322,3;21;1;0;0
0;q_value_diff_c30;0;1430;114534,3;44397,2;44472,3;22;1;0;0
0;q_value_diff_c30;0;1474;117901,9;45685,0;44558,0;23;1;0;0
0;q_value_diff_c30;0;1384;109845,1;42466,5;44444,7;24;1;0;0
0;q_value_diff_c40;0;3608;283190,1;109123,0;109258,2;1;1;0;0
0;q_value_diff_c40;0;3830;271300,3;101180,1;98440,4;2;1;0;0
0;q_value_diff_c40;0;3097;203260,1;73757,0;73933,7;3;1;0;0
0;q_value_diff_c40;0;2124;154329,8;58048,9;57858,8;4;1;0;0
0;q_value_diff_c40;0;2111;152474,4;57238,2;57155,2;5;1;0;0
0;q_value_diff_c40;0;1824;136823,5;51995,7;51463,0;6;1;0;0
0;q_value_diff_c40;0;1622;126159,7;48481,9;48553,3;7;1;0;0
0;q_value_diff_c40;0;1639;124894,7;47696,3;47655,4;8;1;0;0
0;q_value_diff_c40;0;1539;119620,4;45959,2;46106,0;9;1;0;0
0;q_value_diff_c40;0;1535;120883,5;46626,7;45684,8;10;1;0;0
0;q_value_diff_c40;0;1431;113766,6;44004,3;45446,6;11;1;0;0
0;q_value_diff_c40;0;1453;115668,0;44757,0;45187,8;12;1;0;0
0;q_value_diff_c40;0;1423;113200,7;43793,3;44772,9;13;1;0;0
0;q_value_diff_c40;0;1396;112057,1;43464,5;44468,2;14;1;0;0
0;q_value_diff_c40;0;1436;113744,8;43948,4;44408,5;15;1;0;0
0;q_value_diff_c40;0;1454;116380,3;45104,1;44274,2;16;1;0;0
0;q_value_diff_c40;0;1377;109771,4;42492,7;44284,3;17;1;0;0
0;q_value_diff_c40;0;1486;119244,5;46248,2;44520,6;18;1;0;0
0;q_value_diff_c40;0;1426;115034,6;44683,3;44270,9;19;1;0;0
0;q_value_diff_c40;0;1428;113718,2;44007,1;44496,1;20;1;0;0
0;q_value_diff_c40;0;1462;115984,4;44834,2;44576,0;21;1;0;0
0;q_value_diff_c40;0;1494;119168,1;46138,0;44442,5;22;1;0;0
0;q_value_diff_c40;0;1447;116472,9;45213,5;44569,3;23;1;0;0
0;q_value_diff_c40;0;1430;114029,5;44144,7;44660,8;24;1;0;0
0;q_value_diff_c50;0;3604;281862,1;108495,0;109258,2;1;1;0;0
0;q_value_diff_c50;0;3754;266017,2;99222,6;98498,1;2;1;0;0
0;q_value_diff_c50;0;3071;202230,0;73476,0;73976,7;3;1;0;0
0;q_value_diff_c50;0;2143;155883,6;58654,8;57727,3;4;1;0;0
0;q_value_diff_c50;0;2172;157730,1;59317,0;56926,9;5;1;0;0
0;q_value_diff_c50;0;1792;133740,9;50742,5;51455,0;6;1;0;0
0;q_value_diff_c50;0;1666;128040,0;49026,0;48889,2;7;1;0;0
0;q_value_diff_c50;0;1593;122546,6;46936,3;47783,2;8;1;0;0
0;q_value_diff_c50;0;1578;123398,4;47497,2;46234,4;9;1;0;0
0;q_value_diff_c50;0;1535;119823,4;46096,7;45545,0;10;1;0;0
0;q_value_diff_c50;0;1462;114380,9;44032,5;45307,6;11;1;0;0
0;q_value_diff_c50;0;1516;121153,0;46932,5;45261,7;12;1;0;0
0;q_value_diff_c50;0;1468;117280,7;45428,3;44709,2;13;1;0;0
0;q_value_diff_c50;0;1463;116375,9;45020,9;44786,8;14;1;0;0
0;q_value_diff_c50;0;1420;113660,9;44050,4;44757,7;15;1;0;0
0;q_value_diff_c50;0;1515;120516,1;46623,0;44571,2;16;1;0;0
0;q_value_diff_c50;0;1397;111684,4;43269,2;44436,1;17;1;0;0
0;q_value_diff_c50;0;1470;115846,6;44693,3;44714,9;18;1;0;0
0;q_value_diff_c50;0;1457;115512,5;44643,2;44578,9;19;1;0;0
0;q_value_diff_c50;0;1456;116576,9;45184,4;44489,6;20;1;0;0
0;q_value_diff_c50;0;1416;111953,7;43232,9;44667,7;21;1;0;0
0;q_value_diff_c50;0;1442;114674,5;44359,2;44630,1;22;1;0;0
0;q_value_diff_c50;0;1456;116156,2;44974,1;44437,0;23;1;0;0
0;q_value_diff_c50;0;1453;115680,8;44763,4;44434,5;24;1;0;0
0;linear_problem;0;3597;278740,9;106997,5;109258,2;1;1;0;0
0;linear_problem;0;3751;263659,9;98070,9;98314,5;2;1;0;0
0;linear_problem;0;3040;200295,1;72787,5;74231,9;3;1;0;0
0;linear_problem;0;2114;151916,7;56932,3;57580,8;4;1;0;0
0;linear_problem;0;2090;150799,8;56589,9;56648,8;5;1;0;0
0;linear_problem;0;1769;132993,3;50575,6;51391,2;6;1;0;0
0;linear_problem;0;1658;127110,6;48633,3;48518,2;7;1;0;0
0;linear_problem;0;1611;124338,2;47670,1;47457,2;8;1;0;0
0;linear_problem;0;1480;115762,4;44561,2;46146,2;9;1;0;0
0;linear_problem;0;1533;120367,4;46386,7;45638,2;10;1;0;0
0;linear_problem;0;1491;118288,3;45725,1;45026,1;11;1;0;0
0;linear_problem;0;1426;112818,7;43575,3;44894,7;12;1;0;0
0;linear_problem;0;1525;121182,3;46866,1;45005,6;13;1;0;0
0;linear_problem;0;1423;113342,5;43864,2;44553,4;14;1;0;0
0;linear_problem;0;1437;114177,0;44155,5;44652,6;15;1;0;0
0;linear_problem;0;1431;113901,0;44071,5;44726,6;16;1;0;0
0;linear_problem;0;1457;116593,6;45183,8;44484,6;17;1;0;0
0;linear_problem;0;1437;114477,0;44305,5;44488,9;18;1;0;0
0;linear_problem;0;1439;114105,9;44102,0;44515,7;19;1;0;0
0;linear_problem;0;1390;110285,1;42632,5;44538,4;20;1;0;0
0;linear_problem;0;1469;117012,4;45285,2;44499,3;21;1;0;0
0;linear_problem;0;1430;113461,3;43860,6;44345,8;22;1;0;0
0;linear_problem;0;1460;116969,7;45344,9;44459,6;23;1;0;0
0;linear_problem;0;1489;119202,2;46200,1;44626,6;24;1;0;0
0;highest_prob;0;3622;284905,2;109854,6;109258,2;1;1;0;0
0;highest_prob;0;3759;265343,7;98840,9;98621,6;2;1;0;0
0;highest_prob;0;3235;212969,0;77369,5;73683,9;3;1;0;0
0;highest_prob;0;2096;151479,5;56875,8;57475,2;4;1;0;0
0;highest_prob;0;2128;153459,9;57578,0;57503,2;5;1;0;0
0;highest_prob;0;1807;134252,9;50863,4;51915,6;6;1;0;0
0;highest_prob;0;1665;126871,6;48450,8;48569,6;7;1;0;0
0;highest_prob;0;1621;123331,8;47076,9;47631,2;8;1;0;0
0;highest_prob;0;1497;115846,6;44450,3;46225,6;9;1;0;0
0;highest_prob;0;1565;123315,6;47572,8;45752,6;10;1;0;0
0;highest_prob;0;1450;115119,6;44509,8;45184,7;11;1;0;0
0;highest_prob;0;1438;113575,0;43845,5;45047,7;12;1;0;0
0;highest_prob;0;1431;113799,4;44020,7;44955,1;13;1;0;0
0;highest_prob;0;1414;113294,0;43921,0;44547,8;14;1;0;0
0;highest_prob;0;1493;119386,7;46256,4;44415,1;15;1;0;0
0;highest_prob;0;1444;114382,6;44195,3;44255,6;16;1;0;0
0;highest_prob;0;1496;118987,8;46029,9;44588,2;17;1;0;0
0;highest_prob;0;1479;117172,1;45275,0;44622,8;18;1;0;0
0;highest_prob;0;1408;111347,2;43001,6;44626,6;19;1;0;0
0;highest_prob;0;1427;113395,2;43854,6;44839,6;20;1;0;0
0;highest_prob;0;1466;116504,2;45058,1;44566,2;21;1;0;0
0;highest_prob;0;1407;111932,9;43303,5;44241,5;22;1;0;0
0;highest_prob;0;1430;113660,9;43960,5;44573,6;23;1;0;0
0;highest_prob;0;1487;117889,6;45561,8;44398,6;24;1;0;0
0;highest_sizes;0;3609;283014,9;109026,5;109258,2;1;1;0;0
0;highest_sizes;0;3800;269252,4;100426,2;98549,3;2;1;0;0
0;highest_sizes;0;3075;202045,8;73347,9;73640,0;3;1;0;0
0;highest_sizes;0;2140;152619,5;57049,7;57674,4;4;1;0;0
0;highest_sizes;0;2098;151786,6;57011,3;56995,5;5;1;0;0
0;highest_sizes;0;1848;137801,6;52268,8;51541,0;6;1;0;0
0;highest_sizes;0;1666;126465,8;48238,9;48560,3;7;1;0;0
0;highest_sizes;0;1626;125356,1;48044,0;47746,0;8;1;0;0
0;highest_sizes;0;1562;121733,5;46808,7;46344,7;9;1;0;0
0;highest_sizes;0;1483;116039,5;44672,8;45722,5;10;1;0;0
0;highest_sizes;0;1496;118036,6;45554,3;45364,9;11;1;0;0
0;highest_sizes;0;1460;114955,3;44337,7;44867,3;12;1;0;0
0;highest_sizes;0;1390;111056,9;43018,4;44891,6;13;1;0;0
0;highest_sizes;0;1417;112725,4;43609,7;44772,9;14;1;0;0
0;highest_sizes;0;1444;115456,2;44732,1;44435,0;15;1;0;0
0;highest_sizes;0;1467;116828,7;45211,3;44248,4;16;1;0;0
0;highest_sizes;0;1501;120970,2;46976,1;44464,7;17;1;0;0
0;highest_sizes;0;1482;117754,4;45539,2;44425,6;18;1;0;0
0;highest_sizes;0;1495;119882,6;46486,3;44734,3;19;1;0;0
0;highest_sizes;0;1490;118156,6;45668,3;44814,9;20;1;0;0
0;highest_sizes;0;1474;117731,6;45599,8;44836,6;21;1;0;0
0;highest_sizes;0;1458;115316,7;44536,4;44804,7;22;1;0;0
0;highest_sizes;0;1419;112126,6;43292,3;44760,5;23;1;0;0
0;highest_sizes;0;1441;113687,9;43875,0;44695,5;24;1;0;0
0;highest_profit;0;3641;286684,6;110573,3;109258,2;1;1;0;0
0;highest_profit;0;3759;265337,2;98837,6;98674,3;2;1;0;0
0;highest_profit;0;3069;203153,6;73955,8;74023,2;3;1;0;0
0;highest_profit;0;2092;152275,0;57309,5;57946,7;4;1;0;0
0;highest_profit;0;2075;149992,9;56321,4;56852,1;5;1;0;0
0;highest_profit;0;1872;138710,9;52507,5;51279,4;6;1;0;0
0;highest_profit;0;1606;122973,8;47032,9;48295,6;7;1;0;0
0;highest_profit;0;1651;128865,3;49573,7;47802,4;8;1;0;0
0;highest_profit;0;1541;119657,2;45959,6;46098,5;9;1;0;0
0;highest_profit;0;1540;121052,1;46666,1;45520,6;10;1;0;0
0;highest_profit;0;1513;119043,2;45904,6;45454,9;11;1;0;0
0;highest_profit;0;1493;118340,6;45733,3;45151,4;12;1;0;0
0;highest_profit;0;1454;115894,1;44861,0;44944,0;13;1;0;0
0;highest_profit;0;1440;114118,5;44099,2;44926,1;14;1;0;0
0;highest_profit;0;1477;116745,7;45079,9;44644,8;15;1;0;0
0;highest_profit;0;1542;123326,5;47785,2;44550,0;16;1;0;0
0;highest_profit;0;1532;122361,4;47392,7;44457,9;17;1;0;0
0;highest_profit;0;1493;119048,4;46087,2;44777,7;18;1;0;0
0;highest_profit;0;1460;116441,5;45080,7;45159,7;19;1;0;0
0;highest_profit;0;1510;119758,1;46289,0;44862,1;20;1;0;0
0;highest_profit;0;1472;116599,4;45051,7;44590,9;21;1;0;0
0;highest_profit;0;1395;111424,9;43157,4;44835,9;22;1;0;0
0;highest_profit;0;1501;119779,8;46380,9;44869,5;23;1;0;0
0;highest_profit;0;1402;112142,2;43453,1;44379,2;24;1;0;0
0;last_buyers;0;3546;276973,1;106572,6;109258,2;1;1;0;0
0;last_buyers;0;3756;265494,4;98943,2;98567,1;2;1;0;0
0;last_buyers;0;3032;199824,8;72624,4;73821,2;3;1;0;0
0;last_buyers;0;2171;157035,8;58978,9;57403,6;4;1;0;0
0;last_buyers;0;2102;152668,8;57416,4;56760,6;5;1;0;0
0;last_buyers;0;1814;135806,7;51577,3;51580,9;6;1;0;0
0;last_buyers;0;1634;126083,6;48335,8;48718,0;7;1;0;0
0;last_buyers;0;1628;125077,8;47886,9;47640,0;8;1;0;0
0;last_buyers;0;1503;116712,7;44829,4;46199,6;9;1;0;0
0;last_buyers;0;1506;119409,6;46150,8;45703,3;10;1;0;0
0;last_buyers;0;1466;116369,4;44990,7;45180,8;11;1;0;0
0;last_buyers;0;1438;114939,7;44527,9;44957,2;12;1;0;0
0;last_buyers;0;1461;115988,9;44845,4;44776,8;13;1;0;0
0;last_buyers;0;1427;113579,7;43946,8;44598,4;14;1;0;0
0;last_buyers;0;1412;113341,4;43962,7;44574,9;15;1;0;0
0;last_buyers;0;1433;115276,8;44741,4;44611,8;16;1;0;0
0;last_buyers;0;1441;114453,2;44257,6;44358,8;17;1;0;0
0;last_buyers;0;1442;115595,5;44819,7;44411,3;18;1;0;0
0;last_buyers;0;1395;111225,8;43057,9;44439,9;19;1;0;0
0;last_buyers;0;1403;112157,2;43451,6;44586,6;20;1;0;0
0;last_buyers;0;1477;118681,8;46047,9;44286,0;21;1;0;0
0;last_buyers;0;1437;114253,7;44193,8;44128,0;22;1;0;0
0;last_buyers;0;1453;115722,8;44784,4;44643,8;23;1;0;0
0;last_buyers;0;1436;114577,1;44364,5;44558,7;24;1;0;0
0;no_buyers;0;3618;285561,1;110218,5;109258,2;1;1;0;0
0;no_buyers;0;3785;267963,9;99916,9;98596,9;2;1;0;0
0;no_buyers;0;3071;201003,9;72862,9;73839,3;3;1;0;0
0;no_buyers;0;2189;158582,5;59590,3;57737,5;4;1;0;0
0;no_buyers;0;2052;148011,9;55537,9;56836,9;5;1;0;0
0;no_buyers;0;1813;134920,5;51143,2;51590,4;6;1;0;0
0;no_buyers;0;1626;124529,9;47630,9;48625,8;7;1;0;0
0;no_buyers;0;1610;124337,6;47678,8;47537,9;8;1;0;0
0;no_buyers;0;1540;120701,3;46490,6;46098,9;9;1;0;0
0;no_buyers;0;1485;115962,1;44616,1;45463,4;10;1;0;0
0;no_buyers;0;1495;118143,3;45616,6;45403,5;11;1;0;0
0;no_buyers;0;1407;111031,8;42852,9;44900,2;12;1;0;0
0;no_buyers;0;1481;117792,5;45567,3;44797,1;13;1;0;0
0;no_buyers;0;1426;113573,2;43952,6;44642,3;14;1;0;0
0;no_buyers;0;1476;117817,3;45624,6;44609,8;15;1;0;0
0;no_buyers;0;1421;113405,8;43913,9;44516,7;16;1;0;0
0;no_buyers;0;1421;112805,6;43613,8;44510,1;17;1;0;0
0;no_buyers;0;1446;115085,6;44528,8;44493,5;18;1;0;0
0;no_buyers;0;1449;115529,9;44724,0;44381,6;19;1;0;0
0;no_buyers;0;1452;115942,2;44903,1;44406,6;20;1;0;0
0;no_buyers;0;1440;114476,8;44278,4;44501,6;21;1;0;0
0;no_buyers;0;1441;113721,0;43891,5;44492,2;22;1;0;0
0;no_buyers;0;1446;115576,3;44774,1;44533,4;23;1;0;0
0;no_buyers;0;1455;116467,3;45138,6;44511,3;24;1;0;0
0;random_choice;0;3660;288199,0;111159,5;109258,2;1;1;0;0
0;random_choice;0;3759;264160,9;98249,4;98688,2;2;1;0;0
0;random_choice;0;3230;211252,4;76556,2;74001,7;3;1;0;0
0;random_choice;0;2203;158518,5;59432,3;57693,1;4;1;0;0
