;min_proms;max_proms;models;proms_sent;buys;orders_sum;profit;exp_profit;model_training_set_size;%_linear_problem
23;1000;1000;q_value_diff_10000;1000,0;3681,0;297362,68;114552,33;114488,2;10000,0;98,02
24;1000;1000;q_value_diff_20;1000,0;3694,7;297337,01;114416,19;114400,77;10000,0;97,9
25;1000;1000;q_value_diff_30;1000,0;3700,1;297532,35;114465,28;114488,2;10000,0;97,95
26;1000;1000;q_value_diff_40;1000,0;3706,0;298886,8;115089,41;114488,2;10000,0;98,48
27;1000;1000;q_value_diff_50;1000,0;3678,4;296653,09;114220,96;114488,2;10000,0;97,74
28;1000;1000;q_value_lowest_c;1000,0;3669,3;295451,99;113702,31;114416,16;10000,0;97,29
29;1000;1000;random_choice;1000,0;3636,6;286899,17;109720,19;110058,95;10000,0;93,89
30;2000;2000;highest_prob;2000,0;3695,0;295737,23;112613,62;112919,31;10000,0;92,64
31;2000;2000;highest_profit;2000,0;3728,1;301379,49;115136,83;115516,55;10000,0;94,71
32;2000;2000;highest_sizes;2000,0;3707,1;298482,9;113877,53;114058,32;10000,0;93,68
33;2000;2000;last_buyers;2000,0;3617,9;287680,61;109279,21;110555,17;10000,0;89,9
34;2000;2000;linear_problem;2000,0;3786,0;315271,69;121561,84;120175,91;10000,0;100,0
35;2000;2000;no_buyers;2000,0;3680,1;293704,77;111731,48;111196,83;10000,0;91,91
36;2000;2000;q_value_diff;2000,0;3705,3;299085,35;114194,97;114608,75;10000,0;93,94
37;2000;2000;q_value_diff_10;2000,0;3718,2;300528,38;114800,4;114608,75;10000,0;94,44
38;2000;2000;q_value_diff_10000;2000,0;3731,3;302230,69;115533,64;114623,76;10000,0;95,04
39;2000;2000;q_value_diff_20;2000,0;3709,9;299787,56;114504,67;114608,75;10000,0;94,19
40;2000;2000;q_value_diff_30;2000,0;3714,8;299522,29;114327,96;114288,81;10000,0;94,05
41;2000;2000;q_value_diff_40;2000,0;3705,9;300021,19;114657,49;114623,76;10000,0;94,32
42;2000;2000;q_value_diff_50;2000,0;3726,5;302140,8;115531,91;114623,76;10000,0;95,04
43;2000;2000;q_value_lowest_c;2000,0;3696,0;298619,21;114045,6;114450,67;10000,0;93,82
44;2000;2000;random_choice;2000,0;3673,9;292077,23;110973,53;111028,24;10000,0;91,29
45;3000;3000;highest_prob;3000,0;3732,1;304662,61;115742,43;116232,72;10000,0;94,65
46;3000;3000;highest_profit;3000,0;3810,5;312579,72;118995,36;117752,63;10000,0;97,31
47;3000;3000;highest_sizes;3000,0;3728,7;303329,48;115106,43;115257,04;10000,0;94,13
48;3000;3000;last_buyers;3000,0;3687,3;294045,68;110837,15;110856,6;10000,0;90,64
49;3000;3000;linear_problem;3000,0;3765,1;318337,18;122282,69;122187,54;10000,0;100,0
50;3000;3000;no_buyers;3000,0;3706,7;298478,97;112879,17;112301,0;10000,0;92,31
51;3000;3000;q_value_diff;3000,0;3731,7;301822,45;114325,92;114335,32;10000,0;93,49
52;3000;3000;q_value_diff_10;3000,0;3732,4;302564,87;114690,82;114335,32;10000,0;93,79
53;3000;3000;q_value_diff_10000;3000,0;3751,2;307752,15;117115,26;116919,05;10000,0;95,77
54;3000;3000;q_value_diff_20;3000,0;3737,3;302603,19;114665,89;114340,59;10000,0;93,77
55;3000;3000;q_value_diff_30;3000,0;3733,6;307354,77;117074,99;116919,05;10000,0;95,74
56;3000;3000;q_value_diff_40;3000,0;3749,0;308355,24;117436,62;116919,05;10000,0;96,04
57;3000;3000;q_value_diff_50;3000,0;3744,1;307152,43;116879,3;116919,05;10000,0;95,58
58;3000;3000;q_value_lowest_c;3000,0;3751,3;303420,34;114948,47;114348,54;10000,0;94,0
59;3000;3000;random_choice;3000,0;3707,9;297563,29;112410,56;112117,08;10000,0;91,93
60;4000;4000;highest_prob;4000,0;3811,2;313839,93;118619,16;118076,02;10000,0;96,06
61;4000;4000;highest_profit;4000,0;3783,8;313221,1;118556,34;119006,54;10000,0;96,01
62;4000;4000;highest_sizes;4000,0;3782,8;310841,4;117375,51;116824,31;10000,0;95,06
63;4000;4000;last_buyers;4000,0;3703,2;298960,42;112151,42;111524,68;10000,0;90,83
64;4000;4000;linear_problem;4000,0;3789,4;323166,78;123478,81;123143,01;10000,0;100,0
65;4000;4000;no_buyers;4000,0;3708,8;300960,44;113101,02;113428,02;10000,0;91,6
66;4000;4000;q_value_diff;4000,0;3759,8;307619,49;115971,54;115341,73;10000,0;93,92
67;4000;4000;q_value_diff_10;4000,0;3756,3;307033,21;115709,89;115341,73;10000,0;93,71
68;4000;4000;q_value_diff_10000;4000,0;3758,2;311939,03;118145,71;118235,66;10000,0;95,68
69;4000;4000;q_value_diff_20;4000,0;3729,7;304032,3;114448,85;115282,31;10000,0;92,69
70;4000;4000;q_value_diff_30;4000,0;3734,4;309060,35;116920,56;117305,05;10000,0;94,69
71;4000;4000;q_value_diff_40;4000,0;3729,4;309834,84;117352,81;118235,66;10000,0;95,04
72;4000;4000;q_value_diff_50;4000,0;3749,0;311239,92;117878,97;118235,66;10000,0;95,46
73;4000;4000;q_value_lowest_c;4000,0;3745,4;305751,73;115167,27;115481,62;10000,0;93,27
74;4000;4000;random_choice;4000,0;3711,7;300523,47;112856,43;113012,32;10000,0;91,4
75;5000;5000;highest_prob;5000,0;3793,5;314301,58;118009,3;118514,24;10000,0;95,08
76;5000;5000;highest_profit;5000,0;3836,9;317437,59;119186,69;118562,12;10000,0;96,03
77;5000;5000;highest_sizes;5000,0;3780,5;312760,47;117355,73;117272,02;10000,0;94,56
78;5000;5000;last_buyers;5000,0;3739,5;304430,3;113559,65;113122,6;10000,0;91,5
79;5000;5000;linear_problem;5000,0;3820,4;326992,17;124112,48;123786,2;10000,0;100,0
80;5000;5000;no_buyers;5000,0;3754,2;307932,13;115178,28;115004,11;10000,0;92,8
81;5000;5000;q_value_diff;5000,0;3752,8;308083,46;115266,53;115610,75;10000,0;92,87
82;5000;5000;q_value_diff_10;5000,0;3752,3;308047,23;115252,92;115610,75;10000,0;92,86
83;5000;5000;q_value_diff_10000;5000,0;3737,7;311945,98;117333,69;118301,8;10000,0;94,54
84;5000;5000;q_value_diff_20;5000,0;3754,3;308470,44;115446,53;115610,75;10000,0;93,02
85;5000;5000;q_value_diff_30;5000,0;3766,6;314382,89;118292,05;118301,8;10000,0;95,31
86;5000;5000;q_value_diff_40;5000,0;3764,8;314832,21;118532,91;118301,8;10000,0;95,5
87;5000;5000;q_value_diff_50;5000,0;3742,8;312974,38;117801,99;118301,8;10000,0;94,92
88;5000;5000;q_value_lowest_c;5000,0;3759,3;310069,7;116201,15;116627,25;10000,0;93,63
89;5000;5000;random_choice;5000,0;3753,5;306712,87;114574,93;114059,32;10000,0;92,32
90;6000;6000;highest_prob;6000,0;3830,1;319706,87;119382,54;118838,74;10000,0;96,4
91;6000;6000;highest_profit;6000,0;3825,6;318142,83;118641,02;118743,06;10000,0;95,81
92;6000;6000;highest_sizes;6000,0;3763,8;313456,04;116853,82;117718,19;10000,0;94,36
93;6000;6000;last_buyers;6000,0;3740,6;307475,35;114072,26;114693,89;10000,0;92,12
94;6000;6000;linear_problem;6000,0;3836,1;328718,68;123834,44;123796,07;10000,0;100,0
95;6000;6000;no_buyers;6000,0;3840,3;318201,06;118537,83;116602,48;10000,0;95,72
96;6000;6000;q_value_diff;6000,0;3824,4;318479,61;118820,21;117901,09;10000,0;95,95
97;6000;6000;q_value_diff_10;6000,0;3812,9;317272,15;118319,99;117901,09;10000,0;95,55
98;6000;6000;q_value_diff_10000;6000,0;3796,5;317540,68;118601,85;118445,28;10000,0;95,77
99;6000;6000;q_value_diff_20;6000,0;3823,4;318531,8;118855,3;118260,0;10000,0;95,98
100;6000;6000;q_value_diff_30;6000,0;3803,2;318037,48;118789,94;118445,28;10000,0;95,93
101;6000;6000;q_value_diff_40;6000,0;3803,2;318252,82;118897,62;118445,28;10000,0;96,01
102;6000;6000;q_value_diff_50;6000,0;3791,6;317662,68;118706,94;118445,28;10000,0;95,86
103;6000;6000;q_value_lowest_c;6000,0;3782,6;315293,13;117603,16;117779,34;10000,0;94,97
104;6000;6000;random_choice;6000,0;3744,6;308444,27;114520,72;115130,01;10000,0;92,48
105;7000;7000;highest_prob;7000,0;3832,5;322244,37;119629,67;119386,15;10000,0;96,52
106;7000;7000;highest_profit;7000,0;3852,3;323857,93;120258,28;119621,94;10000,0;97,03
107;7000;7000;highest_sizes;7000,0;3807,3;317849,12;117658,87;117492,71;10000,0;94,93
108;7000;7000;last_buyers;7000,0;3781,4;312774,13;115354,47;115799,71;10000,0;93,07
109;7000;7000;linear_problem;7000,0;3868,7;331527,34;123945,36;123559,32;10000,0;100,0
110;7000;7000;no_buyers;7000,0;3815,2;317392,39;117359,41;117241,85;10000,0;94,69
111;7000;7000;q_value_diff;7000,0;3786,7;319347,76;118593,59;118896,17;10000,0;95,68
112;7000;7000;q_value_diff_10;7000,0;3794,7;319222,45;118458,93;118896,17;10000,0;95,57
113;7000;7000;q_value_diff_10000;7000,0;3791,5;317496,46;117624,72;118045,67;10000,0;94,9
114;7000;7000;q_value_diff_20;7000,0;3829,8;321987,41;119525,48;118896,17;10000,0;96,43
115;7000;7000;q_value_diff_30;7000,0;3792,5;318470,64;118102,81;118045,67;10000,0;95,29
116;7000;7000;q_value_diff_40;7000,0;3801,9;318798,91;118182,36;118045,67;10000,0;95,35
117;7000;7000;q_value_diff_50;7000,0;3800,2;318482,23;118039,32;118045,67;10000,0;95,23
118;7000;7000;q_value_lowest_c;7000,0;3834,6;322382,21;119679,7;118935,07;10000,0;96,56
119;7000;7000;random_choice;7000,0;3782,6;314363,9;116138,53;116022,18;10000,0;93,7
120;8000;8000;highest_prob;8000,0;3835,2;324065,34;119515,86;119706,32;10000,0;96,97
121;8000;8000;highest_profit;8000,0;3822,6;322717,3;118955,26;119391,35;10000,0;96,51
122;8000;8000;highest_sizes;8000,0;3801,8;319239,45;117403,53;117547,39;10000,0;95,25
123;8000;8000;last_buyers;8000,0;3791,9;316783,01;116264,4;116872,8;10000,0;94,33
124;8000;8000;linear_problem;8000,0;3868,2;332134,4;123253,38;123044,16;10000,0;100,0
125;8000;8000;no_buyers;8000,0;3824,7;320341,99;117748,69;117562,16;10000,0;95,53
126;8000;8000;q_value_diff;8000,0;3827,9;324543,06;119820,42;119559,1;10000,0;97,21
127;8000;8000;q_value_diff_10;8000,0;3814,0;324247,29;119797,64;119559,1;10000,0;97,2
128;8000;8000;q_value_diff_10000;8000,0;3815,6;320851,99;118085,59;118280,88;10000,0;95,81
129;8000;8000;q_value_diff_20;8000,0;3814,4;323135,76;119238,28;119559,1;10000,0;96,74
130;8000;8000;q_value_diff_30;8000,0;3796,2;319176,36;117422,38;118416,3;10000,0;95,27
131;8000;8000;q_value_diff_40;8000,0;3815,0;320993,14;118161,55;118280,88;10000,0;95,87
132;8000;8000;q_value_diff_50;8000,0;3814,8;321637,26;118485,44;118280,88;10000,0;96,13
133;8000;8000;q_value_lowest_c;8000,0;3797,8;322269,58;118954,58;119738,81;10000,0;96,51
134;8000;8000;random_choice;8000,0;3811,3;319040,06;117218,33;116984,66;10000,0;95,1
135;9000;9000;highest_prob;9000,0;3838,2;324983,06;118947,76;119101,22;10000,0;98,44
136;9000;9000;highest_profit;9000,0;3855,4;326636,79;119619,81;119101,22;10000,0;99,0
137;9000;9000;highest_sizes;9000,0;3852,7;324529,02;118590,22;118210,41;10000,0;98,15
138;9000;9000;last_buyers;9000,0;3813,9;321486,26;117418,04;117978,41;10000,0;97,18
139;9000;9000;linear_problem;9000,0;3825,9;328520,28;120827,04;122003,0;10000,0;100,0
140;9000;9000;no_buyers;9000,0;3816,4;322075,48;117690,16;118135,97;10000,0;97,4
141;9000;9000;q_value_diff;9000,0;3820,9;325539,67;119381,73;120159,53;10000,0;98,8
142;9000;9000;q_value_diff_10;9000,0;3844,9;327877,86;120334,82;120159,53;10000,0;99,59
143;9000;9000;q_value_diff_10000;9000,0;3834,0;325335,69;119161,86;119260,69;10000,0;98,62
144;9000;9000;q_value_diff_20;9000,0;3840,8;327952,51;120409,06;120159,53;10000,0;99,65
145;9000;9000;q_value_diff_30;9000,0;3833,3;326189,08;119594,84;119383,87;10000,0;98,98
146;9000;9000;q_value_diff_40;9000,0;3850,0;326609,23;119654,63;119260,69;10000,0;99,03
147;9000;9000;q_value_diff_50;9000,0;3827,6;324772,05;118937,63;119260,69;10000,0;98,44
148;9000;9000;q_value_lowest_c;9000,0;3845,6;328130,81;120455,02;120159,53;10000,0;99,69
149;9000;9000;random_choice;9000,0;3828,9;323429,95;118254,87;118055,81;10000,0;97,87
150;10000;10000;highest_prob;10000,0;3847,2;326901,7;118826,05;119073,37;10000,0;99,35
151;10000;10000;highest_profit;10000,0;3852,9;327706,14;119176,97;119073,37;10000,0;99,65
152;10000;10000;highest_sizes;10000,0;3847,0;327241,22;118997,61;119073,37;10000,0;99,5
153;10000;10000;last_buyers;10000,0;3840,5;326749,78;118810,37;119073,37;10000,0;99,34
154;10000;10000;linear_problem;10000,0;3859,4;328667,81;119599,3;119073,37;10000,0;100,0
155;10000;10000;no_buyers;10000,0;3860,7;328407,9;119457,66;119073,37;10000,0;99,88
156;10000;10000;q_value_diff;10000,0;3844,6;327222,62;119009,93;119073,37;10000,0;99,51
157;10000;10000;q_value_diff_10;10000,0;3853,5;327525,22;119081,12;119073,37;10000,0;99,57
158;10000;10000;q_value_diff_10000;10000,0;3852,3;327792,99;119225,78;119073,37;10000,0;99,69
159;10000;10000;q_value_diff_20;10000,0;3830,7;325639,38;118343,38;119073,37;10000,0;98,95
160;10000;10000;q_value_diff_30;10000,0;3847,4;327409,19;119078,01;119073,37;10000,0;99,56
161;10000;10000;q_value_diff_40;10000,0;3851,6;327027,92;118849,58;119073,37;10000,0;99,37
162;10000;10000;q_value_diff_50;10000,0;3879,0;330049,72;120113,85;119073,37;10000,0;100,43
163;10000;10000;q_value_lowest_c;10000,0;3855,3;327608,63;119106,63;119073,37;10000,0;99,59
164;10000;10000;random_choice;10000,0;3853,5;327836,96;119236,99;119073,37;10000,0;99,7
