;models;proms_sent;buys;orders_sum;profit;exp_profit;period;run;min_proms;max_proms
0;c_balanced;800;377;32228,8;11921,4;12431,9;1;1;800;800
0;c_balanced;800;401;36993,2;14087,6;13534,0;2;1;800;800
0;c_balanced;800;421;40877,0;15849,5;16298,9;3;1;800;800
0;c_balanced;800;508;52839,3;21047,7;21608,3;4;1;800;800
0;c_balanced;800;548;56788,5;22662,3;21649,2;5;1;800;800
0;c_balanced;800;533;54141,3;21473,6;21748,3;6;1;800;800
0;c_balanced;800;602;61437,1;24500,6;23082,9;7;1;800;800
0;c_balanced;800;569;57760,1;22959,0;22535,3;8;1;800;800
0;c_balanced;800;584;58181,2;23034,6;22957,1;9;1;800;800
0;c_balanced;800;584;57893,1;22890,6;23018,7;10;1;800;800
0;c_balanced;800;583;57982,0;22944,0;22826,6;11;1;800;800
0;c_balanced;800;588;58455,2;23135,6;22869,3;12;1;800;800
0;c_balanced;800;573;56743,8;22414,9;22860,2;13;1;800;800
0;c_balanced;800;562;56168,3;22226,1;23032,0;14;1;800;800
0;c_balanced;800;581;57836,0;22889,0;22877,5;15;1;800;800
0;c_balanced;800;601;60330,5;23956,2;23062,7;16;1;800;800
0;c_balanced;800;561;55747,9;22025,0;22355,3;17;1;800;800
0;c_balanced;800;583;58262,0;23084,0;22991,6;18;1;800;800
0;c_balanced;800;582;58791,5;23357,7;23049,3;19;1;800;800
0;c_balanced;800;589;57889,5;22843,8;22608,2;20;1;800;800
0;c_balanced;800;566;56219,3;22215,7;22864,3;21;1;800;800
0;c_balanced;800;580;57537,6;22748,8;22780,9;22;1;800;800
0;c_balanced;800;595;59746,5;23718,3;22757,6;23;1;800;800
0;c_balanced;800;573;56700,9;22393,4;22513,9;24;1;800;800
0;c_balanced;900;375;32489,7;11969,8;12518,4;1;1;900;900
0;c_balanced;900;380;35276,1;13318,0;13432,2;2;1;900;900
0;c_balanced;900;471;48190,2;18956,1;18107,9;3;1;900;900
0;c_balanced;900;560;61126,2;24623,1;24457,3;4;1;900;900
0;c_balanced;900;585;63181,2;25425,6;25045,2;5;1;900;900
0;c_balanced;900;595;62265,5;24877,7;25133,1;6;1;900;900
0;c_balanced;900;606;62698,5;24995,2;25579,0;7;1;900;900
0;c_balanced;900;642;66650,8;26647,4;26043,8;8;1;900;900
0;c_balanced;900;621;63660,8;25341,4;25439,9;9;1;900;900
0;c_balanced;900;652;66539,2;26501,6;26127,7;10;1;900;900
0;c_balanced;900;647;65327,3;25940,6;25621,4;11;1;900;900
0;c_balanced;900;649;65802,9;26160,4;25731,6;12;1;900;900
0;c_balanced;900;645;64349,6;25469,8;25616,3;13;1;900;900
0;c_balanced;900;636;63994,7;25373,3;25865,9;14;1;900;900
0;c_balanced;900;657;66155,0;26264,5;26038,9;15;1;900;900
0;c_balanced;900;647;64633,8;25593,9;25516,0;16;1;900;900
0;c_balanced;900;640;64471,7;25575,9;25577,9;17;1;900;900
0;c_balanced;900;639;64110,1;25404,0;25732,4;18;1;900;900
0;c_balanced;900;650;64976,6;25738,3;25749,0;19;1;900;900
0;c_balanced;900;619;62232,1;24645,1;25287,2;20;1;900;900
0;c_balanced;900;649;66577,3;26547,6;26223,2;21;1;900;900
0;c_balanced;900;636;63909,9;25331,0;25544,3;22;1;900;900
0;c_balanced;900;631;63363,8;25102,9;25780,5;23;1;900;900
0;c_balanced;900;652;65811,8;26137,9;26039,8;24;1;900;900
0;c_balanced;1000;359;31341,3;11439,7;12381,3;1;1;1000;1000
0;c_balanced;1000;399;37363,5;14090,8;13512,3;2;1;1000;1000
0;c_balanced;1000;470;47217,4;18378,7;18484,2;3;1;1000;1000
0;c_balanced;1000;614;69872,4;28410,2;28971,1;4;1;1000;1000
0;c_balanced;1000;640;71914,1;29197,1;28275,5;5;1;1000;1000
0;c_balanced;1000;627;67071,0;26892,5;28097,3;6;1;1000;1000
0;c_balanced;1000;679;73312,8;29545,4;29517,1;7;1;1000;1000
0;c_balanced;1000;685;71871,0;28770,5;28739,1;8;1;1000;1000
0;c_balanced;1000;704;73534,2;29431,1;28615,5;9;1;1000;1000
0;c_balanced;1000;696;71619,7;28545,9;28692,3;10;1;1000;1000
0;c_balanced;1000;686;69392,0;27522,0;28623,3;11;1;1000;1000
0;c_balanced;1000;724;74410,7;29689,4;29175,8;12;1;1000;1000
0;c_balanced;1000;701;72082,9;28732,4;28556,1;13;1;1000;1000
0;c_balanced;1000;702;71575,6;28469,8;28708,2;14;1;1000;1000
0;c_balanced;1000;694;71071,4;28289,7;28992,3;15;1;1000;1000
0;c_balanced;1000;714;73088,4;29118,2;28854,3;16;1;1000;1000
0;c_balanced;1000;705;72571,8;28940,9;28573,1;17;1;1000;1000
0;c_balanced;1000;717;73495,6;29294,8;28700,8;18;1;1000;1000
0;c_balanced;1000;720;73435,2;29237,6;28602,3;19;1;1000;1000
0;c_balanced;1000;719;72039,3;28548,7;28514,6;20;1;1000;1000
0;c_balanced;1000;702;70953,1;28158,5;28429,7;21;1;1000;1000
0;c_balanced;1000;712;72399,6;28791,8;29096,4;22;1;1000;1000
0;c_balanced;1000;744;75810,8;30209,4;28730,4;23;1;1000;1000
0;c_balanced;1000;701;70732,9;28057,5;28163,4;24;1;1000;1000
0;c_balanced;0;349;27159,2;10438,6;10667,6;1;2;0;0
0;c_balanced;0;383;26985,3;10045,7;9881,1;2;2;0;0
0;c_balanced;0;305;20390,7;7450,4;7462,7;3;2;0;0
0;c_balanced;0;216;15319,4;5715,7;5725,2;4;2;0;0
0;c_balanced;0;219;15866,0;5962,0;5697,0;5;2;0;0
0;c_balanced;0;164;12038,5;4543,3;5112,2;6;2;0;0
0;c_balanced;0;161;12217,3;4659,6;4898,3;7;2;0;0
0;c_balanced;0;153;12150,4;4698,2;4786,9;8;2;0;0
0;c_balanced;0;156;12315,9;4754,0;4571,0;9;2;0;0
0;c_balanced;0;154;12323,9;4775,9;4534,5;10;2;0;0
0;c_balanced;0;143;11396,0;4411,0;4495,4;11;2;0;0
0;c_balanced;0;154;12168,2;4698,1;4528,3;12;2;0;0
0;c_balanced;0;155;12354,9;4782,4;4467,1;13;2;0;0
0;c_balanced;0;143;11863,2;4644,6;4475,4;14;2;0;0
0;c_balanced;0;129;10000,0;3839,0;4511,6;15;2;0;0
0;c_balanced;0;154;12245,2;4736,6;4499,3;16;2;0;0
0;c_balanced;0;136;10800,6;4176,3;4405,0;17;2;0;0
0;c_balanced;0;164;13076,9;5062,5;4471,7;18;2;0;0
0;c_balanced;0;133;10621,4;4113,7;4408,7;19;2;0;0
0;c_balanced;0;162;12707,4;4895,7;4484,8;20;2;0;0
0;c_balanced;0;134;10175,4;3881,7;4432,4;21;2;0;0
0;c_balanced;0;164;12863,1;4955,6;4488,8;22;2;0;0
0;c_balanced;0;129;10238,7;3958,4;4464,0;23;2;0;0
0;c_balanced;0;159;12750,9;4944,4;4504,4;24;2;0;0
0;c_balanced;100;325;26791,0;10370,5;11113,7;1;2;100;100
0;c_balanced;100;345;27601,8;10595,9;11338,4;2;2;100;100
0;c_balanced;100;320;21824,2;7932,1;7740,9;3;2;100;100
0;c_balanced;100;232;18165,2;6894,6;6785,1;4;2;100;100
0;c_balanced;100;238;18946,8;7231,4;7104,3;5;2;100;100
0;c_balanced;100;228;18404,0;7050,0;6511,8;6;2;100;100
0;c_balanced;100;212;16976,3;6480,1;6294,0;7;2;100;100
0;c_balanced;100;223;17665,1;6725,5;6228,8;8;2;100;100
0;c_balanced;100;187;14923,4;5678,7;6188,3;9;2;100;100
0;c_balanced;100;187;15594,2;6014,1;6242,1;10;2;100;100
0;c_balanced;100;203;16711,6;6428,8;6223,5;11;2;100;100
0;c_balanced;100;186;15489,7;5970,9;6045,6;12;2;100;100
0;c_balanced;100;202;16795,5;6479,7;6057,4;13;2;100;100
0;c_balanced;100;178;14411,4;5503,7;6047,3;14;2;100;100
0;c_balanced;100;185;15241,1;5855,5;6051,2;15;2;100;100
0;c_balanced;100;187;15558,4;5996,2;6044,4;16;2;100;100
0;c_balanced;100;197;15903,0;6078,5;6021,4;17;2;100;100
0;c_balanced;100;178;14573,7;5584,8;6053,8;18;2;100;100
0;c_balanced;100;204;16992,2;6560,1;6102,4;19;2;100;100
0;c_balanced;100;199;16668,1;6443,1;6062,6;20;2;100;100
0;c_balanced;100;212;17666,0;6825,0;6045,7;21;2;100;100
0;c_balanced;100;182;14942,6;5733,3;6098,3;22;2;100;100
0;c_balanced;100;198;16022,0;6129,0;6146,7;23;2;100;100
0;c_balanced;100;196;16106,9;6189,4;6098,9;24;2;100;100
0;c_balanced;200;360;28573,5;10846,7;11116,8;1;2;200;200
0;c_balanced;200;362;30821,3;11952,7;12758,6;2;2;200;200
0;c_balanced;200;321;21977,1;7899,5;7890,4;3;2;200;200
0;c_balanced;200;282;22454,8;8489,4;8206,5;4;2;200;200
0;c_balanced;200;277;22258,5;8436,3;8282,9;5;2;200;200
0;c_balanced;200;282;22897,9;8711,0;8051,2;6;2;200;200
0;c_balanced;200;256;21221,4;8106,7;7870,6;7;2;200;200
0;c_balanced;200;282;23074,4;8799,2;7877,3;8;2;200;200
0;c_balanced;200;253;20516,6;7781,3;7775,6;9;2;200;200
0;c_balanced;200;243;20346,1;7786,0;7865,4;10;2;200;200
0;c_balanced;200;257;21061,6;8017,8;7795,1;11;2;200;200
0;c_balanced;200;249;20664,6;7891,3;7783,5;12;2;200;200
0;c_balanced;200;242;20405,1;7824,5;7762,7;13;2;200;200
0;c_balanced;200;226;18507,6;7019,8;7631,2;14;2;200;200
0;c_balanced;200;256;21526,8;8259,4;7647,5;15;2;200;200
0;c_balanced;200;258;21556,0;8256,0;7624,8;16;2;200;200
0;c_balanced;200;232;19445,6;7434,8;7651,0;17;2;200;200
0;c_balanced;200;243;19302,6;7264,3;7631,2;18;2;200;200
0;c_balanced;200;241;19838,8;7550,4;7736,4;19;2;200;200
0;c_balanced;200;218;18354,6;7015,3;7631,4;20;2;200;200
0;c_balanced;200;241;20436,4;7849,2;7690,5;21;2;200;200
0;c_balanced;200;225;18827,2;7188,6;7535,3;22;2;200;200
0;c_balanced;200;234;19457,9;7422,9;7533,7;23;2;200;200
0;c_balanced;200;224;18962,9;7265,5;7587,8;24;2;200;200
0;c_balanced;300;364;28589,0;10718,5;11014,4;1;2;300;300
0;c_balanced;300;365;29477,4;11153,7;11246,9;2;2;300;300
0;c_balanced;300;329;24059,0;8768,5;9201,3;3;2;300;300
0;c_balanced;300;277;22914,1;8664,0;9875,2;4;2;300;300
0;c_balanced;300;284;23922,5;9105,3;9961,7;5;2;300;300
0;c_balanced;300;276;23963,3;9197,7;9443,6;6;2;300;300
0;c_balanced;300;288;25046,4;9631,2;9433,0;7;2;300;300
0;c_balanced;300;304;26512,9;10220,5;9424,3;8;2;300;300
0;c_balanced;300;301;25752,0;9867,0;9308,1;9;2;300;300
0;c_balanced;300;280;23517,6;8938,8;9278,3;10;2;300;300
0;c_balanced;300;276;23097,6;8764,8;9566,9;11;2;300;300
0;c_balanced;300;289;25155,1;9676,6;9450,0;12;2;300;300
0;c_balanced;300;281;23864,0;9103,0;9319,2;13;2;300;300
0;c_balanced;300;292;25342,0;9743,0;9443,0;14;2;300;300
0;c_balanced;300;296;24853,5;9462,7;9359,3;15;2;300;300
0;c_balanced;300;287;24670,7;9452,4;9273,1;16;2;300;300
0;c_balanced;300;302;25427,3;9695,6;9481,9;17;2;300;300
0;c_balanced;300;293;25253,3;9689,7;9498,1;18;2;300;300
0;c_balanced;300;303;26164,8;10055,4;9486,7;19;2;300;300
0;c_balanced;300;297;26009,6;10031,8;9522,0;20;2;300;300
0;c_balanced;300;293;25420,5;9773,2;9371,4;21;2;300;300
0;c_balanced;300;303;25973,8;9959,9;9388,4;22;2;300;300
0;c_balanced;300;297;25019,4;9536,7;9359,7;23;2;300;300
0;c_balanced;300;275;23583,7;9016,9;9459,6;24;2;300;300
0;c_balanced;400;389;30892,4;11545,2;11138,6;1;2;400;400
0;c_balanced;400;387;32161,4;12197,7;11563,9;2;2;400;400
0;c_balanced;400;360;27724,5;10222,3;10053,2;3;2;400;400
0;c_balanced;400;351;29509,7;11195,8;11300,3;4;2;400;400
0;c_balanced;400;347;30461,6;11707,8;11297,0;5;2;400;400
0;c_balanced;400;323;27890,6;10638,3;11044,9;6;2;400;400
0;c_balanced;400;336;28368,3;10760,1;11144,7;7;2;400;400
0;c_balanced;400;314;26647,8;10097,9;11100,0;8;2;400;400
0;c_balanced;400;347;30031,9;11492,9;10984,9;9;2;400;400
0;c_balanced;400;329;28322,7;10800,4;10915,3;10;2;400;400
0;c_balanced;400;351;30827,7;11854,8;11011,7;11;2;400;400
0;c_balanced;400;337;28838,8;10986,4;11145,3;12;2;400;400
0;c_balanced;400;342;28919,6;10981,8;10961,7;13;2;400;400
0;c_balanced;400;359;30597,8;11667,9;11082,3;14;2;400;400
0;c_balanced;400;334;28909,3;11048,7;11188,4;15;2;400;400
0;c_balanced;400;316;28015,7;10763,9;11284,3;16;2;400;400
0;c_balanced;400;329;28124,3;10701,1;11064,0;17;2;400;400
0;c_balanced;400;302;26196,2;9980,1;11170,5;18;2;400;400
0;c_balanced;400;321;28257,0;10839,5;10984,1;19;2;400;400
0;c_balanced;400;301;26917,6;10349,8;10961,8;20;2;400;400
0;c_balanced;400;348;30034,0;11485,0;10867,6;21;2;400;400
0;c_balanced;400;344;30139,5;11573,8;11019,8;22;2;400;400
0;c_balanced;400;315;28009,9;10769,9;11283,7;23;2;400;400
0;c_balanced;400;331;28600,1;10921,1;11142,0;24;2;400;400
0;c_balanced;500;384;31499,2;11793,6;11269,7;1;2;500;500
0;c_balanced;500;359;30147,2;11342,6;12230,4;2;2;500;500
0;c_balanced;500;356;29434,2;11013,1;11938,6;3;2;500;500
0;c_balanced;500;395;37159,5;14524,7;14018,0;4;2;500;500
0;c_balanced;500;407;37441,0;14557,5;13529,1;5;2;500;500
0;c_balanced;500;384;34317,1;13202,5;13287,0;6;2;500;500
0;c_balanced;500;401;37264,7;14523,3;14441,9;7;2;500;500
0;c_balanced;500;373;31848,8;12067,4;12440,2;8;2;500;500
0;c_balanced;500;393;34960,6;13443,3;13365,9;9;2;500;500
0;c_balanced;500;368;32649,0;12512,5;12659,9;10;2;500;500
0;c_balanced;500;378;34566,7;13381,4;13577,0;11;2;500;500
