time_ms;diff_ms;run;proms;policy;period;info
24503206;22754;1;5000;random;0;
24503206;0;1;6000;start;0;
28083250;3580043;1;6000;c_dp_balanced_cost;0;
28103675;20405;1;6000;c_umkippheuristik;0;
28123812;20137;1;6000;q_values_c1;0;
28143861;20048;1;6000;q_values_c10000;0;
28164042;20166;1;6000;q_values_c10;0;
28183877;19834;1;6000;q_values_c20;0;
28203967;20076;1;6000;q_values_c30;0;
28232452;28469;1;6000;q_values_c40;0;
28260948;28479;1;6000;q_values_c50;0;
28316872;55924;1;6000;lp;0;
28336894;20021;1;6000;hprob;0;
28356771;19868;1;6000;hsize;0;
28377382;20595;1;6000;hprofit;0;
28397318;19928;1;6000;last_buyers;0;
28417305;19970;1;6000;non_buyers;0;
28439988;22682;1;6000;random;0;
28439988;0;1;7000;start;0;
45705878;17265890;1;7000;c_dp_balanced_cost;0;
45726839;20956;1;7000;c_umkippheuristik;0;
45748092;21230;1;7000;q_values_c1;0;
45768952;20837;1;7000;q_values_c10000;0;
45789856;20894;1;7000;q_values_c10;0;
45810758;20880;1;7000;q_values_c20;0;
45831668;20895;1;7000;q_values_c30;0;
45853924;22246;1;7000;q_values_c40;0;
45875656;21711;1;7000;q_values_c50;0;
45934013;58357;1;7000;lp;0;
45956261;22240;1;7000;hprob;0;
45978507;22240;1;7000;hsize;0;
46010735;32219;1;7000;hprofit;0;
46042225;31483;1;7000;last_buyers;0;
46065647;23415;1;7000;non_buyers;0;
46092143;26489;1;7000;random;0;
46092151;0;1;8000;start;0;
51472978;5380820;1;8000;c_dp_balanced_cost;0;
51512394;39405;1;8000;c_umkippheuristik;0;
51546296;33892;1;8000;q_values_c1;0;
51585345;39039;1;8000;q_values_c10000;0;
51620169;34811;1;8000;q_values_c10;0;
51647741;27564;1;8000;q_values_c20;0;
51680169;32420;1;8000;q_values_c30;0;
51714930;34753;1;8000;q_values_c40;0;
51746686;31746;1;8000;q_values_c50;0;
51822780;76084;1;8000;lp;0;
51857737;34948;1;8000;hprob;0;
51890282;32537;1;8000;hsize;0;
51919388;29101;1;8000;hprofit;0;
51948861;29462;1;8000;last_buyers;0;
51980056;31188;1;8000;non_buyers;0;
52016130;36065;1;8000;random;0;
52016138;0;1;9000;start;0;
57894143;5877996;1;9000;c_dp_balanced_cost;0;
57936492;42340;1;9000;c_umkippheuristik;0;
57973223;36724;1;9000;q_values_c1;0;
58010970;37736;1;9000;q_values_c10000;0;
58044166;33188;1;9000;q_values_c10;0;
58081034;36859;1;9000;q_values_c20;0;
58111631;30587;1;9000;q_values_c30;0;
58137547;25908;1;9000;q_values_c40;0;
58170174;32617;1;9000;q_values_c50;0;
58240018;69835;1;9000;lp;0;
58265586;25560;1;9000;hprob;0;
58291041;25449;1;9000;hsize;0;
58320442;29391;1;9000;hprofit;0;
58349011;28560;1;9000;last_buyers;0;
58375781;26760;1;9000;non_buyers;0;
58404555;28768;1;9000;random;0;
58404561;0;1;10000;start;0;
59172277;767710;1;10000;c_dp_balanced_cost;0;
59202617;30330;1;10000;c_umkippheuristik;0;
59233776;31152;1;10000;q_values_c1;0;
59269080;35295;1;10000;q_values_c10000;0;
59302143;33052;1;10000;q_values_c10;0;
59328453;26303;1;10000;q_values_c20;0;
59354535;26074;1;10000;q_values_c30;0;
59383547;29004;1;10000;q_values_c40;0;
59416208;32652;1;10000;q_values_c50;0;
59478094;61879;1;10000;lp;0;
59520564;42462;1;10000;hprob;0;
59567559;46985;1;10000;hsize;0;
59598711;31142;1;10000;hprofit;0;
59624230;25511;1;10000;last_buyers;0;
59649606;25369;1;10000;non_buyers;0;
59698207;48595;1;10000;random;0;
59721056;22841;2;0;start;0;
60651966;930902;2;0;c_dp_balanced_cost;0;
60680888;28915;2;0;c_umkippheuristik;0;
60714880;33985;2;0;q_values_c1;0;
60750224;35334;2;0;q_values_c10000;0;
60781756;31520;2;0;q_values_c10;0;
60811653;29890;2;0;q_values_c20;0;
60842729;31068;2;0;q_values_c30;0;
60876995;34256;2;0;q_values_c40;0;
60906549;29545;2;0;q_values_c50;0;
60958090;51534;2;0;lp;0;
60989126;31028;2;0;hprob;0;
61020384;31248;2;0;hsize;0;
61050882;30488;2;0;hprofit;0;
61078996;28105;2;0;last_buyers;0;
61110960;31953;2;0;non_buyers;0;
61148611;37645;2;0;random;0;
61148618;0;2;1000;start;0;
65478029;4329402;2;1000;c_dp_balanced_cost;0;
65502069;24022;2;1000;c_umkippheuristik;0;
65524179;22104;2;1000;q_values_c1;0;
65546251;22065;2;1000;q_values_c10000;0;
65568798;22540;2;1000;q_values_c10;0;
65590888;22082;2;1000;q_values_c20;0;
65613052;22157;2;1000;q_values_c30;0;
65638768;25710;2;1000;q_values_c40;0;
65668719;29944;2;1000;q_values_c50;0;
65726932;58202;2;1000;lp;0;
65752392;25450;2;1000;hprob;0;
65776901;24502;2;1000;hsize;0;
65810095;33188;2;1000;hprofit;0;
65855169;45061;2;1000;last_buyers;0;
65881616;26440;2;1000;non_buyers;0;
65911004;29378;2;1000;random;0;
65911012;0;2;2000;start;0;
71577364;5666347;2;2000;c_dp_balanced_cost;0;
71606494;29117;2;2000;c_umkippheuristik;0;
71633983;27483;2;2000;q_values_c1;0;
71660507;26513;2;2000;q_values_c10000;0;
71690892;30376;2;2000;q_values_c10;0;
71721875;30974;2;2000;q_values_c20;0;
71752138;30256;2;2000;q_values_c30;0;
71779576;27431;2;2000;q_values_c40;0;
71810588;31000;2;2000;q_values_c50;0;
71903179;92580;2;2000;lp;0;
71949509;46319;2;2000;hprob;0;
71985053;35534;2;2000;hsize;0;
72014114;29054;2;2000;hprofit;0;
72041685;27564;2;2000;last_buyers;0;
72067167;25474;2;2000;non_buyers;0;
72110385;43158;2;2000;random;0;
72110428;0;2;3000;start;0;
77924412;5813949;2;3000;c_dp_balanced_cost;0;
77955081;30659;2;3000;c_umkippheuristik;0;
77983040;27952;2;3000;q_values_c1;0;
78009487;26439;2;3000;q_values_c10000;0;
78035643;26149;2;3000;q_values_c10;0;
78067175;31521;2;3000;q_values_c20;0;
78104394;37212;2;3000;q_values_c30;0;
78139085;34682;2;3000;q_values_c40;0;
78166637;27542;2;3000;q_values_c50;0;
78232734;66091;2;3000;lp;0;
78262541;29799;2;3000;hprob;0;
78292885;30338;2;3000;hsize;0;
78321208;28315;2;3000;hprofit;0;
78348453;27234;2;3000;last_buyers;0;
78384887;36424;2;3000;non_buyers;0;
78446727;61833;2;3000;random;0;
78446738;0;2;4000;start;0;
83266649;4819900;2;4000;c_dp_balanced_cost;0;
83299428;32770;2;4000;c_umkippheuristik;0;
83326651;27215;2;4000;q_values_c1;0;
83349738;23080;2;4000;q_values_c10000;0;
83379221;29476;2;4000;q_values_c10;0;
83402285;23054;2;4000;q_values_c20;0;
83424217;21925;2;4000;q_values_c30;0;
83446230;22007;2;4000;q_values_c40;0;
83468127;21890;2;4000;q_values_c50;0;
83526639;58500;2;4000;lp;0;
83548442;21795;2;4000;hprob;0;
83570354;21902;2;4000;hsize;0;
83592371;22011;2;4000;hprofit;0;
83614765;22386;2;4000;last_buyers;0;
83636713;21939;2;4000;non_buyers;0;
83661909;25187;2;4000;random;0;
83661919;0;2;5000;start;0;
87507583;3845653;2;5000;c_dp_balanced_cost;0;
87528766;21182;2;5000;c_umkippheuristik;0;
87549659;20878;2;5000;q_values_c1;0;
87570557;20893;2;5000;q_values_c10000;0;
87591536;20973;2;5000;q_values_c10;0;
87612508;20967;2;5000;q_values_c20;0;
87633361;20847;2;5000;q_values_c30;0;
87654240;20873;2;5000;q_values_c40;0;
87675036;20796;2;5000;q_values_c50;0;
87732128;57087;2;5000;lp;0;
87752820;20691;2;5000;hprob;0;
87773822;20995;2;5000;hsize;0;
87794776;20938;2;5000;hprofit;0;
87815519;20727;2;5000;last_buyers;0;
87836360;20837;2;5000;non_buyers;0;
87860162;23801;2;5000;random;0;
87860163;0;2;6000;start;0;
91747879;3887716;2;6000;c_dp_balanced_cost;0;
91769062;21180;2;6000;c_umkippheuristik;0;
91789912;20834;2;6000;q_values_c1;0;
91811099;21185;2;6000;q_values_c10000;0;
91832169;21057;2;6000;q_values_c10;0;
91853119;20949;2;6000;q_values_c20;0;
91874011;20892;2;6000;q_values_c30;0;
91895064;21047;2;6000;q_values_c40;0;
91923499;28419;2;6000;q_values_c50;0;
91988655;65139;2;6000;lp;0;
92009515;20860;2;6000;hprob;0;
92030399;20883;2;6000;hsize;0;
92051452;21036;2;6000;hprofit;0;
92072426;20958;2;6000;last_buyers;0;
92093263;20832;2;6000;non_buyers;0;
92117285;24005;2;6000;random;0;
92117301;0;2;7000;start;0;
95926118;3808817;2;7000;c_dp_balanced_cost;0;
95948279;22153;2;7000;c_umkippheuristik;0;
95970224;21938;2;7000;q_values_c1;0;
95992179;21948;2;7000;q_values_c10000;0;
96014269;22083;2;7000;q_values_c10;0;
96036326;22049;2;7000;q_values_c20;0;
96058944;22612;2;7000;q_values_c30;0;
96081013;22061;2;7000;q_values_c40;0;
96102887;21867;2;7000;q_values_c50;0;
96161242;58346;2;7000;lp;0;
96183033;21785;2;7000;hprob;0;
96204996;21954;2;7000;hsize;0;
96226935;21930;2;7000;hprofit;0;
96249137;22189;2;7000;last_buyers;0;
96272015;22871;2;7000;non_buyers;0;
96298620;26600;2;7000;random;0;
96298626;0;2;8000;start;0;
100118609;3819977;2;8000;c_dp_balanced_cost;0;
100140058;21449;2;8000;c_umkippheuristik;0;
100161339;21274;2;8000;q_values_c1;0;
100182547;21192;2;8000;q_values_c10000;0;
100203701;21147;2;8000;q_values_c10;0;
100224886;21180;2;8000;q_values_c20;0;
100246150;21256;2;8000;q_values_c30;0;
100267291;21137;2;8000;q_values_c40;0;
100288539;21247;2;8000;q_values_c50;0;
100340548;51993;2;8000;lp;0;
100361487;20938;2;8000;hprob;0;
100382537;21034;2;8000;hsize;0;
100403822;21285;2;8000;hprofit;0;
100424800;20977;2;8000;last_buyers;0;
100445875;21074;2;8000;non_buyers;0;
100470131;24255;2;8000;random;0;
100470147;0;2;9000;start;0;
104419383;3949221;2;9000;c_dp_balanced_cost;0;
104440669;21286;2;9000;c_umkippheuristik;0;
104461928;21243;2;9000;q_values_c1;0;
104483184;21248;2;9000;q_values_c10000;0;
104512091;28887;2;9000;q_values_c10;0;
104541772;29674;2;9000;q_values_c20;0;
104563701;21913;2;9000;q_values_c30;0;
104585120;21404;2;9000;q_values_c40;0;
104606339;21202;2;9000;q_values_c50;0;
104656121;49781;2;9000;lp;0;
104677280;21142;2;9000;hprob;0;
104698510;21214;2;9000;hsize;0;
104719690;21164;2;9000;hprofit;0;
104740902;21195;2;9000;last_buyers;0;
104761945;21037;2;9000;non_buyers;0;
104785967;24018;2;9000;random;0;
104785982;0;2;10000;start;0;
105276914;490915;2;10000;c_dp_balanced_cost;0;
105298460;21530;2;10000;c_umkippheuristik;0;
105319708;21245;2;10000;q_values_c1;0;
105341081;21372;2;10000;q_values_c10000;0;
105362354;21257;2;10000;q_values_c10;0;
105383585;21230;2;10000;q_values_c20;0;
105412386;28795;2;10000;q_values_c30;0;
105441847;29460;2;10000;q_values_c40;0;
105463864;22002;2;10000;q_values_c50;0;
105507358;43493;2;10000;lp;0;
105528789;21428;2;10000;hprob;0;
105550183;21389;2;10000;hsize;0;
105571701;21512;2;10000;hprofit;0;
105593145;21443;2;10000;last_buyers;0;
105614617;21471;2;10000;non_buyers;0;
105639286;24650;2;10000;random;0;
105651463;12170;3;0;start;0;
106207811;556341;3;0;c_dp_balanced_cost;0;
106228568;20747;3;0;c_umkippheuristik;0;
106249158;20574;3;0;q_values_c1;0;
106269588;20423;3;0;q_values_c10000;0;
106290202;20596;3;0;q_values_c10;0;
106319288;29070;3;0;q_values_c20;0;
106348413;29105;3;0;q_values_c30;0;
106369215;20795;3;0;q_values_c40;0;
106390043;20828;3;0;q_values_c50;0;
106432367;42323;3;0;lp;0;
106453011;20624;3;0;hprob;0;
106473562;20548;3;0;hsize;0;
106494128;20562;3;0;hprofit;0;
106514712;20577;3;0;last_buyers;0;
106535349;20616;3;0;non_buyers;0;
106558902;23548;3;0;random;0;
106558902;0;3;1000;start;0;
110210840;3651919;3;1000;c_dp_balanced_cost;0;
110231544;20697;3;1000;c_umkippheuristik;0;
110252082;20535;3;1000;q_values_c1;0;
110272620;20522;3;1000;q_values_c10000;0;
110292987;20362;3;1000;q_values_c10;0;
110313643;20650;3;1000;q_values_c20;0;
110334286;20627;3;1000;q_values_c30;0;
110354838;20533;3;1000;q_values_c40;0;
110375456;20617;3;1000;q_values_c50;0;
110420751;45295;3;1000;lp;0;
110441214;20463;3;1000;hprob;0;
110461899;20678;3;1000;hsize;0;
110482406;20507;3;1000;hprofit;0;
110502829;20422;3;1000;last_buyers;0;
110523388;20553;3;1000;non_buyers;0;
110547022;23634;3;1000;random;0;
110547038;0;3;2000;start;0;
114255304;3708266;3;2000;c_dp_balanced_cost;0;
114276617;21297;3;2000;c_umkippheuristik;0;
114297420;20796;3;2000;q_values_c1;0;
114318039;20595;3;2000;q_values_c10000;0;
114338875;20829;3;2000;q_values_c10;0;
114359624;20733;3;2000;q_values_c20;0;
114380316;20676;3;2000;q_values_c30;0;
114408886;28564;3;2000;q_values_c40;0;
114437844;28958;3;2000;q_values_c50;0;
114487177;49317;3;2000;lp;0;
114507875;20692;3;2000;hprob;0;
114528840;20949;3;2000;hsize;0;
114549649;20807;3;2000;hprofit;0;
114570414;20757;3;2000;last_buyers;0;
114591111;20696;3;2000;non_buyers;0;
114614688;23570;3;2000;random;0;
114614703;0;3;3000;start;0;
118367357;3752653;3;3000;c_dp_balanced_cost;0;
118388215;20858;3;3000;c_umkippheuristik;0;
118408885;20665;3;3000;q_values_c1;0;
118429853;20961;3;3000;q_values_c10000;0;
118450627;20754;3;3000;q_values_c10;0;
118471549;20906;3;3000;q_values_c20;0;
118492473;20923;3;3000;q_values_c30;0;
118513092;20613;3;3000;q_values_c40;0;
118533711;20613;3;3000;q_values_c50;0;
118584945;51231;3;3000;lp;0;
118605724;20763;3;3000;hprob;0;
118626337;20613;3;3000;hsize;0;
118647139;20801;3;3000;hprofit;0;
118667766;20627;3;3000;last_buyers;0;
118688744;20962;3;3000;non_buyers;0;
118712402;23654;3;3000;random;0;
118712407;0;3;4000;start;0;
134191897;15479489;3;4000;c_dp_balanced_cost;0;
134212449;20536;3;4000;c_umkippheuristik;0;
134233210;20757;3;4000;q_values_c1;0;
134253587;20373;3;4000;q_values_c10000;0;
134274099;20511;3;4000;q_values_c10;0;
134294470;20355;3;4000;q_values_c20;0;
134315000;20530;3;4000;q_values_c30;0;
134335397;20380;3;4000;q_values_c40;0;
134355863;20450;3;4000;q_values_c50;0;
134409161;53279;3;4000;lp;0;
134429459;20282;3;4000;hprob;0;
134449718;20242;3;4000;hsize;0;
134470325;20587;3;4000;hprofit;0;
134490669;20328;3;4000;last_buyers;0;
134511069;20396;3;4000;non_buyers;0;
134534267;23191;3;4000;random;0;
134534267;0;3;5000;start;0;
138356061;3821774;3;5000;c_dp_balanced_cost;0;
138376548;20486;3;5000;c_umkippheuristik;0;
138396874;20309;3;5000;q_values_c1;0;
138417127;20246;3;5000;q_values_c10000;0;
138437241;20098;3;5000;q_values_c10;0;
138457589;20348;3;5000;q_values_c20;0;
138477750;20149;3;5000;q_values_c30;0;
138497983;20232;3;5000;q_values_c40;0;
138518238;20254;3;5000;q_values_c50;0;
138588847;70607;3;5000;lp;0;
138609337;20474;3;5000;hprob;0;
138629667;20310;3;5000;hsize;0;
138650120;20440;3;5000;hprofit;0;
138670622;20500;3;5000;last_buyers;0;
138690956;20326;3;5000;non_buyers;0;
138714237;23281;3;5000;random;0;
138714237;0;3;6000;start;0;
142314442;3600189;3;6000;c_dp_balanced_cost;0;
142334570;20107;3;6000;c_umkippheuristik;0;
142354597;20027;3;6000;q_values_c1;0;
142377097;22483;3;6000;q_values_c10000;0;
142397961;20857;3;6000;q_values_c10;0;
142419281;21313;3;6000;q_values_c20;0;
142441027;21738;3;6000;q_values_c30;0;
142462530;21495;3;6000;q_values_c40;0;
142484205;21667;3;6000;q_values_c50;0;
142541491;57277;3;6000;lp;0;
142562837;21340;3;6000;hprob;0;
142584425;21577;3;6000;hsize;0;
142606210;21777;3;6000;hprofit;0;
142627171;20954;3;6000;last_buyers;0;
142647655;20479;3;6000;non_buyers;0;
142672173;24510;3;6000;random;0;
142672180;0;3;7000;start;0;
146337171;3664983;3;7000;c_dp_balanced_cost;0;
146357456;20266;3;7000;c_umkippheuristik;0;
146377764;20307;3;7000;q_values_c1;0;
146398109;20345;3;7000;q_values_c10000;0;
146418236;20127;3;7000;q_values_c10;0;
146438465;20222;3;7000;q_values_c20;0;
146458560;20075;3;7000;q_values_c30;0;
146479168;20591;3;7000;q_values_c40;0;
146499270;20082;3;7000;q_values_c50;0;
146553294;54007;3;7000;lp;0;
146573047;19737;3;7000;hprob;0;
146593029;19975;3;7000;hsize;0;
146613162;20133;3;7000;hprofit;0;
146641602;28415;3;7000;last_buyers;0;
146670957;29337;3;7000;non_buyers;0;
146694729;23765;3;7000;random;0;
146694744;0;3;8000;start;0;
152377265;5682520;3;8000;c_dp_balanced_cost;0;
152398414;21139;3;8000;c_umkippheuristik;0;
152419494;21058;3;8000;q_values_c1;0;
152440550;21049;3;8000;q_values_c10000;0;
152461526;20959;3;8000;q_values_c10;0;
152482984;21458;3;8000;q_values_c20;0;
152503863;20861;3;8000;q_values_c30;0;
152524856;20993;3;8000;q_values_c40;0;
152545814;20958;3;8000;q_values_c50;0;
152598165;52350;3;8000;lp;0;
152619541;21375;3;8000;hprob;0;
152641569;22027;3;8000;hsize;0;
152666207;24622;3;8000;hprofit;0;
152691134;24911;3;8000;last_buyers;0;
152716042;24906;3;8000;non_buyers;0;
152743484;27426;3;8000;random;0;
152743500;0;3;9000;start;0;
157061116;4317612;3;9000;c_dp_balanced_cost;0;
157085242;24126;3;9000;c_umkippheuristik;0;
157108735;23477;3;9000;q_values_c1;0;
157132455;23704;3;9000;q_values_c10000;0;
157156117;23646;3;9000;q_values_c10;0;
157179716;23599;3;9000;q_values_c20;0;
157203371;23638;3;9000;q_values_c30;0;
157226529;23152;3;9000;q_values_c40;0;
157250058;23528;3;9000;q_values_c50;0;
157306411;56353;3;9000;lp;0;
157329978;23550;3;9000;hprob;0;
157353800;23806;3;9000;hsize;0;
157377463;23647;3;9000;hprofit;0;
157401404;23922;3;9000;last_buyers;0;
157427115;25695;3;9000;non_buyers;0;
157467804;40675;3;9000;random;0;
157467823;0;3;10000;start;0;
158023477;555644;3;10000;c_dp_balanced_cost;0;
158047487;23994;3;10000;c_umkippheuristik;0;
158071358;23871;3;10000;q_values_c1;0;
158094880;23514;3;10000;q_values_c10000;0;
158118755;23858;3;10000;q_values_c10;0;
158142118;23345;3;10000;q_values_c20;0;
158165962;23828;3;10000;q_values_c30;0;
158190954;24982;3;10000;q_values_c40;0;
158214581;23609;3;10000;q_values_c50;0;
158263380;48798;3;10000;lp;0;
158287133;23743;3;10000;hprob;0;
158310675;23542;3;10000;hsize;0;
158342440;31756;3;10000;hprofit;0;
158374279;31832;3;10000;last_buyers;0;
158398554;24260;3;10000;non_buyers;0;
158426286;27725;3;10000;random;0;
