;model_training_set_size;min_proms;max_proms;models;proms_sent;buys;orders_sum;profit;exp_profit;%_opt;predictors;row;col
31;10000;0;3000;gtb_linear;3000,0;3742,4;301774,28;114205,54;113745,18;92,9;alle 3 Perioden;2;2
32;10000;0;3000;gtb_rf;1585,5;3681,6;294772,17;112666,16;112437,33;91,65;alle 3 Perioden;2;2
33;10000;0;3000;logit_gtb;3000,0;3644,3;293001,14;110701,85;112097,44;90,05;alle 3 Perioden;2;2
34;10000;0;3000;logit_linear;3000,0;3747,8;306501,55;116520,58;116162,49;94,78;alle 3 Perioden;2;2
35;10000;0;3000;logit_rf;2395,7;3686,4;297589,93;113221,68;113290,21;92,1;alle 3 Perioden;2;2
36;10000;0;3000;rf_gtb;3000,0;3725,3;300735,98;113840,28;113648,05;92,6;alle 3 Perioden;2;2
37;10000;0;3000;rf_linear;3000,0;3742,2;304497,35;115568,88;115795,68;94,01;alle 3 Perioden;2;2
38;10000;0;3000;rf_rf;3000,0;3708,7;300451,39;113847,38;113932,73;92,61;alle 3 Perioden;2;2
39;10000;0;3000;z_optimal;3000,0;3780,9;319930,9;122937,36;122357,11;100,0;alle 3 Perioden;2;2
40;10000;0;4000;gtb_gtb;2156,5;3694,9;294712,95;111945,87;111501,52;90,48;alle 3 Perioden;2;2
41;10000;0;4000;gtb_linear;4000,0;3746,7;308143,12;116351,27;117280,56;94,04;alle 3 Perioden;2;2
42;10000;0;4000;gtb_rf;1585,5;3673,9;294585,9;112642,34;112437,33;91,05;alle 3 Perioden;2;2
43;10000;0;4000;logit_gtb;4000,0;3723,1;303006,47;113995,35;113287,58;92,14;alle 3 Perioden;2;2
44;10000;0;4000;logit_linear;4000,0;3787,1;311025,15;117428,66;116394,41;94,91;alle 3 Perioden;2;2
45;10000;0;4000;logit_rf;2395,7;3688,6;298725,81;113769,82;113290,21;91,96;alle 3 Perioden;2;2
46;10000;0;4000;rf_gtb;4000,0;3712,9;303974,1;114570,97;115284,24;92,6;alle 3 Perioden;2;2
47;10000;0;4000;rf_linear;4000,0;3766,6;309824,22;117012,7;117271,07;94,58;alle 3 Perioden;2;2
48;10000;0;4000;rf_rf;3082,1;3736,4;302952,32;114766,47;114084,85;92,76;alle 3 Perioden;2;2
49;10000;0;4000;z_optimal;4000,0;3787,2;323612,18;123721,28;123307,96;100,0;alle 3 Perioden;2;2
50;10000;0;5000;gtb_gtb;2156,5;3657,1;291938,51;110898,86;111501,52;89,32;alle 3 Perioden;2;2
51;10000;0;5000;gtb_linear;5000,0;3819,3;317562,23;119407,42;118887,69;96,17;alle 3 Perioden;2;2
52;10000;0;5000;gtb_rf;1585,5;3642,3;291176,55;111222,09;112437,33;89,58;alle 3 Perioden;2;2
53;10000;0;5000;logit_gtb;4997,0;3745,4;309148,32;115868,58;115775,69;93,32;alle 3 Perioden;2;2
54;10000;0;5000;logit_linear;5000,0;3767,6;312736,24;117459,73;117881,73;94,6;alle 3 Perioden;2;2
55;10000;0;5000;logit_rf;2395,7;3675,2;296694,57;112874,78;113290,21;90,91;alle 3 Perioden;2;2
56;10000;0;5000;rf_gtb;4447,9;3747,3;306639,0;115145,89;114685,08;92,74;alle 3 Perioden;2;2
57;10000;0;5000;rf_linear;5000,0;3814,4;314870,26;118105,52;117602,47;95,12;alle 3 Perioden;2;2
58;10000;0;5000;rf_rf;3082,1;3722,6;301418,84;114123,89;114084,85;91,91;alle 3 Perioden;2;2
59;10000;0;5000;z_optimal;5000,0;3800,8;326743,44;124164,52;123958,36;100,0;alle 3 Perioden;2;2
60;10000;0;6000;gtb_gtb;2156,5;3698,1;295226,79;112174,0;111501,52;90,21;alle 3 Perioden;2;2
61;10000;0;6000;gtb_linear;5756,4;3790,7;316089,74;118172,18;118752,58;95,04;alle 3 Perioden;2;2
62;10000;0;6000;gtb_rf;1585,5;3656,4;292915,14;111964,47;112437,33;90,05;alle 3 Perioden;2;2
63;10000;0;6000;logit_gtb;5060,7;3736,8;309250,72;115933,45;115848,14;93,24;alle 3 Perioden;2;2
64;10000;0;6000;logit_linear;6000,0;3803,9;316321,24;117925,52;117973,09;94,84;alle 3 Perioden;2;2
65;10000;0;6000;logit_rf;2395,7;3691,2;298069,19;113418,09;113290,21;91,21;alle 3 Perioden;2;2
66;10000;0;6000;rf_gtb;4447,9;3754,6;306109,29;114815,36;114685,08;92,34;alle 3 Perioden;2;2
67;10000;0;6000;rf_linear;5851,8;3827,4;316725,67;118064,43;117660,28;94,95;alle 3 Perioden;2;2
68;10000;0;6000;rf_rf;3082,1;3722,3;302408,94;114621,68;114084,85;92,18;alle 3 Perioden;2;2
69;10000;0;6000;z_optimal;5468,6;3830,5;328571,4;124342,6;124005,11;100,0;alle 3 Perioden;2;2
70;10000;0;7000;gtb_gtb;2156,5;3694,7;294688,04;111935,24;111501,52;91,09;alle 3 Perioden;2;2
71;10000;0;7000;gtb_linear;5756,4;3793,4;316772,09;118489,05;118752,58;96,43;alle 3 Perioden;2;2
72;10000;0;7000;gtb_rf;1585,5;3666,1;293529,09;112184,15;112437,33;91,3;alle 3 Perioden;2;2
73;10000;0;7000;logit_gtb;5060,7;3734,4;308791,27;115725,34;115848,14;94,18;alle 3 Perioden;2;2
74;10000;0;7000;logit_linear;7000,0;3818,5;321360,67;119313,84;119237,93;97,1;alle 3 Perioden;2;2
75;10000;0;7000;logit_rf;2395,7;3664,8;295492,27;112367,23;113290,21;91,44;alle 3 Perioden;2;2
76;10000;0;7000;rf_gtb;4447,9;3725,1;303353,34;113702,88;114685,08;92,53;alle 3 Perioden;2;2
77;10000;0;7000;rf_linear;5851,8;3808,7;315366,62;117553,22;117660,28;95,66;alle 3 Perioden;2;2
78;10000;0;7000;rf_rf;3082,1;3731,3;302246,35;114459,37;114084,85;93,15;alle 3 Perioden;2;2
79;10000;0;7000;z_optimal;5468,6;3791,2;324940,48;122880,85;124005,11;100,0;alle 3 Perioden;2;2
80;10000;0;8000;gtb_gtb;2156,5;3682,9;293298,68;111346,75;111501,52;89,23;alle 3 Perioden;2;2
81;10000;0;8000;gtb_linear;5756,4;3821,7;318795,46;119246,04;118752,58;95,56;alle 3 Perioden;2;2
82;10000;0;8000;gtb_rf;1585,5;3665,8;293788,21;112316,42;112437,33;90,01;alle 3 Perioden;2;2
83;10000;0;8000;logit_gtb;5060,7;3762,6;311317,75;116734,77;115848,14;93,55;alle 3 Perioden;2;2
84;10000;0;8000;logit_linear;8000,0;3815,4;322385,42;118854,12;118959,61;95,25;alle 3 Perioden;2;2
85;10000;0;8000;logit_rf;2395,7;3701,8;298680,11;113628,15;113290,21;91,06;alle 3 Perioden;2;2
86;10000;0;8000;rf_gtb;4447,9;3741,3;305526,78;114643,81;114685,08;91,87;alle 3 Perioden;2;2
87;10000;0;8000;rf_linear;5851,8;3800,4;315110,23;117499,71;117660,28;94,16;alle 3 Perioden;2;2
88;10000;0;8000;rf_rf;3082,1;3726,8;301776,34;114264,87;114084,85;91,57;alle 3 Perioden;2;2
89;10000;0;8000;z_optimal;5468,6;3847,8;329772,31;124787,36;124005,11;100,0;alle 3 Perioden;2;2
90;10000;0;10000;gtb_gtb;2156,5;3682,6;293728,11;111564,16;111501,52;89,46;alle 3 Perioden;2;2
91;10000;0;10000;gtb_linear;5756,4;3808,5;317538,49;118736,36;118752,58;95,21;alle 3 Perioden;2;2
92;10000;0;10000;gtb_rf;1585,5;3648,6;292152,86;111653,52;112437,33;89,53;alle 3 Perioden;2;2
93;10000;0;10000;logit_gtb;5060,7;3736,7;308787,92;115702,96;115848,14;92,78;alle 3 Perioden;2;2
94;10000;0;10000;logit_linear;8701,2;3823,1;324096,9;118939,34;119198,68;95,38;alle 3 Perioden;2;2
95;10000;0;10000;logit_rf;2395,7;3691,1;297097,81;112933,3;113290,21;90,56;alle 3 Perioden;2;2
96;10000;0;10000;rf_gtb;4447,9;3736,2;305100,22;114476,42;114685,08;91,8;alle 3 Perioden;2;2
97;10000;0;10000;rf_linear;5851,8;3811,9;315591,03;117636,62;117660,28;94,33;alle 3 Perioden;2;2
98;10000;0;10000;rf_rf;3082,1;3716,6;300601,59;113769,29;114084,85;91,23;alle 3 Perioden;2;2
99;10000;0;10000;z_optimal;5468,6;3843,2;329528,81;124707,02;124005,11;100,0;alle 3 Perioden;2;2
100;10000;1000;1000;gtb_gtb;1000,0;3669,5;290084,0;111016,48;110625,35;94,46;alle 3 Perioden;2;2
101;10000;1000;1000;gtb_linear;1000,0;3733,3;296919,22;113859,9;112948,27;96,88;alle 3 Perioden;2;2
102;10000;1000;1000;gtb_rf;1000,0;3659,8;290565,8;111344,71;111417,2;94,74;alle 3 Perioden;2;2
103;10000;1000;1000;logit_gtb;1000,0;3639,9;287032,11;109756,96;110249,83;93,39;alle 3 Perioden;2;2
104;10000;1000;1000;logit_linear;1000,0;3663,6;291690,07;111872,64;111815,81;95,19;alle 3 Perioden;2;2
105;10000;1000;1000;logit_rf;1000,0;3634,1;288843,13;110714,66;111424,47;94,2;alle 3 Perioden;2;2
106;10000;1000;1000;rf_gtb;1000,0;3688,5;291512,45;111559,73;111346,73;94,92;alle 3 Perioden;2;2
107;10000;1000;1000;rf_linear;1000,0;3692,1;296192,3;113867,25;113546,73;96,88;alle 3 Perioden;2;2
108;10000;1000;1000;rf_rf;1000,0;3651,4;290475,57;111375,18;111848,31;94,76;alle 3 Perioden;2;2
109;10000;1000;1000;z_optimal;1000,0;3716,4;303955,62;117530,21;116982,44;100,0;alle 3 Perioden;2;2
110;10000;2000;2000;gtb_gtb;2000,0;3684,7;293581,48;111628,43;111431,49;92,97;alle 3 Perioden;2;2
111;10000;2000;2000;gtb_linear;2000,0;3731,1;298238,24;113539,21;112558,42;94,56;alle 3 Perioden;2;2
112;10000;2000;2000;gtb_rf;2000,0;3708,9;297448,76;113344,29;112909,21;94,4;alle 3 Perioden;2;2
113;10000;2000;2000;logit_gtb;2000,0;3674,9;292591,17;111221,49;111273,76;92,63;alle 3 Perioden;2;2
114;10000;2000;2000;logit_linear;2000,0;3707,4;295870,83;112568,81;112819,39;93,75;alle 3 Perioden;2;2
115;10000;2000;2000;logit_rf;2000,0;3670,7;295280,67;112604,03;112844,93;93,78;alle 3 Perioden;2;2
116;10000;2000;2000;rf_gtb;2000,0;3704,8;295435,62;112374,61;111957,98;93,59;alle 3 Perioden;2;2
117;10000;2000;2000;rf_linear;2000,0;3722,7;301170,88;115081,14;114751,44;95,84;alle 3 Perioden;2;2
118;10000;2000;2000;rf_rf;2000,0;3644,7;292267,29;111331,35;112642,22;92,72;alle 3 Perioden;2;2
119;10000;2000;2000;z_optimal;2000,0;3747,0;311593,83;120073,91;120361,96;100,0;alle 3 Perioden;2;2
120;10000;3000;3000;gtb_gtb;3000,0;3710,2;299877,65;113547,03;113094,68;93,02;alle 3 Perioden;2;2
121;10000;3000;3000;gtb_linear;3000,0;3735,1;301735,56;114251,89;113745,18;93,59;alle 3 Perioden;2;2
122;10000;3000;3000;gtb_rf;3000,0;3731,9;302679,57;114752,68;114641,2;94,01;alle 3 Perioden;2;2
123;10000;3000;3000;logit_gtb;3000,0;3700,0;297949,39;112674,69;112097,44;92,3;alle 3 Perioden;2;2
124;10000;3000;3000;logit_linear;3000,0;3763,8;308054,11;117152,84;116162,49;95,97;alle 3 Perioden;2;2
125;10000;3000;3000;logit_rf;3000,0;3705,2;299718,49;113512,46;113840,15;92,99;alle 3 Perioden;2;2
126;10000;3000;3000;rf_gtb;3000,0;3711,9;299964,62;113575,22;113648,05;93,04;alle 3 Perioden;2;2
127;10000;3000;3000;rf_linear;3000,0;3725,2;303413,79;115180,08;115795,68;94,36;alle 3 Perioden;2;2
128;10000;3000;3000;rf_rf;3000,0;3724,8;301393,54;114173,56;113932,73;93,53;alle 3 Perioden;2;2
129;10000;3000;3000;z_optimal;3000,0;3757,2;317770,96;122070,68;122357,11;100,0;alle 3 Perioden;2;2
130;10000;4000;4000;gtb_gtb;4000,0;3744,7;305896,15;115245,79;115507,66;93,54;alle 3 Perioden;2;2
131;10000;4000;4000;gtb_linear;4000,0;3787,9;311373,95;117595,89;117280,56;95,45;alle 3 Perioden;2;2
132;10000;4000;4000;gtb_rf;4000,0;3746,7;306586,86;115573,12;115662,47;93,81;alle 3 Perioden;2;2
133;10000;4000;4000;logit_gtb;4000,0;3696,3;300177,36;112821,97;113287,58;91,58;alle 3 Perioden;2;2
134;10000;4000;4000;logit_linear;4000,0;3751,7;307692,01;116080,72;116394,41;94,22;alle 3 Perioden;2;2
135;10000;4000;4000;logit_rf;4000,0;3748,1;305390,97;114962,57;114454,88;93,31;alle 3 Perioden;2;2
136;10000;4000;4000;rf_gtb;4000,0;3749,2;306252,51;115383,46;115284,24;93,65;alle 3 Perioden;2;2
137;10000;4000;4000;rf_linear;4000,0;3771,4;309407,99;116761,38;117271,07;94,77;alle 3 Perioden;2;2
138;10000;4000;4000;rf_rf;4000,0;3722,1;303446,93;114224,54;114827,94;92,71;alle 3 Perioden;2;2
139;10000;4000;4000;z_optimal;4000,0;3768,8;322240,26;123200,93;123307,96;100,0;alle 3 Perioden;2;2
140;10000;5000;5000;gtb_gtb;5000,0;3743,3;309312,3;115966,46;116687,74;92,97;alle 3 Perioden;2;2
141;10000;5000;5000;gtb_linear;5000,0;3813,0;317302,9;119334,45;118887,69;95,67;alle 3 Perioden;2;2
142;10000;5000;5000;gtb_rf;5000,0;3798,8;313911,39;117766,48;116943,07;94,41;alle 3 Perioden;2;2
143;10000;5000;5000;logit_gtb;5000,0;3737,8;309530,29;116124,94;115783,46;93,09;alle 3 Perioden;2;2
144;10000;5000;5000;logit_linear;5000,0;3790,7;315171,17;118469,26;117881,73;94,97;alle 3 Perioden;2;2
145;10000;5000;5000;logit_rf;5000,0;3762,6;310143,69;116208,45;115758,74;93,16;alle 3 Perioden;2;2
146;10000;5000;5000;rf_gtb;5000,0;3743,0;307332,35;114979,17;115113,85;92,17;alle 3 Perioden;2;2
147;10000;5000;5000;rf_linear;5000,0;3818,9;314506,19;117882,99;117602,47;94,5;alle 3 Perioden;2;2
148;10000;5000;5000;rf_rf;5000,0;3756,8;309417,04;115897,34;116111,01;92,91;alle 3 Perioden;2;2
149;10000;5000;5000;z_optimal;5000,0;3825,5;328341,42;124741,22;123958,36;100,0;alle 3 Perioden;2;2
150;10000;6000;6000;gtb_gtb;6000,0;3765,7;313615,53;116916,47;117016,77;94,5;alle 3 Perioden;2;2
151;10000;6000;6000;gtb_linear;6000,0;3826,2;320736,57;119932,49;119616,82;96,94;alle 3 Perioden;2;2
152;10000;6000;6000;gtb_rf;6000,0;3792,8;315331,0;117530,29;117383,99;95,0;alle 3 Perioden;2;2
153;10000;6000;6000;logit_gtb;6000,0;3760,6;313347,21;116828,22;116496,94;94,43;alle 3 Perioden;2;2
154;10000;6000;6000;logit_linear;6000,0;3783,0;314359,24;117132,63;117973,09;94,68;alle 3 Perioden;2;2
155;10000;6000;6000;logit_rf;6000,0;3769,6;312102,98;116125,08;116130,58;93,86;alle 3 Perioden;2;2
156;10000;6000;6000;rf_gtb;6000,0;3750,5;311107,69;115799,35;115840,09;93,6;alle 3 Perioden;2;2
157;10000;6000;6000;rf_linear;6000,0;3817,7;316484,26;117882,82;117845,73;95,28;alle 3 Perioden;2;2
158;10000;6000;6000;rf_rf;6000,0;3796,9;313793,45;116724,64;116761,76;94,35;alle 3 Perioden;2;2
159;10000;6000;6000;z_optimal;6000,0;3815,5;328118,02;123719,5;123967,28;100,0;alle 3 Perioden;2;2
160;10000;7000;7000;gtb_gtb;7000,0;3774,8;315787,99;116920,79;117421,4;94,38;alle 3 Perioden;2;2
161;10000;7000;7000;gtb_linear;7000,0;3853,1;324007,69;120325,95;119090,73;97,13;alle 3 Perioden;2;2
162;10000;7000;7000;gtb_rf;7000,0;3778,3;315059,14;116524,88;116975,43;94,06;alle 3 Perioden;2;2
163;10000;7000;7000;logit_gtb;7000,0;3791,0;317737,52;117749,75;117616,64;95,05;alle 3 Perioden;2;2
164;10000;7000;7000;logit_linear;7000,0;3830,2;322661,8;119859,1;119237,93;96,76;alle 3 Perioden;2;2
165;10000;7000;7000;logit_rf;7000,0;3804,1;317901,28;117713,73;117172,55;95,02;alle 3 Perioden;2;2
166;10000;7000;7000;rf_gtb;7000,0;3740,2;312471,87;115574,15;116421,96;93,3;alle 3 Perioden;2;2
167;10000;7000;7000;rf_linear;7000,0;3794,6;316768,74;117232,97;117790,87;94,64;alle 3 Perioden;2;2
168;10000;7000;7000;rf_rf;7000,0;3780,5;315288,42;116619,7;116873,98;94,14;alle 3 Perioden;2;2
169;10000;7000;7000;z_optimal;7000,0;3846,5;330991,56;123877,27;123731,91;100,0;alle 3 Perioden;2;2
170;10000;8000;8000;gtb_gtb;8000,0;3808,6;321785,38;118615,28;118366,43;96,61;alle 3 Perioden;2;2
171;10000;8000;8000;gtb_linear;8000,0;3809,5;322085,37;118757,2;119205,65;96,72;alle 3 Perioden;2;2
172;10000;8000;8000;gtb_rf;8000,0;3814,3;320815,12;118078,86;117693,77;96,17;alle 3 Perioden;2;2
173;10000;8000;8000;logit_gtb;8000,0;3807,0;319580,75;117527,37;117173,97;95,72;alle 3 Perioden;2;2
174;10000;8000;8000;logit_linear;8000,0;3822,8;322106,98;118648,3;118959,61;96,63;alle 3 Perioden;2;2
175;10000;8000;8000;logit_rf;8000,0;3818,8;320906,25;118083,93;117651,55;96,17;alle 3 Perioden;2;2
176;10000;8000;8000;rf_gtb;8000,0;3765,6;317150,91;116685,06;117517,24;95,03;alle 3 Perioden;2;2
177;10000;8000;8000;rf_linear;8000,0;3816,2;320510,01;117909,19;117908,37;96,03;alle 3 Perioden;2;2
178;10000;8000;8000;rf_rf;8000,0;3769,6;316352,36;116249,78;117315,41;94,68;alle 3 Perioden;2;2
179;10000;8000;8000;z_optimal;8000,0;3839,4;330671,71;122781,25;123221,38;100,0;alle 3 Perioden;2;2
180;10000;9000;9000;gtb_gtb;9000,0;3806,8;322384,49;117931,04;118144,73;97,46;alle 3 Perioden;2;2
181;10000;9000;9000;gtb_linear;9000,0;3850,0;326378,07;119539,03;119299,33;98,78;alle 3 Perioden;2;2
182;10000;9000;9000;gtb_rf;9000,0;3836,2;325065,43;119006,93;118689,31;98,34;alle 3 Perioden;2;2
183;10000;9000;9000;logit_gtb;9000,0;3828,3;324532,2;118811,41;118565,75;98,18;alle 3 Perioden;2;2
184;10000;9000;9000;logit_linear;9000,0;3826,8;324208,22;118662,92;119302,0;98,06;alle 3 Perioden;2;2
185;10000;9000;9000;logit_rf;9000,0;3827,6;324101,59;118602,39;118376,49;98,01;alle 3 Perioden;2;2
186;10000;9000;9000;rf_gtb;9000,0;3827,1;324338,65;118725,42;118742,35;98,11;alle 3 Perioden;2;2
187;10000;9000;9000;rf_linear;9000,0;3808,7;320935,71;117189,55;117406,35;96,84;alle 3 Perioden;2;2
188;10000;9000;9000;rf_rf;9000,0;3829,1;324379,53;118727,88;118479,55;98,11;alle 3 Perioden;2;2
189;10000;9000;9000;z_optimal;9000,0;3828,1;328925,87;121010,03;122185,74;100,0;alle 3 Perioden;2;2
190;10000;10000;10000;gtb_gtb;10000,0;3838,2;327641,04;119276,71;119265,47;99,29;alle 3 Perioden;2;2
191;10000;10000;10000;gtb_linear;10000,0;3828,1;325994,84;118544,5;119265,47;98,68;alle 3 Perioden;2;2
192;10000;10000;10000;gtb_rf;10000,0;3844,7;327754,22;119274,82;119265,47;99,28;alle 3 Perioden;2;2
193;10000;10000;10000;logit_gtb;10000,0;3840,9;327290,59;119077,19;119265,47;99,12;alle 3 Perioden;2;2
194;10000;10000;10000;logit_linear;10000,0;3845,9;327828,92;119301,34;119265,47;99,31;alle 3 Perioden;2;2
195;10000;10000;10000;logit_rf;10000,0;3845,2;327780,4;119283,4;119265,47;99,29;alle 3 Perioden;2;2
196;10000;10000;10000;rf_gtb;10000,0;3844,9;327538,09;119164,97;119265,47;99,19;alle 3 Perioden;2;2
197;10000;10000;10000;rf_linear;10000,0;3835,5;327431,09;119196,04;119265,47;99,22;alle 3 Perioden;2;2
198;10000;10000;10000;rf_rf;10000,0;3820,7;325337,54;118282,45;119265,47;98,46;alle 3 Perioden;2;2
199;10000;10000;10000;z_optimal;10000,0;3865,4;329847,97;120135,38;119265,47;100,0;alle 3 Perioden;2;2
