,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,38.69927136996099,0.0,0.0,3,1,38.69927136996099,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,1,108.7333696008676,0.0,105.86397502227422,0.0,2,2,105.86397502227422,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,95.43459923783871,0.0,103.25895927531191,1,1,99.3467792565753,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,63.5797535759911,0.0,2,1,63.5797535759911,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,1,39.795560115817125,0.0,47.02652184938041,51.28935295491479,1,1,49.157937402147596,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,56.262059593977646,0.0,0.0,3,2,56.262059593977646,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,50.075306529226054,51.027579996512586,0.0,2,1,50.55144326286932,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,1,93.39084850231805,0.0,0.0,92.88603495881351,1,5,92.88603495881351,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,1,95.95812566427469,0.0,0.0,111.54136360424592,1,2,111.54136360424592,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,83.2053304670475,125.8282865052365,0.0,0.0,3,1,125.8282865052365,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,63.44771327446887,60.88503112297768,1,1,62.16637219872327,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,100.98348175919213,97.17725362600977,0.0,2,2,99.08036769260096,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,1,82.53366509417988,0.0,70.66682099603612,84.93553362031216,1,1,77.80117730817415,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,0,0.0,0.0,109.1597746339998,0.0,2,1,109.1597746339998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,40.47548232352482,63.466266984493714,34.58208222065892,67.1830878305038,1,1,55.07714567855214,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,57.398359873018286,78.16724886520923,0.0,2,5,67.78280436911376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,1,90.89671174626027,0.0,89.34190350805285,89.74006247313375,1,2,89.5409829905933,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,47.60093248407061,50.054006960105404,70.43314230460636,77.29256528539155,1,1,65.92657151670112,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,87.2505590956221,106.43892424339185,0.0,2,2,96.84474166950697,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,80.03117411762611,1,1,80.03117411762611,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,121.27327527971565,1,2,121.27327527971565,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,95.3872583128485,1,1,95.3872583128485,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,87.84681166592904,1,1,87.84681166592904,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,103.79154576710032,0.0,109.08481240498438,1,1,106.43817908604234,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,114.25046948852616,129.50815155959884,110.64924554865966,0.0,2,1,120.07869855412926,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,35.54166450400027,48.52867973088472,54.04939405600979,30.666395906241885,1,3,44.41482323104546,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,84.2046629374631,0.0,96.20442750173058,1,1,90.20454521959684,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,48.51423772772279,0.0,0.0,3,5,48.51423772772279,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,63.96241708983278,0.0,2,1,63.96241708983278,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,59.95789208264984,70.37175138742757,52.73920087691152,1,5,61.02294811566298,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,125.32249563799557,0.0,120.65934010493099,1,2,122.99091787146328,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,77.60741262102954,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,1,113.20369236732859,0.0,0.0,120.46630928677158,1,2,120.46630928677158,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,99.84933679184944,0.0,85.74724557494442,1,1,92.79829118339693,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,87.85878871639173,89.32353279581532,86.56565928478881,0.0,2,2,87.94459604030206,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,46.478652674454615,57.97358338690621,1,3,52.22611803068041,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,74.67700749370923,50.44270184397525,47.243442739969055,60.121561358328776,1,5,52.602568647424356,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,94.37872785390653,0.0,2,2,94.37872785390653,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,54.419362508379166,48.45749409727191,48.25202072155634,1,1,50.37629244240247,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,0,0.0,0.0,109.93091283647507,0.0,2,1,109.93091283647507,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,1,54.18502304663377,0.0,54.038841010547486,0.0,2,1,54.038841010547486,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,99.84991985322615,103.81269660449041,101.7803718220252,0.0,2,2,102.79653421325781,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,112.01759901081698,0.0,118.18643412841575,1,2,115.10201656961637,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,58.38697082554504,0.0,0.0,3,5,58.38697082554504,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,0,0.0,52.70025780746925,0.0,77.00644321336016,1,2,64.8533505104147,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,1,42.23365311827672,40.98501756476306,0.0,0.0,3,1,40.98501756476306,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,1,80.2990658684426,58.12822872714328,73.76204806825524,81.2115672547105,1,1,71.03394801670301,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,83.19252584300222,0.0,2,1,83.19252584300222,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
