,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,59.52959519069387,44.24578343350109,62.97686495078557,1,5,55.584081191660175,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,64.69146505446321,65.03936098886574,72.56971847054444,0.0,2,5,68.80453972970508,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,1,112.17454860005148,89.06770170176995,0.0,86.09276902836942,1,1,87.58023536506968,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,77.15453653509536,57.33629835548854,54.710307998044264,59.27557146739614,1,5,57.10739260697631,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,62.53937309842722,84.65187889472037,1,1,73.5956259965738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,36.84995654581408,0.0,0.0,3,3,36.84995654581408,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,0,0.0,58.27112175188833,55.9058658044038,42.62967690826427,1,3,52.268888154852135,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,81.50578352992768,54.431857265363845,83.93352660010783,1,1,73.29038913179978,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,92.25831627998647,0.0,92.62688162470015,1,1,92.4425989523433,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,72.71147062955474,1,5,72.71147062955474,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,55.37037165413833,43.190348936372935,38.94966145815117,48.228264061024404,1,3,43.45609148518283,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,60.70696961861827,1,1,60.70696961861827,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,52.272540896884436,42.814652435770284,1,2,47.54359666632736,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,77.2906642070864,0.0,2,1,77.2906642070864,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,62.61026201464415,70.36964170066656,68.0793969101276,0.0,2,2,69.22451930539708,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,103.69241908095727,1,2,103.69241908095727,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,44.070211426793236,54.174538413713115,0.0,0.0,3,2,54.174538413713115,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,128.26484902208898,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,52.366859061528174,48.95030055356614,37.328831546821284,26.895732604877008,1,2,37.724954901754806,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,1,67.33146535018,0.0,0.0,80.30830004723761,1,3,80.30830004723761,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,61.95445570380174,0.0,0.0,3,1,61.95445570380174,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,63.83056623836869,53.018159256436675,1,2,58.42436274740268,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,1,89.96092245744089,0.0,0.0,112.78911189425727,1,2,112.78911189425727,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,51.12650297923032,0.0,0.0,53.49396522460324,1,2,53.49396522460324,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,88.7009007725373,1,5,88.7009007725373,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,85.94249515022332,0.0,0.0,3,2,85.94249515022332,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,0,0.0,0.0,105.4292306276711,0.0,2,1,105.4292306276711,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,63.770945060964095,63.55554973922014,73.60941841200193,0.0,2,1,68.58248407561103,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,87.74649656548246,1,1,87.74649656548246,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,69.09019425072444,94.64658274254074,0.0,2,1,81.86838849663259,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,1,48.28649341212132,47.792816220772025,0.0,0.0,3,1,47.792816220772025,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,93.63275775016356,1,5,93.63275775016356,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,98.67983311989934,97.81994088412316,0.0,99.12170249577997,1,1,98.47082168995156,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,0,0.0,65.55964400353126,55.87952912764486,0.0,2,3,60.71958656558806,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,87.25399374265794,0.0,2,2,87.25399374265794,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,71.0142303017229,58.2819153811931,70.33539938510681,1,1,66.54384835600762,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,41.594733561688436,42.97307096444898,52.59684962390726,0.0,2,3,47.78496029417812,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,54.44073347674051,36.27274116330087,1,2,45.35673732002069,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,68.44025446821227,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,97.26402798846478,92.78038533880492,82.67193360570138,68.23994163169387,1,1,81.23075352540006,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,66.23415050923637,0.0,2,5,66.23415050923637,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,94.75132857095863,0.0,82.9277762008649,1,5,88.83955238591176,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,54.75307951613634,72.21474410531533,89.37812897395554,1,1,72.1153175318024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,110.89606746815647,0.0,0.0,155.19362108999275,1,1,155.19362108999275,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,78.87200198597192,44.97157711678946,69.0635395780632,70.05345042272134,1,5,61.362855705858,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,1,55.94365198083075,46.62483760494748,0.0,0.0,3,1,46.62483760494748,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,53.81034675177198,65.65635451814791,51.701133860296046,0.0,2,3,58.67874418922197,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,1,72.37306149266,0.0,72.0626270197576,92.13658060301188,1,1,82.09960381138474,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,1,81.31907390876381,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,63.15647723573286,0.0,0.0,3,1,63.15647723573286,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,60.37706819582296,0.0,77.62239906893713,1,3,68.99973363238004,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,63.16753333798815,56.59559680242664,0.0,78.41726647544792,1,2,67.50643163893727,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,1,80.54314739000282,0.0,0.0,0.0,5,3,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,127.04132858004397,132.85357603182692,134.70631825418423,0.0,2,1,133.7799471430056,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,1,107.66219046816741,101.88570575171565,0.0,99.4092397727835,1,2,100.64747276224958,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,78.53164981284274,76.7118265014036,0.0,67.25476023316953,1,2,71.98329336728656,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,33.830658792995635,43.38451077603081,0.0,0.0,3,2,43.38451077603081,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,86.3520996711982,0.0,100.72984074126335,77.28448404697924,1,1,89.0071623941213,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,47.33271415901447,59.264269276264024,1,5,53.29849171763925,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,0,0.0,79.90528763817551,0.0,60.38334144019697,1,2,70.14431453918624,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,61.68278566008121,76.70907325418516,1,1,69.19592945713319,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,61.778916691049695,66.92591490439922,0.0,74.28624747641871,1,2,70.60608119040896,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,66.39081130899416,71.62821473367143,42.145377302995286,1,5,60.05480111522029,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,96.76106085373273,0.0,102.77087875714226,1,1,99.76596980543749,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,121.86158937352958,0.0,99.70956260973983,1,2,110.78557599163472,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,104.35623177277287,84.66043443284433,0.0,2,2,94.50833310280859,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,155.93805272898896,0.0,0.0,132.3906635406941,1,1,132.3906635406941,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,0,0.0,115.14910016871352,0.0,0.0,3,1,115.14910016871352,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,64.05360598004599,0.0,0.0,77.55602545509956,1,2,77.55602545509956,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,0,0.0,67.33711959187228,71.30621398916549,0.0,2,2,69.32166679051889,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,66.67019997326742,0.0,62.233482285065556,0.0,2,2,62.233482285065556,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,1,62.12271309152233,0.0,53.712984601978754,63.65596815995399,1,3,58.68447638096637,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,69.58052092719598,0.0,0.0,3,1,69.58052092719598,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,77.01478287287605,87.44236796034859,1,1,82.22857541661233,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,41.4435182450411,29.26026936933036,1,2,35.35189380718573,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,51.91317679789826,64.46890577623208,0.0,2,1,58.19104128706517,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,90.01689713420289,0.0,90.4877830866918,1,5,90.25234011044735,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,1,102.64842097570185,0.0,77.39716113121845,0.0,2,1,77.39716113121845,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,106.15972086773168,86.20035996460092,0.0,123.89019885325956,1,1,105.04527940893024,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
