,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,1,49.09660986797008,0.0,42.97103693445169,58.2766933598696,1,1,50.62386514716064,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,33.41758226337871,36.17597338843064,0.0,0.0,3,3,36.17597338843064,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,61.24566211914555,44.20092873749493,1,2,52.72329542832024,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,1,119.0845812218945,0.0,93.63736682415353,0.0,2,1,93.63736682415353,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,1,46.31718018548821,0.0,57.55487747969127,53.486062853451344,1,3,55.52047016657131,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,58.5497633985211,35.92104128126845,0.0,0.0,3,1,35.92104128126845,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,94.88722171819202,1,2,94.88722171819202,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,1,110.86899355505193,0.0,110.72714878675907,0.0,2,2,110.72714878675907,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,122.08698062329728,0.0,131.15216038226225,0.0,2,1,131.15216038226225,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,1,93.42518434970964,0.0,0.0,112.20942611303451,1,2,112.20942611303451,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,80.2187875358675,80.27848397211724,0.0,2,1,80.24863575399237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,61.47776971294627,0.0,2,2,61.47776971294627,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,87.8569269221661,1,1,87.8569269221661,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,92.89203190179384,0.0,2,2,92.89203190179384,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,80.29045701984688,1,3,80.29045701984688,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,90.26997329378656,109.17241847852755,0.0,0.0,3,1,109.17241847852755,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,57.60611722835651,82.54217710012645,96.90799403579717,1,1,79.01876278809338,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,50.309793720242475,38.592840612928576,46.38004934850844,56.35121805946892,1,1,47.10803600696865,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,155.301402521047,0.0,0.0,129.04220109530317,1,1,129.04220109530317,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,0,0.0,0.0,0.0,0.0,5,1,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,73.93074455215128,0.0,0.0,3,2,73.93074455215128,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,97.26288572640208,1,1,97.26288572640208,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,52.990620948313385,60.28138275011398,1,5,56.636001849213685,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,120.72763482973822,0.0,111.60162921198261,1,2,116.16463202086041,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,91.99562602354881,0.0,2,1,91.99562602354881,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,38.66775856269061,0.0,59.020433764682345,37.424530768051795,1,2,48.22248226636707,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,86.60186223310812,0.0,0.0,3,2,86.60186223310812,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,1,52.30872900053106,64.89607581484492,0.0,0.0,3,1,64.89607581484492,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,75.86540302058958,81.92788048748287,0.0,103.71056405894988,1,1,92.81922227321638,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,0,0.0,82.95011954360291,100.16538153010957,0.0,2,2,91.55775053685625,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,57.380663163689306,54.737836448703945,59.9115783366788,0.0,2,3,57.32470739269137,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,49.38243594798745,55.23409210805066,1,5,52.30826402801905,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,44.40963630728755,65.71734262309948,30.360020072568357,43.21544776645103,1,3,46.430936820706286,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,52.421612091863565,72.6612472952931,1,5,62.54142969357833,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,91.0202426428587,0.0,92.60330146428285,1,5,91.81177205357078,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,1,103.10522534639487,0.0,92.4194695142208,81.34008408570048,1,1,86.87977679996064,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,77.35206883217433,74.47220508362085,87.7705863432921,74.16813433430985,1,1,78.8036419204076,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,71.8382403714425,0.0,0.0,66.53594424170078,1,2,66.53594424170078,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,62.483617475581525,1,2,62.483617475581525,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,0,0.0,0.0,73.52927451632864,0.0,2,3,73.52927451632864,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,106.15237288987784,1,2,106.15237288987784,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,127.3721106030921,0.0,0.0,0.0,5,1,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,77.8639193650614,1,3,77.8639193650614,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,42.47521634777635,0.0,51.596533050535214,31.866859461899374,1,2,41.73169625621729,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,67.09871704998832,67.03562392258523,0.0,2,5,67.06717048628678,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,63.23168508410346,63.8020969294326,0.0,2,1,63.516891006768034,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,120.99798620052186,1,2,120.99798620052186,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,83.95200897638472,103.73457613775572,0.0,108.98367512416974,1,1,106.35912563096272,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,1,86.09594165895206,0.0,82.73214413332566,94.28904045941647,1,2,88.51059229637107,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,95.28101703012193,1,1,95.28101703012193,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,70.33184676140898,0.0,2,2,70.33184676140898,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,70.60466835135102,95.567619532443,82.2515828894049,70.55598774177847,1,1,82.79173005454213,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,67.11456703403738,0.0,0.0,3,5,67.11456703403738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,85.70429890429475,1,1,85.70429890429475,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,53.39300115666622,53.90909183352781,0.0,0.0,3,3,53.90909183352781,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,60.94673836882366,52.501018911395064,58.827908144919206,0.0,2,3,55.664463528157135,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,0,0.0,66.9558367151819,55.41528073103473,0.0,2,3,61.185558723108315,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,1,89.90752669539128,0.0,86.30574008514581,98.38533004165555,1,1,92.34553506340069,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,97.78335190091113,0.0,2,2,97.78335190091113,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,63.73332462032634,50.57542747141311,1,2,57.154376045869725,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,93.20946677804507,69.27555207900211,0.0,2,1,81.24250942852359,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,1,99.85994733865454,0.0,101.4488579470461,97.54244630906666,1,1,99.49565212805638,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,62.70501313921244,65.92157263509087,1,1,64.31329288715165,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,59.588682801835006,56.914111230433825,1,1,58.25139701613442,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,117.63010388164895,1,2,117.63010388164895,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,1,70.30076494745241,80.8335811266715,0.0,63.46439149833604,1,3,72.14898631250378,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,77.92956409017864,66.0069590326936,1,1,71.96826156143612,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,101.85161573809776,95.1602462567445,93.66281337745852,0.0,2,2,94.41152981710151,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,1,76.45393557809932,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,1,69.85956844102891,0.0,56.24368656056368,72.6108270392992,1,5,64.42725679993144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,85.01521808124804,1,5,85.01521808124804,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,57.18950537214856,0.0,0.0,3,5,57.18950537214856,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,72.73629489298382,60.67010729127043,0.0,82.80914524275897,1,2,71.7396262670147,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,1,60.99636926504649,0.0,0.0,72.49475647025481,1,1,72.49475647025481,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,94.96845851600445,1,2,94.96845851600445,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,58.47357139857396,0.0,57.35482148352489,0.0,2,2,57.35482148352489,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,0,0.0,44.38197146110427,0.0,0.0,3,2,44.38197146110427,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,59.65582473408215,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,1,80.21184648997496,0.0,82.14876848919045,0.0,2,5,82.14876848919045,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,45.04560038602543,48.160423172695715,1,3,46.60301177936057,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,1,74.68621541493282,0.0,86.38438597228185,83.56553953147123,1,2,84.97496275187655,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,71.1168339774385,0.0,2,5,71.1168339774385,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,72.03090959452551,1,1,72.03090959452551,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,88.99826069635591,87.15007298378035,1,1,88.07416684006813,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,97.21193762485761,106.11730964432451,91.32509148345963,0.0,2,2,98.72120056389207,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,84.07892004760757,55.65388895077669,1,1,69.86640449919213,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,65.33395023489875,1,3,65.33395023489875,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,57.837215537810074,0.0,60.32396532342436,0.0,2,3,60.32396532342436,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,45.63487946389037,49.22476641245618,1,1,47.429822938173274,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,52.10317526018894,51.0459345382664,48.91776663735109,0.0,2,1,49.98185058780875,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,86.14616454153219,91.09489138811301,0.0,2,1,88.6205279648226,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,111.6330463184366,0.0,88.39164244767997,1,1,100.01234438305829,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,60.16362831857221,0.0,0.0,3,1,60.16362831857221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,89.9703459253976,1,1,89.9703459253976,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,75.59153718000243,76.28360497439053,86.79272377680918,1,1,79.5559553104007,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
